smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CCC1(CCCC1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.104465068,8,1,1,1,1.7015,33.70879999999999,20.23,1.0,-0.04,50.717306312875984,48,0.06447989172622873,-0.3899059369405094,5.691686522
C/C(=N/c1cn(C)cc/c/1=c\1/ccn(C)c(c1)OC)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.147726848,20,4,2,2,2.5068,79.74480000000003,48.3,0.26666666666666666,-2.43,118.71153196937207,106,0.19289802402184913,-0.49653762331116685,1.667259665
C/C(=N/c1c(c2ccccc2)nccn1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,213.090211972,16,3,2,2,2.7515,62.86580000000002,58.370000000000005,0.08333333333333333,-2.2300000000000004,93.34723375430335,80,0.18379539338431888,-0.4965012710993593,4.639733693
c1ccc(cc1)c1cnc(cn1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,201.053826464,15,4,2,2,2.0518,54.12240000000001,68.91999999999999,0.0,-2.3000000000000003,85.5807690099538,74,0.38150537706195853,-0.35775663548270925,5.488199333
CCc1cc(cc2c1ONO2)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.073893212,13,4,2,2,1.4483999999999997,46.76370000000002,39.72,0.3333333333333333,-1.42,76.3189731802422,70,0.19942006538017423,-0.4966074169398161,3.930233777
CC[C@@H]1CSC[C@H](O)S1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.032957004,9,3,1,1,1.5634,45.001800000000024,20.23,1.0,0.6599999999999999,64.59858424920985,54,0.10854806413380308,-0.38157773241384707,5.127017195
c1(cc2c(cc1)nc(cn2)C(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,218.032756672,16,4,2,2,1.0261999999999998,53.4566,100.38000000000001,0.0,-2.5,89.19375954639798,80,0.3556271669724795,-0.47763830361023446,5.838921548
CO[C@H]1CCC[C@H]1F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,118.079393192,8,1,1,1,1.5234,29.543999999999983,9.23,1.0,-0.11000000000000001,48.83721107871647,48,0.12613105914324277,-0.37843768645447395,5.711648304
c12c3C4=Cc1cccc2ccc3[CH][CH]C=C4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.07825032,16,0,4,4,4.020280000000002,68.66100000000003,0.0,0.0,-1.8199999999999994,94.91185196618484,74,-0.001169935325515022,-0.07955850628269764,4.009462488
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)[nH]s[nH]2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.884929848,14,3,2,2,4.567299999999999,65.5254,24.06,0.14285714285714285,0.3299999999999998,105.49716840172935,76,0.21704172055692733,-0.3100840400814452,3.635809395
C/C(=N/c1cc(cc2c1[nH]s[nH]2)c1ccccc1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.077933036,19,4,3,3,4.3621000000000025,82.11220000000003,56.650000000000006,0.07142857142857142,-2.1399999999999997,115.39569605271944,96,0.18221957052621113,-0.4965376076694209,3.329067639
c1(c2ccccc2)cn2c(c1)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193.089149352,15,1,3,3,3.606300000000002,62.833000000000034,4.41,0.0,-2.0199999999999996,88.60665772077337,72,0.04558184426663507,-0.3232368461408228,3.761696702
C1C[C@H](CC[C@@H]1C(=N)O)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.094628656,10,2,1,1,1.07277,38.320299999999996,64.31,0.8571428571428571,-0.5700000000000001,60.196891064336775,58,0.18053205987418983,-0.49654460428308705,5.66078956
N1(c2ccccc2)CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.104799416,11,1,2,2,2.2868000000000004,47.88900000000003,3.24,0.4,-0.9800000000000001,67.64517409375755,58,0.036567484482255025,-0.37153540026195864,3.642560213
Cc1cnc(cn1)OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,256.14230712,18,6,1,1,0.8434199999999998,65.77800000000005,62.70000000000002,0.6666666666666666,-1.2400000000000002,107.24441691459039,102,0.23185489292210226,-0.4741202111882431,5.102006756
C#CC1=C(C#N)SC=CS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.970691096,10,3,1,1,2.305980000000001,45.794000000000004,23.79,0.0,-0.7700000000000001,68.18189162036992,48,0.11149228505946625,-0.1917816687675956,4.476185821
P(c1ccccc1)(c1ccccc1)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.070401666,15,1,2,2,2.6807000000000007,66.08100000000003,9.23,0.07692307692307693,-1.17,91.55334030846495,76,0.09127749227859758,-0.35284921572773037,4.272979007
COCCOCCOCCOc1cc(cc2c1ONO2)O,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.116151948,21,8,2,2,0.6413999999999997,71.50750000000004,87.64000000000001,0.5384615384615384,-1.74,121.91361107854529,118,0.23741349738809187,-0.5076723216638124,4.216736979
COc1ccc(Cl)s1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.97496346,8,2,1,1,2.410100000000001,35.88100000000001,9.23,0.2,-0.2100000000000001,56.853519960693625,44,0.17424521939771037,-0.48714956086788974,4.182413671
CN[C@]1(COCCO1)F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.06955678,9,3,1,1,-0.1241000000000001,29.66969999999999,30.49,1.0,-0.19,53.135676377434784,54,0.2892041749208126,-0.3715594505674112,5.375380416
COCCOCCOCCOc1cnc(cn1)C(F)(F)F,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,310.11404168400003,21,6,1,1,1.5537999999999994,66.04300000000003,62.7,0.6666666666666666,-1.4500000000000002,119.74102312336905,120,0.43438152613444725,-0.4741201427107577,5.697477069
CNC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.0091274040001,20,7,2,2,3.062590000000002,92.48670000000003,39.72,0.5,0.1399999999999998,135.94939747215804,112,0.18454447020643625,-0.48215380053529544,2.945183899
c1c(csc1N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143.0040994,9,3,1,1,1.0285000000000002,35.690699999999985,63.32000000000001,0.0,-1.03,55.732355053557555,48,0.3361127714892642,-0.47761708784523765,4.008720398
CCc1ccc2c(c1)ON(OC)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.073893212,13,4,2,2,1.7135999999999998,45.92400000000003,30.930000000000003,0.3333333333333333,-1.26,76.4829831663155,70,0.19867317640197785,-0.3441921557154872,4.235997006
C=Cc1c(ccs1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.061220352,10,2,1,1,2.4571000000000005,48.73700000000002,3.24,0.25,-0.76,65.601765485514,54,0.05434367265975503,-0.3764982091130601,3.545927536
COCCOCCOc1cc(cs1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.8135515760001,17,4,1,1,4.084900000000003,80.96800000000003,27.69,0.6,0.8599999999999999,130.2046975817328,98,0.17374094641237628,-0.48161574088114706,4.514890356
c1c(cc2c(c1O)ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.012021228,13,6,2,2,0.49119999999999986,39.1529,93.85999999999999,0.0,-2.02,71.55781108224132,68,0.2767329765361887,-0.5039142059922989,4.879209539
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)F,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,274.07874156,18,6,2,2,2.2681,69.42640000000003,51.75,0.45454545454545453,-1.1800000000000002,109.25004304323596,100,0.15253524322709242,-0.4910019216906468,3.540099744
CN(C)c1ccc(C#N)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135.079647288,10,2,1,1,0.95238,39.834700000000005,42.82,0.2857142857142857,-1.43,59.88780323537317,52,0.11869360235026838,-0.364280506398186,3.63046463
Cn1cc(c2ccccc2)c(c1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,175.07972754,13,1,2,2,2.831200000000001,50.80700000000002,4.93,0.09090909090909091,-1.57,76.43810675049345,66,0.14812290820435278,-0.3538035730457475,4.173953475
C1=CSC(=C(F)S1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.960934936,8,3,1,1,2.5917000000000003,35.0848,20.23,0.0,-0.09000000000000008,54.65502935897436,44,0.2091805546780174,-0.49945892891606164,3.931809765
CN1C(=O)N(C)C(=O)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.053492116,11,3,1,1,-0.5730999999999999,35.553000000000004,57.690000000000005,0.5,-1.39,63.56236408682139,60,0.33237024933213016,-0.27379215177710997,6.129948569
Cc1cc(=N)oc(F)n1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,128.038591,9,3,1,1,0.60159,27.052699999999998,49.88,0.2,-1.19,50.67169644104016,48,0.38283726872239154,-0.39858429967701386,6.639113306
C=Cc1cscc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135.01427016,9,2,1,1,2.2627800000000002,39.125000000000014,23.79,0.0,-1.07,57.869569382382736,44,0.1006258737367135,-0.19238313402151058,4.91534715
c1cc(C(F)(F)F)sc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,176.986004724,11,2,1,1,2.63858,34.03600000000001,23.79,0.16666666666666666,-1.02,64.69083650894909,58,0.4251369062558139,-0.19154021297192436,5.930344837
C1C[C@H]([C@H](C1)N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129.078978592,9,2,1,1,0.19839999999999997,32.95219999999999,63.32000000000001,0.8333333333333334,-0.5700000000000001,53.853776995535846,52,0.3075690921810966,-0.48098321945642264,4.867956499
C/C(=N/c1c(ccc2c1ONO2)O)/O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.048406736,14,5,2,2,1.1908999999999994,47.89630000000002,83.31,0.125,-1.95,79.32427582659086,74,0.22488790810795672,-0.5055302238967058,4.132799019
COC1=CC=C[C@H]1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121.052763844,9,2,1,1,1.2262799999999998,33.334999999999994,33.019999999999996,0.2857142857142857,-1.23,54.04999140728704,46,0.1218375526861943,-0.49936741388345696,4.219877238
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,240.058657748,18,2,3,3,2.9095200000000014,64.44400000000002,34.14,0.06666666666666667,-2.2899999999999996,103.06607211823535,88,0.1942842686696688,-0.2885607045210875,5.745086985
CCc1cn(C)ccc1=c1ccn(cc1)CC#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,239.14224754399999,18,3,2,2,2.9025800000000013,72.90200000000002,30.27,0.26666666666666666,-2.21,108.30101018327778,92,0.10910918178202429,-0.3569480986886102,1.971229419
CC1=COC=C(N)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.047678464,8,3,1,1,0.6521000000000001,28.1974,44.480000000000004,0.2,-1.12,47.38096342354471,44,0.2255695523369909,-0.46355898146600866,3.395806897
CNC1=CSC=C(N(=O)=O)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.987069432,11,5,1,1,1.5602999999999998,47.402100000000004,55.169999999999995,0.2,-0.62,72.26304022435657,60,0.31541088475281837,-0.3820579894962049,3.998115011
Cc1c(ccc2c1ONO2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,181.037507704,13,4,2,2,0.8840199999999998,42.53000000000001,67.79,0.125,-1.75,73.79624168857849,68,0.33559722895747796,-0.4776303547371582,4.61532346
CNc1c(Cl)nccn1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,143.025024872,9,3,1,1,1.1716999999999997,36.5887,37.81,0.2,-0.8300000000000001,58.088769606276315,48,0.1709258482552422,-0.37058879590125693,4.634800378
C#C[C@@H]1C=COC=C1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.032443,9,1,1,1,1.5906,31.73899999999999,9.23,0.14285714285714285,-1.2300000000000002,52.822172520603836,46,0.15374527233024782,-0.4701500085880884,4.921084988
B(c1ccccc1)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.12668088,19,0,3,3,2.2028,83.98200000000004,0.0,0.0,-2.2750649350649343,114.36838935935583,90,0.24067767517948593,-0.06867000808044761,5.211181366
CN[C@]1(CSCCS1)N(C)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.075490512,11,4,1,1,0.9012,55.260700000000035,15.27,1.0,0.6199999999999999,77.47898846522186,66,0.12786435792846015,-0.2929573608883592,4.441706085
c1csc(c1C#N)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153.983698304,10,4,1,1,1.52798,35.6884,66.93,0.0,-1.41,60.48226390827359,50,0.34128222785656154,-0.2575048677701606,6.270352322
Cc1cn(ccc1=c1ccn(C)cc1)CNC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.15789760799998,17,3,2,2,2.1658,71.73170000000002,18.509999999999998,0.2857142857142857,-1.7400000000000002,103.0933505710205,90,0.07171125816683939,-0.35722329409652565,1.802658798
CC(=O)c1cnc(cn1)/N=C(/C)\O,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,179.069476528,13,4,1,1,1.2871,47.434300000000015,75.44,0.25,-1.78,75.18154587707632,68,0.1837672312456499,-0.49650157438705855,5.100657259
Cc1ncc(O)nc1F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,128.038591,9,3,1,1,0.6297199999999998,28.391799999999993,46.010000000000005,0.2,-1.1900000000000002,51.195410350908844,48,0.23704704945046348,-0.49211297968805123,6.733350892
N(C(=O)OCC)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.125928784,12,2,1,1,2.0652,47.03070000000003,38.33,0.8888888888888888,-0.73,73.47788630263187,70,0.4068318809376535,-0.449853051980753,5.362934068
