smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)C,4.951186691509916,1.0900863753710952,0.016975481132462278,0.007153193814151582
c1c(c2c(cc1)nccn2)C,5.103362922312641,1.1663947128929377,0.0048640993222299755,0.0025280960662246166
C#Cc1cc(cs1)OCCOC,4.36416606045178,0.6256235757793233,0.0029163269439820283,0.005034109177307899
Cc1ccc2c(c1C(=O)O)ONO2,4.46609689420426,0.9829743277497588,0.003306158600413056,0.005175786443040287
COCCOCCOc1cncc(Cl)n1,5.4240013048618865,0.8547522844689207,0.002007632320101038,0.004821116450192675
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,2.3506914211041003,3.6073666969070644,0.0031544881224263577,0.007112261674604881
c1cc2c(cc1)[C](c1c(C2=O)cc(cc1N([CH2])C)C)O,3.0121054188429395,2.1948604477666445,0.03805282538987953,0.017443071545478084
c1c(cc2c(c1N)ONO2)C(Cl)(Cl)Cl,4.339400743616087,2.7920974872338418,0.00449553989403384,0.012628348994904393
C1=C(Cl)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.692101861153739,2.3734446096459147,0.003783886337002329,0.007178525179136308
C#C[C@@H]1[C@H](F)SCCS1,5.325678828532981,0.6319445955167272,0.003894477138960184,0.006192307711771983
c1c(csc1C#N)C(F)(F)F,5.904408484818133,1.1530783060480998,0.004582674395145148,0.006120343948409879
C#Cc1cscc1NC,3.8773341186963335,0.2558665365799098,0.0027156028068233695,0.006007132944999674
C(CCC)CC=O,6.0299544084177175,0.14999724739473877,0.0025447298538310292,0.011816011569150936
COc1ccc(OC)s1,3.6378614754056184,-0.040411562379049436,0.005017242791527821,0.010593682674493685
CO[C@@H]1CCCC[C@@H]1[C]([NH])O,5.701855243480784,-0.8548258748802676,0.015989628687052004,0.0077204189404783685
C1C(CCSC1)(F)F,4.996603405127892,-0.9127599715404855,0.0033020011667233007,0.00649527251749793
C[C@@]12CN3[C@H]4[C@@H](C1)[C@H]4[C@@H]23,5.695728005944691,0.4822251843711658,0.010902068749786054,0.006904604242751411
c1cc(c2c(c1)ON(C(Br)(Br)Br)O2)N(=O)=O,5.0461700036561545,4.466018660441858,0.004826018181713465,0.06253784540334095
N1([C@@H]2CCC[C@H]1CCC2)SC,3.6235546962676333,0.5923102348183621,0.004130705549600933,0.051049430435151255
CC(=O)c1ccc2c(c1)[nH]sn2O,4.107046317305101,4.128782159522315,0.009979918554865463,0.03125161739547977
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)N,4.508498153078261,2.018230297195459,0.010769601688629393,0.004758687492087077
CCc1c(ccs1)C(F)(F)F,5.070309601561352,0.23611752950894788,0.0018462848181073355,0.0071289542436726305
CN1C[C@H](N(C)C[C@H]1O)O,4.3669543530674595,-0.8627535165957055,0.004295132220715203,0.007561165094803313
CC[C@@H]1C=CSC=C1C=C,4.039447705493258,0.295983604603073,0.004070203956821672,0.004979878288345896
C=Cc1cccc2c1[nH]sn2N(C)C,3.45266159149651,0.3301654213498342,0.0037867066153651763,0.05165199730727839
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)NC)NC,4.2225458934438675,1.9768409451099012,0.008709447880345778,0.012377257399801778
C(=O)c1c(C)cc(cc1C)C,5.15720654745496,0.864340428231735,0.004713509565466012,0.005031905826345717
[C@@H]1(C[C@H](CSC1)C=C)C,4.661090510898584,-0.6763385503619944,0.0019117527164489445,0.007786293305737102
CC[C@H]1CCCC[C@H]1c1ccccc1,5.045968268348394,-0.8366824599953088,0.0047643055147545965,0.007078169402164547
CNc1c/c(=c/2\ccn(C)c(c2)Cl)/ccn1C,1.8457273924329094,1.0320826225690427,0.0021681040669374596,0.03837503978832735
C#Cn1c2cc(ccc2[nH]s1)F,3.659018643555401,3.138944317429055,0.011012749009877254,0.031038438754485753
CC(C)(C)c1c/c(=c\2/ccn(C)cc2C(F)(F)F)/ccn1C,2.068415546323595,-0.025809701945058872,0.0011402540779901216,0.007210326893025989
C#Cc1cncc(C(Br)(Br)Br)n1,5.827034331387184,2.844215298819115,0.00407312073280508,0.006835329401361889
CC(C)(C)c1c(ccs1)NC,3.559393349495025,-0.5454339465166659,0.0017329385354454274,0.007682154808993813
Cn1cc/c(=c\2/ccn(C)c(c2)C(=O)O)/cc1C(=O)O,2.400795150179978,1.2918476420197207,0.0036524818551448845,0.01001636724142485
C1(c2ccccc2)(c2ccccc2)CC1,4.7349694848199055,-0.3558725805336129,0.01414236044697148,0.01695839569874638
C(CN)c1ccc(cc1)O,4.277606658641219,-0.5733577724578536,0.0034902165587098466,0.006490289389544435
N(N(C)C)(CCC)C,3.248461724533618,-1.001774358047519,0.006412865849311444,0.008092091103998111
Cc1ccc(OC)s1,3.9438159898359326,-0.1447701158967181,0.0017410210135988535,0.00741509834447435
CC[C@H]1C=CC=C1CC,4.2319738137597565,-0.2082462555247732,0.0040543933000734,0.007219251049103412
C=Cc1cn(ccc1=c1ccn(C)cc1)C/N=C(\C)/O,1.9873300582199436,-0.1326997672517574,0.0019248940101399548,0.008193098024187568
c1ccc(cc1)C1=CSC=C(C(=N)O)S1,4.193996609997798,0.8688297251567685,0.0032552962127780916,0.003632269890254225
CC(C)(C)c1cc2c(cc1C(C)(C)C)[nH]s[nH]2,3.3358471937486636,1.4191332564668526,0.0036262273929068556,0.11892515220166722
C(=O)(O)c1cc(S([O])([O])O)ccc1O,5.658026105531824,1.2885321398380352,0.0034630001148556744,0.008770855042053327
C(=C\c1ccccc1)(\Cl)/c1ccccc1,4.566405698293962,0.8588839552759637,0.007603216701685511,0.013099514486172192
CCC1=C[C@@H](CC1)C#N,6.5753236130781945,0.6362422096352953,0.006124120563058,0.011467671033988325
C/C(=N/c1c(F)nccn1)/O,5.059306280186267,0.901091403617302,0.0034947422147588725,0.005806348286238938
C[C@@H]1CN(C)C[C@H](N)N1C,4.0801754601127,-1.060381508077899,0.00661072019602571,0.009106575901842051
c1(cc2c(cc1)ncc(n2)C)N(=O)=O,5.6393222937468535,2.234670504888259,0.004835497241128195,0.003576606469700927
CN1Oc2ccc(cc2O1)C#N,4.5970096199256245,0.6256368203566359,0.0015029875610146348,0.0027558397518241406
c12c3c(oc1C(=O)c1c(C2=O)cccc1)ccc1c3C=C[CH][CH]1,1.1046759215415156,2.8787636132591627,0.14847684580508247,0.07856534673545212
C/C(=N/c1c/c(=c/2\ccn(C)c(c2)N(=O)=O)/ccn1C)/O,2.447970377490682,1.5936395427920682,0.0013761874434194965,0.0051252724398906935
COCCOCCOCCOn1c2ccc(cc2[nH]s1)O,3.802708293095946,1.5468373478829165,0.0053847205218566785,0.023962361827056355
COc1ccc(C(F)(F)F)s1,4.692075325565148,0.4802239539611133,0.0036335708322106086,0.004556923773884475
Cn1cc/c(=c\2/ccn(C)c(c2)O)/cc1N(=O)=O,2.4840640272655974,1.5475546269452372,0.0017565748319308128,0.004910385393431138
C1=COC(=C[C@@H]1C(=O)O)C(=O)O,5.336457513096254,1.1771137910733764,0.006949622419391233,0.007185058454638238
C1=C(C(Br)(Br)Br)S/C(=C\2/SC=C(N(=O)=O)S2)/S1,3.752321090082291,2.902868502822367,0.0029490020236480063,0.009067414757039316
CC(=O)c1ccc2c(c1)ON(C(=O)O)O2,4.773587931864739,1.1020019783856323,0.003676634298390269,0.005025826325747884
CN(C)c1cc(c2ccccc2)n(C)c1,3.151597535153952,-0.19002711586095267,0.0036647367207347514,0.007178403056019279
Cn1cncc(F)c1=O,6.822954788553838,2.129653460268619,0.006224948917150641,0.0030399873288162738
CN1CCN(C)[C@H](C1)N(=O)=O,4.451131772835676,1.3005879926530004,0.0028301179701948342,0.003236105920966903
CN[N]Oc1c(cccc1[O])N(=O)=O,3.8744192731691256,2.9490582163102905,0.01174229029355267,0.026838910977497576
Nc1c2c(c(N)ccc2)ccc1,3.439290630680994,-0.035648667197615586,0.008833447033872233,0.02192795882576795
c1(cc(ccn1)c1ccncc1N)C,4.363715629123448,0.7982348362258853,0.00837101006842289,0.004834233717331715
P(OCC)(OCC)OCC,4.698141594161456,-0.539372361781125,0.0057486620886386675,0.013315645498672202
c1ccc(cc1)c1cc(cs1)N(=O)=O,4.821906800695278,2.028308804131665,0.003807240642164089,0.004526866246865602
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1O,1.8125992067771337,-0.42861556396644335,0.001799044993072485,0.004782593546178993
S=c1[nH]c2c([nH]1)cccc2,4.43122489419736,0.13498955539503268,0.0071981170815504925,0.01735269182328541
CC(C)(C)c1ccc2c(c1)[nH]s[nH]2,3.3236337177947397,2.1484524036041632,0.007513791312781848,0.0752429945561417
C=Cc1cc(c2c(c1)ONO2)OCCOCCOC,4.30213463775278,0.3942524946352304,0.0010398043174895122,0.015773892575580983
C#Cc1ccc2c(c1)ON(N)O2,3.465500536714304,0.8229073466642922,0.044149711077974274,0.00406160481374418
c1cc(c2c(c1C(=O)O)ONO2)Cl,4.7978475568520444,1.248497302615548,0.0013797034816143139,0.006893598354627883
CN(C)c1c2CCCCc2c(c2ccccc2)c(c1O)O,3.907111266095086,-0.07399572080420622,0.004223139818424926,0.0122517161993916
COCCOCCOc1ccc(c2c1[nH]s[nH]2)F,3.3356641781752225,2.090456337332233,0.0027653728140073497,0.007064896468626181
O[C@H]1CN2[C]1[N]NC2=N,5.758611892227142,1.7476445694257399,0.03119139725423281,0.03506126745519422
C=C[C@@H]1CS[C@H](C)CS1,4.943954128971643,0.4941774305112117,0.0022922130162470467,0.00821964178934187
Cn1ccc(=c2ccn(cc2)CN(=O)=O)c(c1)N(=O)=O,2.697248019553645,1.8164432599089897,0.0014722289086215312,0.0017460914347720013
C#Cc1cc(cc2c1ONO2)OC,4.25585954514805,0.6858692897957444,0.0018637608614007206,0.0071753476446367315
C1[C@@H](C(=N)O)SC[C@@H](N(=O)=O)S1,5.46095577708213,1.8153353119535773,0.0021044381010320024,0.01630671404099937
C[C@@H]1C=CSC=C1N,3.2855563515263158,-0.6592610206726547,0.003597927239582077,0.011421604936188046
C1C(CCSC1)F,4.856744855396846,-0.820158198070263,0.0031676449923914163,0.008962104897155099
CON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.572009336394745,2.7148716480744146,0.0052812148614549415,0.013378584667356641
C1CC1[C@@]12C[C@H]3C[C@@H]1N23,6.142623764904673,0.4470510356629231,0.018989122626479116,0.015616126668558022
CNc1ccc2c(c1)[nH]s[nH]2,3.065201428688844,2.394998636680472,0.004462062733583849,0.05692806246562121
CCC1=CSC=C(CC)S1,3.7378961572389104,-0.29978326094533103,0.001711875825634479,0.008521559469109527
C#Cc1c[nH]cc1c1ccccc1,4.315486299104575,-0.11474918061696822,0.00509084271686433,0.010294967409284912
CC(C)(C)CN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)O,1.8255524396682377,-0.23194870679158175,0.001902113445493292,0.006504061069722358
c1c(c2c(cc1)nccn2)OC,4.727831130209941,1.2277445091460601,0.008582511495664136,0.005192282121013303
CNC1=C(C(=O)N)OC=CO1,3.808234270259963,0.27626524522564205,0.0031729165362115452,0.008077670548469418
COCCOCCOc1c(C#N)nccn1,5.630345418693609,1.295348265620894,0.004047390448821631,0.004208442187030315
COCCOCCOCCOc1cc(Cl)sc1,4.414827283984155,1.043559358394097,0.002677713710053098,0.029235604644883395
Cc1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O,1.7289409292811013,-0.06978786015093284,0.001399819455963236,0.010475685069977144
C(=O)(CCC=C)N1[C@@H](OC)CCC1,5.176863531439039,-0.6666212801982591,0.006130669383484388,0.013541345639219105
O=c1c2c(c3c(c(=O)o1)cccc3)cccc2,5.304497940300058,1.3786505864357046,0.01592560727326031,0.010984957619952773
COCCOc1ccc(C#N)c2c1ONO2,4.727376137057299,0.8548305646576364,0.0013458118203182323,0.006250645897122875
COc1c2CCCCc2c(C#N)c(c1O)O,4.570428863653406,0.4706368251493902,0.0011863722000420296,0.004891643806993334
C1[C@H](C[C@H](SC1)C#C)C#C,4.947077644340873,0.6777872675523735,0.0074145488308836605,0.02717016364708358
c1(P(OCC)OCC)ccccc1,4.350618036302181,0.221871098657004,0.004285059665480873,0.021730916288817563
c1ccc(cc1)c1cccc2c1n(C#N)s[nH]2,4.0365855027871245,2.908050977354644,0.003516406817773543,0.03530359419102069
c1ccc(cc1)c1cc(N)sc1,3.6762971243851683,0.1338430166907131,0.0032519195084184105,0.004541192060807539
[Si]1([Si](CSCCCSC1)(C)C)(C)C,4.261859895909288,-0.7096689296442668,0.003875115140075991,0.014993294240762456
CN(C)[C]1CC=CS[C]1N(=O)=O,3.9698480595626244,1.5366950775037176,0.0035821229952137656,0.007740611550079102
C#C[C@@H]1CCC[C@@H]1F,6.051845570707909,-0.7180307720349121,0.011159953389459076,0.0071639770530806945
C1C(CCSC1)CC,4.730952948781665,-0.9469283185582712,0.00425660961077412,0.007261272330751911
c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2O,4.32926039754933,4.1388205476311155,0.014042443918697245,0.03545250931649235
c1c(cc2c(c1C(=O)O)ONO2)C(=O)O,4.836244358406929,1.3464460909609637,0.004097138571271586,0.006588871634304327
COCCOCCOc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.721466980277321,3.6874548017996136,0.006753197543506673,0.02920688621745704
COc1cc(cs1)C(=O)O,4.542547290490888,0.7377876508421909,0.002640756755869944,0.004177584518250899
CN1C[C@H](N(C)C[C@H]1N(=O)=O)N(=O)=O,5.141434137543927,1.511251207311828,0.007158133818524703,0.013492757465678462
C/N=c/1\cc[nH]cc1F,5.4187524354291465,0.938892274970118,0.02272417001286442,0.014759831185370609
c1cc(ccn1)c1ccnc(c1N(C)C)C,4.075816494901448,0.7892409311400069,0.008182869530653392,0.011208726486711673
C#Cc1cc(C#N)c2c(c1)ONO2,4.8077403423843625,1.0947548354244354,0.001947657841721906,0.004855225789003326
COCCOCCOc1cc(cc2c1[nH]s[nH]2)C(Br)(Br)Br,3.3864837850669187,3.050172976605317,0.004675506116042172,0.00920255034296602
CC(C)(C)c1cc(c(cc1OC)OCOCCOC)C(C)(C)C,4.123954491666356,-0.7460392845293363,0.0039756282680727395,0.002964651408115637
Cn1ccc(=c2c(cn(C)cc2Cl)c2ccccc2)cc1,2.038606329335018,0.21747772779776503,0.0021730083912778753,0.00850638799402971
CNc1ccc(n1C)OC,2.840549428727283,-0.7149595950869545,0.002517681271404726,0.006448152292721665
CN(C)C1=COC=C[C@H]1C(=O)O,3.6991281253905433,-0.16920702419040293,0.002568116671024967,0.003952696153528876
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(c1)N)/O,1.781964328823204,-0.2959983556875029,0.0020333924820996607,0.009428215271493623
CCc1cccc2c1n(F)s[nH]2,4.625378159939918,4.191763462548709,0.009900646362016374,0.036071065900404875
c12c3c4c(ccc3ccc1c(ccc2cc4)C(C)C)C(C)C,3.977026043340281,0.7127884951699511,0.012772048903139321,0.012974329775695237
Cc1ccc(NC)s1,3.343788444639574,-0.4250470110013505,0.002922888117472766,0.0056554573716617595
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOCCOC)/c(c1)c1ccccc1,1.8303773225547446,-0.07777314561335251,0.0020614238474432334,0.0046158357272269405
[C@@H]1(CC[C@H](SC1)N(=O)=O)N(=O)=O,5.516645068863156,1.7733880069806043,0.003790795339629227,0.0031597927900510747
c1(N2[Si]N(C=C2)c2c(cccc2C)C)c(cccc1C)C,3.810897554739793,0.2325246970743994,0.008242266776809615,0.02055629463503828
C1[C@H]([C@H](CSC1)C)NC(=O)C,4.734546707431926,-0.6876739400026015,0.004675631287344828,0.00903057794616624
C1=C[C@@H](C(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.7339009214417285,2.1565964566685105,0.005726583488879555,0.007058216206388579
O=C1N(C(=O)N=N1)c1ccccc1,5.616546902327044,3.296015668561735,0.012328783477002503,0.019796878436615373
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1OC)OC,4.734848647344503,2.0811965999537057,0.007842374688653564,0.0030418643192096084
C[C@@H]1C=CSC(=C1)C(Cl)(Cl)Cl,4.498841955612421,2.576326838754254,0.002580870712638017,0.0055215219407172
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c([n]1)c1ccccc1)c(=O)n(c3=O)C)[n]c2c1ccccc1)C,4.70058732838557,2.4416609176711845,0.012409850102855557,0.009885914336837942
Cc1cc[nH]c1N(C)C,3.00765974856541,-0.8155150146744802,0.0030671807988067457,0.006403835032676386
C1CC[C@@](SC1)(C)N(=O)=O,4.990140257816515,1.6945975237096857,0.003832949893499915,0.002350146879538606
C=Cc1c[nH]cc1C=C,4.1223551179339015,-0.05397160792959442,0.0046850785487819735,0.008152740954873868
C=Cc1c(cc[nH]1)C(Cl)(Cl)Cl,4.377039732133235,2.5125776971987404,0.006927065088248696,0.015515148119940037
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(C#N)c1)/O,2.234965303203047,0.32322255609664163,0.001011371777903669,0.003951545013805763
CC(=O)c1cncc(/N=C(/C)\O)n1,5.205136752596264,1.5127554271148205,0.00569210233058115,0.007136103291921714
COc1c(ccc2c1ONO2)Cl,4.525111900913557,1.0639069679164834,0.002238961360067293,0.018900110905754497
c1(c([nH]nc1C)C)N(=O)=O,5.671545383522687,1.7247366008651326,0.008063490710533472,0.012390365707765305
Cc1cc(c2c(c1)ONO2)/N=C(/C)\O,4.20137416218743,0.2989517531344795,0.0023094285090650146,0.008222630626612382
CC(=O)c1ccc2c(c1)n(NC)s[nH]2,3.5781178035057684,1.2706265466256637,0.005461493124418126,0.01350380208082469
c1cc2c(cc1F)ON(C(Cl)(Cl)Cl)O2,4.772447379896257,2.2666570215648116,0.0026903250269363355,0.07034422086346659
CCC1(CCCC1)C#N,6.619073194495104,-0.8156078116089194,0.00638249647360567,0.012113031089427406
CC(=O)c1cc(=c2ccn(C)cc2)ccn1C,2.170857744092836,0.8329802804816798,0.0008379681921164561,0.00771106495502738
C=CC1=CCC=C(N(C)C)S1,3.568764157548024,0.38563373574246734,0.0040890354799660855,0.0042212452629318276
CC1=CCC=C(F)S1,4.302854878010431,0.14763784990291642,0.0026581961344298577,0.008980276578390761
C([C@@](CC=C)(C)O)C(C)C,4.917737157431414,-0.6470932047341762,0.006705279965654398,0.006926336073905637
C=Cc1cnc(cn1)NC,4.086268166474713,0.6712353766234209,0.004605071786485837,0.003382305177648426
CNC1(CCCc2cc(c(cc12)O)O)NC,3.95407355408913,-0.4715161832250675,0.0041414339848522275,0.005964926098556478
c1c(csc1C(Br)(Br)Br)C(=O)O,5.456710583839364,2.9534209124085846,0.00266110874415304,0.002669546648787602
[C@@H]1(C[C@H](CSC1)C#C)C#C,4.988183135788139,-0.47262025807974717,0.009927908697196841,0.009200136403724773
c1(NCC(=O)O)ccccc1,4.039942820715143,-0.055753524625862576,0.012427652623316021,0.013553230663496067
c1cc(ccn1)c1c(cnc(c1)C)F,5.736885236267841,1.0553456337707245,0.0052790518905041495,0.002302811283184214
P(c1ccccc1)(c1ccccc1)c1ccccc1,4.182826666411059,0.1479490242647178,0.010046339394758519,0.005659286035258698
c1ccc(cc1)C1(CCCC1)N(=O)=O,5.5247560883790845,1.5551509536829318,0.010269930221816992,0.0061581962406274116
Cn1cc(cc1N)N(=O)=O,3.9244441052538153,1.4672049228881219,0.0033714913119879952,0.005737496081695159
CC(C)(C)c1ccc2c(c1)[nH]sn2C(=O)O,3.6484536011174034,2.99644701619385,0.0028398744801449993,0.020093604275780663
CO[C@@]1(C#N)COCCO1,5.917615093663389,0.2855539964102251,0.0058354494829728765,0.028269149773366947
CN(C)c1ccc(c2c1ONO2)C(=O)O,4.070042228667605,0.7910602419287026,0.0030958354218135753,0.0027765721097039453
C1(N=NC(CC1)(C)C)(C)C,4.1895207446765514,0.3785997984872454,0.011915924623419727,0.019666327199790473
COCCOCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.363608976047613,2.099337549243408,0.0025586599278817346,0.03150027600122929
C(CCO)n1c2c(nn1)cccc2,5.262448098597442,0.6126313171994696,0.007485745308557057,0.012178664705202624
C#C[C@@H]1CN(C)[C@H](C#N)CN1C,4.525837259044599,-0.4522069600984112,0.0039000319396862437,0.01034485091262241
c12c(cccc2)ncn1C,4.777729355006064,-0.16012606461402742,0.006979874029369171,0.015983505344037086
CCC1=C(N(C)C)SC=CC1,3.4501030173146714,-0.6548215810764998,0.0010560324163009227,0.008435629243377096
CC(C)(C)c1cc(cc2c1ONO2)N(=O)=O,4.763841225278665,2.080323813682386,0.002159521398500175,0.004332153599019506
C1(=CC(=O)C=CC1=O)c1ccccc1,5.369437924177675,2.707655249388199,0.005988329242349266,0.018242039226362472
CN1C[C@@H]([C]([NH])O)N(C)C[C@H]1c1ccccc1,4.541085571941178,-0.6650597168505015,0.00552287404207874,0.005828074298243613
OC[C@]1(COC1=O)C#N,8.113225246228769,2.1857378092956057,0.022299779017160404,0.019240645663034073
Cc1ccc2c(c1NC)ONO2,3.928365957418479,-0.4543376231863904,0.0019750637911286617,0.011901670607039616
COCCOc1ccc2c(c1C#N)ONO2,4.491530735809692,0.8941862691074858,0.001052207383199999,0.008132079329025377
C=C[C@@H]1C=COC=C1C#N,5.067549661601742,0.6398942904069022,0.003963385003000752,0.0032096821249579244
COCCOc1ccc(O)s1,3.7994116763154153,-0.24926337162548862,0.002457069404655954,0.009635989364841238
CC[C@@H]1CCC[C@@H]1OC,5.486309145346933,-1.035992666588344,0.011649552309986433,0.0036536839991703207
c1ccc(cc1)C1=CS/C(=C\2/SC=C(O)S2)/S1,3.210773375112834,0.5619984952505944,0.0023020767147254872,0.006001863822337139
CC(C)(C)c1c(Cl)nccn1,5.604561374922037,0.8979123241191568,0.0016043964035432623,0.003379085322485653
c1(cc(ccn1)c1ccncc1)O,5.403689176952637,1.1015658705343536,0.009797201246431797,0.007317409496035321
c1cc(C#N)c2c(c1)n(N)s[nH]2,3.6504074488294314,0.7294740881039684,0.0028465151981382775,0.034311275423977605
c1ccc(cc1)C1=C(O)OC=CO1,3.8136901256006026,0.14916273444539296,0.003741055777691571,0.0038580597084722605
C=Cc1cn(C)cc(C#N)c1=c1ccn(C)cc1,2.31163730288127,0.40061971229493054,0.0013668407707978503,0.0038762644432399906
Cc1cc(F)ncc1O,6.473595104010415,1.6147171784365826,0.007950910939705125,0.005993348193916503
CN(C)[C@@H]1CN(C)[C@@H](CN1C)OC,3.8998000357677705,-1.058275003886354,0.004796717398066974,0.0035634075584149993
CC1=COC(=CO1)O,3.823672648450016,-0.5453211984381761,0.0018968038874600524,0.004538586497930486
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)OC,4.910722895902821,2.094584782195782,0.007128227552222199,0.002526187971782612
Cc1ccc(F)c(=N)o1,5.943340508461962,2.1613959715990516,0.009756328439721074,0.012299606085021786
CC(C)(C)c1cscc1OCCOCCOCCOC,4.36118061247833,-0.6354350042048543,0.0018110301266780482,0.007162873874837439
CN1C=C[C](C=C1)[C]1C=CN(C)C=C1N,1.6870931830610416,-0.20218034492450118,0.003693042129628843,0.003936782288945985
C1C(CCSC1)(C(=O)O)C(=O)O,4.978503870763633,0.4382848910153966,0.01176115057560878,0.028595490860988393
c1cc(ccn1)c1cc(ncc1C)OC,5.031425955941554,0.8525620149389336,0.014522698739401818,0.0046640134495686825
[C@](CCC=C(C)C)(C=C)(C)O,4.870505993103509,-0.5904974882982102,0.009519445058078446,0.0043695888138864936
N1(C(=O)C)CCCCC1,5.009328972464562,-0.8753234755497105,0.007140465791906081,0.019144349369521363
Cn1ccc(=c2ccn(cc2)CC#N)c(c1)Cl,2.181602067044841,0.09340298521705277,0.002328105480007281,0.007570987552814519
CCC1=C(CC=CS1)c1ccccc1,3.9391565581544596,0.13745135383155946,0.0029307660140087677,0.0034966096157345687
COC1=CS/C(=C\2/SC=C(O)S2)/S1,3.1915958071731514,0.6684862852805437,0.0022706697479737414,0.016261267652090128
CN(C)C1=CCC(=CS1)OC,3.5264361579941004,-0.8069133353193165,0.002118691634910519,0.008592839098824134
C#CCn1ccc(=c2ccn(C)c(c2)OCCOC)cc1,1.8404007533093256,-0.2646273175330007,0.0018279602672177653,0.005854511956232697
c1cc(c2c(c1O)ONO2)O,4.4234261772205485,-0.06215614400108504,0.0025767098736011462,0.01115765945652987
CC(C)(C)C1=CS/C(=C\2/SC=C(C(C)(C)C)S2)/S1,3.105811408488067,0.2758394723585716,0.001263264663107222,0.017759789850601948
Cc1ccc(c2c1ONO2)N(C)C,3.8211989983402423,-0.39253223192876285,0.0036579826214442335,0.004373591694696588
c1(c2nccnc2)nccnc1,5.486019129792853,1.338633630930511,0.003915866907714616,0.005230195926541947
c1(c2ccc(cc2)c2oc(cn2)c2ccccc2)oc(cn1)c1ccccc1,4.28193936902457,1.2303810498795285,0.028405104267598347,0.02356505004269005
