smiles,IE,IE_ensemble_uncal_var
c1c(c(cs1)C(Cl)(Cl)Cl)C(=O)O,5.435493270184436,0.0706245871723965
c1(cc2c(cc1N(=O)=O)nccn2)C,5.3958597722148065,0.016150734526942045
[C@H](CO)(C=O)O,5.6708354780857855,0.18930758962248717
CC(=O)c1ccc(C#N)s1,5.524645698327843,0.0156607453680202
Cc1ccsc1N(=O)=O,5.460013288571981,0.016127509616133295
c1ccc(cc1)C1(CCCC1)C(Cl)(Cl)Cl,5.2149140020429545,0.04499986526628419
Nc1ccc(F)c(=O)o1,5.31222122069179,0.19921444431117408
COCCOc1cncc(C#N)n1,5.450573088657763,0.026791528217639637
CC(=O)c1ccsc1C#N,5.494949098663724,0.020717888335752832
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.185196806623807,0.02757804992553048
CO[C@H]1CCC[C@H]1F,5.476699676247269,0.02833286448640493
NC(=O)c1cc(N)n[nH]1,4.885092857369406,0.05848352874494367
c1c(csc1C(Cl)(Cl)Cl)C(F)(F)F,5.502368442664747,0.027694100181960835
CC[C@]1(COCCO1)C(Cl)(Cl)Cl,5.438108662385914,0.04874727305305626
c12c(C(=O)C=C(C1=O)O)cccc2,5.123890817298258,0.04346940416665035
CC(C)(C)c1cnc(cn1)C(F)(F)F,5.4727518544100535,0.022876314980955215
c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F,4.88178101589632,0.12932826934935449
C[C@]1(COCCO1)C(=N)O,5.32896915918759,0.01584566068066806
C[C@H]1C[C@@]2(CC#C)N[C@@H]12,4.678770359379354,0.2028255151010505
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.139417666473244,0.030229173237987794
C1C[C@H](C[C@H](C1)F)C(=N)O,5.443184031056635,0.030647055154869207
CC(C)(C)c1c(C(F)(F)F)nccn1,5.4726188292620845,0.022322331139651652
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,4.405719352161835,0.1751757959092295
c1c(csc1N(=O)=O)Cl,5.660740541662814,0.017708870997807935
c1c(c[nH]c1N(=O)=O)C(Cl)(Cl)Cl,5.480174100230798,0.03138397361072265
COCCOc1c(C#N)nccn1,5.457973767867745,0.02076863054531941
C1CO[C@H](CO1)C(=N)O,5.4418855849540675,0.02380286977131263
c1cc(c(cn1)C)c1ccncc1C#N,5.095750055145902,0.040473103128665144
C#CC1(CCCCC1)C(=N)O,5.278309885513588,0.027977999751186644
C(=O)c1cc(Cl)c(cc1)Cl,5.408318487992049,0.026906206191046778
COCCOc1cncc(C(F)(F)F)n1,5.433322608723803,0.02038818201569015
C1=C[C@@H](C(=C1)N(=O)=O)C(=O)O,5.483658225606676,0.058174437644233024
CC1(CCCC1)O,5.164846817814184,0.03552027277443415
C(=O)c1cc(Cl)cc(c1)Cl,5.394001869600133,0.031191533287316275
CC(=O)c1cc(cs1)C(F)(F)F,5.468480203822024,0.01567074662727208
CCC1(CC)CCCCC1,5.02511509516376,0.025930482481772543
CC[C@H]1CCC[C@H]1C,5.276334799537119,0.049811066156951966
c1cc([nH]c1C(=O)N)N(=O)=O,5.309682819857731,0.011116858774794736
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.216767362055894,0.02050601397860774
C(CCC)(CCC)O,5.144461985672958,0.04227745172924813
Cc1ccc(N)c(F)n1,4.758094283826908,0.045583571343545515
c1c(c(ccn1)c1ccncc1)C,5.039936859466597,0.023511769243569347
[C@H]([C@@H](CO)O)(C(=O)C=O)O,5.620337173008911,0.25738926657690087
C(C(=O)O)CC=C,5.6600272385506205,0.14896061776907743
CCc1cnc(cn1)Cl,5.506148288547582,0.03905576615525064
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)C,5.131416779887795,0.03040028755539126
C#C[C@H]1CCCC[C@H]1CC,5.413659455564531,0.03737362683918022
COCCOc1cnc(C#N)cn1,5.421382258258433,0.023238511159714648
Oc1cc(O)c([nH]1)C=O,4.495359582469593,0.1248706406517357
FC(F)(F)c1nc2c(nc1)cccc2,5.5263529499266175,0.028486085402668948
C#CC1(C=C)CCCC1,5.216628264581472,0.04188567193737569
Cc1nc(N)ccc1F,4.736562491319996,0.053021738495299786
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.523048937993037,0.06307406916928571
COCCOc1c(C(F)(F)F)nccn1,5.436186948397336,0.01778785149912565
c1ccc(cc1)[C@]1(COCCO1)C(=O)O,5.358360931646319,0.06218886281376257
c1cc(C(Cl)(Cl)Cl)sc1C#N,5.5958200421111135,0.025574687904686755
CCc1ccsc1N(=O)=O,5.409119612349458,0.017024629575558947
C(C)(C)[C@@H]1NC(=O)OC1,5.024249518166116,0.016508845527798854
COCCOCCOCCOc1cnc(cn1)C(F)(F)F,5.241492814949665,0.023308182889490325
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.216767383550855,0.020506019771246997
C[C@H]1NC(=O)CC1,5.020261794516499,0.020390162469052342
Cc1c(C(=O)O)nccn1,5.566876704691487,0.02130224192230301
C(C(C)C)C(=O)C,5.493551847390925,0.0751280717157492
CC(=O)c1c(ccs1)N(=O)=O,5.626066318080134,0.03108747596696304
C(C(CC(C)C)O)C(C)C,5.045813162622577,0.07134265291909969
[C@@H]([C@@H]([C@H](CO)O)O)(C(=O)C(=O)O)O,5.543082488735894,0.23631422661637913
C1(=C(C(=O)C=C(C1=O)C)C)C,4.836087596754169,0.2606902095231156
COCCOCCOCCOc1c(C#N)nccn1,5.269421640370126,0.02713195850509109
C#Cc1cnc(cn1)Cl,5.704091700593421,0.02700129177527799
C(=O)(Cl)c1cccs1,5.476317538832541,0.055617788217659836
c1csc(c1C(F)(F)F)C(Cl)(Cl)Cl,5.514129195566882,0.031855003969138096
CCC1(CCCC1)O,5.1646893421482,0.02845855611382575
COCCOCCOCCOc1cncc(C#N)n1,5.268575068500403,0.029500484588176334
CC1(C)CC(=O)CC(=O)C1,5.488309856948358,0.10959244559920123
CC[C@@]12[C@H]3C[C@H]4[C@@H]1N4[C@@H]23,4.371348722791042,0.25824771705276817
C#C[C@@H]1CC[C@H](C1)C(=N)O,5.470865893706428,0.06343693594081046
CCc1cncc(C(=O)O)n1,5.48483253114511,0.025170763952033326
[Si](CCCN=C=O)(OCC)(OCC)OCC,5.282152210082747,0.054693474089955174
C[C@]12N[C@H]1CC=CC=C2,4.24967556085066,0.06728714085181409
c1(cc(ccn1)c1ccncc1)C,5.07652126857383,0.02763274589744924
C1=COC(=C[C@@H]1C#N)N(=O)=O,5.489749138034687,0.048493934039498754
Oc1c[nH]cc(O)c1=O,5.058989190322218,0.13038912275169423
c1cc(cc(n1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.1485367567491975,0.057737856847083435
C#Cc1cnccn1,5.5809419753407115,0.03732642450890111
CCc1cnc(cn1)C(=O)O,5.48885646663884,0.024597341806057216
Cn1ccc(c1C#N)N(=O)=O,5.369431997233291,0.01663725804372973
C(=O)(OC)[C@@H]1C(=O)CCCC1,5.456552542548566,0.0716248948360203
CC(=O)c1c(C(Br)(Br)Br)nccn1,5.6520554525597255,0.02292211832993374
c12c(nc[nH]1)ncnc2,5.248483721390202,0.03292333949385551
[C@H]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,4.92401378842925,0.15406465753444465
CC(C)(C)c1cncc(C(Cl)(Cl)Cl)n1,5.399827362251056,0.024921915960817387
Cn1cc(cc1C(=O)O)N(=O)=O,5.355410712439037,0.019401195692399398
Nc1cc(F)cc(=O)[nH]1,4.780466952038908,0.062128530658487335
C(#N)[C@@H]1CS[C@H](C#N)CS1,5.627020500889065,0.014364606692147674
COCCOCCOCCOc1cncc(C(F)(F)F)n1,5.2693996438601465,0.020864198995262484
N,4.6884817694996554,0.25686663722999015
c1cc(c(cn1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.103294019765187,0.06060615817762027
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)F,5.117059854861713,0.030456411951906404
Cc1n[nH]nc/c/1=N\O,5.0426300311840615,0.034231925697419285
c1(c(c2c(cc1)nccn2)N(=O)=O)C,5.422774594350174,0.01688337847011212
COCCOCCOCCOc1cnc(C#N)cn1,5.240639257217653,0.026483954099568052
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)C,5.117059851279221,0.0304563913870588
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)F,5.131416761975328,0.030400309483709975
O=C1C(=O)C=CC=C1,5.192825619018717,0.06434497668989536
c1c(csc1C(F)(F)F)C(Br)(Br)Br,5.459667448981212,0.019002011490549364
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)F,5.139417648560776,0.03022912672793865
COCCOCCOc1cnc(cn1)C(F)(F)F,5.307852674402554,0.022926990077870357
c1c(c(cs1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.4223045031379735,0.11267385576984168
c1cc(ccn1)c1cc(ncc1C)F,5.084033685755514,0.02781839783629536
COc1cnc(cn1)C(=O)O,5.4346893944720325,0.02258596002611668
CC[C@@H]1[C@H](C(=O)O)OCCO1,5.461590839576738,0.08131059966131104
O=C1[C@@H](C)CCC(=O)C1,5.650555355064047,0.10859374439894154
CO[C@@H]1C=COC(=C1)N(=O)=O,5.216249627262875,0.023332392574744176
C(=O)(c1ccccc1)/N=C/1\C=CC(=O)C=C1,5.005805233181699,0.03761587599381855
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C,5.124073553125782,0.02936194854848395
C1=C[C@@H](C(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.475110668428357,0.026843747652197436
Clc1nc(N)nc(n1)N,5.4719652749761805,0.06102018826257449
C(=O)(OC(C)(C)C)C(=C)C,5.035527522906578,0.02389847504834819
O=CCNc1c[nH]nn1,5.0377641559846795,0.026456351109782617
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.511112915179794,0.05352540272637896
Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl,5.559646702635968,0.0524154523812328
Clc1cc(Cl)cc(c1)Cl,5.410181169653029,0.048737385480524864
C[C@@H]1[C@H](C(=O)O)OCCO1,5.508139961468873,0.08375171049803853
C#Cc1cnc(cn1)C(=O)C,5.621890234088226,0.020228263979298333
Cn1cc(cc1N(=O)=O)C(=N)O,5.148183282864818,0.014369632842818447
c1(S(=O)(=O)[N]C2=C[CH]C(=O)C=C2)ccc(cc1)C,4.9666642814934185,0.06903408569211678
C(=C\CC(=O)O)/CC(=O)O,5.619135790984742,0.26304231678998846
c1(c(cc(cc1)[C](C#N)C#N)F)[C](C#N)C#N,5.217567694682245,0.10745071905240522
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.153535606941641,0.03079002856530977
C1CCC(SC1)(N(=O)=O)N(=O)=O,5.571163222627467,0.05328855566668622
c1cc(N(=O)=O)sc1Cl,5.632745268153252,0.02170703994283585
C#Cc1ccsc1N(=O)=O,5.633424860001783,0.026734816556334806
C=C[C@@H]1CC[C@@H](CC)C1,5.259400768417398,0.029102441156446446
CC1(C)[CH][C]2C[C@@H]3[C@H]2N13,3.3698706747265184,0.41749254289913296
COCCOCCOCCOc1c(C(F)(F)F)nccn1,5.271266158789155,0.02057770850860763
COCCOCCOc1cncc(C#N)n1,5.343138293487841,0.032154042260881255
c1(cc(ccn1)c1ccncc1C)C,4.997802519524575,0.0224949470910758
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)F,5.139215628170836,0.029254196353313944
c1cc(c(cn1)F)c1ccncc1C,5.065006862253485,0.021517228040600855
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.1972928773333535,0.04206288137735825
c1csc(C#N)c1C(Br)(Br)Br,5.5086720620607545,0.021288930401741624
COCCOCCOc1cncc(C(F)(F)F)n1,5.337886479848151,0.02103355686577757
CC#C[C@H]1C[C@@]2(C)N[C@@H]12,4.752156432537288,0.21797611081301582
c1cc2c(cc1)ncc(n2)C#N,5.5352309634686945,0.028032325852201723
C1C=C(C(=O)O)OC=C1N(=O)=O,5.4585088705891645,0.01584268442679715
c1cc(C(Cl)(Cl)Cl)sc1C(=O)O,5.528705272466732,0.03442106194572503
c1(cc2c(c(c1)N(=O)=O)nccn2)C,5.401585972476387,0.015281624313942643
C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O,5.1837417374887025,0.009291474144724532
c1cc2c(cc1)ncc(n2)C(Cl)(Cl)Cl,5.473300498956833,0.03923101597853318
C=Cc1c(C#N)nccn1,5.53594643757194,0.01540051074509563
C(=O)(C)c1cc(Cl)c(cc1)Cl,5.42998652630857,0.024661253833887287
COCCOCCOc1cnc(C#N)cn1,5.314135020952263,0.028010598690347166
c1cc(cc(n1)C)c1ccncc1C#N,5.150777552684727,0.033749180415512114
c1(cc(ccn1)c1ccnc(c1)C)C,5.032812028672229,0.026899953612772975
c1c(c(cs1)C(F)(F)F)C(Br)(Br)Br,5.4407891771539045,0.017171653855065472
c1csc(c1C(Cl)(Cl)Cl)C(=O)O,5.512376775890287,0.039781767124026146
C=Cc1cnc(cn1)C(F)(F)F,5.497813911226399,0.020732467370436325
c1cc2c(cc1N(=O)=O)ON(Cl)O2,5.379564420868058,0.01746004662340539
CC(=O)c1c(ccs1)C(F)(F)F,5.480333456705859,0.018945100215624677
Cl[C@@]12[C@@H]3[C@H]([C@@](C1(Cl)Cl)(C(=C2Cl)Cl)Cl)[C@H]([C@H](C3)Cl)Cl,5.495926882939714,0.03569603034665647
C1C[C@H](CC[C@@H]1C(=N)O)O,5.404248610601903,0.03304563380412873
Cc1nc(F)ccc1N,4.682317483798736,0.06661971623909224
c1cc2c(cc1)ncc(n2)C(=O)O,5.435668196176171,0.03548667521462434
c1cc(c(cn1)C)c1ccncc1C,4.948078480851479,0.0232709720559221
c1c(c(ccn1)c1ccncc1F)C,5.065006905243407,0.021517231222290434
CC[C@]1(COCCO1)F,5.4400470994540635,0.0175177133018245
C#Cc1cncc(C(=O)C)n1,5.620660364075888,0.021123295042258405
C1=CCC(=C1)N(=O)=O,5.279428483278376,0.02711745513114394
[C@@H](NC(=O)C=C)(C(=O)OC)C(C)C,5.123195609360638,0.0206174929611862
Nc1cnc(F)cc1O,4.613363573058041,0.10721136554143129
CC[C@@H]1CC[C@H](C1)OC,5.135279496009853,0.030189321887736043
[C@H](C)(O)c1ccc(cc1)C#N,5.347961354307623,0.031224900548895818
C[C@H]1[C@H]2[C@@H]3C=C(C)[C@H]2N13,4.435006020867028,0.13041714031796303
C(#N)[C@@H]1CSC[C@H](C#N)S1,5.60348315329862,0.01690878823717057
C(=O)(CCC(=O)C)CCCCC,5.581332832544576,0.05791485895552384
C1CC[C@H](S[C@H]1C#N)C#N,5.637678533637521,0.03122741845172783
C(=O)c1cc(Cl)ccc1,5.344972279376034,0.030202057225462653
C1CC[C@H](S[C@H]1N(=O)=O)N(=O)=O,5.751349497016171,0.1303893650697745
Nc1c(O)c(=O)cco1,5.063557987249612,0.21919466987650438
C1CS[C@@H](C#N)[C@@H](C#N)S1,5.62880114344931,0.018890572019508056
c1c(c(ccn1)c1ccncc1)CC,5.0012189787635695,0.021876077641245217
c1cc2c(cc1)nc(c(n2)N(=O)=O)C,5.545451401803323,0.015349704451733004
C(S([O])([O])O)[C@]12C(C)(C)[C@H](CC1=O)CC2,5.301647602237247,0.06654518262924114
O[C@H]1CN2[C]1[N]NC2=N,4.358157282028937,0.26408164547957114
CCc1c(C(=O)O)nccn1,5.521053675413275,0.020757266222982906
C=Cc1c(C(F)(F)F)nccn1,5.5463118307578325,0.021137482864098445
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)C,5.149440408487567,0.02997561146882788
C(=N\O)/C,5.066940699400004,0.08749586376550411
C(=O)(OC)c1ccc(cc1)Cl,5.327336022213967,0.023409357175353307
COCCOCCOc1c(C(F)(F)F)nccn1,5.340096785181654,0.019848986162067206
