smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CNc1ccc2c(c1C(=O)O)[nH]s[nH]2,3.2945668619910458,1.0510993587406374,0.017233221166156554,0.040656637134494966
CC(=O)n1c2cc(ccc2[nH]s1)C(F)(F)F,3.8577776122012546,2.650875813199105,0.018751899816967565,0.08345041334460213
COCCOn1c2ccc(cc2[nH]s1)C(F)(F)F,3.9999206906117,2.905466994329838,0.008057023632366267,0.18185203977375863
CC(=O)c1ccc2c(c1Cl)[nH]s[nH]2,3.6756113948436044,1.854514412381517,0.026069246189683426,0.06530423778141436
CC(=O)n1c2ccc(cc2[nH]s1)F,3.6871671246512188,2.68993344008132,0.012233528594409293,0.043622692525730145
COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,3.876320483610311,3.3871297896547725,0.013973099559079216,0.03818803990712638
COCCOn1c2ccccc2n(C(Cl)(Cl)Cl)s1,4.1375577916926005,3.805377836647605,0.013591325556919998,0.05229544073358561
CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F,3.7659967263003824,1.289527346864475,0.018472564467041153,0.025836965784418853
CC(=O)n1c2ccc(cc2[nH]s1)Cl,3.6143709127808723,2.546522515561693,0.013044652318946248,0.06740972316442129
C=Cn1c2ccc(C)cc2[nH]s1,3.291650350987839,2.4240857093690873,0.01567465257152989,0.05025326121591256
c1cc(C#N)c2c(c1)[nH]sn2N(=O)=O,4.124848060026107,3.2965555078112727,0.021600266170057836,0.08244234277669449
C#Cc1ccc2c(c1)[nH]sn2N,3.555244491019809,2.2586567645447024,0.026186374490096753,0.10154208103965967
c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2,4.3061050332152435,3.4248345155187745,0.0372007762083193,0.11969069429913226
CC(=O)c1cc2c(cc1Cl)[nH]s[nH]2,3.5635160276354014,1.665557039530717,0.024523819930623247,0.046951665298746725
CC(=O)c1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.961377325031697,3.689219668318712,0.02950358321434976,0.0769007361205265
c1cc2c(c(c1)N(=O)=O)n(F)s[nH]2,4.324701008785665,3.1501069237232864,0.054945897010423295,0.33458557516831533
COn1c2ccc(cc2[nH]s1)C(F)(F)F,3.9565729427021745,2.967527320993548,0.00949333513656292,0.16864597302843443
c1cc(c2c(c1)[nH]sn2N(=O)=O)C(Cl)(Cl)Cl,4.055076054729465,3.447447090547577,0.049568973489932944,0.03783419076526506
COn1c2cc(ccc2[nH]s1)C(F)(F)F,3.8939542268187517,2.7121625870668677,0.012067305442817755,0.1192661042886014
CN(C)c1cccc2c1[nH]sn2O,3.56827386484178,2.0203804247220196,0.013745787059237458,0.10144204602284379
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(F)(F)F)/O,3.4671114583145894,1.4259355055106346,0.018514898375800115,0.0907305568840635
COCCOCCOCCOc1cc(c2c(c1)[nH]s[nH]2)C(Cl)(Cl)Cl,3.618529591747878,3.007555551590597,0.03113858849405382,0.03507428015875114
COCCOCCOCCOn1c2c(cccc2[nH]s1)F,4.066032474817403,2.0038936037275032,0.008000202462270067,0.11376782448150191
C/C(=N/n1c2ccc(cc2[nH]s1)C(F)(F)F)/O,3.5300776004641548,2.4168379445758106,0.02189207523105452,0.11742814108774624
C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O,3.453396363216636,1.0156348369290642,0.01655732541681232,0.06284755904539496
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)/O,3.5196956037091396,3.0919317022999957,0.02893401673815532,0.028998831087472254
COCCOCCOc1cccc2c1n(C(F)(F)F)s[nH]2,3.8127000396753687,2.5564327682307195,0.015452797446927846,0.07997464626468176
C/C(=N/c1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)/O,3.775742526997566,3.891116285213496,0.01845150425693909,0.05687626883683805
COCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,3.8853618118917774,3.088889163978982,0.017407335560575277,0.03874394503208656
COCCOCCOn1c2ccc(cc2[nH]s1)C(Cl)(Cl)Cl,3.995450106625717,3.059689317586899,0.015688707740286745,0.04413022135184441
COCCOCCOn1c2ccc(cc2[nH]s1)C(F)(F)F,4.022228608808264,2.6917368629580096,0.008739901198456579,0.17710162687133568
COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.8416380129487,3.3156998501990675,0.012235630681550091,0.02143457397257542
COCCOCCOCCOn1c2ccccc2n(Cl)s1,4.314049904618187,2.8737304792425897,0.015082105346241548,0.0984575603893898
COCCOCCOCCOn1c2ccccc2n(C(F)(F)F)s1,4.147574885951846,2.3301001169147972,0.012982819745502638,0.08067264677520303
COCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.4446268442375665,1.6977555727380031,0.011793238255023653,0.07653324421879981
COCCOc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.612429255926534,3.057508432294575,0.03464064060271532,0.028125744846537515
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)F,3.497235850084501,1.8056297543103643,0.014144892116599195,0.0932957252541331
COCCOCCOn1c2cccc(c2[nH]s1)Cl,3.919639999304498,2.397026855571552,0.008166964995194093,0.07637620025908731
COCCOCCOn1c2ccccc2n(C(Br)(Br)Br)s1,4.10242931055781,3.535593303462783,0.012357050253047674,0.0401695962746178
COCCOCCOCCOc1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.670847209610476,2.9261761052462085,0.032359412708061086,0.03694719337215702
COCCOCCOc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.8459244670256862,3.6032711653253617,0.022005621785007534,0.057339064807027995
COCCOCCOc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.881078557173119,3.662194663609271,0.02215284531878403,0.05764867824511022
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.4853628875128964,1.7674987151437636,0.013156711012728195,0.0760965173546726
COCCOCCOn1c2cccc(c2[nH]s1)F,4.012302153997231,2.1592822364277424,0.0077454571971991015,0.09931397488356097
COCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.52448750335431,1.5138825717390807,0.019586936288341406,0.12216817305992977
COCCOCCOCCOn1c2ccc(cc2[nH]s1)F,3.923769140201638,2.0411147335916593,0.009900314892274054,0.09602492892353442
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.622648843397778,1.4567779434814048,0.018238195968585558,0.159187121623245
COCCOc1c(ccc2c1[nH]s[nH]2)Cl,3.489779388315006,1.7237233624698332,0.013759568294794633,0.09470252635981513
COCCOCCOc1ccc(c2c1[nH]s[nH]2)F,3.523847987696975,1.9892952742898211,0.012954319850084772,0.09236523790650164
COCCOCCOc1cccc2c1[nH]sn2F,4.054565781831748,3.0460632392350764,0.01682086329796917,0.20657549524171337
COCCOCCOCCOc1cc2c(cc1Cl)[nH]s[nH]2,3.528083372281895,1.5291211497327961,0.012745062032349708,0.10748901191637605
COCCOn1c2c(cccc2[nH]s1)Cl,3.9651842113275326,2.536112256542984,0.009161965897407143,0.0915821174136413
COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,3.9746638259128635,2.9865534425777684,0.014465990932141182,0.04802055105982639
COCCOc1c(ccc2c1[nH]s[nH]2)C(F)(F)F,3.590186653148914,1.8025149266193545,0.020839914634537493,0.14073946680228522
COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F,3.561017326423874,1.5659632295153065,0.015517671486554363,0.11639872890192882
COCCOCCOCCOn1c2cc(ccc2[nH]s1)Cl,3.8242543148005335,2.3514894166052955,0.006645153795146186,0.09667185932502864
COCCOCCOCCOn1c2c(cccc2[nH]s1)C(F)(F)F,3.9012353628088263,2.1245625907278725,0.010577755959594981,0.20920741837320112
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)Cl,3.536063321690025,2.0767765804778002,0.015389149193937968,0.10934683646686061
COCCOCCOc1cc(cc2c1[nH]s[nH]2)F,3.4498703897768763,1.7599472638378753,0.015014543848510087,0.08702877575965129
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)F,3.5555911840505496,1.9047201109253287,0.013819798454381527,0.11016312273344964
COCCOc1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.572071371147118,3.0007049348093284,0.03198535041525474,0.027849964204792244
COCCOCCOc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.670143139177511,3.024300707655721,0.03313637537363867,0.030539355772127408
COCCOCCOCCOn1c2cccc(c2[nH]s1)Cl,3.940980319376641,2.307365046690734,0.006706352002561644,0.08398426645718793
COCCOCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.6317211013638873,1.55015606847907,0.02031565038904759,0.1533136222428868
COCCOCCOCCOc1ccc2c(c1F)[nH]s[nH]2,3.604243123552696,1.7048301881139072,0.013158222677882137,0.13290592712075666
COCCOCCOCCOc1ccc2c(c1)[nH]sn2C(F)(F)F,3.781824628598346,2.3349610604158557,0.01326165907183352,0.11976608833259395
COCCOCCOc1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.6267534692412045,2.9750105964831275,0.031666258025818905,0.029856754658695195
COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.5845950129439874,1.5640528018485744,0.020119268717982308,0.14286263745983518
COCCOc1ccc2c(c1)[nH]sn2C(F)(F)F,3.7035167062548506,2.508912357567569,0.014728726944621684,0.07319973602702312
COCCOCCOc1cc(cc2c1[nH]s[nH]2)C(Br)(Br)Br,3.6196385207012365,3.026267951345807,0.022769661584876033,0.018249671814595914
COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.851444046222798,3.5228727820396597,0.023546981702384784,0.06548127936832948
COCCOCCOc1cc2c(cc1Cl)[nH]s[nH]2,3.491690869349717,1.5051774623608447,0.012055455539561777,0.11331476708175803
COCCOCCOCCOn1c2ccc(cc2[nH]s1)Cl,3.8646703562283387,2.3203353154100625,0.005884814339202293,0.0989222121704687
COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)Cl,3.5502019651486854,1.7689454675716747,0.01658386317704874,0.10409540108263293
Cn1c2cc(ccc2[nH]s1)C(=O)O,3.48150355602449,1.6780693683480736,0.01896817352633029,0.08872683952185012
COCCOCCOc1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.616985393276904,2.969115874050549,0.033579144031149255,0.03334182142812203
C/C(=N/c1ccc2c(c1)n(C(Br)(Br)Br)s[nH]2)/O,3.7394206999420176,3.526650379262054,0.018566443242045594,0.01451020039512585
COCCOCCOc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.7583868261818534,2.405276168336007,0.012796189397839441,0.08873472862335863
COCCOCCOCCOc1cc(cc2c1[nH]s[nH]2)Cl,3.482691637857328,1.8270771165187134,0.014598792772675395,0.09455582447801625
COCCOCCOn1c2cc(ccc2[nH]s1)F,3.83166908235312,2.179890769981706,0.012912967671287134,0.09328646449448108
CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.521601403937742,1.826981871179686,0.017043228095761975,0.11834771778198361
C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.5482477525222214,1.408969205725368,0.02967672282336231,0.02606260671439342
CCn1c2cccc(c2[nH]s1)F,3.490828299239429,2.1532620944726384,0.01682681747360526,0.06857795796901556
c1cc2c(cc1O)[nH]sn2N(=O)=O,3.852862460046775,3.4127959667094094,0.022598022444828558,0.02863446220944077
CC(=O)c1ccc2c(c1C(Cl)(Cl)Cl)[nH]s[nH]2,3.7442183699847615,3.167711734526803,0.04072980456407116,0.02639081317313874
CC(=O)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.756806650254549,2.98739037529331,0.04278212587734309,0.021976280910255497
CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,4.083670783064578,3.938542517917071,0.038423629091290934,0.06021630949208934
COCCOn1c2ccccc2n(Cl)s1,4.39795419989463,3.298194905171658,0.022877428379455722,0.14444832485752102
c1cc(c2c(c1)[nH]sn2F)C(Cl)(Cl)Cl,4.287894453009113,3.720219915782644,0.05357993337393907,0.11708549187547135
CC(=O)c1ccc2c(c1)n(F)s[nH]2,4.235954824774309,3.241138814045001,0.03228134558843365,0.3242110281564692
CC(=O)c1c(ccc2c1[nH]s[nH]2)F,3.565967694507239,1.2727533203784256,0.018984055340117933,0.029405463297543566
CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,3.7994565528643043,3.273068393218298,0.033018987549295886,0.02032425429563567
c1cc(c2c(c1)[nH]sn2N(=O)=O)C(Br)(Br)Br,4.0495717432145115,3.4225168204492276,0.03800856314091661,0.0386593050865951
c1cc2c(c(c1)O)[nH]sn2C(Br)(Br)Br,3.867638608659591,3.4684161644100664,0.020744512548620975,0.02097621080874923
COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,3.868941316876254,3.020912660068324,0.01833418733883363,0.013500434727470534
c1cc(c2c(c1)n(F)s[nH]2)C(Cl)(Cl)Cl,4.272054535434895,3.6558498969583355,0.04839979630918023,0.13801253816406778
c1ccc2c(c1)n(C(F)(F)F)sn2O,4.290593035134166,2.66961215344686,0.01698170283682998,0.07806479555241452
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(Br)(Br)Br)s[nH]2,4.08119485694623,3.3046762768969082,0.049184645135984084,0.021039310243663678
COn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,3.8357160749509176,2.99262238668105,0.02612134157125645,0.0342149661661697
c1cc(c2c(c1)n(N(=O)=O)s[nH]2)C(F)(F)F,4.101678185744962,3.174164155412127,0.02567971468348418,0.12517008607124147
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C(Br)(Br)Br,4.109004421606406,3.277674452354922,0.05778311491521393,0.022279594579904582
c1cc2c(c(c1)O)n(C(Cl)(Cl)Cl)s[nH]2,3.969510593726521,3.917035241116937,0.025689974649623082,0.05638086426418809
c1cc(c2c(c1)[nH]sn2C(F)(F)F)C(=O)O,4.043129568805165,2.1961632816525927,0.012503060531138033,0.12091710143869872
c1c(cc2c(c1F)[nH]s[nH]2)C(Br)(Br)Br,3.7949728938293563,3.0360660560642136,0.019709969374270386,0.0193737298792378
c1cc2c(c(c1C(Br)(Br)Br)Cl)[nH]s[nH]2,3.7912840772945287,3.0387820152640073,0.035038642367570816,0.026819346706643543
COn1c2cccc(c2[nH]s1)F,3.978990962029513,2.391760595437658,0.01495360355195885,0.11733158638004415
c1cc(c2c(c1)n(C(F)(F)F)s[nH]2)Cl,4.014563168465738,2.6983660691742726,0.018953751084822557,0.05312825444829983
c1cc2c(c(c1C(=O)O)C(F)(F)F)[nH]s[nH]2,3.720528606901036,1.4505014032132713,0.02128275344302466,0.037050632638214065
c1cc2c(c(c1C(Br)(Br)Br)F)[nH]s[nH]2,3.815918357207092,3.096239869965872,0.02489349506692662,0.021740972662829705
COc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.8542886270688808,3.806910515558326,0.02098192711897795,0.04819266636880215
c1c(cc2c(c1F)[nH]s[nH]2)C(Cl)(Cl)Cl,3.8004097093752285,3.0146155794473275,0.027287578780061494,0.027243802442734832
c1cc(c2c(c1C(F)(F)F)[nH]s[nH]2)N(=O)=O,3.9298480495171018,2.1454502464454204,0.023560017591943705,0.04605804288982451
COc1c(ccc2c1[nH]s[nH]2)C(Br)(Br)Br,3.601660914845012,3.1319820798022,0.019873281327914327,0.022712886147305156
c1cc(c2c(c1)n(O)s[nH]2)C(F)(F)F,3.9906567405097437,2.4927189392014486,0.020208771354438326,0.2576995890939102
c1cc2c(c(c1C(F)(F)F)N(=O)=O)[nH]s[nH]2,3.9728469833769204,2.229915311325317,0.021166505771681443,0.043728145387676776
COc1cc2c(cc1Cl)[nH]s[nH]2,3.4556243331704186,1.5374739727162117,0.00838730999427284,0.11853965527722243
COn1c2ccc(cc2[nH]s1)Cl,3.7482129114958123,2.5615103702649775,0.01178842499072097,0.09124900810966086
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)F,3.7583156210082853,2.153042438503991,0.01484035673522932,0.02050731033184494
c1cc2c(c(c1C(F)(F)F)O)[nH]s[nH]2,3.63561288618124,2.1296937908070235,0.018120016628968116,0.1532959039245041
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl,3.7188188740545716,2.221113690618042,0.0281765613962488,0.04184937606859229
c1c(c(cc2c1[nH]s[nH]2)C(F)(F)F)C(Cl)(Cl)Cl,3.9165142816236784,3.043082852616206,0.037858380161756244,0.036534782072919825
c1cc2c(cc1F)[nH]sn2C(Cl)(Cl)Cl,4.025444253920925,3.8647990749275665,0.026362004208696277,0.06146379442092531
COc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.4950650324116466,1.0483275400161989,0.015940396339292562,0.05611034069001675
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O,4.000048763082822,3.001190041711594,0.02188071303247696,0.018142415514576626
c1cc2c(cc1F)[nH]sn2C(=O)O,3.803794920479253,2.7576560636465715,0.01391086155913257,0.04500907201278448
COc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.8246006011331817,3.7355776345245526,0.024273526764831743,0.047753333862186054
c1cc(c(c2c1[nH]s[nH]2)C(Br)(Br)Br)N(=O)=O,3.944866965062589,3.294287253368023,0.041743866839523136,0.0442210795144824
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl,3.9805104639061755,2.8212515646469347,0.054031128550008134,0.03527462585297503
c1c(cc2c(c1C(Br)(Br)Br)[nH]s[nH]2)F,3.662881415653634,3.169642599585709,0.018398573410989272,0.02370529125936116
COc1cc(c2c(c1)[nH]s[nH]2)C(Br)(Br)Br,3.509399779796331,3.163373192848398,0.018395356050694645,0.02511811499408978
COc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.7934656954541177,3.7659753535987632,0.024804050113413467,0.04812189116122667
c1c(cc2c(c1C(=O)O)[nH]s[nH]2)F,3.527888022810303,1.1851160671282122,0.012856313323672097,0.030040164486320853
COc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.7684050026116753,3.4089769122741527,0.019868152957196017,0.017351475195118482
c1c(c(cc2c1[nH]s[nH]2)C(Br)(Br)Br)C(=O)O,3.7813428463755523,3.214333728493661,0.030354723270646033,0.03356372059741197
COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2,3.540613846606719,3.0981310031650025,0.019972725798105273,0.025311423351444873
c1c(cc2c(c1C(Br)(Br)Br)[nH]s[nH]2)Cl,3.6294273807063164,3.110756396222189,0.022019507888257905,0.029746276956636564
c1c(cc2c(c1C(Cl)(Cl)Cl)[nH]s[nH]2)C(Br)(Br)Br,3.9843031381666387,3.0965645287788544,0.046906976840496384,0.03131445056937743
c1cc2c(cc1N(=O)=O)[nH]sn2C(Br)(Br)Br,4.1528358198975726,3.2461625645926713,0.045918682010384515,0.030805656436015738
c1c(cc2c(c1C(F)(F)F)[nH]s[nH]2)Cl,3.5942926051817725,1.23967195835764,0.01138183716851593,0.05745515460736428
COn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.8011740990294833,3.2689245240059384,0.016438519488502834,0.01820267348050031
c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F,4.536187683647778,4.353537543260099,0.02317395768343289,0.133087993057746
c1cc(c2c(c1)n(C(Br)(Br)Br)s[nH]2)C(Cl)(Cl)Cl,4.066527617367243,3.432727732952146,0.04813980558344966,0.023104560306626
c1cc2c(c(c1C(F)(F)F)C(Cl)(Cl)Cl)[nH]s[nH]2,3.8996033906376466,3.207167927719749,0.035756181480387284,0.04243915443286461
c1cc2c(cc1C(F)(F)F)[nH]sn2N(=O)=O,4.191294392756505,3.2564534769418083,0.024098041108643997,0.08458439241906035
c1cc2c(cc1C(Cl)(Cl)Cl)n(N(=O)=O)s[nH]2,4.09486133511844,3.2044826739562384,0.05604175157987257,0.029415939337759767
c1ccc2c(c1)n(Cl)sn2O,4.687305477023354,3.6569464514484817,0.05185848537420057,0.24045994831180906
c1c(cc2c(c1Cl)[nH]s[nH]2)N(=O)=O,3.805308049573631,2.1727932035106488,0.021826257858041487,0.027473089645488002
c1cc2c(c(c1Cl)O)[nH]s[nH]2,3.520424339497287,2.178357589061472,0.013993390850600917,0.1238588586831959
c1cc2c(c(c1F)O)[nH]s[nH]2,3.5681985915084535,1.9901481445889582,0.016119342873814446,0.09283283037283985
c1cc2c(cc1F)[nH]sn2N(=O)=O,3.9846634057776984,3.4173660566206725,0.021848239089882426,0.04945724460616141
c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O,3.6932653916170506,1.5827070342975402,0.011607775087011163,0.044707333773260416
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2F,4.269549343557581,3.2617794177213066,0.03771512350887107,0.056384450437311884
c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O,3.857905535844451,2.2971519214468503,0.014750451407410381,0.02445991283005622
c1cc(c2c(c1)n(C(=O)O)s[nH]2)F,3.9506440142125423,2.7327176249273935,0.01846547878917626,0.059836103533571716
CC(=O)c1ccc(c2c1[nH]s[nH]2)C(Br)(Br)Br,3.711079258463568,3.107168890019791,0.02818508492450711,0.031899868245160334
c1cc(c2c(c1)n(C(Br)(Br)Br)s[nH]2)C(F)(F)F,4.049104712933543,3.406245736824822,0.024450902407320285,0.030666433199115772
c1cc(c2c(c1)n(O)s[nH]2)Cl,3.9889394975998793,2.5275647842444484,0.02086937066158434,0.11899327461561082
c1cc2c(c(c1C(Cl)(Cl)Cl)N(=O)=O)[nH]s[nH]2,3.952680189471829,2.890515064987006,0.05087941047967348,0.04204769882138493
c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl,3.9698727306752617,2.7043147844359243,0.05050914394018058,0.03629717868546578
COCCOc1cc2c(cc1F)[nH]s[nH]2,3.448364501087379,1.1178911375617815,0.010364085558462577,0.11005550634296868
c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)[nH]s[nH]2,3.7885224516603824,3.2841881573919665,0.029194303587301462,0.03224232199581856
c1cc(c2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)C(=O)O,4.006504184061634,3.7189525708324522,0.02861868233014775,0.08984748603188208
c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2O,4.259072102529935,3.8969788985327036,0.020748432668423078,0.07070969205823907
