smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1cc(ccn1)c1ccnc(c1C)NC(=O)C,4.690481631161818,0.8441766871719919,0.030388765981520294,0.032174462490135225
c1cc(cc(n1)F)c1ccncc1F,5.553145319734154,1.2189363603470644,0.02553386208000319,0.04960748766101908
c1cc(ccn1)c1cc(nc(c1)O)C,4.995730426397716,0.9237034631408398,0.03915638099842056,0.03159527340797652
c1cc(ccn1)c1cc(ncc1O)C,4.871766824925297,0.8848373870053137,0.03460481337265264,0.029221024735363255
c1cc(ccn1)c1cc(ncc1C)OC,4.8671295353912,0.836345246152097,0.02897290747842618,0.027879818685583313
c1cc(ccn1)c1c(cncc1O)O,4.774876452964752,1.0194336355241311,0.037184740108557435,0.0344943151763768
c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C,4.844992661150445,0.9423153421924825,0.03835910997958081,0.034912715738175226
c1(cc(ccn1)c1ccncc1)C#N,5.5120621826241685,1.3802715613653551,0.023364222794846512,0.06719244596006835
c1c(c(ccn1)c1ccncc1)NC,4.075355515794528,0.7246277705176247,0.0503294537409964,0.03458163920314394
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,5.288460061767607,1.3354775546242144,0.024993496295362405,0.03285680352905462
c1c(c(ccn1)c1ccncc1)C#C,5.141721013465135,1.2007006015666881,0.04129162028929301,0.04653384325587506
c1c(c(ccn1)c1ccncc1)CC,5.02066711404467,0.9021536258035351,0.03808974071190718,0.04311355409707385
c1c(c(ccn1)c1ccncc1F)C,5.220685449088562,1.050548435588624,0.022647829116685614,0.028641150153839945
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C,5.26167347307132,1.3734926917350683,0.023358608289843374,0.029897718845399712
c1(cc(ccn1)c1ccncc1)CC,5.087861867192954,0.8792346190499,0.037064066433032394,0.040804729328072886
c1cc(ccn1)c1cc(nc(c1)O)O,5.015835014945436,0.9488898098762201,0.04533372932153057,0.031342248529492966
c1cc(ccn1)c1cc(ncc1C)CC,4.959182986817154,0.8273170802485263,0.030997098708283488,0.029388984284577258
c1(cc(ccn1)c1ccncc1C(=O)O)C(=O)O,5.526690922039816,1.5982563549618642,0.026113244361692267,0.030737479249161037
c1(cc(ccn1)c1ccncc1)C=C,4.988203522160932,1.1087552050199925,0.04005387399034177,0.03829198210101259
c1cc(ccn1)c1ccnc(c1N(=O)=O)C,5.464233006330319,2.120594863494453,0.028442918343912993,0.0410095702668869
c1cc(cc(n1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.347786373872877,2.683853880670066,0.034657074201295046,0.03726235847027759
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)C,4.84277230411342,1.0088642991945438,0.036473905180795185,0.034629378702747626
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C(=O)O,5.522035032846289,1.726984125057604,0.02686100639483513,0.048514997933468695
c1cc(c(cn1)C)c1ccncc1N(C)C,3.9253105132997055,0.6251569217621326,0.03981499964675983,0.03216384635150593
c1c(c(ccn1)c1ccncc1)C#N,5.479739558193461,1.3675472319198212,0.028838617493548213,0.05280870720804676
c1cc(ccn1)c1c(cnc(c1)OC)OC,4.608624509970395,0.8635557171798107,0.02656848083116259,0.02615475445456472
c1cc(ccn1)c1c(cnc(c1)C)C(=O)O,5.295831708712876,1.331215370786114,0.032046770171142214,0.030613544307672047
c1cc(c(cn1)O)c1ccncc1C,4.847520986486796,0.8899469056347323,0.033326211520627425,0.026233786125611114
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.4718244399977785,2.1628797292077513,0.025737619424376135,0.05171395905612641
c1(cc(ccn1)c1ccncc1)N(C)C,4.20299355614008,0.6449347331405837,0.030687624073944875,0.033283835690146424
c1cc(c(cn1)C)c1ccnc(c1)C=C,4.894840724498143,1.0573086717711184,0.030119768610521902,0.02908040063719808
c1cc(ccn1)c1cc(nc(c1)F)C,5.347173025995998,1.1066819727435884,0.037617600755126546,0.04357618081812609
c1(cc(ccn1)c1ccncc1N)C,4.212516697294051,0.7063611405890854,0.045349667781220404,0.0318966214314228
c1cc(c(cn1)C=C)c1ccnc(c1)C=C,4.75824029066612,1.2086687722494238,0.04391991554896535,0.02782309098729585
c1cc(ccn1)c1cc(ncc1C)C=C,4.890189685032017,1.0911578871958583,0.03478140168036248,0.03006921135745988
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,5.888768240587785,2.6605548880500605,0.022493332751544415,0.03216605917087634
c1cc(ccn1)c1cc(ncc1C)NC,4.291530573848922,0.6689611460754582,0.03071645747566265,0.02780041907535813
c1(cc(ccn1)c1ccncc1)C,5.094893818672341,0.8995798632354807,0.04390200814392742,0.05020572245790178
c1cc(ccn1)c1cc(ncc1C)N,4.3884655411394355,0.6976791273038961,0.03945493044569304,0.031035507263202755
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.0610006841723285,1.4031787715046495,0.03317287002717961,0.05493075334760489
c1c(c(ccn1)c1ccncc1)N,4.223136782774839,0.7444668398506984,0.05115940268500907,0.03491563548507459
c1cc(cc(n1)N(C)C)c1ccnc(c1)C,4.201891428475546,0.6014513446915757,0.030731701991769,0.03179549211108662
c1cc(ccn1)c1cc(ncc1F)F,5.483738095955334,1.2531338162380066,0.024851994704228275,0.032869513107999904
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.240868859263114,1.3566197961811215,0.0238651353884336,0.031966082226102976
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.290135431572343,1.2970350228189078,0.029106970768008722,0.029327616751256613
c1cc(ccn1)c1ccnc(c1N)N,3.8190405419192635,0.4478101516687081,0.02901461254158022,0.02490871361301511
c1cc(cc(n1)O)c1ccnc(c1)O,5.018452474357641,0.8564098115790597,0.03504403595101735,0.03394489841777282
c1(cc(ccn1)c1ccnc(c1)OC)OC,4.819101624011496,0.8001565463735099,0.027524734212850177,0.030665685301776824
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.432318692638453,2.1260844057628026,0.021129027283478763,0.04278471280538021
c1(cc(ccn1)c1ccncc1)N,4.454619701223415,0.7248781727412905,0.051380138806734976,0.04134825341031534
c1cc(ccn1)c1c(cncc1C)C=C,4.856076624707275,1.1092455123509117,0.03817752190085244,0.030010850482070195
c1cc(ccn1)c1cc(ncc1C)C,4.96584356989052,0.8314859354004281,0.03522916581421143,0.034796840249113004
c1cc(ccn1)c1ccnc(c1N(=O)=O)N(=O)=O,5.829052361220983,2.6533699621758347,0.026504081976817417,0.03600656584702122
c1(cc(ccn1)c1ccncc1)C#C,5.168405835689165,1.1842658293328483,0.03580873993926659,0.0511267479255888
c1cc(c(cn1)C)c1ccnc(c1)N(C)C,4.193234248350885,0.617573672661879,0.028201389383657016,0.027715568600232054
c1cc(cc(n1)C)c1ccncc1N(C)C,3.9214865244649544,0.6530625175654805,0.047993186031701995,0.0339323142530738
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C(=O)O,5.4528388488335855,1.6788769676242061,0.024346931439193753,0.03927014219078018
c1cc(c(cn1)C(Cl)(Cl)Cl)c1ccnc(c1)C,5.238212632681431,2.7196383470353758,0.038772138285917634,0.036069205875799426
c1cc(ccn1)c1c(cnc(c1)C)OC,4.745365545816584,0.8781818935238754,0.033568778860971094,0.033432366605383845
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C,5.336280104447483,2.730034925076362,0.028684456423633264,0.03214211684604962
c1cc(ccn1)c1c(cnc(c1)N(=O)=O)C,5.457007959311957,2.25598083451129,0.02072984432381375,0.04472707387133479
c1cc(cc(n1)C)c1ccncc1C#N,5.370268380366768,1.3077408308003784,0.023935745897958327,0.038094873393005324
c1cc(cc(n1)N(C)C)c1ccncc1N(C)C,3.607989956454543,0.41022204310216376,0.025380701233833847,0.022923764880629943
c1cc(ccn1)c1c(cnc(c1)O)C,4.963355614939315,0.8615742996410113,0.035916876019243205,0.028929813854591035
c1cc(ccn1)c1cc(ncc1CC)C,4.902674821360791,0.8307828174636022,0.03442476240416781,0.03774674144468804
c1cc(ccn1)c1cc(ncc1C#N)C,5.386073078475593,1.3088256971199865,0.027237084591813954,0.043059210919748514
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C,5.258609822234756,1.3802939507459793,0.0242174590461417,0.031026520221824283
c1cc(ccn1)c1cc(nc(c1)OC)C,4.8818473711599815,0.8641579622753283,0.030873609838177885,0.03157176353473057
c1cc(ccn1)c1cc(nc(c1)OC)OC,4.819976230027651,0.8582313043613089,0.03076726158826304,0.031191481619869954
c1cc(ccn1)c1ccnc(c1C)C=C,4.879621648065806,1.0277691154191595,0.03901567431138275,0.031365463715908204
c1cc(ccn1)c1cc(ncc1C)C#N,5.40259837487421,1.3352543309763043,0.019420735369571673,0.04749823941968234
c1cc(c(cn1)C)c1ccncc1C#N,5.356937000793158,1.3036449632016072,0.024769451889309124,0.03918614185824154
c1cc(c(cn1)CC)c1ccncc1C,4.903876872388979,0.8328402425326679,0.032862535796763126,0.03292230788522088
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.706688255014095,1.738826965701684,0.019629067944748613,0.07507346389919389
c1(cc(ccn1)c1ccnc(c1)NC(=O)C)NC(=O)C,4.805008125219937,0.9658419266742503,0.03644696496160549,0.0489290928045053
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)NC(=O)C,4.868631371245794,1.0302416554451033,0.04243412367209842,0.04942666035165799
c1(cc(ccn1)c1ccnc(c1)F)F,5.650247353885723,1.204135276333859,0.029935676313229465,0.0645340734398896
c1cc(ccn1)c1ccnc(c1C#C)C,5.07100668795142,1.118339066821367,0.03729233079463512,0.03183560879651637
c1cc(cc(n1)C(Cl)(Cl)Cl)c1ccnc(c1)C(Cl)(Cl)Cl,5.678501153693493,2.942322076402451,0.046929234087691896,0.04028574142164132
c1cc(cc(n1)NC)c1ccnc(c1)NC,3.90936663809358,0.4462154112226024,0.023297491604131082,0.025799035826390315
c1cc(ccn1)c1c(cncc1C)C(=O)O,5.254618145292878,1.3334801483260927,0.025211713946571734,0.03338209196200892
c1cc(ccn1)c1c(cnc(c1)C#C)C,5.098410783454643,1.1728498777182972,0.03151193136697117,0.03622783930486917
c1cc(ccn1)c1ccnc(c1C)C(=O)O,5.238980940783396,1.3741200379155132,0.024910685906931462,0.03595974496389509
c1cc(c(cn1)NC(=O)C)c1ccncc1C,4.446162237564791,0.9393945387416399,0.03422106820651294,0.03654936269963904
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.566234491142909,2.2587742250231875,0.021481191396290455,0.044331178691987105
c1cc(ccn1)c1ccnc(c1C)C#N,5.414293922770684,1.321880180372205,0.021267849048101084,0.04984053854491344
c1cc(c(cn1)F)c1ccncc1C,5.2206854632345845,1.0505484136561696,0.022647810818597236,0.028641175541353592
c1cc(ccn1)c1cc(nc(c1)F)F,5.6244707250461135,1.2566457316267736,0.042243239066770855,0.057562177989565866
c1cc(cc(n1)O)c1ccnc(c1)C,5.015895651862773,0.8484313402581497,0.03611795090847281,0.039302839480148344
c1(cc(ccn1)c1ccncc1N(=O)=O)C,5.444364840225027,2.1110052633100547,0.024098493998916837,0.03810607357232776
c1cc(ccn1)c1cc(ncc1N(=O)=O)N(=O)=O,5.946229593204786,2.660882549172369,0.0274403866733266,0.03795738202546861
c1cc(ccn1)c1cc(ncc1C)N(C)C,4.185009077086091,0.6470049405659726,0.024774265230675496,0.027578664404121545
c1cc(c(cn1)N(=O)=O)c1ccncc1N(=O)=O,5.954674512879635,2.5493932301603617,0.024396304015553483,0.03681852121811868
c1c(c(ccn1)c1ccncc1)OC,4.83745042026965,0.9416266673861726,0.03626459539536597,0.040626218225447985
c1c(c(ccn1)c1ccncc1)F,5.353092178406554,1.1107690454281094,0.02792742269555859,0.042943428316357
c1(cc(ccn1)c1ccncc1C)C,4.9835480078369505,0.8506361057287679,0.03333495734377934,0.03347397585722145
c1cc(c(cn1)C)c1ccnc(c1)NC(=O)C,4.8303694009601115,0.9647672028963737,0.02876980790873418,0.03363721533282138
c1(cc(ccn1)c1ccncc1)O,5.083889881511763,0.9270066826958568,0.04012146593889199,0.04454151434836806
c1cc(ccn1)c1c(cnc(c1)C)F,5.265354196903526,1.0580333225043732,0.02585314397287064,0.035977989715532344
c1cc(c(cn1)N(=O)=O)c1ccncc1C,5.444206112443122,2.126881012005357,0.0244961019838712,0.04654371120351275
c1c(c(ccn1)c1ccncc1N)C,4.192239430041017,0.7069090943304548,0.044531921036522704,0.029589785042596795
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C(=O)O,5.5466893069801495,1.6486623747972209,0.025728139749695345,0.03569899551245248
c1c(c(ccn1)c1ccncc1O[N][O])C,4.909981785626827,1.585802546806963,0.04325351889174556,0.04397854099307752
c1(cc(ccn1)c1ccncc1)C(Cl)(Cl)Cl,5.456731253718175,2.712311844730484,0.028615628790170433,0.03599291568743013
c1cc(cc(n1)C#C)c1ccncc1C#C,5.105357903606114,1.3269407606894579,0.029675377998213293,0.044345050376736195
c1cc(ccn1)c1c(cnc(c1)C=C)C=C,4.696267380703862,1.243701168353341,0.05261862827191166,0.031112006275804793
c1cc(ccn1)c1cc(ncc1C#N)C#N,5.718958862225002,1.7596567367979568,0.015250629176918551,0.0720929262647867
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)NC(=O)C,4.510682380788196,1.000490069526312,0.03245226794346934,0.05118539761088314
c1cc(c(cn1)C)c1ccncc1C(=O)O,5.274191324430422,1.3073232332114997,0.030808069501787827,0.029980722104188562
c1cc(cc(n1)C(=O)O)c1ccncc1C(=O)O,5.526690893747774,1.5982563695835006,0.026113240039038033,0.030737462233950907
c1(cc(ccn1)c1ccnc(c1)N(C)C)N(C)C,3.7882854733972264,0.38477233328098454,0.016199373804159478,0.023397211786235883
c1cc(ccn1)c1cc(ncc1N)C,4.178536905450627,0.7260394066489595,0.04249341005565199,0.034019023164119644
c1cc(ccn1)c1ccnc(c1C#N)C,5.384760893603957,1.2960858203057766,0.027739962590164424,0.04097960342459772
c1c(c(ccn1)c1ccncc1)NC(=O)C,4.491188445889848,1.0111350661223026,0.03713106063567295,0.037504833336452714
c1cc(ccn1)c1c(cncc1N)N,3.8035751431877407,0.6417176904638977,0.03498679142387218,0.0345158521728296
c1(cc(ccn1)c1ccncc1C)F,5.305651932803313,1.0687459021311674,0.030024564449977476,0.037047472553182415
c1cc(c(cn1)C#N)c1ccncc1C#N,5.725955069067982,1.68846463287873,0.021113086949384297,0.06225722600873507
c1(cc(ccn1)c1ccncc1)C(=O)O,5.3708654037358645,1.4100581843801925,0.028406018507116215,0.04108167659029616
c1c(c(ccn1)c1ccncc1)C(=O)O,5.394118566397202,1.3586984914663982,0.035876615657244315,0.03434606299791132
c1(cc(ccn1)c1ccncc1N)N,3.840900439434177,0.5502063664348114,0.03358099047217067,0.026678445296815956
c1cc(ccn1)c1c(cncc1C)NC,4.098756927573006,0.739967318830224,0.041716669423927044,0.03229024619447218
c1cc(ccn1)c1c(cnc(c1)C)C=C,4.856016491152504,1.1033969808859563,0.05339487264003395,0.03506125788363135
c1cc(cc(n1)C)c1ccnc(c1)C=C,4.921920421099105,1.0356151134964864,0.0359056119703105,0.03258541578528651
c1(cc(ccn1)c1ccncc1)NC(=O)C,4.866319663923019,0.9950562350831296,0.03729947113767906,0.03424000786461312
c1cc(c(cn1)C)c1ccnc(c1)CC,4.983745172714522,0.8369569423077947,0.030411143089466464,0.030162568187007688
c1cc(c(cn1)C)c1ccncc1N,4.192239438292862,0.7069090303607959,0.04453193667291089,0.029589775320867984
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.125394435648685,1.3998762400803921,0.03409645426682317,0.04958075617895985
c1cc(ccn1)c1c(cncc1C#N)C#N,5.696803364748115,1.706652673948957,0.018488146978661746,0.06469394183400512
c1cc(ccn1)c1cc(nc(c1)C)CC,4.977657522337157,0.8607803472254498,0.03481123703930322,0.03476128683072366
c1cc(ccn1)c1c(cncc1C#C)C,5.05763929025167,1.1633583271809276,0.03154485637967852,0.03380751500117629
c1cc(ccn1)c1c(cnc(c1)CC)CC,4.927431788531254,0.8349668364708435,0.03207819888780605,0.03424107957237377
c1cc(ccn1)c1ccnc(c1N(C)C)C,3.889552864911072,0.5540828083557083,0.034991865191901894,0.03698610790954765
c1cc(ccn1)c1c(cncc1N)C,4.238363921849507,0.7518737099796561,0.044437642432725966,0.03262086300976397
c1cc(ccn1)c1cc(nc(c1)C)N,4.447081358750132,0.7264559849879398,0.04419904899959448,0.03921360512200056
c1cc(cc(n1)C)c1ccnc(c1)C#N,5.4071113986902715,1.301800294516547,0.021346901269442498,0.05274502986543794
c1cc(cc(n1)C#C)c1ccnc(c1)C#C,5.14103986842682,1.317843409162819,0.02923487366658506,0.052336058605817026
c1cc(ccn1)c1cc(ncc1C#C)C,5.064720420371701,1.1674611766110445,0.041390922205895464,0.03606845330820341
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.078256778141598,1.1509538664393917,0.032507622229704936,0.033421606770499324
c1cc(ccn1)c1cc(nc(c1)CC)CC,4.964273715253501,0.8335489977195323,0.0344761729417975,0.034902172870352355
c1c(c(ccn1)c1ccncc1)N(C)C,3.9196396474222355,0.6868903726072527,0.05176954629602726,0.0359101230377859
c1cc(ccn1)c1cc(nc(c1)C#C)C#C,5.128240016146891,1.3695366228196793,0.029923771887759187,0.0529535305822435
c1cc(cc(n1)C)c1ccnc(c1)NC,4.335786125832594,0.633887877928749,0.03658336558211417,0.03309601914120297
c1cc(ccn1)c1cc(ncc1NC)C,4.034046456125909,0.7033992808019092,0.04045606544543645,0.0342147722793919
c1cc(cc(n1)CC)c1ccnc(c1)CC,5.021063841550303,0.7830633137263583,0.0310570495639233,0.035807202307692965
c1cc(ccn1)c1c(cncc1C)CC,4.8949800557281264,0.8926233955549694,0.03225225981485025,0.03476250591001051
c1cc(cc(n1)NC)c1ccncc1C,4.332686743916224,0.6639829583742846,0.0301011796531796,0.027816644005136948
c1cc(ccn1)c1ccnc(c1C)C,5.019561409205175,0.7541766207471731,0.03406724945299899,0.04005848619725361
c1cc(ccn1)c1ccnc(c1C)NC,4.222571326840147,0.5551066945317839,0.027713442227888407,0.027845346321396403
c1cc(c(cn1)C)c1ccncc1NC,4.04198270847638,0.6755300855621946,0.040527644971160015,0.02914085614430667
c1cc(ccn1)c1c(cncc1C)C,4.950379743724955,0.902463963332971,0.026745412300982707,0.03059116117736982
c1(cc(ccn1)c1ccncc1CC)CC,4.9130508661776355,0.8199074027653942,0.03292096450841697,0.033916651200180836
c1cc(ccn1)c1cc(nc(c1)C)NC,4.339336491727221,0.6873100763209977,0.03666822009068582,0.03518570700149287
c1cc(ccn1)c1c(cncc1N(C)C)C,3.928645602400336,0.6624550400246585,0.04488623599763564,0.0344122101007352
c1c(c(ccn1)c1ccncc1)C=C,4.929391604160714,1.1333447538286214,0.05611455608662652,0.03881647330645954
c1cc(c(cn1)C=C)c1ccncc1C,4.846810337564832,1.0776971503076103,0.04602155698912114,0.028282011749025004
c1cc(ccn1)c1c(cncc1C#N)C,5.366784111753431,1.363342092263524,0.020869389315222975,0.04409822117683038
c1cc(c(cn1)CC)c1ccnc(c1)C,4.927786205289249,0.8470361126489472,0.03630270356051213,0.03665867446726334
c1c(c(ccn1)c1ccncc1NC)NC,3.5631498343152512,0.5942908144083247,0.04855852130388705,0.02561403395576234
c1(cc(ccn1)c1ccnc(c1)C#N)C#N,5.797129677800256,1.6840340626212904,0.01883131152707307,0.07762375949312572
c1(cc(ccn1)c1ccncc1C#C)C,5.049443130706891,1.1295435091556445,0.035948915246226676,0.031507294340405334
c1cc(ccn1)c1ccnc(c1C)C#C,5.119670139956669,1.1604722379316625,0.03194412638246291,0.03795963107931111
c1(cc(ccn1)c1ccncc1CC)C,4.927786160493516,0.8470361942864165,0.03630272657394329,0.03665866709179655
c1(cc(ccn1)c1ccnc(c1)N)N,4.013905924308076,0.511912196108661,0.04174641309350591,0.03317930740751662
c1cc(ccn1)c1cc(nc(c1)C#N)C#N,5.748642004247087,1.713000942481792,0.014845079395250593,0.08195707879823644
c1cc(cc(n1)C#N)c1ccncc1C,5.370980288284565,1.318716506668109,0.017478046509722844,0.04418453327805705
c1c(c(ccn1)c1ccncc1)C,5.082447532031499,0.9143510325992329,0.03651802538421833,0.0411582012948174
c1cc(c(cn1)C)c1ccncc1CC,4.903876820520237,0.832840302237683,0.0328625541495704,0.03292230729294354
c1cc(ccn1)c1ccnc(c1CC)C,4.939056563886625,0.7929846361925533,0.031857165776216334,0.04132093316615437
c1cc(ccn1)c1cc(ncc1N(C)C)C,3.9113867717654967,0.6704515909988854,0.04015632881715803,0.03615687935355588
c1cc(ccn1)c1cc(nc(c1)C=C)C,4.913422152065205,1.07592051426867,0.03219526581811749,0.029168495459694244
c1cc(cc(n1)C)c1ccnc(c1)N,4.4437259556691995,0.6717334923972741,0.04525911989735931,0.04162874171130737
c1cc(ccn1)c1ccnc(c1CC)CC,4.9311379233318124,0.8089523281740124,0.028753394575172564,0.0385115819853038
c1(cc(ccn1)c1ccncc1)NC,4.345314268783684,0.6838409736926276,0.03670530388171045,0.03373643107055252
c1cc(cc(n1)C)c1ccncc1NC,4.070019493003161,0.6981168850830947,0.04619979421849152,0.03224108189807773
c1cc(ccn1)c1cc(nc(c1)C)C,4.975814701371139,0.8792481562481984,0.03720802362318665,0.03643321175060099
c1cc(ccn1)c1ccnc(c1OC)C,4.762773662353991,0.8401564743565104,0.027159061608951873,0.031017941277047267
c1cc(ccn1)c1cc(ncc1N)N,3.9416647958028084,0.6265551498529564,0.04273041734673377,0.028906748558195583
c1cc(ccn1)c1ccnc(c1N)C,4.126125070964855,0.5712135625586119,0.0333424323807634,0.034129748663876136
c1cc(ccn1)c1ccnc(c1F)C,5.304608611914701,0.9819294965780673,0.022621557451810048,0.03757508650956498
c1cc(ccn1)c1c(cncc1CC)CC,4.814018985920101,0.8669854540985473,0.03764515745668007,0.03721796957137413
c1cc(ccn1)c1ccnc(c1O)O,4.896302993933094,0.8408857540561326,0.03479482385763433,0.029475070239014967
c1cc(ccn1)c1ccnc(c1C=C)C=C,4.695240239326322,1.2447202677712244,0.06240886134275314,0.026537773257104602
c1cc(ccn1)c1c(cncc1NC)C,4.098756899280964,0.7399672938515953,0.041716659727093486,0.03229024602077912
c1cc(c(cn1)C#N)c1ccnc(c1)C#N,5.752273730979242,1.6824941435636496,0.014908138545557392,0.057531574452947876
c1cc(cc(n1)NC)c1ccncc1NC,3.70803714965872,0.5058743339487993,0.025769493130223253,0.02443858397973081
c1(cc(ccn1)c1ccnc(c1)CC)C,5.017847201500858,0.8091854421404273,0.03396161593511948,0.03792643385083405
c1cc(c(cn1)C#C)c1ccncc1C,5.046479063140069,1.1418447344431355,0.034808466189403475,0.030509959259043207
c1cc(ccn1)c1ccnc(c1OC)OC,4.6872440314251715,0.8664319508369573,0.025647521842923737,0.027461123405309262
c1cc(ccn1)c1cc(nc(c1)C)N(C)C,4.172607863203412,0.631725806417733,0.03397268795574604,0.033722353972955144
c1c(c(ccn1)c1ccncc1O)C,4.847520925187372,0.8899469019793232,0.033326222101099034,0.026233794567681157
c1(cc(ccn1)c1ccncc1OC)OC,4.664588848168159,0.8449888380416658,0.028677065712578553,0.03053166375237648
c1(cc(ccn1)c1ccncc1)F,5.41874379875075,1.1024403176828892,0.036894741080260474,0.05512022340599154
c1cc(ccn1)c1ccnc(c1C)C(Cl)(Cl)Cl,5.374991873392779,2.767729074623421,0.029009778998013047,0.03980379414728308
c1(cc(ccn1)c1ccnc(c1)C)C#C,5.086002488309814,1.1170293130334819,0.03386608691107895,0.03868142452042522
c1cc(c(cn1)OC)c1ccncc1OC,4.55392445468198,0.8885877279745088,0.03445445602923769,0.030317662228568687
c1(cc(ccn1)c1ccncc1C)OC,4.880163565611622,0.8358889146301208,0.02848210640006954,0.029296173643535095
c1(cc(ccn1)c1ccncc1C)O,4.982352016020923,0.8860365275051575,0.03231531722161307,0.030336154817878436
c1cc(c(cn1)C)c1ccnc(c1)N,4.435723815870075,0.6981008999791813,0.036171682294067864,0.03199577147487276
