smiles,IE,IE_ensemble_uncal_var
CC#CC#CC(F)(F)F,5.8414035241291815,0.11775920367033166
C(=C(C#N)C#N)(C#N)C#N,5.84601823429304,0.0892465710052548
C1C[C@H](C[C@@H]1C#N)F,5.676344070528288,0.037825267168621224
O=C1CC(=O)NC(=O)C1,5.568161057264697,0.018196806245160957
CN1[N]N=C(CC=O)[N]1,4.9666650517295166,0.049938080013923525
OCc1cncnc1F,5.290548392581482,0.07729003419999714
Cc1c(onc1O)C=O,5.3332770072897615,0.05779017790247565
O[C@@H](CC(=O)C=O)C#N,5.9171154111667095,0.21067419843002
C[C@@](O)(C#N)C(=O)C=O,5.886325298357164,0.127328212201121
O=C[C@]12CNC(=O)[C@H]1O2,5.4314488428279875,0.018662817188388914
C1OCC1c1n[nH]nn1,5.323109023824695,0.053982546099010875
O[C@]1(CO[C@H]1C=O)C#N,5.786165773630397,0.09849599758083372
C[C]1N=C[N]N1C(=O)N,4.766666999261621,0.2906117903534877
O=C1OC[C@H]2N[C@H]2C1=O,5.249747116376543,0.03396859808459496
Cn1ncnc1C(=O)N,5.2441441610557264,0.01639118796608585
CNC(=O)n1ccnn1,5.194756676150295,0.06838746420467601
O=CC(OCC#N)C=O,5.793341414929821,0.16639358478859378
C(F)(F)(F)[C@@H]1OC(=O)OC1,5.847749674887806,0.04132334166825302
CC(=O)Oc1nocc1,5.601319749969781,0.08169827771504501
O=CCOCC(=O)C#N,5.908938162009643,0.14633150133428785
OCc1cocnc1=O,5.576926236592068,0.13698742092561744
Cc1cc(=O)oc(=N)o1,5.8074265684178705,0.18642416524954086
O[C@@H](CC#N)C(=O)C=O,5.889180079938088,0.17890458478473192
Cc1cc(=O)[nH]c(=O)o1,5.7802063172182105,0.0950564210720799
O=C[C@H]1O[C@]21CNC2=O,5.360350705846064,0.051801064554791054
C1CCC(C1)(C#N)N(=O)=O,5.682707818494895,0.09004728989712163
CCn1[n]nc[n]c1=O,5.596434074328924,0.035365447942993455
Cc1cc(OC=O)no1,5.478832048017567,0.06146698501574832
O=C1COCO[C@H]1C#N,5.650290429671061,0.13778200322895984
CNC(=O)n1nccn1,5.173085345522262,0.037891339010950986
C1C[C@H](C[C@@H]1C#N)N(=O)=O,5.8028590038682335,0.11796796879876581
OCC(=O)c1cnco1,5.496365093542422,0.08728976896669849
C1C[C@@H](C#N)[C@H](C1)N(=O)=O,5.8211624144614635,0.13091622124416347
NC(=O)C(=O)C#CCO,5.724491177968001,0.08988294750923131
COC(=O)c1cocn1,5.52180108386342,0.04203813115337596
O=CN1CC1(C=O)C=O,5.284375663167329,0.09044069106706232
o1nccn1,5.7360069241409075,0.06210725577964382
Cc1c(F)c(=O)nco1,5.789159584618369,0.08915465225509678
OCC(=O)c1nocc1,5.511226673677816,0.06940802068121954
CN1[CH]N=C([N]1)C(=O)N,4.689634273885957,0.23383300552633557
ClC(Cl)Cl,6.07916006036783,0.06366722403403458
O=CC(=O)N1CC(=O)C1,5.445445214962572,0.016758773967520568
O=C1CCN=COC1=O,5.516491147849475,0.052844581790612466
CCC#CC(C)(C)C#N,5.600255548786019,0.0608443034892332
C(#N)C#C,6.072527252810759,0.09872890066841933
Cc1c(O)nncc1F,5.332025284067184,0.022038584467662048
C1(=C(C(=O)NC1=O)C#N)C#N,5.454002093788929,0.11696664199233098
O=CC(=O)[C@H]1CNC1=O,5.520803653193174,0.05327520720900836
OCc1cc(=O)ocn1,5.660058807483182,0.12805586899278154
O=C[C@H]1CN1C(=O)C=O,5.406948549649555,0.016299041494562516
O[C@]12C[C@H]1C(=N)OC2=O,5.371970143710312,0.0492359122383661
COc1noc(C=O)c1,5.332684140443442,0.051326627379438605
N(=O)(=O)C#C,6.260811954334941,0.2857509619754097
Cn1ncc(n1)C(=O)N,5.2784612100382615,0.0171547219990984
CCc1nccc(F)n1,5.497472671557261,0.04403379894975856
OCC(=O)c1ncco1,5.575146855069528,0.08066140693020074
O[C@]1(COCC1=O)C#N,5.632176561642974,0.06710946468786361
N=C1O[C@H]2[C@@H](O1)[C@H]2C=O,5.622733990118072,0.12710380929554077
OCc1c(C=O)nco1,5.537960429427623,0.04378964936624641
NC(=O)N(CC#N)C=N,5.247120765327505,0.10248466945983736
C1C[C@H](C[C@H](C1)N(=O)=O)N(=O)=O,5.781972615474555,0.1830036655803795
CC[C@@H](C)C#CCC#N,5.73862072571528,0.06196424093042907
O=N(=O)C,6.191853483080047,0.3197836289216127
C(c1c(C(F)(F)F)c(C(F)(F)F)cc(c1C(F)(F)F)C(F)(F)F)(F)(F)F,5.57189647306337,0.030849802120972214
O[C@H]1CO[C@@H](C#N)C1=O,5.765623061001423,0.13445577372313267
C(C(=O)O)(F)F,6.035280813238045,0.13899025575150858
C1C[C@H](C[C@@H]1C#N)C(Cl)(Cl)Cl,5.685635983872302,0.06920470868682571
C1C[C@@H](C#N)[C@H](C1)F,5.715899212200481,0.03499435987239963
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,5.974474434870987,0.08077944271511228
NC(=O)Cn1ccnn1,5.317015094937172,0.024828053626098523
C1C[C@H](C[C@@H]1F)N(=O)=O,5.737316074734,0.08914815746637572
CC[C@@H](CC#CC)C#N,5.660919487212236,0.08176918715801662
O=C1COC(OC1)C#N,5.606037428161293,0.12898822239114338
C1CCC(C1)(C(Cl)(Cl)Cl)F,5.545316606903572,0.03382499336963818
N=C1O[C@H]2CC(=O)[C@@H]1O2,5.482647296100991,0.08458233550596361
Cc1cc(=O)c(O)no1,5.521673296320919,0.10435001912200192
OCC(=O)NC(=O)C#C,5.542108992704602,0.021735016025431264
Cc1c(F)c(=O)ocn1,5.76339467124082,0.09611028823200485
C(C=O)(F)(F)F,6.062900949525142,0.052860444192695866
Cc1coc(=N)oc1=O,5.734088706665971,0.1789907327842215
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.6197491640237525,0.08916780484224063
N=C1O[C@H]2CO[C@H]2C1=O,5.385312545989746,0.0570193317406158
O[C@@H](C=O)c1ccno1,5.57345369700011,0.21744258252048354
Cc1cnc(F)oc1=O,5.766002468556118,0.10555064074805642
Cc1cc(F)nc(C)n1,5.473117734469359,0.03766510068816942
C1C[C@H](C[C@@H]1F)F,5.5486801742087986,0.0410237540077496
O[C@H]1[C@H]2[C@@H]1C(=O)NC2=O,5.480304825417952,0.02188344044078505
O[C@H]1[C@@H](OCC1=O)C#N,5.825665995677512,0.14395465678930464
Cn1[n]nc(C)[n]c1=O,5.623328884655702,0.04132910728890238
Cc1ncc(F)c(=O)o1,5.777266888481295,0.11066567710116715
C1CCC(C1)(F)F,5.552145341029171,0.033961971205023644
O=C1O[C@H]2CC(=O)N[C@@H]12,5.436483507207769,0.049263366049590473
C1CCC(C1)C#N,5.509529238111182,0.042047223882299534
O=CN[C@H]1[C@H]2O[C@@H]1C2=O,5.452934267121764,0.14559864362416164
Fc1cccc(F)c1F,5.399525931249489,0.04355532353327263
C(C(Cl)Cl)(Cl)(Cl)Cl,5.927936203759036,0.06312644164787429
O[C@@H](C#C)C(=O)NC=O,5.620376179197944,0.11673075519280474
O=C1[C@H]2CNC(=O)[C@@H]1O2,5.288415232662616,0.08151108763557602
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)N(=O)=O,5.7241218873749,0.10320333367741341
C(=O)(C(=O)Cl)Cl,6.292712138574793,0.2573380301969692
O=CNCc1n[nH]nc1,5.235600637765069,0.02814055784975622
C(CO)(F)(F)F,5.758951068130647,0.045821916555830455
O=CN1CC(=O)CC1=O,5.482485431880492,0.01881594600845915
O=CN1C[C@H]2OC(=O)[C@@H]12,5.309653156811701,0.04469314751187525
CN1[CH]N=C(N)[N]C1=O,4.801874135794567,0.40364737683081486
O=CC1(CC(=O)N1)C=O,5.2485678455021425,0.023622715157038954
O=C1OC[C@]21COC=N2,5.255581035052137,0.054000980183360525
c1nnco1,5.760539431100731,0.05202479797348758
C(#N)C1=C(C#N)C(=O)C=CC1=O,5.524791674189749,0.08115723329206759
C(CCl)(Cl)(Cl)Cl,5.921569331858114,0.04726082436283008
O[C@H]1C(=O)NC=CC1=O,5.186943562378207,0.025133823082672535
CNC(=O)c1n[nH]nc1,5.157397119345889,0.026447881254686223
ClCCl,5.877397918054905,0.08260061678357289
Fc1coc(=O)c(=O)o1,6.076116094471113,0.38566978694921517
C[C]1N=C(N)[N]C(=O)N1,4.948442411586519,0.3701236860435628
C1C[C@H](CC[C@@H]1C#N)N(=O)=O,5.73911745276652,0.0946424165224613
N=C1CC(=N)NC(=O)N1,4.909409452456968,0.5215356924379364
O=CN1CCC(=O)C1=O,5.4005461537432655,0.08694765613503819
OCc1coc(C=O)n1,5.544721920150565,0.04867127545464456
O=CC(=O)[C@H]1CC(=O)N1,5.567619348425299,0.023806264819171474
Cc1ncc(F)c(O)n1,5.462837432668649,0.02954758340931818
C1CC[C@H]([C@H](C1)F)N(=O)=O,5.629433403393958,0.07574442088327515
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,5.13627757511142,0.04292130006107442
COc1noc(=O)cc1,5.5248154511989895,0.12663278659506005
OC=O,6.093270305640228,0.3133312140220994
Cc1conc(O)c1=O,5.50866886647657,0.08351532370706849
N=CNC(=O)NCC#N,5.278880125331075,0.06931327095196593
[Al](O)(O)O,5.175275019275803,0.1436131855316205
C1(=O)C(=CC(=O)O1)C,5.472607945646885,0.022603105367050347
NC(=O)C(=O)[C@@H](O)C#C,5.7450454907108695,0.12061447235743827
Cc1cc(O)noc1=O,5.486650789886915,0.12160044535741221
S(=O)(=O)(OC)OC,5.940357554129261,0.20765862038488336
OCc1cnc(o1)C=O,5.466002816434455,0.09387375003145593
C(CC#N)CC,5.668970947858168,0.0499812856615236
O=C1OC[C@]2(CN2)C1=O,5.138216993782783,0.01625895512020037
c1(c(cc(c(n1)C#N)C#N)C#N)C#N,5.881286227510399,0.023423505707484082
O[C@@H](C=O)c1conc1,5.53856470293319,0.186021237217183
NC(=O)Cc1cnn[nH]1,5.207393982810101,0.024160901540192015
C1CCC(C1)(N(=O)=O)N(=O)=O,5.713823142897742,0.1305664909681994
O/N=C\1/[C@H]2O[C@H]2CC1=O,5.113809673475191,0.029708125248507855
OCc1ncccc1F,5.389101097331744,0.03852881289775212
N[C@@H](C#N)C(=N)NC=O,5.4109313581181135,0.026835916940672888
C(C(=O)O)(Cl)(Cl)Cl,5.932533918573818,0.13546921191363737
OCc1cncc(F)c1,5.263289765711642,0.039713054914873425
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,5.664737135566295,0.09828603294214133
NC(=O)Cc1n[nH]cn1,5.427009022830929,0.031177610599534944
C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl,5.702125097961515,0.06728576431817146
O(S(=O)(=O)O)CC,6.089582107105648,0.3420978049520116
N=C1CN=CNC(=O)N1,4.891911029408594,0.2802687722028061
Cc1cnc(F)c(C)n1,5.4942213652677845,0.03519941518662151
C(c1c(C(F)(F)F)cc(c(c1)C(F)(F)F)C(F)(F)F)(F)(F)F,5.5691467086963735,0.022326056926960547
C1(=O)OCCO1,5.558913265910405,0.04659122754380718
C1C[C@H]([C@H](C1)F)C(Cl)(Cl)Cl,5.539207402263843,0.06740105960572862
C1C[C@H](C[C@H](C1)N(=O)=O)C#N,5.7349953282914345,0.09637444109528559
COC(=N)NC(=N)C#N,5.264139271643526,0.17743818808224177
Cc1cc(=O)nc(F)[nH]1,5.537277090290911,0.03627329520018918
Clc1nc(Cl)nc(n1)Cl,5.768166415080531,0.3270681512823259
C(C)C,5.221827390489526,0.1896694680304627
C1CCC(CC1)(C#N)C(Cl)(Cl)Cl,5.520103569481929,0.050525661468270755
OCc1cccnc1F,5.329956952950368,0.041090546845509834
C1CCC(C1)F,5.391832354537413,0.03918152439873879
O/N=C\1/COC(=O)C=C1,5.044257887562291,0.022579949793652077
C(C(Cl)Cl)(Cl)Cl,5.881110090635866,0.09137636399786686
Cc1noc(=N)[nH]c1=N,5.34904864107938,0.03426210319961598
O=C1COC=NCC1=O,5.487422186713413,0.05486671344628391
C[C@@H]1CC[C@H](C1)C#N,5.480464095913171,0.02962228279452006
c1c(ncc(n1)N(=O)=O)N(=O)=O,5.927998195226249,0.051493945172900624
C(C)Cl,5.65163819954389,0.12115990877310523
Cc1c(O)ccnc1F,5.18364536841404,0.03361683787229097
CC[C@H]1CC=C(C1)C#N,5.270185764734856,0.013970817034358873
N=C1COC(=N)[C]([NH])N1,4.853554598116059,0.19411546814194836
C(C(=O)O)(Cl)Cl,5.961303168305184,0.17211761210846532
CCc1ncc(F)cn1,5.477083769703438,0.039974719723911534
C(CCl)Cl,5.780399671556415,0.06661467781899688
CC1(CCCC1)C(Cl)(Cl)Cl,5.308434464179028,0.05383139358248101
O[C@H]1[C@H]2NC(=O)C(=O)[C@@H]12,5.346276708242717,0.029099763775811027
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C=C)(F)F)(F)F)(F)F)(F)F,5.613480094194886,0.06416808669665386
S(CC)([O])([O])O,5.584284588641562,0.14604540886527317
Cc1cc(O)cc(F)n1,5.2704703866770055,0.04221140980326865
Cc1ccc(o1)N(=O)=O,5.654961076888145,0.07984522091547674
Cc1nc(=O)[nH]c(N)n1,5.493213237272002,0.032914272217524854
[nH]1nnnc1,5.396143376728809,0.06267899060764393
C1C[C@H](C[C@H](C1)F)C(Cl)(Cl)Cl,5.556963651462592,0.05768782073362644
Cc1c(F)c(O)ccn1,5.156147466804544,0.03922639569473674
C1C[C@H](C[C@H](C1)C#N)C#N,5.691103463619608,0.04986933358661361
Oc1cc(=O)cc(O)[nH]1,4.905669696831288,0.1164375248571119
C(CCl)(Cl)Cl,5.8747311528968975,0.04881414414926155
OCc1cnc(F)cc1,5.309252333110973,0.04521226304650838
C1CCC(C1)N(=O)=O,5.5455611335786745,0.09004409644662559
Cc1nc(=O)[nH]c(=N)[nH]1,5.435246149784055,0.03794790267237147
O[C@H]1[C@@H](C#N)[C@@H](O)C1=O,5.842604762853613,0.2107559212548864
O(N(=O)=O)CC#N,6.093546981611836,0.21449354036565893
c1cc(cc(c1)N(=O)=O)N(=O)=O,5.6941759891543615,0.059741924848609074
O1[C@H](COC1=O)C,5.496228106156659,0.059697286463151755
C#CC1(CCCC1)N(=O)=O,5.569318639723557,0.09574412220410622
C1C[C@H](CC[C@@H]1C#N)C#N,5.709968938780197,0.045566735932617064
O=CC(=O)[C@H]1COC=N1,5.629130646869802,0.08345988317692132
CCC1(CCCC1)C(Cl)(Cl)Cl,5.25564471745627,0.05353646056569161
CC1(CCCCC1)N(=O)=O,5.402006456901346,0.05055506705578594
N(=O)(=O)CC,5.992741017431221,0.1859628176898056
CCC1(CCCC1)N(=O)=O,5.393535987817771,0.05675791536798869
c12c(C(=O)OC1=O)ccc(c2)N(=O)=O,5.588198036453818,0.041201565531963524
C(C)[C@@H]1OC(=O)OC1,5.46723800286712,0.06219608386318498
OCc1nccoc1=O,5.726417305588545,0.09902666571903751
c1cc(ccc1N(=O)=O)N(=O)=O,5.7212307363201464,0.052173191089259774
CC1(C)CC=C[C@H]1C#N,5.336266777225085,0.03767029596179228
OCc1cncc(=O)o1,5.662340031857654,0.13898818561710158
OCc1ncc(F)cc1,5.376065249019555,0.04378650969472275
COc1nccc(=O)o1,5.629556032145843,0.11626939287322813
CNc1nc(=O)[nH]cn1,5.363623327971757,0.02767996870254663
Cn1ccc(=O)nc1F,5.532741252303549,0.03281371517599396
Cn1c(=O)ccnc1F,5.4536060777944515,0.02159302338323954
NC[C](O)/N=C(/[NH])\C#N,5.184303393651809,0.043303036613426826
C(C(F)F)(CO)(F)F,5.701506365512256,0.03330219485897601
C1CCC(C1)(C(Cl)(Cl)Cl)N(=O)=O,5.576100951898616,0.07248362029770306
Cc1cc(F)nc(=O)[nH]1,5.532902715284778,0.03661951338463609
C[C@H]1CC2(CC2)[C@H]1C#N,5.303925645357507,0.04738372146648828
c1cnc(c(n1)N(=O)=O)N(=O)=O,5.950882232140347,0.06430288480265745
O/N=C\1/[C@@H](O)C=CC1=O,4.968250299721518,0.058735646040684486
Cn1c(=N)oncc1=N,5.25661219131602,0.033372080341735
C[C@H]1CC[C@@H](C=C1)C#N,5.519535271375906,0.03173171318996282
Cn1c(=N)[nH]cnc1=O,5.3934571084762855,0.023852236456338716
Cc1cc(=O)[nH]c(F)n1,5.530618546100666,0.03489528793328489
O=C1NC=CC(=O)CO1,5.306393195217973,0.02031377297026893
CC1(CCCC1)N(=O)=O,5.427729304640427,0.059933405023773645
COC(=O)OC,5.4179571795401245,0.04375966180539592
C1C[C@H](C[C@H](C1)N(=O)=O)F,5.670528007000208,0.07308419317757853
Cc1noc(NC=N)n1,5.27859676442663,0.02310006079666138
Cc1cocc1N(=O)=O,5.608156035991637,0.03234042470812426
Cc1ncc(F)oc1=O,5.839074201197222,0.07911940419905505
C1C[C@H](CC[C@@H]1N(=O)=O)N(=O)=O,5.781177760480737,0.18831261999481086
Cc1ncc(F)c(C)n1,5.437072734240712,0.02941271125506617
Cc1nc(F)cc(=O)[nH]1,5.529284962902025,0.035230863678361146
OCc1coc(=O)cn1,5.674747704267764,0.11706019665538037
Cc1nc(F)coc1=O,5.838234271270415,0.07487494966488839
C(C=C)(F)(F)F,5.74660363176594,0.02753778416018804
Cc1noc(=N)c(F)c1,5.500362382449634,0.048225892837926665
O/N=C/1\C=CC(=O)[C@H]1O,5.062548340276594,0.022498650402202003
C(S([O])([O])O)C(=O)O,5.7859222142285365,0.24180901938994737
C(C(=O)OCC)N(=O)=O,5.852859392506033,0.16980506806281426
C(CC(=O)Cl)CCCCC(=O)Cl,5.825367208556134,0.08467331892396857
C[C@H]1CC[C@H]2C[C@@]12C#N,5.409155265324589,0.04222270055947419
O=CNC1=CCOC1=O,5.1838597985614,0.05628436693467975
Cc1c(OC=O)cno1,5.351859315000555,0.11221186333569833
N#[B],5.795316816165717,0.09948005378857516
NC(=O)CNC(=N)C#N,5.363279630712092,0.03954180527266615
C(=O)(C(Cl)(Cl)Cl)OCC,5.6955000357553525,0.04634800625218105
