solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.580690897404093
CCS(=O)(=O)C1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.599883071944986
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.06613426468767
CC1COC(=O)O1,CC[N+]1(C)CCOCC1.F[B-](F)(F)F,0.943494516059398
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.41230232224404
COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.845098039990235
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.653212513872507
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.794783115537495
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.0584260244754168
CC1COC(=O)O1.CCOC(=O)OC,F[B-](F)(F)F.[Li+],-0.96341270372575
CCOCCOCCF,F[P-](F)(F)(F)(F)F.[Li+],0.662757831466577
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.895698727172005
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],-1.90912421363937
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],0.288442026321117
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.695481676604488
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.722310847082471
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.826787238739812
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.210189137188708
CC1COC(=O)O1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-0.438408898794434
O=C1OCC(F)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.15262463961711
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.392919207525826
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.00520192502001
CCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.177831920846653
COCCOCCOCCNC(=S)OCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.2924298237901
C1COCO1.COCCOC,[Br-].[Li+],0.0211892989963546
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.59871259142368
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.545146482889719
COCCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.19997064056696
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.801598608284212
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.753812783415118
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.39794000872928
C1CCOC1,F[B-](F)(F)F.[Li+],0.157346216260307
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.517327882311223
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.886401188911579
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.621799223992328
CC1COC(=O)O1.CCOC(=O)OC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.07706267166666
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.821157363848568
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.976274506353635
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.0488300863851248
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],-1.69897000415008
CC(F)OC(=O)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.698970004147491
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.485673589828496
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.543955690849788
N#CCCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.301029995855094
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.536242706841494
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.75197157458731
CC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.949390006758657
COC(=O)OCC(F)(F)C(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.511449283495837
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.00288568836225
CCOCCOCC.O=C1CCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.963787827321671
CCS(=O)(=O)C1CCCC1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.10790539718247
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.07276442096135
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.744762237112439
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.521138083735133
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.18455463917444
COCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-2.00000000000517
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.460296326604743
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.543943942315464
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.590160768057884
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.23792625153045
C1CCOC1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.576341350006052
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.114893083780024
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.932727367398775
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.62980266328153
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.629797200291242
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.648120399780535
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.807844809583682
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.110862994282687
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.674309888795938
CC1CCCO1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.56584781859498
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.0303870224874164
C1CCOC1.CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.982723387676275
CC1COC(=O)O1.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.698970004147491
COCCOCCOCCOCCOC,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F.[Li+],-0.0969100128715968
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.350621467348346
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.708729841500898
O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.796227314064671
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.633670406118526
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.489283575416126
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.09898963938378
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-2.01333559880386
N#CCCC#N,O=S(=O)([O-])C(F)(F)F.[Li+],-3.08928597107807
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.249286997794997
CC1CCS(=O)(=O)C1.Cc1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],0.298853076524186
CCOCCOCCOCC.COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.726727208949375
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.669586226668057
CC1CCCO1.CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.870403905201163
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.700963178260346
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.648699896279517
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.12380531293863
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.480398964349093
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.0362121726809145
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.146912779045284
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.356077561908423
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.912487761426428
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.86611004000153
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.709025356746814
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.08956964962271
C1CCOC1,F[B-](F)(F)F.[Li+],0.27684203417261
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.780928299011032
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.214843847684581
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.0691684079275032
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.255272505145815
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.46033427699375
CC#N,CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,1.50514997840688
COCCOCCOCCOC.Cc1ccccc1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.459392487695018
COCCOCCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.716003343813997
CCCCCCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.14996674218756
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.170450136324675
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Na+],0.334572490868633
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.821023052634211
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.176480791192654
COCCOCCOCCOCCOC.CS(C)=O,O=S(=O)([O-])C(F)(F)F.[Li+],0.61080866513003
CC1COC(=O)O1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.961189155933497
COC(=O)C(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.972804322331202
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.518132310345451
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.72124639912721
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.490694061834145
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.76789761619662
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.930949031383112
CCOC(=O)OC.COCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.17601771210937
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.483203417925922
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.10926449006009
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.626387434448543
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.91413151262221
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.217014556604398
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.09849524419141
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03422726058887
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.24818182560929
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.905418068736446
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.966470263692337
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.734108246919138
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.931457870775656
CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.88649072523344
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-1.515728639788
CC1CCCO1.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.0066519600281454
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.148264772945302
COCCOCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.230448921351274
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.950267467924434
COCCOC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.702430536409358
CC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.754654069153436
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.2976237469317
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.369150708300098
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.6012130749122
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.112498111269875
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.735692811594338
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.19962609477692
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.546295834984481
COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],1.08778141777298
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.484204049784006
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.580821233955352
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.496375392804194
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.11870078627607
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.472317546182782
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.509558303217519
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.98824715660829
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.492683960063722
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.526965321582206
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.903089987130989
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.330083462414722
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.491735537351074
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.437343048934003
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.35637863265194
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.09822072447793
CS(N)(=O)=O,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],1.28282828286669
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],-0.722000000372755
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.460560795875326
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.96965598352624
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.613641863790028
COC(=O)OCCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.66542228500563
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.753344706034057
CCOC(=O)OCC.N#CCCCCC#N.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.545307116258329
COCCOCCOCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.638272163956809
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],0.301029995855094
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.82356210972432
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.946236852930774
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.680660338142844
