solv_comb_sm,salt_sm,conductivity_log
CCOC(=O)OC.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.493458050891211
COCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.264815634329991
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.677358855377612
CC1COC(=O)O1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.29195743212765
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0098149823295405
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.883164727413294
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.550316993650092
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.22591428720211
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-0.312471038828992
CCOC(=O)OC.COCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.843668722997775
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.218636744210565
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.892094602822703
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.22552702073247
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.770852011680504
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.881270503823785
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.612239234193481
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.360513510890755
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.501743729478313
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.1326255650378
C1CCOC1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.0582808102980917
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0145003774677378
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.533602610708458
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.761953896660851
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.865103974685183
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.348947454947359
CC1COC(=O)O1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.229147988322082
COCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.397940008726691
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.777426822334
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.490797477773353
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.734559821544182
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.589179639062099
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.713147616127751
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.802089257686676
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.79723507139232
COCCOCCOCCOC.Cc1ccc(C)c(C)c1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.110589710137005
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.798049505571411
COCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.230448921351274
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.202040356473898
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.11737372391679
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.09322844947581
C[Si](C)(C)OCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.522878745138785
N#CCCC#N,N#C[N-]C#N.[Li+],-3.03571443560026
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.13457482546412
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.999826247466266
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.09236969945349
C1CCOC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-3.57877624721568
CC1COC(=O)O1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],-0.146301788379063
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.609274172437122
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.231245248924825
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OC(F)C(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.873224920163765
C1COCO1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.13672056722847
COCCOCCOCCOCCOC.CS(C)=O,O=[N+]([O-])[O-].[Li+],-0.364834884737166
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.767115033174832
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.29143782570631
COC(=O)OC.O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.382017042790902
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.755917664583135
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.86923171963972
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.275685180509262
COCCOCCOCCOC.O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-1.52287874514137
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.602059991275895
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],-0.353833420306134
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.584670384645577
CC1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.0132282655232488
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.529218923421195
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.87343686325394
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.01199311464752
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.34678748613267
O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.2708415953458
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.50636365732913
CCOC(=O)OCC.N#CCCCCC#N.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.646403726198295
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.293280590608664
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.53755201611094
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.44196480777294
COCCOCCOCCNC(=O)NCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0791812461371091
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.352182518017412
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.888183103513772
CC1CCCO1.ClCCl.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.563481085214928
C[Si](C)(C)O[Si](C)(C)CCCOCC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.435333935779368
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],0.0628997870439937
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.627960561109973
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.708746626114035
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.13127891469709
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0888558888105896
CS(C)=O,O=S(=O)([O-])C(F)(F)F.[Li+],0.924279286127343
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.847389836726024
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-1.69897000415008
COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.00860017163587
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.736277352423728
N#CCCCCC#N.O=C1OCCO1.O=S1(=O)CCCC1,N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],0.63204679619793
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.02530586521351
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.838219221896522
COC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cc2c(c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1)OCCO2.[Li+].[Li+],0.439332693969897
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.336364058534276
CC1COC(=O)O1.COCCOC,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.795184589516812
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.313264482252889
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.146128035842743
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.974281358732744
CCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.792391689476085
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.581370965213428
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.49360340578253
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.674624073058748
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.734479789322762
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.115277591176817
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.604003146824679
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.40401411041464
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.720159303578141
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.62035046494138
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.14270224583913
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.261992620309889
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.518770431822251
CCOC(=O)OC.COCCOCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.707314633433272
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.87082421062351
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.675595056501142
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.790509246992987
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.698970004147491
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.363235804637498
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01002207218147
CCOC(=O)OCC.COP(C)(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.331832044481136
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.125518182098622
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.319601235254719
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.524208897935014
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.787696568312965
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0679003214585669
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.792171826591738
CCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.238046103341735
CC1CCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.14891099314819
N#CCCC#N,F[B-](F)(F)F.[Li+],-2.79761904374348
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.885449667073508
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.190990995441634
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.0464530207050535
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.227145089487189
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.830010935888979
CC1COC(=O)O1.CCOC(=O)OC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.851258348698546
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.06295783397844
O=C1CCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.62078556851132
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.602059991275895
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.09828654180666
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.02229330857832
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.715099504469978
CC1CCS(=O)(=O)C1,F[As-](F)(F)(F)(F)F.[Li+],-1.30102999585768
COC(=O)OC.FC(F)(F)COCC(F)(F)F,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.426511261185577
COC(=O)OC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.997823080671678
CC1COC(=O)O1.CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0273496077046663
COCCOCCOCCOC.Cc1ccccc1C.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.454844859886665
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.729923281060843
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.583765368363512
C1COCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.13353890848226
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.17801718001786
COCCOCCOCCOCCSCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.408935393034977
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0211892994306491
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.885022980562339
CCOC(=O)OC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.841799999877361
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.290702243333654
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],-1.1621068042791
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.333455233136083
COCCS(=O)(=O)CCOC,N#C[S-].[Li+],-0.718966632780281
COCCOC.CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.623249290272249
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0817389401037378
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.767427385149223
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.833656997016337
CC1COC(=O)O1.CCOCCOCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.934498451130885
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-0.794698174485546
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.21790826733251
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0352051280305103
CCOC(=O)CF,F[P-](F)(F)(F)(F)F.[Li+],0.850768726836826
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],-0.753713837234717
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.463950891218057
CC1CCCO1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.535294119965532
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.50636365732913
CC1COC(=O)O1.COP(=O)(OC)OC,F[B-](F)(F)F.[Li+],0.793091600200298
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Cu+],-0.104089219429607
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.71031441225881
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.659916200110625
CS(N)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.562661093803646
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.182165474916103
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.29247759357734
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.0218559062825176
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.728778925524095
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.42553422064063
CC1COC(=O)O1.COC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.351482607727493
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.31534047676032
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.25380474788276
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.57322177191886
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.996383517803801
