smiles,conductivity_log
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.9746144344956892
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.881477542618407
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8152630655582812
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8415955798900128
"['CC#N.O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1068658896200685
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.3648795529612179
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.735781871578916
"['C=CCCCOCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.0194778742310264
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7566357516217721
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.1131098729869903
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5347063975962844
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.202628662893783
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.0028000458993362
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0023288750938069
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7137414346486133
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8842753057058462
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4764176858410238
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5828169759360203
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3391655148714173
"['O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.2135467653163305
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1055133987036567
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.710465759473899
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5780318219571026
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7829944106242962
"['COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.911836525127286
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6534731739502265
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1012523912541532
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.3447608766886471
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4778650973856408
"['CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.1256272734173576
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.1000189625582607
"['O=S1(=O)CCCC1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5862333521544263
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.014755562902104
"['CC1COC(=O)O1.COCOC', '[Li+].[O-]Cl(=O)(=O)=O']",-1.1361034915696078
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9113202713972092
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.[O-]Cl(=O)(=O)=O']",-0.8929573267558353
"['CC#N.O=c1occo1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",1.1093098460816997
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.0742968343945416
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.1405805631260133
"['C(CCC#N)CC#N.O=S1(=O)CCCC1', 'N#Cc1n[n-]nc1C#N.[Li+]']",0.5164870707718213
"['O=C1CCCO1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-]']",-0.903786465379866
"['FC(F)C(F)(F)COC(F)(F)C(F)F.COC(=O)OCC(F)(F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.0418114670907081
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.420346004287958
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.2874628491683628
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.61347284465726
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.0756240086787763
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.9303983987165596
"['O=C1OCCO1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.107958793521725
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.0659018234631556
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",-1.109651593653601
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0420734385663304
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.577608887049199
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.1074497896892448
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.191616916478864
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.385592202792318
"['COCCOC.C(C(C(F)F)(F)F)OC(C(F)F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7788558087604708
"['C1COC(=O)O1.COC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",0.400740197309778
"['C1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4718070687880938
"['CC1CCCO1.O=C1OCCO1.ClCCl.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.3044639708294971
"['FC1COC(=O)O1.CCOC(=O)OC(C)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2645186743341674
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.1445274367115428
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4891313583424314
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.04781002537401
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3737692914245102
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0033583025431454
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.0856004144389966
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7745099528100345
"['CS(=O)C', '[Li+].[O-]Cl(=O)(=O)=O']",0.8801065128856959
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1364507949107505
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7756251003854805
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",-0.0092605382321662
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.5208110461637913
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[B-]12(OC3=CC4=CC=CC=C4C=C3O1)OC5=CC6=CC=CC=C6C=C5O2']",0.557715138985778
"['C1CCOC1.C(Cl)Cl', '[Li+].F[As-](F)(F)(F)(F)F']",0.7911500659685898
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4006703879877027
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4710891418670261
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1297812377081323
"['O=S1(=O)CCCC1.COCCOCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.225934021711859
"['C[Si](C)(C)OCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7068815350501588
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.214778465078728
"['COCCOC.C(C(F)(F)F)OC(OCC(F)(F)F)OCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-2.699866768496207
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8280354382576158
"['C(C(C(F)F)(F)F)OC(C(F)F)(F)F.COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.538910375665944
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5243849552079727
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4626399964297367
"['CC#N', 'CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O']",1.621306259037662
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.1574926419879933
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8987866222798656
"['CC1COC(=O)O1.Cc1ccccc1', '[Li+].F[As-](F)(F)(F)(F)F']",0.1255479659448136
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.4122292362054893
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4144108944322067
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",-0.4085823117300218
"['CCS(C)(=O)=O', '[Li+].F[P-](F)(F)(F)(F)F']",0.3286932021504375
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4462987690169226
"['CC1COC(=O)O1.CC(=O)OC.CC1=CC=CC=C1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2598243798360567
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6693785993397879
"['COCCOCCOCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.0630110320246016
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8925598029176524
"['C1COCO1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.7009620517777546
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.6304365297927399
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4162810329405201
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4194242730807893
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7469771082383075
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.0844294178470055
"['CC1COC(=O)O1.COCOC', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.3452340085902044
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7049998451957369
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.3819740052831175
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.577463544037006
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4641410901825962
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0998311932863805
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8623201749353427
"['O=C1OCCO1.CCOC(=O)OC.O=c1occo1', '[Li+].F[P-](F)(F)(F)(F)F']",1.083061758914167
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.477183917565769
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3584910108942609
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.7379356432615861
"['COCCOC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.0285853946374552
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",-0.6994314951342075
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.9924470613713796
"['N#CCCCCC#N.O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]1(OC(=O)C(=O)O1)(F)F']",0.15945152363787
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.9721876801958906
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.9005800637757764
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.9492624433884368
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.0708674584850039
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7202244775961351
"['CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",0.1817628183405643
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.6791756082538404
"['O=S1(=O)CCCC1.COCCOCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.1474665856019812
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4244713741050047
"['CC#N', '[B-](F)(F)(F)F.CCN1C=C[N+](=C1)C']",1.7147688296815382
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4394514968077445
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",0.1489864163198751
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.027259674861503
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.8187958142561987
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.282164556188208
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9825453720721864
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.38202520470733
"['C1CCOC1', '[Li+].[B-](F)(F)(F)F']",0.211319833594885
"['CS(=O)C.C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",1.1440267870754797
"['O=S1(=O)CCCC1', '[Li+].[B-](F)(F)(F)F']",0.2267304716345285
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.6376791122181397
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4213016996249383
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.8267356434906707
"['CC1COC(=O)O1.C1COCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.0539767824583366
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Cu+]']",0.1875329559018016
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6842250384347862
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6312938847727635
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2052567779271206
"['CC#N.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.358276865049968
"['CC1COC(=O)O1.COC(=O)OC', '[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4']",0.2782786728239294
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.3506589079166311
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5231890707969644
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1200976991352247
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.745611904575609
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4624805477174849
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6753985133078597
"['COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F']",-0.8114040858913594
"['CN(C)S(=O)(=O)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8357852155673099
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.5915759454231782
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.270425531700389
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3653038601646805
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5214221189261029
"['O=S1(=O)CCCC1.CCOS(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4941254335938304
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0329913799746082
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7687461679897275
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4014627575728407
"['C[Si](C)(C)OCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6904749514086831
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0053561360476455
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7662127573807943
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3215353575494669
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.1261596687030055
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[K+]']",0.1366559350492645
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.11928127387481
"['CCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.7215156711761641
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc23)Oc2ccccc2c2ccccc2O1']",-0.0092045585619446
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5344187008833823
"['CC1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.7775009641698896
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4858908320950941
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.3101703711151182
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.4890158612263071
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.3835374460442115
"['COCCOCCOCCOC', '[Li+].[N+](=O)([O-])[O-]']",-0.8737767710235435
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8098691998616475
