smiles,IE,EA,IE_binned
C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC)/O,3.768355961,-0.019953135,3
c1cc(ccn1)c1ccnc(c1N(=O)=O)C,5.86223602,2.02645732,5
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)C(C)(C)C,1.925198702,0.308350562,1
CC(=O)c1cc(=c2ccn(C)cc2)ccn1CC#N,2.444083946,0.964278804,2
CN(C)c1c2CCCCc2c(C#N)c(c1O)O,4.456187156,0.448577395,4
C(C=C(C)C)CC(=O)O,4.903167857,-0.383388141,4
c1cc2c(cc1)ncc(n2)C(=O)O,5.66009158,1.806137077,5
C[C@@H]1[C@H](C#N)OCCO1,5.85158991,-0.273269747,5
C#Cc1ccc(C(F)(F)F)s1,5.188919246,1.072034989,5
S(/C(=C(/Sc1ccccc1)\Cl)/Cl)c1ccccc1,4.344462757,1.766576759,4
c1(cc2c(cc1)ncc(n2)C#C)C,5.325515011,1.472796416,5
COCCOCCOc1cncc(=O)[nH]1,4.713239309,0.884270799,4
COCCOCCOc1c(ccc2c1ONO2)N,3.668758316,-0.530489326,3
c1c(c2c(cc1)nc(cn2)C)C#C,5.054451978,1.40492627,5
FC(F)(F)c1nc2c(nc1)cccc2,5.700872668,1.691473802,5
COc1c(C(Cl)(Cl)Cl)nccn1,5.618049132,2.926802546,5
C[C@@H]1C(=O)CCCC1,5.431591769,0.013110187,5
Cn1ccc(=c2cc(n(C)cc2C#N)OC)cc1,1.949964536,0.345508912,1
C/C(=N/c1cc(N(C)C)sc1)/O,3.390316227,-0.029752591,3
CCC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.375785699,2.846124725,3
C1=C(C(=O)O)SC(=CS1)N(=O)=O,4.910993354,2.332269589,4
Cc1ccsc1OCCOCCOC,4.047868573,-0.35512082,4
c1c(c(cs1)C(Cl)(Cl)Cl)C(=O)O,5.714000553,0.884438443,5
[C@H](C(=O)O)(N)c1ccccc1,5.149468642,0.111278964,5
CN1CCN(C)[C@H]([C@H]1[C]([NH])O)C(Cl)(Cl)Cl,4.510245425,2.090624144,4
CCC1=COC=C(CC)C1,4.091654312,-0.804899784,4
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.704460721,2.296073749,5
C/C(=N/C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)NC)/O,1.759406583,0.0635571,1
C1CCC(C1)F,7.020247182,-1.135044983,7
C1[C@H]([C@H](CSC1)C#N)C,4.9390208,-0.555499061,4
CC(C)(C)c1cc(=c2ccn(cc2)CC(F)(F)F)ccn1C,1.994346409,-0.109320874,1
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c(n1)c1ccccc1)c(=O)n(c2=O)C)C,4.754093607,2.44011577,4
CC1c2c(c3c1cccc3)cccc2,4.485607076,0.147658625,4
C(C(F)F)(F)(F)F,8.212732165,-0.759580886,8
C(=O)(OCC=C)c1ccc(cc1)C,5.475624795,0.673702588,5
CC1=CSC(=CS1)C,3.780229873,-0.316874914,3
c1cnc(c(C(=O)O)n1)C(Cl)(Cl)Cl,6.103560907,2.809358856,6
c1(cc2c(cc1)nccn2)NC,4.133142037,1.041219084,4
C=Cc1cc2c(cc1C(=O)C)ONO2,4.500396801,1.140167687,4
Cc1cnc(O)c(F)c1,6.438553816,1.565500508,6
C#C[C@@H]1CS[C@@H](CS1)NC,4.654113403,0.565728184,4
c1c(csc1C#N)N,4.241755343,0.769419042,4
Cn1ccc(=C2C=CN(C)[C]([C]2C(F)(F)F)O)cc1,2.012494046,-0.0346969,2
CC(C)(C)c1cscc1O,4.47013831,-0.439970279,4
Oc1cc2c(cc1)cccc2,4.357270837,0.290361873,4
C1C[C@H](CC[C@@H]1C(=N)O)O,5.66078956,-0.816392414,5
C(=O)(O)c1c(Cl)ccc(c1)Cl,5.587488391,1.267904176,5
c1ccc(cc1)C1=C(F)OC=CO1,4.078339513,0.394577962,4
CC(C)(C)c1cc2c(cc1O)ONO2,4.050554739,-0.200841375,4
Cn1ccc(c2ccccc2)c1c1ccccc1,3.914810179,0.031774353,3
COc1cccc2c1[nH]sn2N,3.407061909,2.202432041,3
c1c(c2c(c(c1)CC)nccn2)CC,4.833801149,1.118391685,4
CNc1cc(cc2c1[nH]s[nH]2)OCCOCCOC,3.374011765,2.300333808,3
COCCOc1ccc(C#N)c2c1[nH]s[nH]2,3.451174887,0.658006817,3
[C@H](CCC(=O)OCC)(C(=O)OCC)N(=O)=O,6.474402609,1.739684684,6
COc1cc(c2ccccc2)c2c(c1)ONO2,4.099557878,0.440434285,4
C=CC1=CC=C[C@@H]1OC,4.055102518,0.846675951,4
CN1C=C[C]([C]2C=CN(C)C(=C2)C(Cl)(Cl)Cl)C(=C1)N,2.015216376,3.569829079,2
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C(=O)O,5.732620372,1.895044662,5
Cn1ccc(=c2cc(F)n(C)cc2OC)cc1,1.997306194,-0.017453585,1
CC(C)(C)c1ccc(c(c1OCOC)C(C)(C)C)OCOC,4.446763397,-0.427643862,4
C(CC(C)(C)C)(C)(C)c1ccc(cc1)OCCO,4.453564126,-0.744769066,4
c1ccc(cc1)C1=C(CC=CO1)C#N,4.749431062,1.025073686,4
O(C(C)(C)C)[N][O],5.457646658,1.619160246,5
C1CCc2c(C1)c(c(c(c2O)O)O)N,3.55584568,-0.514251613,3
CC(C)(C)c1ccc2c(c1)ON(O)O2,4.551912233,-0.417062115,4
Cc1cc2c(cc1C(=O)O)ONO2,4.597225544,0.821960885,4
N(C)C,4.311284619,-0.912790101,4
CNC1=CSC=C(N(=O)=O)S1,3.998115011,2.045399081,3
c12c3c4c5c(c1cccc2ccc3ccc4)cc1c(c5)cccc1,4.208961693,0.831392514,4
c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl,3.77562588,2.104510361,3
c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br,4.7492819,2.760648966,4
N(C(=O)c1c(N)cccc1)c1ccc(cc1)C(=O)C,4.272141609,0.993565274,4
C=CC1=COC=C(C(=N)O)O1,4.409217563,0.683711503,4
C#Cc1cc(cs1)OC,4.365246692,0.660681876,4
CN(C)c1c2CCCCc2c(c(c1O)O)OCCOCCOC,3.680783529,-0.468915801,3
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.979249645,2.451312833,5
CNc1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.190292956,2.789955169,4
COC1=C(CC=CO1)C(=O)O,4.52378609,0.43093241,4
Cn1ccc(=c2c(cn(C)cc2O)c2ccccc2)cc1,1.859009149,-0.158359608,1
C1(=[S]C=CS1)/C=C/C1=[S]C=CS1,3.0331927,0.42086386,3
COc1cc(N)[nH]c1,3.06595187,-0.649699433,3
CN1C=C[C]([C]2C=CN(C)C=C2F)C(=C1)C(F)(F)F,2.164558995,0.088662331,2
C/C(=N/c1cccc2c1n(N)s[nH]2)/O,3.458240933,2.010525626,3
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3n1C)c(=O)n(c2=O)C)C,4.439259259,2.328916698,4
Cc1cnc(cn1)C(F)(F)F,5.891195449,1.166230688,5
C=CC1=COC=C(C1)C(=O)O,4.66142479,0.808547739,4
C#Cc1ccc(C)c2c1ONO2,4.501334189,0.515883006,4
CC(=O)c1ccc2c(c1)ON(C)O2,4.415039228,0.941896366,4
c1cc(c2c(c1)n(O)s[nH]2)C(F)(F)F,4.114540381,4.110750987,4
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,3.481811504,1.123267271,3
CNC1=CS/C(=C/2\SC=C(OC)S2)/S1,3.05253326,0.734572372,3
CN(C)N1Oc2cccc(c2O1)C(F)(F)F,4.540963812,0.415507416,4
C1CCC(SC1)(N(=O)=O)N(=O)=O,5.671554522,2.435854065,5
c1ccc(cc1)C1=C(N)OC=CC1,3.542361478,-0.140197108,3
CC[C@@H]1CS[C@@H](CS1)C(=N)O,5.216398059,0.719341568,5
CCC1(CCCC1)O,5.691686522,-0.88121437,5
C[C@@H]1C=COC(=C1)N(C)C,3.520716999,-0.843446728,3
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.667591549,2.22264839,5
C/C(=N/c1ccc2c(c1F)ONO2)/O,4.251828349,0.268881318,4
Nc1c[nH]c(NC=O)n1,4.979674136,1.389443198,4
C1[C@H]([C@H](CSC1)C)C(=O)O,4.537134397,-0.406247551,4
C[C@]12[C@@H](CC(=O)CC1)CCCC2,5.460187238,-0.050464133,5
C#C[C@@H]1C=CSC(=C1)F,4.667994174,-0.084317128,4
C#Cc1ccc(OCCOCCOC)s1,4.18073708,0.525448338,4
C1CC[C@H](S[C@H]1N(C)C)N(C)C,3.907738215,-0.961197104,3
CC(=O)[C]1[C](N(C)C)S[C](C2=[S]C=CS2)S1,3.248241179,0.909303256,3
c1ccc(cc1)c1c(ccs1)N,3.74860389,0.221256952,3
C(=O)c1ccccc1,5.84750062,1.136767788,5
c12c(C(=O)C(=C(C1=O)C#N)C#N)cccc2,6.36224067,3.485889574,6
O=CC(=O)N1CC(=O)C1,7.332670787,3.144168249,7
C1C[C@@H](C#N)[C@H](C1)F,7.254209457,-0.66680409,7
COCCOc1ccc(C#N)c2c1ONO2,4.765365335,0.714833681,4
CC1=COC=C(C)C1,4.111669093,-1.2193603,4
CC(=O)c1c2CCCCc2c(c(c1O)O)N,3.667754047,0.568883181,3
C#CC1=CCC=C(N(=O)=O)O1,5.023216428,2.127792793,5
C=CCn1ccc(=c2ccn(C)cc2C=C)cc1,1.985774554,-0.22771616,1
c1(c2ccccc2)cc(N(=O)=O)ccc1,5.065459195,2.068185351,5
c1c(c2c(cc1c1ccccc1)nccn2)C,4.783454723,1.25916718,4
c1cn(ccc1=c1ccn(cc1)CN(=O)=O)CC(Cl)(Cl)Cl,2.369856344,2.321783013,2
CCc1ccc(C(=O)C)c2c1[nH]s[nH]2,3.275215813,0.887134748,3
CN(C)c1ccc(c2c1ONO2)Cl,3.953269307,1.159607326,3
C/C(=N/C1=CSC(=[S]1)C1=[S]C=CS1)/O,3.097707724,0.371678519,3
COC1=C(F)S[C](C2=[S]C=CS2)S1,3.351472823,1.068589345,3
CO[C@@H]1CSC[C@H](OC)S1,5.001001364,-1.007700806,5
Cc1c(N)c(=O)[nH]nn1,6.136376639,2.41606175,6
C[C@]1(CN(C)CCN1C)NC,3.944866162,-1.134647866,3
c1c(csc1N(=O)=O)Cl,5.708073154,2.327533592,5
C(SC=C(Cl)Cl)c1ccccc1,4.595863206,1.452892941,4
C(C[SiH](C)C)CCCC,5.442885565,-0.771480427,5
C(=C\Cl)/Cl,5.592135159,1.271219785,5
CN(C)c1cc(F)n(C)c1,3.092352701,-0.855587884,3
COc1c(cc[nH]1)F,3.848579554,-0.941569702,3
C#Cc1ccc(c2c1ONO2)N(C)C,3.934614388,0.356932619,3
C=Cc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.466023378,1.059997005,3
C1C[C@H](CC[C@@H]1C(=N)O)N(=O)=O,5.78123865,1.594091424,5
C(=O)(OC)c1cc(Cl)ccc1,5.586466174,0.923191032,5
COCCOCCOc1cc2c(cc1C(F)(F)F)ONO2,4.422696433,0.367087668,4
Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.455313431,1.307400259,2
CCc1cc(c2c(c1)ONO2)F,4.516131201,-0.06402571,4
CCC1=C(C(=O)O)SC=CC1,4.311607515,0.811004341,4
Cc1cc(=O)oc(=N)o1,7.390766406,2.450500918,7
CN(C)c1cc2c(cc1N(=O)=O)ONO2,4.181391832,1.785349302,4
C(=C\c1ccc(cc1)O)\c1cc(O)cc(c1)O,4.076252209,0.63151118,4
COCCOCCOc1cc(c2c(c1)ONO2)OC,4.093472389,-0.098346003,4
C(#N)c1cnc(cn1)Cl,6.368013323,1.68605088,6
CC(=O)n1c2cccc(c2[nH]s1)OC,3.678399339,2.325420876,3
C=Cc1cn(C)cc1OC,3.986668968,-0.616171271,3
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(CC)c1,1.91635609,-0.238502535,1
C=CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.830312878,2.150165106,4
O([Si](C)(C)C)C1=CCCCC1,4.151919013,-0.674229673,4
CN(C)c1cccc2c1ON(F)O2,4.17992735,3.427836867,4
s1nccn1,6.293751217,0.941648451,6
CN(C)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.561563654,2.636953538,3
C#Cc1c2CCCCc2c(C=C)c(c1O)O,4.333999803,0.68181212,4
CN[C@@H]1CS[C@@H](CS1)N,4.563126983,-0.926531993,4
Nc1cnc(F)c(O)c1,5.732479556,1.509091337,5
CC(C)(C)c1cc(=c2ccn(C)cc2)ccn1C,1.833517579,-0.144754389,1
C1=C[S]=C([C]2SC(=C(C(F)(F)F)S2)C(Cl)(Cl)Cl)S1,3.535078983,3.073421839,3
COCCOCCOc1c(C(F)(F)F)nccn1,5.653311858,1.103464268,5
Cn1ccc(=c2ccn(cc2)COC)cc1OCCOC,1.816882727,-0.290412475,1
C/C(=N/c1cscc1OCCOC)/O,4.339340171,0.05964345,4
COCCOCCOC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.445931782,2.844812086,3
CC1=COC=C[C@H]1[C]([NH])O,4.774413768,-0.051305882,4
C/C(=N/c1c(C(Br)(Br)Br)nccn1)/O,5.153387429,3.355276226,5
C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C,1.890229921,0.392699871,1
C=Cc1ccc(CC)s1,4.229849391,0.429528278,4
c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F,6.282847542,2.88582252,6
[C]1(c2c(C=Cc3c1cccc3)cccc2)[C](N(C)C)N(C)C,2.744282722,0.46488721,2
CC(C)(C)c1cc2c(cc1C(C)(C)C)[nH]s[nH]2,3.238689575,2.513279851,3
Cn1cc/c(=c/2\ccn(C)c(c2)c2ccccc2)/c(C#N)c1,2.201498399,0.400532954,2
C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)F)/O,1.869118396,0.21360445,1
CC[C@]1(CSCCS1)NC,4.556155845,-0.970642519,4
C1=NC(=C([NH])N[CH]1)C#N,4.818578075,1.712709201,4
c1c[nH]c(c1F)C(=O)O,5.238340543,0.420803462,5
c1(cc2c(cc1OC)nccn2)C,4.848277951,1.087151811,4
c1ccc(cc1)c1cscc1N(=O)=O,4.998226546,1.938668304,4
COCCOCCOc1cncc(n1)N(=O)=O,5.755485246,2.393036149,5
CNc1cc(n(C)c1)OC,2.964121438,-0.938479768,2
C(CC=C)CCO,5.500725329,-0.557386663,5
CNc1ccc(F)[nH]1,3.201676313,-0.631035397,3
c12c(C(=O)c3c(C1=O)cccc3)cccc2N(=O)=O,6.12720653,2.447354194,6
Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.117644721,0.274303858,2
CCc1cc(cn1C)F,4.164825051,-0.857609543,4
C/C(=N/c1cscc1C(C)(C)C)/O,4.20357782,0.216713819,4
C#CCn1ccc(=c2ccn(cc2)C/N=C(\C)/O)cc1,1.923643536,-0.419414958,1
C1CC[C@H](S[C@H]1C)F,5.249762924,-0.821061609,5
O=c1c2c(cc3c(c2)[nH]c2c(c3=O)cc(cc2)C)[nH]c2c1cc(cc2)C,3.902344005,1.537616401,3
c1c[nH]c(=O)c(N)n1,4.229436126,0.622835932,4
O1COC=C1,4.149037113,-1.117985272,4
CCC1=CSC=C(C(=N)O)S1,4.141136914,0.85788695,4
[Si](CCCOC[C@@H]1CO1)(OC)(OC)OC,5.565968113,-0.730690084,5
C#CC1=CSC=C(C)C1,4.052056413,0.43841698,4
C1[C@H](C[C@H](SC1)C)c1ccccc1,4.757434964,-0.647196451,4
P(P(CC)CC)(CC)CC,3.794444525,-0.731117509,3
C1[C@H](C[C@H](SC1)O)C,4.875715619,-0.849626501,4
CC1=CSC=C(C#N)S1,4.28279094,0.941910314,4
N#C[C@H]1C[C@@H](C1)C1CC1,6.823607241,0.73248526,6
COc1ccc2c(c1)ON(C(=O)O)O2,4.292054059,0.715003651,4
C#Cc1cc2c(cc1OCCOCCOC)ONO2,4.437255059,0.472228185,4
C#Cc1c(ccs1)NC,3.744041972,0.417524686,3
c1(cc2c(cc1NC(=O)C)nccn2)NC(=O)C,4.812884461,1.450528769,4
c1cc(C#N)[nH]c1,5.030582889,-0.055775956,5
n1c2c(nc(c1C)C)cccc2,5.254223065,1.011799138,5
c1csc(c1C(Br)(Br)Br)F,5.191948801,3.116576555,5
CNc1c(cc[nH]1)N,2.728576298,-0.628054281,2
C=CC1=C(C#N)SC=CC1,4.414923863,1.33911913,4
C1C(=CSC=C1N(=O)=O)N(=O)=O,5.482165633,2.506983098,5
CNc1c(ccs1)F,3.623242626,-0.125975519,3
CCc1cc(OC)sc1,4.086484509,-0.475415322,4
CC1(C)CC=C[C@H]1C#N,6.948944949,0.70267863,6
Cc1cc2c(cc1)nn[nH]2,5.168724802,0.518233267,5
COCCOCCOc1ccsc1C(=O)O,4.984015977,0.93034798,4
c1cc(ccn1)c1cc(nc(c1)OC)C,4.926021343,0.969875168,4
CCc1ccn(C)c1C#N,4.809618308,0.006872054,4
C#Cc1cc(cc2c1[nH]s[nH]2)F,3.532924614,0.69056637,3
CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1,1.957706958,-0.280166581,1
C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.232402314,1.31696423,3
CCc1cnc(cn1)OCCOC,5.08523109,0.554033853,5
Cc1c(cc[nH]1)c1ccccc1,3.948958403,-0.455274435,3
CN(C)n1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,3.594940811,3.080059939,3
CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1c1ccccc1,2.038689321,0.274455518,2
CC1=C(O)S[C](C2=[S]C=CS2)S1,3.1923803,0.78414261,3
CCc1cc(C)cs1,4.54982626,-0.459036983,4
CN(C)c1cn(ccc1=c1ccn(C)cc1)CC(=O)O,1.889887648,0.095839254,1
CNc1cc(cc2c1ONO2)C(F)(F)F,4.274858987,0.302245593,4
C[C@]1(CN(C)CCN1C)N(C)C,3.826693481,-1.182806624,3
C/C(=N/c1c(ccs1)OCCOCCOC)/O,3.886581996,0.229541526,3
CC1=C(NC)OC=CO1,3.209858583,-0.651069199,3
c12n(c(=O)c3ccc4c5c3c2ccc5c2n(c4=O)c3c(n2)cc(c(c3)OC)OC)c2c(n1)cc(c(c2)OC)OC,4.193906976,2.488023384,4
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.202028687,2.549140694,6
c1cc(cc(n1)C)c1ccnc(c1)c1ccccc1,4.963362072,1.049530663,4
Cc1ccc(c2c1ONO2)C(F)(F)F,4.645519459,0.399787628,4
C#CC1(CC)CCCC1,5.91982488,-1.13850589,5
C1=C(N)SC=C(N)S1,3.517363909,-0.744636556,3
FC1=C[C@H]2[C@@H]([CH][CH]1)n1c(c3c2cccc3)nnn1,2.607773419,3.356335862,2
C#Cc1c(cc[nH]1)O,4.045765097,-0.656769467,4
c1c2c(ccn1)c1ccncc1c1C=Cc21,3.324720014,1.991719365,3
Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.052491632,2.285566914,2
Cn1cc(c(c1)C(=O)O)[C]([NH])O,5.219889439,0.539799483,5
Cc1ccc2c(c1)ON(N(C)C)O2,4.307505526,-0.343733609,4
C\1(=N/Cl)/C=CC(=O)C=C1,6.075201776,2.654650127,6
Cc1ccc2c(c1)ON(C(F)(F)F)O2,4.64415763,-0.095124749,4
[C@H]([C@@H](O)c1ccc(cc1)Cl)(O)c1ccc(cc1)Cl,5.11490579,0.03756244,5
CCC1(CC)CN(C)CCN1C,3.770661484,-1.142232324,3
CC1=CCC(=CO1)OC,3.821453703,-0.992890788,3
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.812082606,2.143473642,5
C#C[C@@H]1CS[C@@H](CS1)F,5.337972391,0.752534467,5
C=CC1=C[C@@H](C=CS1)NC,4.264794389,0.423161549,4
CC(=O)c1c2CCCCc2c(c2ccccc2)c(c1O)O,4.287352223,1.04909687,4
O=C1c2c(C(=O)C(=C1)OC)cn(c2)C,5.107078247,1.950550266,5
Cc1cc(cn1C)N(C)C,2.897638721,-1.009277067,2
Cn1c2ccc(cc2[nH]s1)N(=O)=O,3.378603261,1.944098708,3
N(N(C(C)(C)C)C)(C(C)(C)C)C,3.499694047,-0.960660028,3
Cn1ccc(=c2c(C#N)cn(C)cc2OCCOC)cc1,2.248491284,0.252914154,2
C=C[C@@H]1C=CC=C1C=C,4.13975042,0.571712768,4
CC[C@]1(COCCO1)c1ccccc1,5.229515566,-0.703337393,5
CN1CCN(C)[C@@](C1)(F)O,4.291188162,-0.835301449,4
c1ccc(cc1)C1=C(c2ccccc2)OC=CO1,3.832361733,0.566344021,3
CCc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.623875769,2.016831026,3
[S@@](=O)(/C(=C(/[S@@](=O)c1ccc(cc1)C)\Cl)/Cl)c1ccc(cc1)C,5.170278343,1.767611376,5
CC(=O)c1cccc2c1ON([N][C](C)O)O2,4.510839087,1.037913519,4
C=C[C@@H]1[C@H](C#N)N(C)CCN1C,4.360221908,-0.631071971,4
Oc1cc2[C@@H]3N(C(=O)Cc2cc1OC)CCC3,4.234630415,-0.450886752,4
c1cc(c(c2c1[nH]s[nH]2)C(Br)(Br)Br)N(=O)=O,3.69740393,3.649279049,3
C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C,1.861140922,-0.021292757,1
