smiles,IE,EA
c1cc(c(cn1)C=C)c1ccncc1C,5.139591639,0.807585226
c1cc(ccn1)c1c(cncc1C#N)C,5.866532547,1.285265134
c1cc(c(cn1)CC)c1ccnc(c1)C,5.619143606,0.825386861
c1c(c(ccn1)c1ccncc1NC)NC,4.134330854,0.52345703
c1(cc(ccn1)c1ccnc(c1)C#N)C#N,6.404858734,1.702861766
c1(cc(ccn1)c1ccncc1C#C)C,5.471952902,1.145456832
c1cc(ccn1)c1ccnc(c1C)C#C,5.407210701,1.014037829
c1(cc(ccn1)c1ccncc1CC)C,5.627732458,0.825664175
c1(cc(ccn1)c1ccnc(c1)N)N,4.494866786,0.853047796
c1cc(ccn1)c1cc(nc(c1)C#N)C#N,5.833845436,1.78789247
c1cc(cc(n1)C#N)c1ccncc1C,5.651156232,1.297976453
c1c(c(ccn1)c1ccncc1)C,5.704162868,0.90767752
c1cc(c(cn1)C)c1ccncc1CC,5.646648253,0.574054117
c1cc(ccn1)c1ccnc(c1CC)C,5.416973664,0.728912013
c1cc(ccn1)c1cc(ncc1N(C)C)C,3.967275387,0.871121543
c1cc(ccn1)c1cc(nc(c1)C=C)C,5.038522251,1.038307132
c1cc(cc(n1)C)c1ccnc(c1)N,4.512174051,0.931876228
c1cc(ccn1)c1ccnc(c1CC)CC,5.386835249,0.717073956
c1(cc(ccn1)c1ccncc1)NC,4.310372082,0.953378822
c1cc(cc(n1)C)c1ccncc1NC,4.184869049,0.868520717
c1cc(ccn1)c1cc(nc(c1)C)C,5.44876976,1.00633369
c1cc(ccn1)c1ccnc(c1OC)C,4.93203224,0.952395704
c1cc(ccn1)c1cc(ncc1N)N,3.585812058,0.818410314
c1cc(ccn1)c1ccnc(c1N)C,4.276489158,0.7241494
c1cc(ccn1)c1ccnc(c1F)C,5.721952878,1.081040433
c1cc(ccn1)c1c(cncc1CC)CC,5.386667301,0.618436004
c1cc(ccn1)c1ccnc(c1O)O,4.839455786,0.943407079
c1cc(ccn1)c1ccnc(c1C=C)C=C,4.864705932,0.955178762
c1cc(ccn1)c1c(cncc1NC)C,4.119721034,0.695375152
c1cc(c(cn1)C#N)c1ccnc(c1)C#N,6.280386427,1.726832927
c1cc(cc(n1)NC)c1ccncc1NC,4.154178859,0.689921256
c1(cc(ccn1)c1ccnc(c1)CC)C,5.639851592,0.991974189
c1cc(c(cn1)C#C)c1ccncc1C,5.566323731,0.935677697
c1cc(ccn1)c1ccnc(c1OC)OC,4.551572409,0.914922913
c1cc(ccn1)c1cc(nc(c1)C)N(C)C,4.017423216,0.880301246
c1c(c(ccn1)c1ccncc1O)C,5.237467634,0.742123371
c1(cc(ccn1)c1ccncc1OC)OC,4.956555835,0.966693771
c1(cc(ccn1)c1ccncc1)F,5.796973336,1.225114321
c1cc(ccn1)c1ccnc(c1C)C(Cl)(Cl)Cl,5.850349529,2.718648072
c1(cc(ccn1)c1ccnc(c1)C)C#C,5.603307745,1.185310426
c1cc(c(cn1)OC)c1ccncc1OC,4.938695222,0.689319904
c1(cc(ccn1)c1ccncc1C)OC,5.135108427,0.825402785
c1(cc(ccn1)c1ccncc1C)O,5.376732027,0.901258415
c1cc(c(cn1)C)c1ccnc(c1)N,4.512692591,0.781057065
c1(cc(ccn1)c1ccnc(c1)C)C,5.662962743,1.00417801
c1cc(ccn1)c1c(cncc1O)C,5.128901919,0.809077245
c1c(c(ccn1)c1ccncc1)O,5.186217194,0.973378555
c1cc(cc(n1)C)c1ccncc1O,5.23259011,0.943687348
c1cc(ccn1)c1cc(nc(c1)NC)NC,3.615734417,0.756902184
c1cc(ccn1)c1cc(ncc1C)C(Cl)(Cl)Cl,5.880195677,2.880199805
c1(cc(ccn1)c1ccncc1)OC,5.132463423,1.013060301
c1cc(ccn1)c1ccnc(c1C)OC,4.903814405,0.786523019
c1cc(ccn1)c1ccncc1,5.827429285,1.086534376
c1cc(ccn1)c1cc(nc(c1)C#N)C,5.819580747,1.387575102
c1cc(c(cn1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.685388917,2.747324101
c1cc(c(cn1)C)c1ccnc(c1)C#C,5.599052124,1.062819225
c1cc(ccn1)c1c(cncc1C#C)C#C,5.461685415,1.216774514
c1c(c(ccn1)c1ccncc1F)F,5.919731489,1.222226881
c1cc(c(cn1)C=C)c1ccnc(c1)C,5.06849066,0.974991618
c1cc(c(cn1)C)c1ccncc1C,5.659863627,0.559870447
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.828521526,2.184540741
c1cc(ccn1)c1ccnc(c1O)C,5.0312399,0.907247126
c1cc(ccn1)c1ccnc(c1C)N(=O)=O,5.857146291,2.039337975
c1cc(ccn1)c1c(cncc1C)OC,4.982220475,0.724784696
c1cc(ccn1)c1ccnc(c1C)F,5.737571524,1.009554903
c1cc(ccn1)c1ccnc(c1C)O,5.095699151,0.861214403
c1cc(ccn1)c1ccnc(c1NC)C,4.103251029,0.825560848
c1cc(ccn1)c1ccnc(c1NC)NC,3.647154477,0.724485899
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C=C)C=C,4.943256835,2.215865928
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C(=O)O,6.131711056,2.512185972
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C=C,5.136931617,2.189224509
c1cc2c(cc1C=C)C(=O)c1c(C2=O)cc(cc1)C=C,5.116026773,2.256387823
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C(=O)O,6.247541171,2.514547278
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C,5.503688066,2.106671516
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)C,5.114832877,2.25332962
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C(=O)O,6.192078749,2.817443807
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(=O)O)C(=O)O,6.226938962,2.536464075
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,5.189702523,2.163496886
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C,5.72752962,2.341669626
c1cc2c(c(c1)C=C)C(=O)c1c(C2=O)c(ccc1)C=C,5.174357814,2.122763319
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C,4.909228082,2.059331218
c12c(C(=O)c3c(C1=O)cccc3)cccc2N(=O)=O,6.12720653,2.447354194
c12c(C(=O)c3c(C1=O)cccc3)c(ccc2Cl)Cl,5.629362749,2.278509702
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)CC,5.575954383,2.064632404
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.507264853,2.201714561
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#C)C#C,5.220803214,2.262291085
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)OC,5.144256777,2.111743791
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C,5.37097126,2.004379056
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)C,5.103987048,2.06155127
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.510843583,2.320296139
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,5.730433031,2.345182817
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)O)C,5.081396154,2.033231485
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)OC)C,4.941094689,1.993142553
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)CC)C,5.422346206,2.046917921
c1cc2c(c(c1)O)C(=O)c1c(C2=O)c(ccc1)O,5.20129386,2.396358779
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,6.176272747,2.502514279
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(=O)O)C,5.851602785,2.52934513
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)C,5.323012187,1.9942402
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.308371986,2.142002641
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,4.926039972,2.116166863
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C#C,5.342844461,2.307177945
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1O)O,4.73181553,2.344616401
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1OC)C,4.925155357,2.040202669
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C,5.602685905,2.067341357
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)NC)NC,3.825215291,1.977628325
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C,5.362832708,2.199935949
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)C,5.044558003,2.060299193
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C#C,5.402413922,2.194182265
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C(Cl)(Cl)Cl,5.876019658,2.317217971
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O,5.163345754,2.099777177
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.123894853,2.220649276
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)C,5.170349722,2.26230591
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1OC)OC,4.692096464,2.076934616
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,6.095862052,2.531468867
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)C,5.239554285,2.054937328
c1cc2c(cc1CC)C(=O)c1c(C2=O)c(ccc1)C,5.597367683,2.058701914
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.250864797,2.054306549
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C#C,5.411095983,2.14472837
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)CC,5.535394072,1.996961194
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)NC(=O)C,5.06288056,2.184327875
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)OC,4.964102322,2.090477912
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1O)C,4.985069817,2.204377987
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C#C,5.494553137,2.320510268
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.202028687,2.549140694
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.446156648,2.265763987
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)C,5.593028724,2.065274375
c1cc2c(c(c1)O)C(=O)c1c(C2=O)c(ccc1)C,5.138489572,2.214386663
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C#C,5.262202874,2.14589629
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)OC,5.099557451,2.112252116
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C,5.421160462,2.042576339
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)C,4.454739296,2.001518886
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.096210693,2.787587215
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)CC,5.541966385,2.006068224
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O,6.164716723,2.694083088
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.086331178,2.228706077
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C,5.072885413,2.056941901
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C,5.501744099,2.197412422
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C,5.053053775,2.105840306
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.968470367,2.546269262
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)OC,5.094041717,2.009312257
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)O,5.041482292,2.238241406
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)OC)OC,4.680648901,2.030999724
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC,4.285797473,1.883668225
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C,5.57527654,2.012849361
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.566719757,2.012390128
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)OC,4.896796689,2.077545044
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#C,5.373003368,2.174236098
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.963766253,2.493870055
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.633891602,2.062992276
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.704460721,2.296073749
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.254221718,2.060771977
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.696811941,2.273772532
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.420174743,2.197086588
