smiles,IE
O[C@]1(CO[C@H]1C=O)C#N,7.434913974
C[C]1N=C[N]N1C(=O)N,7.429547502
O=C1OC[C@H]2N[C@H]2C1=O,7.427577887
Cn1ncnc1C(=O)N,7.422906304
CNC(=O)n1ccnn1,7.416365227
O=CC(OCC#N)C=O,7.414411593
C(F)(F)(F)[C@@H]1OC(=O)OC1,7.414025338
CC(=O)Oc1nocc1,7.406876539
O=CCOCC(=O)C#N,7.404192329
OCc1cocnc1=O,7.402875798
Cc1cc(=O)oc(=N)o1,7.390766406
O[C@@H](CC#N)C(=O)C=O,7.387734409
Cc1cc(=O)[nH]c(=O)o1,7.383231485
O=C[C@H]1O[C@]21CNC2=O,7.383000827
C1CCC(C1)(C#N)N(=O)=O,7.382776188
CCn1[n]nc[n]c1=O,7.380294135
Cc1cc(OC=O)no1,7.380102665
O=C1COCO[C@H]1C#N,7.376329827
CNC(=O)n1nccn1,7.373377054
C1C[C@H](C[C@@H]1C#N)N(=O)=O,7.373310234
OCC(=O)c1cnco1,7.372315875
C1C[C@@H](C#N)[C@H](C1)N(=O)=O,7.369861392
NC(=O)C(=O)C#CCO,7.368354841
COC(=O)c1cocn1,7.362995062
O=CN1CC1(C=O)C=O,7.358719666
o1nccn1,7.350079954
Cc1c(F)c(=O)nco1,7.344784136
OCC(=O)c1nocc1,7.336030831
CN1[CH]N=C([N]1)C(=O)N,7.335733876
ClC(Cl)Cl,7.335430499
O=CC(=O)N1CC(=O)C1,7.332670787
O=C1CCN=COC1=O,7.332514167
CCC#CC(C)(C)C#N,7.330457598
C(#N)C#C,7.324822971
Cc1c(O)nncc1F,7.320876862
C1(=C(C(=O)NC1=O)C#N)C#N,7.319212321
O=CC(=O)[C@H]1CNC1=O,7.318359907
OCc1cc(=O)ocn1,7.317575971
O=C[C@H]1CN1C(=O)C=O,7.314944058
O[C@]12C[C@H]1C(=N)OC2=O,7.314297502
COc1noc(C=O)c1,7.314027812
N(=O)(=O)C#C,7.30543775
Cn1ncc(n1)C(=O)N,7.30288618
CCc1nccc(F)n1,7.302587124
OCC(=O)c1ncco1,7.301200467
O[C@]1(COCC1=O)C#N,7.28996327
N=C1O[C@H]2[C@@H](O1)[C@H]2C=O,7.289022752
OCc1c(C=O)nco1,7.282888717
NC(=O)N(CC#N)C=N,7.278981099
C1C[C@H](C[C@H](C1)N(=O)=O)N(=O)=O,7.276418851
CC[C@@H](C)C#CCC#N,7.275713062
O=N(=O)C,7.274055568
C(c1c(C(F)(F)F)c(C(F)(F)F)cc(c1C(F)(F)F)C(F)(F)F)(F)(F)F,7.266369928
O[C@H]1CO[C@@H](C#N)C1=O,7.264770002
C(C(=O)O)(F)F,7.254890095
C1C[C@H](C[C@@H]1C#N)C(Cl)(Cl)Cl,7.254698718
C1C[C@@H](C#N)[C@H](C1)F,7.254209457
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,7.25061098
NC(=O)Cn1ccnn1,7.248435429
C1C[C@H](C[C@@H]1F)N(=O)=O,7.248402085
CC[C@@H](CC#CC)C#N,7.24739243
O=C1COC(OC1)C#N,7.24738612
C1CCC(C1)(C(Cl)(Cl)Cl)F,7.245457479
N=C1O[C@H]2CC(=O)[C@@H]1O2,7.245287809
Cc1cc(=O)c(O)no1,7.228578611
OCC(=O)NC(=O)C#C,7.225816075
Cc1c(F)c(=O)ocn1,7.224665561
C(C=O)(F)(F)F,7.222820007
Cc1coc(=N)oc1=O,7.209645546
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,7.209152253
N=C1O[C@H]2CO[C@H]2C1=O,7.208682111
O[C@@H](C=O)c1ccno1,7.207806682
Cc1cnc(F)oc1=O,7.207047895
Cc1cc(F)nc(C)n1,7.203644964
C1C[C@H](C[C@@H]1F)F,7.203477593
O[C@H]1[C@H]2[C@@H]1C(=O)NC2=O,7.201449984
O[C@H]1[C@@H](OCC1=O)C#N,7.200221986
Cn1[n]nc(C)[n]c1=O,7.199469956
Cc1ncc(F)c(=O)o1,7.19844062
C1CCC(C1)(F)F,7.193584233
O=C1O[C@H]2CC(=O)N[C@@H]12,7.192207492
C1CCC(C1)C#N,7.190068568
O=CN[C@H]1[C@H]2O[C@@H]1C2=O,7.189298646
Fc1cccc(F)c1F,7.18626804
C(C(Cl)Cl)(Cl)(Cl)Cl,7.184435569
O[C@@H](C#C)C(=O)NC=O,7.182258969
O=C1[C@H]2CNC(=O)[C@@H]1O2,7.171961782
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)N(=O)=O,7.171115431
C(=O)(C(=O)Cl)Cl,7.167159933
O=CNCc1n[nH]nc1,7.166419385
C(CO)(F)(F)F,7.165522324
O=CN1CC(=O)CC1=O,7.164640302
O=CN1C[C@H]2OC(=O)[C@@H]12,7.164342264
CN1[CH]N=C(N)[N]C1=O,7.162087702
O=CC1(CC(=O)N1)C=O,7.161715856
O=C1OC[C@]21COC=N2,7.156058433
c1nnco1,7.151551823
C(#N)C1=C(C#N)C(=O)C=CC1=O,7.148598898
C(CCl)(Cl)(Cl)Cl,7.147292937
O[C@H]1C(=O)NC=CC1=O,7.142924715
CNC(=O)c1n[nH]nc1,7.136046323
ClCCl,7.133607279
Fc1coc(=O)c(=O)o1,7.130547989
C[C]1N=C(N)[N]C(=O)N1,7.130426039
C1C[C@H](CC[C@@H]1C#N)N(=O)=O,7.126502079
N=C1CC(=N)NC(=O)N1,7.125933245
O=CN1CCC(=O)C1=O,7.120412242
OCc1coc(C=O)n1,7.120039674
O=CC(=O)[C@H]1CC(=O)N1,7.118409263
Cc1ncc(F)c(O)n1,7.111338609
C1CC[C@H]([C@H](C1)F)N(=O)=O,7.10913632
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,7.108189603
COc1noc(=O)cc1,7.103623943
OC=O,7.103380446
Cc1conc(O)c1=O,7.100161534
N=CNC(=O)NCC#N,7.098531166
[Al](O)(O)O,7.095590635
C1(=O)C(=CC(=O)O1)C,7.095364307
NC(=O)C(=O)[C@@H](O)C#C,7.09375656
Cc1cc(O)noc1=O,7.088287223
S(=O)(=O)(OC)OC,7.086514477
OCc1cnc(o1)C=O,7.084981594
C(CC#N)CC,7.08490368
O=C1OC[C@]2(CN2)C1=O,7.076292984
c1(c(cc(c(n1)C#N)C#N)C#N)C#N,7.075385723
O[C@@H](C=O)c1conc1,7.072481444
NC(=O)Cc1cnn[nH]1,7.068583826
C1CCC(C1)(N(=O)=O)N(=O)=O,7.066686129
O/N=C\1/[C@H]2O[C@H]2CC1=O,7.066007732
OCc1ncccc1F,7.060026932
N[C@@H](C#N)C(=N)NC=O,7.055196837
C(C(=O)O)(Cl)(Cl)Cl,7.055015561
OCc1cncc(F)c1,7.051690698
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,7.051417933
NC(=O)Cc1n[nH]cn1,7.05119941
C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl,7.050460987
O(S(=O)(=O)O)CC,7.049364905
N=C1CN=CNC(=O)N1,7.047906388
Cc1cnc(F)c(C)n1,7.047114643
C(c1c(C(F)(F)F)cc(c(c1)C(F)(F)F)C(F)(F)F)(F)(F)F,7.044596412
C1(=O)OCCO1,7.044261573
C1C[C@H]([C@H](C1)F)C(Cl)(Cl)Cl,7.041702656
C1C[C@H](C[C@H](C1)N(=O)=O)C#N,7.037741036
COC(=N)NC(=N)C#N,7.035840907
Cc1cc(=O)nc(F)[nH]1,7.035791344
Clc1nc(Cl)nc(n1)Cl,7.030489497
C(C)C,7.028463697
C1CCC(CC1)(C#N)C(Cl)(Cl)Cl,7.025334484
OCc1cccnc1F,7.021202232
C1CCC(C1)F,7.020247182
O/N=C\1/COC(=O)C=C1,7.019762567
C(C(Cl)Cl)(Cl)Cl,7.018183541
Cc1noc(=N)[nH]c1=N,7.018052691
O=C1COC=NCC1=O,7.017669271
C[C@@H]1CC[C@H](C1)C#N,7.015404209
c1c(ncc(n1)N(=O)=O)N(=O)=O,7.00708885
C(C)Cl,7.006068116
Cc1c(O)ccnc1F,7.005989424
CC[C@H]1CC=C(C1)C#N,7.002950073
N=C1COC(=N)[C]([NH])N1,7.00264924
C(C(=O)O)(Cl)Cl,6.998144014
CCc1ncc(F)cn1,6.997963482
C(CCl)Cl,6.99766336
CC1(CCCC1)C(Cl)(Cl)Cl,6.996752688
O[C@H]1[C@H]2NC(=O)C(=O)[C@@H]12,6.995581128
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C=C)(F)F)(F)F)(F)F)(F)F,6.992003509
S(CC)([O])([O])O,6.990439859
Cc1cc(O)cc(F)n1,6.989022157
Cc1ccc(o1)N(=O)=O,6.988622873
Cc1nc(=O)[nH]c(N)n1,6.98785124
[nH]1nnnc1,6.98779762
C1C[C@H](C[C@H](C1)F)C(Cl)(Cl)Cl,6.986516483
Cc1c(F)c(O)ccn1,6.985769291
C1C[C@H](C[C@H](C1)C#N)C#N,6.98536037
Oc1cc(=O)cc(O)[nH]1,6.984703587
C(CCl)(Cl)Cl,6.982844851
OCc1cnc(F)cc1,6.982391209
C1CCC(C1)N(=O)=O,6.98186812
Cc1nc(=O)[nH]c(=N)[nH]1,6.98070487
O[C@H]1[C@@H](C#N)[C@@H](O)C1=O,6.978374892
O(N(=O)=O)CC#N,6.974828791
c1cc(cc(c1)N(=O)=O)N(=O)=O,6.973676394
O1[C@H](COC1=O)C,6.971879235
C#CC1(CCCC1)N(=O)=O,6.967500609
C1C[C@H](CC[C@@H]1C#N)C#N,6.963572606
O=CC(=O)[C@H]1COC=N1,6.963255468
CCC1(CCCC1)C(Cl)(Cl)Cl,6.963210791
CC1(CCCCC1)N(=O)=O,6.96176633
N(=O)(=O)CC,6.957872902
CCC1(CCCC1)N(=O)=O,6.956844108
c12c(C(=O)OC1=O)ccc(c2)N(=O)=O,6.95614733
C(C)[C@@H]1OC(=O)OC1,6.955922632
OCc1nccoc1=O,6.953646104
c1cc(ccc1N(=O)=O)N(=O)=O,6.952531414
CC1(C)CC=C[C@H]1C#N,6.948944949
OCc1cncc(=O)o1,6.947095541
OCc1ncc(F)cc1,6.946906944
COc1nccc(=O)o1,6.945707853
CNc1nc(=O)[nH]cn1,6.939664584
Cn1ccc(=O)nc1F,6.939551833
Cn1c(=O)ccnc1F,6.932670408
NC[C](O)/N=C(/[NH])\C#N,6.931749825
C(C(F)F)(CO)(F)F,6.931330902
C1CCC(C1)(C(Cl)(Cl)Cl)N(=O)=O,6.930274572
Cc1cc(F)nc(=O)[nH]1,6.929884489
C[C@H]1CC2(CC2)[C@H]1C#N,6.928459385
c1cnc(c(n1)N(=O)=O)N(=O)=O,6.915940118
O/N=C\1/[C@@H](O)C=CC1=O,6.914102027
Cn1c(=N)oncc1=N,6.913817532
C[C@H]1CC[C@@H](C=C1)C#N,6.91085385
Cn1c(=N)[nH]cnc1=O,6.908262765
Cc1cc(=O)[nH]c(F)n1,6.908179925
O=C1NC=CC(=O)CO1,6.906501807
CC1(CCCC1)N(=O)=O,6.902195408
COC(=O)OC,6.900889445
C1C[C@H](C[C@H](C1)N(=O)=O)F,6.899593417
Cc1noc(NC=N)n1,6.899102548
Cc1cocc1N(=O)=O,6.898915593
Cc1ncc(F)oc1=O,6.892104783
C1C[C@H](CC[C@@H]1N(=O)=O)N(=O)=O,6.890968084
Cc1ncc(F)c(C)n1,6.890936976
Cc1nc(F)cc(=O)[nH]1,6.889071638
OCc1coc(=O)cn1,6.888371182
Cc1nc(F)coc1=O,6.88655717
C(C=C)(F)(F)F,6.885529318
Cc1noc(=N)c(F)c1,6.885414087
O/N=C/1\C=CC(=O)[C@H]1O,6.884880009
C(S([O])([O])O)C(=O)O,6.884710149
C(C(=O)OCC)N(=O)=O,6.881493853
C(CC(=O)Cl)CCCCC(=O)Cl,6.880789362
C[C@H]1CC[C@H]2C[C@@]12C#N,6.87344125
O=CNC1=CCOC1=O,6.873401543
Cc1c(OC=O)cno1,6.872061268
N#[B],6.87171163
NC(=O)CNC(=N)C#N,6.869586898
C(=O)(C(Cl)(Cl)Cl)OCC,6.866800574
Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl,6.866535492
Cc1c(F)c(=O)[nH]nc1,6.865362172
O=CN1CC(=O)C(=O)C1,6.861968922
COc1cc(=O)nco1,6.860303558
C(=O)(OCC(F)(F)F)CCC(=O)OCC(F)(F)F,6.859474576
O(N(=O)=O)CC,6.857355979
COc1cnc(F)nc1,6.853284873
Cc1c(F)c(F)ccc1,6.851682228
c1c(nc(cn1)N(=O)=O)N(=O)=O,6.85106622
C1CC1Oc1n[nH]nn1,6.850128602
P(=O)(O)(O)O,6.848762556
Cc1c(O)cnnc1F,6.847879104
N=CN1C(=N)CNC1=O,6.846757391
O=C1[C@H]2COC(=O)[C@@H]1N2,6.846500113
Cc1c(F)oc(=O)cn1,6.843720747
C/N=C/Oc1n[nH]nc1,6.842054694
Cc1cc(=N)onc1F,6.840820178
Cc1c(F)c(=N)onc1,6.837977383
c1(c(cc(c(c1)C#N)C#N)C#N)C#N,6.83228347
C(#CC(=O)O)C(=O)O,6.830561294
S(C=C)([O])([O])O,6.82970327
O[C@@H](C=O)c1cnco1,6.82943856
C(=O)(CC#N)OCC,6.829032975
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,6.82855074
N=CN1CC(=O)NC1=N,6.827931177
O[C@H]1[C@H]2CN2C(=O)C1=O,6.827414229
c1(cc(cc(c1)C(=O)O)N(=O)=O)N(=O)=O,6.827325904
Cn1c(F)ccnc1=O,6.825614783
c1cnc(c(C#N)n1)N(=O)=O,6.82526505
C(#N)c1cnc(cn1)N(=O)=O,6.82511582
Cn1cncc(F)c1=O,6.823660532
N#C[C@H]1C[C@@H](C1)C1CC1,6.823607241
c1(c(cc(c(c1)C#N)C(=O)Cl)C#N)C(=O)Cl,6.822161494
CC[C@@H]1CCC[C@@H]1N(=O)=O,6.816586028
C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl,6.808935376
C1CCC(CC1)N(=O)=O,6.807200609
Cc1n[nH]c(=O)c(F)c1,6.798600156
C(S(=O)(=O)N)CCCCS(=O)(=O)N,6.795955712
Cn1nccc(F)c1=O,6.793843575
Cc1cnc(F)[nH]c1=O,6.793048597
Cc1nc(=O)c(O)co1,6.790658188
O=CC1(NCC1=O)C=O,6.790557606
Cc1cc(co1)N(=O)=O,6.788526009
COc1cocnc1=O,6.787999991
NCc1cc(=O)nn[nH]1,6.787881271
C[C@H]1C[C@H]2C[C@@H](C#N)[C@@H]12,6.787456041
COc1ncc(o1)C=O,6.786848144
COc1cc(C=O)no1,6.784144448
C(=O)(CCl)O,6.781653838
Cc1c[nH]c(=O)nc1F,6.779547951
C1C[C@H](C[C@@H]1C#N)C(=O)O,6.778213336
C[C@@H]1CCC[C@@H]1N(=O)=O,6.772909595
C[C@H]1[C@@H](CC21CC2)C#N,6.770812668
[SiH](C)(C)Cl,6.769946437
c1c(F)ncc(n1)N(=O)=O,6.769528353
C1C[C@H]([C@H](C1)N(=O)=O)C(Cl)(Cl)Cl,6.768695364
NC(=O)C/N=C(\N)/C#N,6.7682377
O=c1[nH]c(=O)[nH]c(=O)[nH]1,6.767744359
CCOC(=O)OCC,6.76772035
C[C@H]1C=CC[C@]1(C)C#N,6.767245562
Oc1cc(F)nc(O)c1,6.766286731
Cn1cnc(=O)c(F)c1,6.764756188
O(Cl)Cl,6.763221176
C1C[C@H]([C@H](C1)N(=O)=O)N(=O)=O,6.762710168
CC(=N)Nc1nocn1,6.761398937
Cc1cnc(O)c(F)n1,6.758590846
C(=O)(C#C)O,6.75642325
Cn1ncc(=O)cc1F,6.756332774
Cc1c(F)c(=O)[nH]cn1,6.7562875
S(CCCC)(OCC)([O])[O],6.753588398
C(#N)c1cncc(n1)N(=O)=O,6.751899091
C1C[C@H](C[C@@H]1C(=O)O)C(Cl)(Cl)Cl,6.751717515
[C@H](CC(=O)OC)(C(=O)OC)C#N,6.751356205
CN1C(=O)N[CH]N=C1[NH],6.750587147
Oc1nccc(O)c1F,6.750133911
C1CCC(C1)(C(=O)O)C(=O)O,6.74919539
C1C[C@H](CC[C@@H]1C(=O)O)N(=O)=O,6.748335589
C[C]1N=C([NH])NC(=O)N1,6.745340295
C[C@@H]1CC[C@H](CC1)N(=O)=O,6.742395896
C1C[C@H](C[C@H](C1)F)F,6.741924162
Cn1nc(F)ccc1=O,6.741010871
C(=O)(OCC)OC,6.740122407
C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F,6.738313971
Cc1nocc(F)c1=N,6.736716241
C(=O)(C(=O)O)O,6.736484715
FC1(F)C=CC(C=C1)(F)F,6.73559246
O/N=C\1/C=CCOC1=O,6.735517098
N=C(NCC#N)NC=O,6.734573361
O[C@H]1[C@@H]2[C@H]3N2C(=O)[C@@]13O,6.733909209
Cc1cnc(O)oc1=O,6.73341252
Cc1ncc(O)nc1F,6.733350892
NC(=O)C1=NCC(=N)N1,6.732037539
NC(=O)[C@H]1N=CNC1=N,6.731666879
c1c(C(F)(F)F)ncc(n1)N(=O)=O,6.730526622
Cc1cc(=N)c(F)no1,6.729526192
P(=O)(OCC)(OCC)Cl,6.727721602
O[C@@]12COC1=NCC2=O,6.723524347
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)C#N,6.723324147
C[C]1N=C(O)[CH]N=C1F,6.721996038
C[C]1C=C(F)N=C([NH])O1,6.720254798
c1cnc(c(C(F)(F)F)n1)N(=O)=O,6.716794014
Cc1c(oc(=N)o1)C=O,6.714736078
C[C]1N=C(F)[CH]N=C1O,6.710734188
C1CCC(C1)C(Cl)(Cl)Cl,6.706846541
C(#C)C=O,6.706565897
CC[C@@H]1CC[C@H](C1)C#N,6.706178206
COc1nc(C=O)co1,6.706042422
c1cnc(c(F)n1)N(=O)=O,6.704050716
Cn1ncc(=N)[nH]c1=O,6.703069877
C(#N)c1c(N(=O)=O)cccc1C#N,6.699813873
C[C@H]1CCC(=C1C#N)C,6.699652154
c1c(F)nc(cn1)N(=O)=O,6.696946702
c1cc(cc(c1)N(=O)=O)C#N,6.692160846
CCc1cccc(C)n1,6.68962169
C[C@H]1CCC(=C1C)C#N,6.689350283
O(CC)C=O,6.687635574
C(C(=O)N)C#N,6.685853854
O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C,6.68487915
CCc1ncccc1C,6.683419591
CC[C@H]1CCCC[C@H]1N(=O)=O,6.682405543
c1cc(ccc1C#N)N(=O)=O,6.680697038
c1c(C(F)(F)F)nc(cn1)N(=O)=O,6.680142557
C[C@@H](C#N)[C@H]1CCC=C1,6.679764201
C1C[C@H]([C@H](C1)F)F,6.677765463
COc1nccc(F)c1,6.677411531
C/N=c/1\onc(F)cc1,6.67695282
OC(=O)C,6.676515157
CC(=O)c1c[nH]c(=O)o1,6.673199208
N#CC[C@H]1CCC21CC2,6.670979871
C(C#N)CO,6.667992449
C[C@@H]1CCC[C@@H](C1)N(=O)=O,6.66452698
OC(=O)CC,6.661624128
C([C@@H](C)Cl)CCl,6.661080109
CCC1(CCCC1)C#N,6.660058326
[C@H]([C@@H](CC)C)(C(=O)O)F,6.659845194
O=CC1=CCOC(=O)N1,6.657379787
c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O,6.654092985
CC(=O)n1ccoc1=O,6.652714259
c1(c(ccc(c1)N(=O)=O)F)N(=O)=O,6.650538743
COc1cncoc1=O,6.647972532
c1(cc(C#N)cc(c1)C#N)C#N,6.647850005
CCc1ncc(C)cc1,6.646741946
C1CCC(CC1)(C#N)C(=O)O,6.645772091
Cc1c(F)c(O)cnc1,6.644995301
C1(=C(C(=O)C(=C(C1=O)F)F)F)F,6.643185324
Cc1cc(=N)oc(F)n1,6.639113306
CC[C@@H]1CCC[C@@H](C1)N(=O)=O,6.638701471
Cn1ncc(=O)[nH]c1=N,6.635612999
CNC(=N)c1cnno1,6.634993869
C[C@H]1[C@H]2C[C@@](C)(C#N)[C@@H]12,6.634721059
C(#N)c1cnc(C#N)cn1,6.633146816
Fc1n[nH]c(=N)c(F)n1,6.632535829
C[C@@H]1CC[C@H](C1)F,6.632388312
c12c(C(=O)OC2=O)cccc1N(=O)=O,6.627450483
c1cnc(C#N)c(C#N)n1,6.626927809
Cc1cnc(F)oc1=N,6.626052778
