smiles,IE,EA
C1OCC1c1n[nH]nn1,7.434988781,2.002240746
C#Cc1cc(cn1C)N(=O)=O,4.967256707,1.736014127
N(SCC)(CC)CC,3.706602025,0.807805823
O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl,5.728765757,2.287337747
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C,3.922128605,-0.25045086
CC(=O)c1c(ccs1)C(C)(C)C,5.100009372,1.011814531
N=C\1/C=C[C@H](C=C1)O,5.457770832,1.134200231
c1(cc2c(c(c1)CC)nccn2)CC,4.943051576,1.155132141
CC1=C(N)SC=CS1,3.489238015,-0.286126922
Cn1c(ccc1N(=O)=O)F,5.327836738,1.73534587
CNc1ccc(Cl)s1,3.558076314,1.176844943
C(C(C)(C)C)NC(=O)C,5.413450535,-0.779723705
O=C[C@H]1CC(=O)NC1=O,7.575728069,2.212902263
CNc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,1.928459409,0.171266239
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,5.41733496,2.985576362
[C@@H]1(CC[C@H](SC1)C)N(C)C,3.811820416,-0.844281146
C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O,3.118735092,2.297303731
CC(C)(C)c1ccc2c(c1)[nH]sn2F,4.610372615,4.233892088
c1c(c(c[nH]1)O)F,4.29529287,-0.458009628
C(C=O)C,6.089579888,0.211371111
Cn1cc(c(c1)C(=O)O)[C]([NH])O,5.219889439,0.539799483
C#CC1=CCC(=CS1)C,4.104503648,0.461245559
c1ccc(cc1)C1=COC=C(C1)C(=O)O,4.520757732,0.813292718
C#CC1=CSC=CC1,4.142990893,0.494645299
C[C@@H]1CC[C@H](C1)O,5.851741518,-0.944583158
C1=COC(=C(C1)C(=N)O)C(=O)O,5.358616443,1.824544838
COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br,4.017495057,3.117352858
C1=CSC(=C[C@@H]1C(=O)O)O,4.517585119,0.333785141
C=CCn1ccc(=c2ccn(C)cc2)cc1N,1.72510858,-0.398693913
C1C(=COC=C1O)F,4.17075263,-0.440564037
C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O,3.13059134,1.981903566
CC1=CSC=C[C@H]1O,4.386634549,-0.329696184
C1(C=CN(C=C1)C#N)(C)C,4.40967547,0.619549662
C1C=C(F)OC=C1N,3.718185514,-0.716947222
Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1,2.076334371,-0.055198536
C1C=C(C(=O)O)OC(=C1)O,4.55956716,0.799279876
C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O,3.218307908,1.434691768
COCCOc1cscc1C(=O)O,4.781262416,0.718038474
CCC1=CS/C(=C\2/SC=C(CC)S2)/S1,3.115982713,0.229280044
Cc1cc(cc2c1[nH]s[nH]2)Cl,3.473086887,2.26184606
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C,4.751888274,2.192355034
Clc1c(Cl)cccc1,5.444438995,1.271876622
c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O,3.919305203,2.440143947
c1c(Cl)[nH]c(=O)cn1,5.180852864,1.568702827
[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N,3.432406674,0.803071899
C1C(CCSC1)c1ccccc1,4.771623847,-0.67918734
CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1,3.073728005,0.717088269
C#CC1=CSC(=CS1)C#N,4.452404905,1.130911623
CNC1=CC=C[C@@H]1O,3.194211599,0.236604695
CN(C)c1ccc2c(c1C(F)(F)F)ONO2,3.928053385,0.527051632
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,2.225627166,0.337073272
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl,1.892012941,0.075754268
N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl,4.59140267,1.172376121
O([N][O])O,5.627899547,2.189470704
CC(=O)c1ccsc1C(Cl)(Cl)Cl,5.521398811,2.873099231
O=C1NC=CCOC1=O,6.502432086,3.174997039
C[C@@H]1C=CC=C1NC,3.150757887,-0.457298883
c1ccc(cc1)C1=CSC(=CS1)C(=O)O,4.362996416,1.010694096
C12=CN(C=C[C]1C=CC=C2)[O],4.552087934,0.945463479
Nc1c[nH]c(OC=N)n1,5.027542786,0.805411339
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC,4.174237423,2.047697443
N(/N=C/C=O)c1ccc(cc1)N(=O)=O,5.007209475,2.056849031
CON1Oc2ccc(cc2O1)C(Br)(Br)Br,4.46125621,2.813549098
Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1,2.14039088,0.749543442
C(=C)C=C,4.969383581,0.220750851
C(C(F)(F)F)(S(=O)(=O)F)(F)F,8.03963929,3.059173863
ClC(Cl)(Cl)F,7.595283005,2.198160311
CO[C@H]1CCC[C@H]1O,4.903094604,-0.91690994
C#CC1=CSC=C[C@H]1C#N,4.625402195,0.762997447
C=CC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.28583032,0.522316177
CNc1cc(c2c(c1)ONO2)N(=O)=O,4.017084222,2.074807813
C=CC1=COC(=CC1)NC,3.525385614,0.15674991
c1ccsc1,5.013893394,-0.249189642
N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C,3.58178968,-0.24263146
CC(=O)c1cnc(cn1)C(=O)C,5.581124076,2.136163314
C1CC[C@@](SC1)(C)CC,4.603062032,-0.945791464
C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1,3.81297853,2.318397723
CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.123035389,2.362259208
CN(C)c1ccc2c(c1)[nH]sn2C,3.030801307,1.918362617
C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.86493003,3.169577339
n1c2c(nc(c1C)C)cccc2,5.254223065,1.011799138
CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2,4.453339237,0.945729361
CNC1=CSC=C[C@H]1N,3.321513204,-0.594827789
Cn1cc(c(c1)O)C(=N)O,4.729106547,-0.418964411
C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O,3.754630254,0.159742104
CC1=CSC=CS1,3.801162495,-0.166822569
CCc1c(ccn1C)C(=O)O,4.592033383,-0.055017357
C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C,4.575405756,0.652935219
C#Cc1cn(C)cc1C=C,4.252893444,-0.086057813
CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC,3.082597928,2.072046012
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.500007147,1.223025652
C1=COC(=C(C1)C(=O)O)C(=O)O,5.202562623,1.965362838
c1cc2c(c(C#N)c1N)[nH]s[nH]2,3.384537604,0.661401829
CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C,1.682357912,-0.20123335
Cc1ccc(c2c1ONO2)C(C)(C)C,4.288644146,-0.385168601
C1(=O)OCCN1,5.862050141,-0.726442594
C1=CSC(=C(C1)C#N)N,4.255433327,0.439425825
Cn1cc(cc1O)C(Cl)(Cl)Cl,4.188199271,2.60663413
[O]n1c2c(n(cc1)[O])CCCC2,4.581561134,1.103381959
CN(C)c1cscc1OCCOCCOC,3.545904534,-0.610048849
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,7.108189603,2.740620259
C(#N)c1cc(Cl)ccc1,5.782451831,0.884466359
S(Sc1ccccc1)c1ccccc1,4.641157852,2.004037686
c1c(c2c(c(c1)C(=O)O)nccn2)C,5.325752732,1.566053372
CC(=O)c1cn(C)cc/c/1=c\1/ccn(C)cc1c1ccccc1,2.042054713,0.489343822
[S@@](=O)(CC(C)C)c1ccccc1,4.925377818,0.25785714
C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1,4.922302287,0.746573395
c1cc(O)sc1F,4.308058179,0.170050883
CN(C)c1cccc2c1ON(O)O2,3.909925891,-0.569065411
CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.194013789,3.269546323
C1=C(F)OC(=CO1)N,3.670376638,-0.177805982
c1c(cc2c(c1F)ONO2)C(F)(F)F,4.913624538,0.645107949
COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.508312042,2.358136151
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC,3.865776547,-0.433557459
CN(C)C1=C(N(C)C)SC=CC1,2.732201181,-0.867304788
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,6.616744112,2.28499172
COc1c(cc[nH]1)F,3.848579554,-0.941569702
[Si](Cc1c2c(ccc1)cccc2)(C)(C)C,4.191527844,0.223698853
c1c(c2c(cc1)ncc(n2)N(C)C)C,4.130317841,0.90307081
CN(C)C1=CCC=C(O)O1,3.556431043,-0.459518328
C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1,6.175145074,0.456937808
CC(=O)c1cc(cc2c1ONO2)N(C)C,3.720761458,1.02681396
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2,4.29430031,0.475004473
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F,1.877284973,-0.140835966
Cc1ccsc1C(Br)(Br)Br,5.074745869,3.198706928
C1=CSC=C[C@@H]1C(=N)O,4.584633433,0.24870833
C#Cc1c(ccs1)/N=C(/C)\O,4.27914866,0.681113571
C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1,5.209716608,-0.803072759
C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl,4.331228642,2.09166314
CNC1=C(OCCOCCOCCOC)S/C(=C\2/SC=CS2)/S1,2.947840429,0.628149477
C(=S)(N(C)C)NC,4.392538336,0.23144884
C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC,2.380744084,-0.984215589
c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1,3.32202194,1.599258117
CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br,3.599220348,2.810071767
CC(=O)c1ccsc1/N=C(/C)\O,4.302189712,0.999457929
C(CC(=O)NCc1ccccc1)c1ccccc1,5.197500225,-0.384841175
[C@@H](CO)(O)c1cc2c(cc1)cccc2,4.610067559,0.45143561
c1cc(ccn1)c1ccnc(c1C)F,5.737571524,1.009554903
c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C,3.426020858,-0.913256992
CCC1=CSC(=[S]1)[C]1SC=C(F)S1,3.288425135,1.058941957
CC(=O)c1c(C(C)(C)C)nccn1,5.334839609,1.356984745
CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.872132421,0.129152862
c1c(c2c(cc1)ncc(n2)C)CC,5.019656223,1.122257622
Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.455313431,1.307400259
C=CC1=C(CC=CO1)N,3.400408541,-0.110032639
c1c(cc2c(c1Cl)ONO2)O,4.366476848,1.246190831
c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C,4.570236523,1.257874599
c1(N(=O)=O)oc(cc1)C=O,6.262041201,2.63972563
[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1,5.032522865,-0.147342508
c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.076523477,2.285238192
C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC,3.945467185,3.834096972
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl,5.043379818,2.679151426
c1(cc2c(c(c1)NC(=O)C)nccn2)C,4.726125018,1.357341309
CC1=COC=C(N(C)C)O1,3.108146225,-0.704366237
C#Cc1cc2c(cc1OCCOCCOC)ONO2,4.437255059,0.472228185
C1C[C@H]([C@H](C1)N(=O)=O)N,5.185372759,1.410572823
C([Si](C)(C)C)OC,4.743421006,-0.69511388
c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl,6.509585911,2.338364896
c1ccc(cc1)C1=COC=C(N)O1,3.47090946,0.074568066
CN1[C@H]2C=C[C@@H]1C12CC1,5.28473504,0.637876746
Cc1c(ccs1)NC,3.489248615,-0.484799826
Nc1c(N)cnc(=O)[nH]1,5.263907534,1.909872382
O=C1[C@H]2CNC(=O)[C@@H]1O2,7.171961782,2.364219968
C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.358138641,0.480345737
CNc1cc(cs1)OCCOCCOCCOC,3.379858811,-0.451240287
C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC,1.874305906,-0.345898185
CCc1cscc1CC,4.672148854,-0.487378728
C1=COC=C(C1)[C]([NH])O,4.755911513,0.449476891
c1ccc(cc1)c1ccc(C(F)(F)F)s1,4.718561698,0.954938031
CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.540506397,2.290337508
C1C=C(C(=C1)N)F,3.983844403,-0.42531698
Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1,1.983548113,0.306923246
O(c1c(N(=O)=O)cccc1)c1ccccc1,4.981727799,2.056080035
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl,3.668257607,2.98976549
CC(C)(C)c1ccc2c(c1O)ONO2,4.396166299,-0.144635459
[C@H]12[C@H](CCCC2)NCCC1,4.14786191,-0.809412332
CC[C@]1(COCCO1)C(Cl)(Cl)Cl,5.710865658,2.177636738
S(Sc1ccc(cc1)F)c1ccc(cc1)F,4.71514244,2.039904821
CN(C)c1cnc(cn1)OC,3.822387375,0.493864117
C1C[C@](CSC1)(C)C=C,4.712001221,-0.882491382
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.453739065,2.654801967
c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1,3.956850088,0.629401136
Cc1c2c(nc(c1)OC)cccc2,4.731832159,0.486522826
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.10218916,2.296115503
C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C,3.485687578,1.227560529
CN(C)c1c(nccn1)OC,3.972742843,0.301480281
CCc1ccc(c2c1ONO2)F,4.573860944,0.126785324
C1C=COC(=C1)C(Cl)(Cl)Cl,4.753314668,2.590746922
CCc1cc(C)sc1,4.528145446,-0.455547991
C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1,4.795078436,1.483209505
CNc1ccc2c(c1)ON(C)O2,3.440919311,-0.578745344
CC(C)(C)N1Oc2ccc(cc2O1)Cl,4.209325991,-0.06592473
C=Cn1c2cc(ccc2[nH]s1)Cl,3.461838735,2.783253838
C/C(=N/c1cc(F)sc1)/O,4.371848827,0.138691529
c1csc(c1C(Cl)(Cl)Cl)F,5.248431852,2.979273077
CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1,3.596179585,1.272012986
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(N)S2)/S1,3.217595272,2.847171463
c1(cc2c(cc1)ncc(n2)c1ccccc1)C,4.923209988,1.276741612
c1c(c(cc2c1ONO2)F)C(F)(F)F,4.804058192,0.58362444
C/C(=N/C1=CS/C(=C/2\SC=C(OCCOC)S2)/S1)/O,3.125288192,0.352113741
CNc1cc(C#N)c2c(c1)ONO2,3.93254488,0.776534435
c1ccc(cc1)C1=C(CC=CO1)C(=O)O,4.711000925,1.192693729
c12c([CH][S]=C1)cccc2,4.078239691,0.655698179
C#CC1=CCC(=CS1)NC,3.271422181,0.449024227
C#Cc1ccc2c(c1)ON(OCCOC)O2,4.210402724,0.443856198
C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O,4.144270348,0.340527126
c1cc2c(c(c1N)N)ONO2,3.664939685,-0.477859397
CC(C)(C)c1cc2c(cc1OCCOC)ONO2,3.97594839,-0.238209917
C#Cc1cc(cs1)N(=O)=O,5.32109533,2.076703434
c1c(c2c(cc1)ncc(n2)N)C,4.451643759,0.965200437
O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1,5.458916575,-0.083709772
C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.58526391,2.367608335
c1cc2c(c(c1C(=O)O)O)ONO2,4.702704765,0.78647926
COc1cccc2c1n(C(=O)O)s[nH]2,3.800593606,2.604518927
c1ccc(cc1)[C@@H]1CC[C@H](C1)N,4.783267357,-0.884726783
CCC1=CSC(=CC1)N(=O)=O,4.647291163,1.993452337
C#CC1=COC(=CC1)CC,4.331798655,0.259538812
c1cc2c(c(C#N)c1N(=O)=O)ONO2,5.220046033,2.432563615
c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O,4.802816393,2.128810899
C(CCl)Cl,6.99766336,1.830637086
C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O,3.630863342,2.410921618
C1(=C(C(=O)C(=C(C1=O)F)F)F)F,6.643185324,3.393244012
C#CC1=CC=C[C@H]1C(=O)O,4.661702839,0.90019572
C=CC1(CCCC1)NC,4.414309842,-0.964560627
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C,4.645413843,2.471015271
C1=CSC(=C[C@@H]1C#N)O,4.598719473,0.002465377
CC(=O)c1cc(cs1)Cl,5.375521061,1.292368633
C(N(C(=O)OCC)C)c1ccccc1,5.059890173,-0.462015359
CC(=O)n1c2ccccc2[nH]s1,3.739969533,2.785667955
COCCOc1cc2c(cc1F)ONO2,4.276875002,0.104602297
CN(C)c1cccc2c1[nH]sn2N,3.437478462,1.656633968
c1cc2c(c(c1C#N)Cl)ONO2,4.927272329,0.951290272
CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl,3.574162432,2.92278109
C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O,4.239561022,0.206433788
CN1CCN(C)[C@H]([C@H]1C#N)O,4.432156652,-0.000515079
CNC1=COC=C[C@H]1N(C)C,3.479473219,-0.992899931
CCc1c(cc[nH]1)N(C)C,3.109454816,-0.872845284
c1cc(ccn1)c1c(cncc1N)N,4.002703605,0.591213654
CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1,3.260878224,0.822680705
C(=O)(CN)O,5.149491701,-0.0452947
C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC,4.306346455,0.422272251
C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.221824359,3.489628619
[C@@H]1(CCCSC1)F,4.842697928,-0.898849875
C1[C@H]([C@H](CSC1)C=C)C=C,4.537545749,-0.507975631
COCCOCCOc1cscc1N(=O)=O,5.041081945,1.938416879
C(#N)c1cncc(n1)O,5.962173005,1.551541641
CNc1c2CCCCc2c(c(c1O)O)OCCOC,4.146076335,-0.627739876
c1cc(ccn1)c1ccnc(c1C)NC,4.196413414,0.814289172
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C,5.486702045,3.13569315
C#C[C@@H]1CC[C@H](C1)C(=N)O,5.690856675,-0.459351604
CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1,1.986218282,-0.441553884
CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O,2.160662749,1.200869294
C/C(=N/n1c2ccccc2n(F)s1)/O,4.378480802,4.719363582
c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F,5.050351973,4.47803011
Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1,2.247020209,3.500229187
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,6.267060871,-0.780307104
Oc1cc(=N)cc(F)[nH]1,5.570682743,0.663480498
P(=O)(OCCCl)(OCCCl)OCCCl,5.721084933,1.59438845
Cc1cc(NC)sc1,3.463138517,-0.743372975
c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O,2.736932982,2.62716667
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C,2.035787537,0.052701828
Cc1cc2c(cc1C(C)(C)C)ONO2,4.21503387,-0.251444802
CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC,1.799691576,-0.431367536
c1(c(cccc1)O)/C=N/Nc1ccccc1,3.850067089,0.637055034
CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC,4.393379666,-0.255235272
Cc1c/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.134024723,3.47507054
C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.232402314,1.31696423
S(=O)(=O)(Cl)c1c(C)cc(cc1C)C,5.561735924,3.129199187
C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC,3.202586321,2.876568712
C(#N)C1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.699203334,2.945393331
Cc1cc(cc2c1[nH]s[nH]2)C#N,3.441186971,2.362360892
C#Cc1cc2c(cc1F)[nH]s[nH]2,3.532355858,2.42221167
C1C(=COC=C1C(=N)O)C#N,5.247958069,0.988909504
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.231515315,3.425632106
c1c(csc1F)C(Br)(Br)Br,5.209864055,2.803358182
CN1CCN(C)[C@H]([C@H]1N)O,3.995886595,-0.93632961
Cc1cc(C)cc(c1)C,4.886021643,-0.783798237
CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C,3.966285076,-0.856030331
Cc1cscc1/N=C(/C)\O,4.267045007,0.032725625
C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C,5.497894308,3.222181609
CN(C)c1ccc(N)[nH]1,2.546887205,-0.61127775
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.549423812,1.710038605
Cc1c(=c2ccn(C)cc2)ccn(C)c1F,1.904366483,-0.073092347
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC,1.823849712,-0.428545348
CN(C)c1ccc(C(=O)N)n1C,3.570677906,-0.011308427
C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.545273064,0.861771682
COCCOCCOc1ccc2c(c1Cl)ONO2,4.475398747,1.372991205
C1(=CC(=O)C=CC1=O)OC,5.496220702,2.72849773
Cc1cc(C#N)cn1C,4.647112693,-0.299585698
C=Cn1c2c(cccc2OCCOC)[nH]s1,3.400590634,2.555066073
Cc1cc[nH]c1C(=N)O,4.635189748,0.047006203
O[C@@H](CC=O)C(=O)C#N,7.60390269,3.586316067
CCc1ccc2c(c1N(C)C)[nH]s[nH]2,3.165768228,2.501795022
CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.06364693,2.53495578
C1=CSC=C([C@@H]1F)N(=O)=O,5.589031356,2.156959737
COc1ccc([nH]1)N(=O)=O,4.778738596,1.680375119
Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.479373715,2.175347315
S(=O)(=O)(OC)OC,7.086514477,1.857316408
CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2,4.295971029,-0.535890459
CCn1c2c(cccc2[nH]s1)C(=O)O,3.408557738,0.899270892
COCCOc1cncc(C(F)(F)F)n1,5.707053503,1.139971194
Cn1cc(cc1O)OC,3.386168192,-0.444134348
N(Cc1ccccc1)(Cc1ccccc1)C(=S)S,4.660116881,0.803089279
CCN1Oc2cccc(c2O1)C(C)(C)C,4.097576505,-0.509080862
C(=O)(/C=C\C(=O)OCCCC)OCCCC,6.050885208,1.526791048
C/N=c/1\occoc1=O,6.604839706,2.699393818
C1OCC1n1cnnn1,7.779712147,1.673003298
