smiles,IE
['C(#N)C1=CS/C(=C\\2/SC=C(C(Br)(Br)Br)S2)/S1'],3.6377223684143796
['Cc1cc(cc2c1[nH]s[nH]2)C#N'],3.5409133699755464
['C#Cc1cc2c(cc1F)[nH]s[nH]2'],3.5352953681505856
['C1C(=COC=C1C(=N)O)C#N'],5.257358201900948
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.431776488160374
['c1c(csc1F)C(Br)(Br)Br'],5.1570153741562015
['CN1CCN(C)[C@H]([C@H]1N)O'],4.06486376522211
['Cc1cc(C)cc(c1)C'],4.932425291516769
['CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C'],4.148422008845533
['Cc1cscc1/N=C(/C)\\O'],4.220248640110902
['C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C'],5.757456933266714
['CN(C)c1ccc(N)[nH]1'],2.602512570816092
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.5735359450561446
['Cc1c(=c2ccn(C)cc2)ccn(C)c1F'],1.9363172666637347
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC'],1.726153587971243
['CN(C)c1ccc(C(=O)N)n1C'],3.467516388283949
['C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F'],3.4891227598934322
['COCCOCCOc1ccc2c(c1Cl)ONO2'],4.455062736077907
['C1(=CC(=O)C=CC1=O)OC'],5.7438173943140045
['Cc1cc(C#N)cn1C'],4.54812410258558
['C=Cn1c2c(cccc2OCCOC)[nH]s1'],3.267588479761167
['Cc1cc[nH]c1C(=N)O'],4.618891694233836
['O[C@@H](CC=O)C(=O)C#N'],7.407583691727797
['CCc1ccc2c(c1N(C)C)[nH]s[nH]2'],3.346848616020251
['CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.2426661378227415
['C1=CSC=C([C@@H]1F)N(=O)=O'],5.2448070457021165
['COc1ccc([nH]1)N(=O)=O'],4.692703137134591
['Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.3064014539402
['S(=O)(=O)(OC)OC'],7.205994792685897
['CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2'],4.169872756876619
['CCn1c2c(cccc2[nH]s1)C(=O)O'],3.2275579978242974
['COCCOc1cncc(C(F)(F)F)n1'],5.691877896389979
['Cn1cc(cc1O)OC'],3.5540068699013783
['N(Cc1ccccc1)(Cc1ccccc1)C(=S)S'],4.788024140050325
['CCN1Oc2cccc(c2O1)C(C)(C)C'],4.137977232046976
['C(=O)(/C=C\\C(=O)OCCCC)OCCCC'],5.927582411990947
['C/N=c/1\\occoc1=O'],6.050676967203501
['C1OCC1n1cnnn1'],7.383683427637216
['C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1'],4.989504893100865
['CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1'],1.9783502737027305
['C(OCC)(OCC)OCC'],5.692032911881054
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F'],2.183462477462285
['C/C(=N/c1cc(C(F)(F)F)sc1)/O'],4.713258868333093
['CC(=O)c1cc(c2c(c1)ONO2)O'],4.563273475582027
['CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C'],4.197147636640722
['S(SN1CCOCC1)N1CCOCC1'],3.807277823744489
['CNc1cnc(cn1)N(C)C'],3.525645560279218
['P(Cl)(Cl)c1ccccc1'],5.16798459118773
['c1cc(ccn1)c1cc(nc(c1)C)C#C'],5.5014562637426785
['C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2'],3.0939654230905815
['COCCOc1ccc(N(=O)=O)s1'],5.00021535728304
['c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O'],5.825966155842746
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N'],4.467688773260457
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O'],3.1873855274978204
['C#Cc1cc2c(cc1F)ONO2'],4.556952665141069
['COCCOc1cc(cc2c1ONO2)c1ccccc1'],4.320679748686668
