smiles,IE
P(c1ccccc1)(c1ccccc1)OC,4.272979007
COCCOCCOCCOc1cc(cc2c1ONO2)O,4.216736979
COc1ccc(Cl)s1,4.182413671
CN[C@]1(COCCO1)F,5.375380416
COCCOCCOCCOc1cnc(cn1)C(F)(F)F,5.697477069
CNC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,2.945183899
c1c(csc1N)C(=O)O,4.008720398
CCc1ccc2c(c1)ON(OC)O2,4.235997006
C=Cc1c(ccs1)N(C)C,3.545927536
COCCOCCOc1cc(cs1)C(Br)(Br)Br,4.514890356
c1c(cc2c(c1O)ONO2)N(=O)=O,4.879209539
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)F,3.540099744
CN(C)c1ccc(C#N)[nH]1,3.63046463
Cn1cc(c2ccccc2)c(c1)F,4.173953475
C1=CSC(=C(F)S1)O,3.931809765
CN1C(=O)N(C)C(=O)CC1=O,6.129948569
Cc1cc(=N)oc(F)n1,6.639113306
C=Cc1cscc1C#N,4.91534715
c1cc(C(F)(F)F)sc1C#N,5.930344837
C1C[C@H]([C@H](C1)N)C(=O)O,4.867956499
C/C(=N/c1c(ccc2c1ONO2)O)/O,4.132799019
COC1=CC=C[C@H]1C#N,4.219877238
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,5.745086985
CCc1cn(C)ccc1=c1ccn(cc1)CC#N,1.971229419
CC1=COC=C(N)O1,3.395806897
CNC1=CSC=C(N(=O)=O)S1,3.998115011
Cc1c(ccc2c1ONO2)C(=O)O,4.61532346
CNc1c(Cl)nccn1,4.634800378
C#C[C@@H]1C=COC=C1F,4.921084988
B(c1ccccc1)(c1ccccc1)c1ccccc1,5.211181366
CN[C@]1(CSCCS1)N(C)C,4.441706085
c1csc(c1C#N)N(=O)=O,6.270352322
Cc1cn(ccc1=c1ccn(C)cc1)CNC,1.802658798
CC(=O)c1cnc(cn1)/N=C(/C)\O,5.100657259
Cc1ncc(O)nc1F,6.733350892
N(C(=O)OCC)C1CCCCC1,5.362934068
c1(cc(ccn1)c1ccncc1)N(C)C,4.099771694
C#Cc1c/c(=c/2\ccn(C)cc2c2ccccc2)/ccn1C,1.968047956
C=C[C@@]1(C)CSCCS1,4.885310109
CCc1ccn(C)c1O,3.605853147
CCc1c/c(=c\2/ccn(C)cc2C(=O)C)/ccn1C,2.096886713
c1ccc(cc1)[C@H]1C=CC=C1F,4.498907366
CO[C@H]1[C@@H](N)SCCS1,4.705518664
COCCOC1=C(N)S[C](C2=[S]C=CS2)S1,3.05772462
C1(=C(C(=O)OC1=O)C)C,6.500933877
COCCOCCOc1cc2c(cc1O)ONO2,4.016635014
c1csc(c1C(F)(F)F)C(F)(F)F,5.908636169
Cc1c(ccc2c1ONO2)OCCOCCOCCOC,4.142006205
C#C[C@@H]1C=COC=C1N(=O)=O,5.600457486
C/C(=N/c1cccc2c1ON(C(=O)C)O2)/O,4.423685406
C=Cc1cc(F)sc1,4.553731374
COCCOc1cc(cs1)O,4.016901689
[C@@H]1(C[C@H](CSC1)C#N)C,4.966242419
C=Cc1cc([nH]c1)N(C)C,3.169107217
C/C(=N/c1c(ccs1)OCCOCCOC)/O,3.886581996
C/C(=N/c1cc(cs1)N)/O,3.630064071
C1CCc2c(C1)cc(c(c2Cl)O)O,4.359523526
C=Cc1c(Cl)nccn1,5.359805031
CC[C@@H]1[C@H](N(=O)=O)OCCO1,6.010855692
COCCOc1cncc(n1)OC,4.820357523
c1ccc(cc1)c1ccc(N)s1,3.485696354
COCCOCCOc1ccc(C#N)c2c1ONO2,4.762188673
c1cc2c(cc1N)ON(C(=O)O)O2,3.923885984
C1=COC(=C(C1)C#N)O,4.837198567
[C]1(c2c([C](c3c1nsn3)c1sc3c(c1)cccc3)nsn2)c1sc2c(c1)cccc2,3.794900392
CCC#CC(C)(C)C#N,7.330457598
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,5.57855451
CNc1cc2c(cc1OCCOC)ONO2,3.489311675
CC(=O)n1c2cccc(c2[nH]s1)OC,3.678399339
CC(C)(C)c1c(ccs1)C#N,5.173302636
CCC1=C(CC=CS1)C#N,4.475380243
Nc1n[nH]cc(O)c1=N,5.121011889
C#C[C@@H]1[C@H](N)SCCS1,4.836087472
CNC1=COC(=CC1)C(Cl)(Cl)Cl,3.571077007
c1cc(c2c(c1)ON(O)O2)C(=O)O,4.938699146
C[C@@]12C[C@@H]3[C@H]4[C@@H]([C@@H]3C1)N24,6.474903703
c1cc2c(cc1F)ON(C(F)(F)F)O2,4.865084589
COCCOCCOc1c2CCCCc2c(c(c1O)O)Cl,4.474181285
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)F,2.096505267
CC1=CCC(=CO1)C#N,4.793540671
COc1cnc(F)nc1,6.853284873
c1(cc2c(cc1)nccn2)C#C,5.270192368
C=Cc1cc(N(C)C)n(C)c1,3.31788686
C#C[C@H]1CCC[C@H]1C,5.738324722
CC(C)(C)c1c(ccs1)OCCOC,4.105403784
CCc1cc(C#N)c2c(c1)ONO2,4.6631252
CN1CCN(C)[C@@](C1)(N)OC,3.828766175
CNC1=CS/C(=C/2\SC=C(OC)S2)/S1,3.05253326
O([Si](C(C)(C)C)(C)C)c1ccc(cc1)[Si](OC)(C)C,4.559743787
C=Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.882231246
COCCOCCOCCOc1cc(cc2c1ONO2)C(=O)O,4.686363278
C(=O)(OC)c1c(Cl)cccc1,5.577922017
c1c(csc1N)N(=O)=O,4.274134114
c1cnc(c(C(=O)O)n1)F,6.259034819
CC(C)(C)c1cc2c(cc1OC)[nH]s[nH]2,3.289031876
C#CC1=COC=C(C1)N(=O)=O,5.059587525
CN(C)c1ccc2c(c1C(=O)O)ONO2,3.764814381
C(=N\C=C\C(=C=C)c1ccncc1NC=O)\C,4.017726528
CNc1ccc2c(c1)ON(OCCOC)O2,3.253570272
COCCOCCOc1ccc(N)s1,3.366490729
CNc1ccsc1N(=O)=O,4.657504185
CN(C)c1cc(F)sc1,3.651585336
CNc1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,2.93143311
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,6.131772162
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.828521526
C=Cc1ccc(C#N)s1,4.874468903
C1CO[C@H]([C@@H](F)O1)N(=O)=O,6.375901136
C#CC1=COC(=CC1)N,3.87713417
C=Cc1ccc(N)[nH]1,3.086735017
C=C[C@@H]1CN(C)C[C@H](C=C)N1C,4.15246313
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.492769855
CN(C)C1=CSC=C(N(C)C)S1,3.387358187
C1=NC=C[C]([C]([C]O)c2ccncc2C)O1,3.492897136
CC(C)(C)c1cc(cc2c1ONO2)C(F)(F)F,4.639667564
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)Cl,2.181499956
C=C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.12535492
CN(C)C1=CCC(=CS1)[C]([NH])O,3.711774659
CCn1c2cccc(c2[nH]s1)N(C)C,3.186385681
[O]S1([O])OC(c2c1cccc2)(c1cc(O)c(cc1)O)c1cc(O)c(cc1)O,4.585513285
CNc1c(nccn1)OCCOC,4.161628498
c1ccc(cc1)c1cnc(cn1)C(=O)O,5.304141418
n1(c(=O)c(c(n1C)C)/N=C/c1ccc(cc1)O)c1ccccc1,3.762133118
CC(=O)c1ccc(C(C)(C)C)s1,5.003226107
c1cc2c(c(c1Cl)F)ONO2,4.709671061
C#CC1=CCC=C1C,4.618507112
C=Cc1cc2c(cc1N(C)C)[nH]s[nH]2,3.287922375
C=C[C@@H]1[C@H](C#N)N(C)CCN1C,4.360221908
c1c(c[nH]c1F)N,3.484027357
CC[C@@H]1CN(C)C[C@H](c2ccccc2)N1C,4.046238267
C12=C(C=C(C1=C[CH][CH][CH][CH]2)C(=O)C)C(=O)C,4.354838934
CCc1cccc2c1ON(C(F)(F)F)O2,4.739019662
O/N=c/1\cc[nH]c(F)c1,5.124728894
CN1C=C[C]([C]2C=CN(C)C(=C2)OCCOC)C(=C1)O,1.680093345
Cc1cc(C(=O)N)[nH]c1,4.574901115
COc1ccc(C(=O)N)[nH]1,4.146251453
CN1CCN(C)[C@@](C1)(c1ccccc1)N,4.190753418
CCn1c2ccc(cc2[nH]s1)NC,2.983822039
C=C[C@H]1C=CC=C1OC,3.802309472
C1CC(Cc2cc(c(cc12)O)O)(N(=O)=O)N(=O)=O,4.43661139
C=C[C@@H]1C=COC(=C1)c1ccccc1,4.337029764
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.235725273
C([C@@H](C(=O)O)N)c1cc(O)c(cc1)O,4.451237795
c1cc2c(c(c1N(=O)=O)C(F)(F)F)ONO2,5.110190759
CC(C)(C)c1cc(c2c(c1)ONO2)N,4.09420554
C[C@@H]1[C@H](N(=O)=O)OCCO1,6.028371922
C1=COC(=C(C1)F)N,3.774222159
C=Cc1c2CCCCc2c(c2ccccc2)c(c1O)O,4.175680089
CN1Oc2ccccc2O1,4.212671418
CC1=COC=CC1,4.238564144
c1(c(c(nc(c1F)F)F)F)F,6.178433402
CC(C)(C)c1cncc(c2ccccc2)n1,4.99392309
[C@@H]1(C[C@H](CSC1)C)OC,4.744664275
C1CC[C@@](SC1)(C)NC,4.108237169
O1[C@H](COC1=O)C,6.971879235
CC(=O)Cn1ccc(=c2ccn(C)cc2C(=O)C)cc1,2.276640429
c1c(c2c(cc1)ncc(n2)C)OC,4.533841646
C=Cc1ccc(c2c1ONO2)C(C)(C)C,4.366434537
CC(=O)c1ccc2c(c1)n(OC)s[nH]2,4.010817479
CN(C)c1cccc2c1n(N)s[nH]2,3.672813976
C#CCn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.243437558
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)C(Br)(Br)Br,4.925566162
C#Cc1cn(C)cc/c/1=c/1\ccn(cc1)C/N=C(\C)/O,1.960564834
C(S)(C)(C)C,5.276138923
CNc1cc(C#N)sc1,4.066285996
COC1=CSC(=CS1)C(=N)O,4.034183721
COc1cnc(cn1)C(=O)O,5.680266271
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.839040492
CNC1=CN(C)C=C([C]1[C]1C=CN(C)C=C1)O,1.616617467
C(C=C)c1c(cccc1)c1ccccc1,4.779342256
C#Cc1cn(CC)ccc1=c1ccn(C)cc1,1.968886529
c1cc(c2c(c1C#N)[nH]s[nH]2)O,3.626663842
CNn1c2ccccc2n(N(C)C)s1,3.488760179
C1[C@H](C[C@H](SC1)C)NC,4.35514054
C1C=C(O)SC=C1C#N,4.47360675
COCCOCCOCCOc1cncc(C(=O)O)n1,5.614686507
COCCOn1c2ccccc2n(Cl)s1,4.600005122
C(=O)(O)[C@@H]1CC[C@H](C=C1)C(=O)O,5.444090847
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.272418039
COc1cc(N(=O)=O)sc1,4.99027855
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)N(C)C,4.041723725
C#Cc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.355232587
CC(C)(C)c1ccc(c2c1ONO2)N,4.097193775
C=Cc1c(NC)nccn1,4.244576183
CCC1=C(CC=CO1)N(=O)=O,5.088896828
Cn1ccc(=c2ccn(cc2N)CC(F)(F)F)cc1,1.89916058
C1=CC=CC=CC=C1,4.090307153
Cc1cccc2c1[nH]sn2C(F)(F)F,3.961392974
CN(C)C1=CC=C[C@H]1OC,3.176505277
C(=O)(N)N,5.866680512
CO[C@H]1C=CC=C[C@@H]1F,5.291093929
COCCOn1c2cc(ccc2[nH]s1)C(=O)O,3.974630121
Cc1cc(F)cc(=N)o1,6.041277416
c1c(c(ccn1)c1ccncc1)NC(=O)C,5.007235152
C#Cc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.387320883
CC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O,1.790285773
C#CC1=CCC=C(C)S1,4.167537779
c1(c2c(cc3c1cccc3)cccc2)N(=O)=O,4.409277493
Cn1cc(cc1C(=O)O)OC,4.224965453
C=Cc1c(ccc2c1ONO2)C(C)(C)C,4.332741984
CC1=CSC(=[S]1)C1=[S]C=CS1,3.15993626
C#Cc1cscc1C(=O)O,5.147261456
P(=O)(OC/C=C/c1ccccc1)(OCC)OCC,4.780845856
C1CO[C@@](CO1)(C(=N)O)C(Cl)(Cl)Cl,6.198778062
C(#N)c1cscc1C#N,5.97446156
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCOCCOC,4.090860812
CNC1=COC(=CC1)N(C)C,3.373419172
C#C[C@H]1C=CC=C1C(=N)O,4.893206196
N(C(=S)NN)c1ccccc1,4.557455355
C/C(=N/c1cc(OCCOCCOCCOC)sc1)/O,4.004443819
CCC1=CSC=C[C@H]1C(=N)O,4.425417623
COc1ccc2c(c1)[nH]sn2N,3.4113295
Cn1ccc(c1N(=O)=O)N,4.345337481
c1c(C(Cl)(Cl)Cl)nc(cn1)N(=O)=O,6.574871406
c1(cc2c(c(c1)C)nccn2)NC,4.060779514
CC(C)(C)c1cc2c(cc1OC)ONO2,3.971026095
C=C[C@@H]1C=CSC=C1F,4.314678074
CC1=COC(=CC1)F,4.494954029
Cn1cc/c(=c/2\ccn(C)c(c2)N)/c(c1)C(=O)O,1.982945228
[Mg](OCC)OCC,4.654348217
CC1=C(CC=CS1)N(=O)=O,4.707769258
c1cc(c2c(c1Cl)ONO2)F,4.817312207
CN[C@@H]1[C@H](N(=O)=O)OCCO1,5.008532349
c1c(c[nH]c1N(=O)=O)C(Cl)(Cl)Cl,5.707984366
C/C(=N/c1ccc2c(c1)n(/N=C(/C)\O)s[nH]2)/O,3.207441485
CN[C@@H]1[C@@H](N(C)CCN1C)OC,3.807651147
S(CCCl)CCO,5.012524686
C=Cc1cnc(cn1)C(Br)(Br)Br,5.413105802
c1ccc(cc1)[C@]1(COCCO1)N,5.072563062
CN(C)c1ccc(C#N)c2c1ONO2,4.197574333
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.28261043
C#CC1=CCC=C(OC)S1,4.079177498
c1(c(c2c(cc1)nccn2)C#C)C,4.982362118
COCCOCCOCCOc1ccsc1N(=O)=O,5.348620385
COCCOCCOc1c(ccc2c1ONO2)C(Cl)(Cl)Cl,4.653244053
C#C[C@@H]1[C@H](C#C)SCCS1,5.194483275
COC1=COC(=CO1)C(Cl)(Cl)Cl,4.113153852
COc1ccc2c(c1Cl)ONO2,4.405372387
CCC1=CSC=C[C@H]1c1ccccc1,4.091929463
COCCOCCOCCOC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.671018779
COC1=CSC(=CS1)c1ccccc1,3.833579292
c1ccc(cc1)c1c(cc[nH]1)N,3.371102095
C=C[C@@H]1[C@H](CC)N(C)CCN1C,3.700319657
C=Cc1ccc(c2ccccc2)c2c1ONO2,4.554217554
c1cc(C(=O)O)sc1C#N,5.852935803
P(C1CCCCC1)(OC)OC,4.440638746
C(=C)c1cc2=c3n(CCCn2cc1)ccc(c3)C,2.056584085
c1cc2c(cc1N)[nH]sn2C#N,3.584523869
C=Cc1c(ccc2c1ONO2)F,4.502321051
[S@@](=O)(C(C)C)c1ccccc1,4.901526139
Cc1ccc(c2c1ONO2)/N=C(/C)\O,4.276057265
Cc1cc(cc2c1ONO2)N(C)C,3.525244236
C#Cc1cccc2c1[nH]sn2OCCOC,3.956429574
c12c3c4c5c(c1cccc2ccc3ccc4)cc1c(c5)cccc1,4.208961693
CO[C@H]1CCC[C@H](C1)C#N,5.635955196
c1ccc(cc1)C1=C(F)OC=CO1,4.078339513
C(=O)(SCc1ccccc1)c1ccccc1,5.089111188
C=C[C@]1(CN(C)CCN1C)OC,4.269784274
Nc1c(NC=O)nc[nH]1,4.893939552
Nc1ccc(F)nc1O,5.527480307
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1N(=O)=O,4.889831356
CCc1c2CCCCc2c(c(c1O)O)NC,4.050327219
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C#N)S1,3.752401875
COc1cc(c2c(c1)ONO2)N(=O)=O,4.624707991
C#Cn1c2c(cccc2N(=O)=O)[nH]s1,3.78491232
CNc1cc2c(cc1C(=O)O)ONO2,3.973401091
C=C[C@@H]1[C@H](NC)OCCO1,4.782744161
[nH]1nnnc1,6.98779762
c1cc2c(c(c1N)N)[nH]s[nH]2,3.372116359
c1cc(ccn1)c1cc(ncc1c1ccccc1)C,4.884285657
CC(C)(C)c1cscc1F,5.021607258
N(=C)O,5.895703657
c12c3c(Cc1cc(cc2)NC(=O)C)cccc3,4.149228183
c1cc(c2c(c1)ON(C(F)(F)F)O2)F,5.021213077
CNc1c(ccc2c1ONO2)OCCOCCOC,3.879192551
c12c(c(c(c(c1F)c1c(c(c3c(c1F)Oc1c(O3)cc3c(c1)CCC3)F)F)F)F)Oc1c(O2)cc2c(c1)CCC2,4.319629314
CC(C)(C)c1c2CCCCc2c(c(c1O)O)Cl,4.290460873
c1c(c2c(cc1C)nccn2)c1ccccc1,4.724478808
c1(c(ccs1)C#C)C#C,4.799087685
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)OCCOCCOC,1.98376539
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1OCCOCCOCCOC,1.812720972
C(C(=O)CC(=O)C)(F)(F)F,5.913234863
C/N=c/1\onc(F)cc1,6.67695282
CC(C)(C)c1cc(c(cc1C(C)(C)C)OC)OC,4.031363796
CC(C)(C)c1ccc(NC)s1,3.353680839
C/C(=N/c1cccc2c1[nH]sn2C(=O)C)/O,3.477761677
C(=C(C)C)c1ccccc1,4.36913509
c1ccc(cc1)c1ccc2c(c1)ONO2,4.300945398
[C@H](N)(C1CC1)c1ccccc1,4.652778931
C1=C(C(=O)O)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.780454254
CNc1c(=c2ccn(C)cc2)ccn(C)c1F,1.920666847
COCCOc1cc(C(Cl)(Cl)Cl)sc1,4.624946466
CC(C)(C)c1ccc2c(c1)ON(Cl)O2,5.144773086
COCCOc1ccc2c(c1)ON(C(Cl)(Cl)Cl)O2,4.251169379
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.504988338
CC(=O)c1c(ccs1)N,4.274575613
COCCOCCOCCOc1ccsc1C(Cl)(Cl)Cl,4.760249358
c1cc2c(cc1O)ON(Cl)O2,4.959788768
CN(C)c1cncc(n1)OCCOCCOC,4.17888424
C(=C\SC)/c1c2c(ccc1)cccc2,3.853234426
c1(c(ccc(c1)O)O)OC,4.001930464
C(=O)(O)c1cc(O)c(cc1)O,4.90137618
C#CC1(C#C)CCCc2cc(c(cc12)O)O,4.362221285
C(=O)(C(=O)SCCC)SCCC,5.740192835
C#Cc1ccc(C#N)c2c1ONO2,4.875766262
[Si](c1c2c(ccc1)cccc2)([Si](C)(C)C)(C)C,4.358816621
CNc1cn(C)cc(c2ccccc2)c1=c1ccn(C)cc1,1.784272885
C[C@@H]1CSC[C@H](OC)S1,4.969717175
C=Cc1ccc(C)s1,4.23670664
C#Cc1c/c(=c\2/ccn(C)cc2OC)/ccn1C,1.964017352
CCC1=CSC=C(C)C1,3.8531122
C/C(=N/c1cccs1)/O,4.225057028
CN(C)[C@@H]1CS[C@@H](CS1)O,4.582769715
C=CC1=COC=C[C@H]1C,4.151388489
COCCOCCOCCOc1cc2c(cc1C#N)ONO2,4.35539815
C#Cc1c(ccc2c1ONO2)OCCOCCOC,4.302052743
COCCOCCOc1ccc(C(Cl)(Cl)Cl)s1,4.575257546
[Mg](Cl)Cl,6.427795688
Cl[C@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@H]([C@@H]1Cl)Cl)Cl,6.616923884
C1=C[C@H](C(=C1)O)O,4.228782069
COCCOCCOCCOc1cc(cs1)C(F)(F)F,4.610747169
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=O)O,6.398408372
c1c(c(cc2c1ONO2)N)C(F)(F)F,4.132480175
CNC1(CCCC1)C(=N)O,4.830555675
C12=C3c4c5C(=O)C2=C(c2c1c(C(=O)[C]3C=Cc4ccc5)ccc2)[CH2],4.803621627
Cc1c(N)c(F)cnc1,6.177285476
CC1=CCC=C(F)O1,4.504616737
C#Cc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.684423047
CC(C)(C)c1ccc(C(C)(C)C)s1,4.381475782
C=CC1=C[C@@H](C=CO1)OC,4.762335448
C/C(=N/c1cccc2c1ON(N(C)C)O2)/O,4.28489103
CC(=O)n1ccoc1=O,6.652714259
CC(=O)c1ccc2c(c1)ON(C(=O)C)O2,4.697555503
C1=C(CC(=C1)O)C(=O)O,4.578540491
CNC1=C(C(=O)O)OC=CO1,3.959915116
CO[C@@H]1C=CC=C1N(=O)=O,5.631951074
O=c1c2c(cc3c(c2)[nH]c2c(c3=O)cc(cc2)C)[nH]c2c1cc(cc2)C,3.902344005
c1cc2c(c(c1F)N(=O)=O)[nH]s[nH]2,3.607430531
C=CCn1ccc(=c2ccn(C)cc2)cc1C#C,2.001748395
C1CCC(C1)O,5.919625279
C1CC[C@H](S[C@H]1O)O,4.988213864
CC(C)(C)c1cccc2c1ON(F)O2,5.301799463
C#Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.45649735
[C@@H]1(C[C@H](CSC1)F)F,5.056902058
Cn1cc(cc1F)F,4.430183735
c1c(c(cc2c1ONO2)N(=O)=O)C(=O)O,5.050242012
C(=O)c1ccc(cc1)Cl,5.723989893
COCCOCCOc1cscc1N,3.747740339
C#C[C@@H]1CC[C@H](CC1)N(=O)=O,6.140785097
COC1=CSC=C[C@H]1O,4.158708512
CO[C@@H]1C=COC(=C1)F,5.309642134
COc1cc(c2c(c1)[nH]s[nH]2)C(Br)(Br)Br,3.385023616
COCCOCCOc1c(ccc2c1ONO2)N(=O)=O,4.793390048
C#Cc1ccc2c(c1CC)ONO2,4.410700803
CNc1cc(cs1)c1ccccc1,3.529311309
c12c(cc3c(c1)cccc3)cccc2,3.989124428
Cc1c[nH]cc1N(=O)=O,5.045978767
CC(=O)c1ccc2c(c1C#N)ONO2,4.971607404
C(=C\SC)/c1cc2c(cc1)cccc2,3.89548088
S([O])([O])(O)c1cc(N)ccc1,4.49495842
C1(=O)C(=O)C(=O)NC(=O)N1,6.431226026
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F)/O,2.031451912
[S@@](=O)(C(C)(C)C)c1ccccc1,4.719032438
CC(=O)c1cscc1C(=O)O,5.461550441
c1c(F)[nH]c(=O)cn1,5.229820873
COc1cc(N)[nH]c1,3.06595187
C[C@]1(CSCCS1)NC,4.562999832
O(c1c(Cl)cc(cc1)Cl)c1c(O)cc(cc1)Cl,4.696953239
CON1Oc2cccc(C#N)c2O1,4.504612021
c1csc(c1C(F)(F)F)Cl,5.294387637
C#Cc1ccc2c(c1)n(O)s[nH]2,3.956992104
C(C(F)(F)F)(C(F)(F)F)C(=O)O,7.538846976
COc1ccc2c(c1)ONO2,4.100384892
CCC1=C[C@@H](C=CS1)C#N,4.536712547
COCCOCCOc1ccc2c(c1)ON(F)O2,4.736172726
c1cc(ccn1)c1cc(ncc1F)F,5.866291006
C(=O)(OC)C,6.511901521
O/N=C\1/C=CCOC1=O,6.735517098
C=CC1(CCCC1)O,5.197728502
C#Cn1c2c(cccc2[nH]s1)Cl,3.651495084
c1ccc(cc1)C1=C(F)OC=CC1,4.265754869
CC(=O)c1c2CCCCc2c(c(c1O)O)Cl,4.465939784
CNc1cc(cc2c1[nH]s[nH]2)N(C)C,3.202293489
C#CC1(C=C)CCCC1,5.699757288
CN[C@@H]1C=CSC=C1F,4.43642355
[C@@H]1(NC(=O)C)C=CN(C=C1)[O],4.378121946
COCCOc1cscc1O,4.455560758
CN[C@H]1CSC[C@@H](N)S1,4.860788849
C#Cc1cc(c2c(c1)ONO2)C(=O)O,4.651786105
CNC1=CSC(=CS1)C(=O)O,3.960162963
Cn1ccc(=c2ccn(C)c(c2)F)cc1,1.966422084
C#Cc1ccc(CC)n1C,4.020560433
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O,1.92936489
[CH]SC(=C=CF)F,4.842606097
C=CCn1ccc(=c2ccn(C)c(C#C)c2)cc1,1.983907668
CCc1ccsc1/N=C(/C)\O,4.067587054
CN(C)[C@@H]1C=COC=C1C(=O)O,5.031527119
CNn1c2ccc(cc2[nH]s1)N(=O)=O,3.690201896
Cc1c(ccs1)OCCOCCOC,4.147988693
C#CC1(C=C)CCCCC1,5.480274641
CNc1c(ccc2c1ONO2)C(F)(F)F,4.241530982
COCCOc1c(nccn1)OC,4.807738638
O=C1NC=CC(=O)CO1,6.906501807
CC(=O)c1ccsc1C(C)(C)C,4.936610694
CCc1ccn(C)c1C(=N)O,4.528365357
COCCOCCOCCOc1cc(F)sc1,4.37138671
COCCOc1c(ccc2c1ONO2)c1ccccc1,4.373988235
C#Cc1cc(C(Cl)(Cl)Cl)sc1,5.141198626
C=Cc1cc(cs1)C(Cl)(Cl)Cl,4.739455793
C(C(=O)O)c1cccs1,4.853195399
CO[C@@H]1CC[C@H](C1)F,5.790251375
C(C)(C)(C)C1=NN=C([C@@H](C1=O)N)SC,4.851105407
COCCOCCOCCOc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.370621553
C#CC1=CS/C(=C/2\SC=C(C=C)S2)/S1,3.338265901
c1cc2c(c(c1)N(=O)=O)n(C(Cl)(Cl)Cl)s[nH]2,4.478507367
