smiles,IE
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C'],5.8891907721619035
['COCCOCCOCCOc1c(c2ccccc2)nccn1'],4.823937403060068
['CNn1c2cccc(c2[nH]s1)N(=O)=O'],3.820023521110304
['C1=CSC(=C(N(=O)=O)S1)N(=O)=O'],4.963206952394959
['C#C[C@@H]1CN(C)[C@@H](CN1C)N'],4.209082998449614
['c1c(c2c(cc1)nc(cn2)C)N(=O)=O'],5.570914079152527
['C#CC1=COC=C(C#C)C1'],4.422014653355726
['C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O'],3.44445570568079
['O=C1C2(N(C)CC(=O)N1)CCCCC2'],4.5089696990694215
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C'],5.01849347987728
['C1OCC1c1n[nH]nn1'],7.437435446763323
['C#Cc1cc(cn1C)N(=O)=O'],5.0083422104573065
['N(SCC)(CC)CC'],3.747129404245747
['O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl'],5.653501809563586
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C'],3.9698679370016343
['CC(=O)c1c(ccs1)C(C)(C)C'],5.08587776429621
['N=C\\1/C=C[C@H](C=C1)O'],5.045649887859541
['c1(cc2c(c(c1)CC)nccn2)CC'],5.050785746602345
['CC1=C(N)SC=CS1'],3.5536377375091557
['Cn1c(ccc1N(=O)=O)F'],5.356528426797766
['CNc1ccc(Cl)s1'],3.598584184458127
['C(C(C)(C)C)NC(=O)C'],5.435141464594707
['O=C[C@H]1CC(=O)NC1=O'],7.016178370639467
['CNc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],1.954337139250059
['c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br'],5.409578151843303
['[C@@H]1(CC[C@H](SC1)C)N(C)C'],3.8627000365574484
['C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O'],3.095659881800364
['CC(C)(C)c1ccc2c(c1)[nH]sn2F'],4.30840906691796
['c1c(c(c[nH]1)O)F'],4.2269262867167985
['C(C=O)C'],6.116424397492388
['Cn1cc(c(c1)C(=O)O)[C]([NH])O'],5.019008950822257
['C#CC1=CCC(=CS1)C'],4.159875956253832
['c1ccc(cc1)C1=COC=C(C1)C(=O)O'],4.553563192257122
['C#CC1=CSC=CC1'],4.13498821389931
['C[C@@H]1CC[C@H](C1)O'],5.613838542205079
['C1=COC(=C(C1)C(=N)O)C(=O)O'],5.0738378925950265
['COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.9512913955542897
['C1=CSC(=C[C@@H]1C(=O)O)O'],4.554098338335151
['C=CCn1ccc(=c2ccn(C)cc2)cc1N'],1.7360318261837897
['C1C(=COC=C1O)F'],4.304986517957348
['C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O'],3.2336660946425435
['CC1=CSC=C[C@H]1O'],4.406457079087513
['C1(C=CN(C=C1)C#N)(C)C'],4.110453679650274
['C1C=C(F)OC=C1N'],3.800255455944138
['Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1'],2.0907230332597493
['C1C=C(C(=O)O)OC(=C1)O'],4.7003813446523335
['C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O'],3.2443960293129988
['COCCOc1cscc1C(=O)O'],4.840878446879856
['CCC1=CS/C(=C\\2/SC=C(CC)S2)/S1'],3.1323522917729467
['Cc1cc(cc2c1[nH]s[nH]2)Cl'],3.462845716342215
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C'],4.513417887062342
['Clc1c(Cl)cccc1'],5.371407224324049
['c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O'],4.039796031943873
['c1c(Cl)[nH]c(=O)cn1'],5.2214541771409
['[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N'],3.350993619860381
['C1C(CCSC1)c1ccccc1'],4.5438056535309315
['CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1'],3.101613150231326
['C#CC1=CSC(=CS1)C#N'],4.459740677294282
['CNC1=CC=C[C@@H]1O'],3.3102253876744943
['CN(C)c1ccc2c(c1C(F)(F)F)ONO2'],4.020624482899276
['C#Cc1cn(C)cc/c/1=c\\1/ccn(C)c(c1)C(F)(F)F'],2.290030762878358
['CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl'],1.8854816343323157
['N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl'],4.3645903338661105
['O([N][O])O'],5.756622122925969
['CC(=O)c1ccsc1C(Cl)(Cl)Cl'],5.56472103721304
['O=C1NC=CCOC1=O'],6.559101676953404
['C[C@@H]1C=CC=C1NC'],3.114168984024939
['c1ccc(cc1)C1=CSC(=CS1)C(=O)O'],4.2928096769623005
['C12=CN(C=C[C]1C=CC=C2)[O]'],4.31050190468134
['Nc1c[nH]c(OC=N)n1'],5.092054247550169
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC'],4.235781052573557
['N(/N=C/C=O)c1ccc(cc1)N(=O)=O'],5.009517596474129
['CON1Oc2ccc(cc2O1)C(Br)(Br)Br'],4.615972351783945
['Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1'],2.170719960860921
['C(=C)C=C'],4.968049713048724
['C(C(F)(F)F)(S(=O)(=O)F)(F)F'],8.093725569757188
['ClC(Cl)(Cl)F'],7.868773955817056
['CO[C@H]1CCC[C@H]1O'],5.164345001463795
['C#CC1=CSC=C[C@H]1C#N'],4.6034038124735055
['C=CC1=CS/C(=C\\2/SC=C(OCCOCCOC)S2)/S1'],3.2627468417301504
['CNc1cc(c2c(c1)ONO2)N(=O)=O'],4.082709742375419
['C=CC1=COC(=CC1)NC'],3.480463713372842
['c1ccsc1'],5.005562643309992
['N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C'],3.3566113176416814
['CC(=O)c1cnc(cn1)C(=O)C'],5.597648965681008
['C1CC[C@@](SC1)(C)CC'],4.567717319258794
['C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1'],3.712087249712258
['CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1'],5.0699233304618305
['CN(C)c1ccc2c(c1)[nH]sn2C'],3.0234409055786684
['C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl'],5.932883296277661
['n1c2c(nc(c1C)C)cccc2'],5.288752604307607
['CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2'],4.455726093567163
['CNC1=CSC=C[C@H]1N'],3.518717644811504
['Cn1cc(c(c1)O)C(=N)O'],4.748093746947805
['C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O'],3.56662538346507
['CC1=CSC=CS1'],3.80497295060964
['CCc1c(ccn1C)C(=O)O'],4.623663510392241
['C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C'],4.650391070637894
['C#Cc1cn(C)cc1C=C'],4.1890301094210525
['CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC'],3.2817579434267308
['COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl'],3.399651691492931
['C1=COC(=C(C1)C(=O)O)C(=O)O'],5.21449213861925
['c1cc2c(c(C#N)c1N)[nH]s[nH]2'],3.4574020718627536
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C'],1.6111783082294089
['Cc1ccc(c2c1ONO2)C(C)(C)C'],4.2991102138669675
['C1(=O)OCCN1'],6.42098680358444
['C1=CSC(=C(C1)C#N)N'],4.027041002776467
['Cn1cc(cc1O)C(Cl)(Cl)Cl'],4.2227481388287025
['[O]n1c2c(n(cc1)[O])CCCC2'],4.821647135714926
['CN(C)c1cscc1OCCOCCOC'],3.5545868448783993
['c1(cc(ccn1)c1ccnc(c1)C(=O)O)C'],5.680741291629175
['C(#N)c1cc(Cl)ccc1'],5.696364271097302
['S(Sc1ccccc1)c1ccccc1'],4.399286777236063
['c1c(c2c(c(c1)C(=O)O)nccn2)C'],5.275336350341817
['CC(=O)c1cn(C)cc/c/1=c\\1/ccn(C)cc1c1ccccc1'],2.1087860800459115
['[S@@](=O)(CC(C)C)c1ccccc1'],4.84945060707737
['C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1'],5.329328704287824
['c1cc(O)sc1F'],4.261338301992725
['CN(C)c1cccc2c1ON(O)O2'],4.0038159261046955
['CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.2262330008705598
['C1=C(F)OC(=CO1)N'],3.835198386998314
['c1c(cc2c(c1F)ONO2)C(F)(F)F'],4.893997049508557
['COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.449858117162248
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC'],3.9324946387916015
['CN(C)C1=C(N(C)C)SC=CC1'],3.11989309708753
['c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O'],6.228091682204384
['COc1c(cc[nH]1)F'],3.755620162600066
['[Si](Cc1c2c(ccc1)cccc2)(C)(C)C'],4.129550948489733
['c1c(c2c(cc1)ncc(n2)N(C)C)C'],3.9906423574501826
['CN(C)C1=CCC=C(O)O1'],3.5153947750302588
['C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1'],6.030213004567628
['CC(=O)c1cc(cc2c1ONO2)N(C)C'],3.875659839130423
['c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2'],4.3817389130650115
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F'],1.9530846664712278
['Cc1ccsc1C(Br)(Br)Br'],5.073902443403019
['C1=CSC=C[C@@H]1C(=N)O'],4.534023072131677
['C#Cc1c(ccs1)/N=C(/C)\\O'],4.312485608494181
['C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1'],5.158722415595948
['C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl'],4.4921580550622835
['CNC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.079047403932052
['C(=S)(N(C)C)NC'],4.410785727125972
['C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC'],2.827818372233119
['c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.275492796363679
['CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br'],3.5388399325365243
['CC(=O)c1ccsc1/N=C(/C)\\O'],4.457319931366192
['C(CC(=O)NCc1ccccc1)c1ccccc1'],5.077147080411534
['[C@@H](CO)(O)c1cc2c(cc1)cccc2'],4.620256742101588
['c1cc(ccn1)c1ccnc(c1C)F'],5.7035180442290665
['c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C'],4.033122624408247
['CCC1=CSC(=[S]1)[C]1SC=C(F)S1'],3.307680378517523
['CC(=O)c1c(C(C)(C)C)nccn1'],5.290628483531012
['CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1'],1.8944707553286981
['c1c(c2c(cc1)ncc(n2)C)CC'],5.046267868294167
['Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1'],2.4133544266833344
['C=CC1=C(CC=CO1)N'],3.445943274373365
['c1c(cc2c(c1Cl)ONO2)O'],4.44781584372802
['c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C'],4.799577015664767
['c1(N(=O)=O)oc(cc1)C=O'],6.461813225049415
['[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1'],4.845614160777033
['c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1'],2.1046375680096934
['C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC'],3.9803914435673655
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl'],5.111626964664251
['c1(cc2c(c(c1)NC(=O)C)nccn2)C'],4.734134646413575
['CC1=COC=C(N(C)C)O1'],3.3883792727676316
['C#Cc1cc2c(cc1OCCOCCOC)ONO2'],4.2134236638868545
['C1C[C@H]([C@H](C1)N(=O)=O)N'],5.330117674199705
['C([Si](C)(C)C)OC'],4.817521204767517
['c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl'],6.336851140120143
['c1ccc(cc1)C1=COC=C(N)O1'],3.5101092098664552
['CN1[C@H]2C=C[C@@H]1C12CC1'],5.428537121746037
['Cc1c(ccs1)NC'],3.49530001495053
['Nc1c(N)cnc(=O)[nH]1'],5.182584604065004
['O=C1[C@H]2CNC(=O)[C@@H]1O2'],7.565912042532059
['C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],6.060861260442635
['CNc1cc(cs1)OCCOCCOCCOC'],3.3903673207139087
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC'],1.8655787491905453
['CCc1cscc1CC'],4.760336591180566
['C1=COC=C(C1)[C]([NH])O'],4.920861903008055
['c1ccc(cc1)c1ccc(C(F)(F)F)s1'],4.688947291639343
['CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F'],3.5581621878380036
['C1C=C(C(=C1)N)F'],4.210346429225097
['Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1'],2.0560429245623886
['O(c1c(N(=O)=O)cccc1)c1ccccc1'],4.991883812561113
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl'],3.7015015135949447
['CC(C)(C)c1ccc2c(c1O)ONO2'],4.325849074889264
['[C@H]12[C@H](CCCC2)NCCC1'],4.324979797252843
['CC[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.82160172603139
['S(Sc1ccc(cc1)F)c1ccc(cc1)F'],4.4985443933072995
['CN(C)c1cnc(cn1)OC'],3.880433698813048
['C1C[C@](CSC1)(C)C=C'],4.691894363455801
['CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl'],3.632731678825634
['c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1'],4.24994588249679
['Cc1c2c(nc(c1)OC)cccc2'],4.6160185254914365
['c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.031963713286854
['C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C'],4.225050229160093
['CN(C)c1c(nccn1)OC'],3.9748680577908586
['CCc1ccc(c2c1ONO2)F'],4.536186120592736
['C1C=COC(=C1)C(Cl)(Cl)Cl'],4.731874608024711
['CCc1cc(C)sc1'],4.497360025760339
['C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1'],4.702382600956876
['CNc1ccc2c(c1)ON(C)O2'],3.4637768617474958
['CC(C)(C)N1Oc2ccc(cc2O1)Cl'],4.203911394843059
['C=Cn1c2cc(ccc2[nH]s1)Cl'],3.423703228998763
['C/C(=N/c1cc(F)sc1)/O'],4.389968571367533
['c1csc(c1C(Cl)(Cl)Cl)F'],5.274124619413537
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1'],3.562199115850697
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(N)S2)/S1'],3.2906749826875217
['c1(cc2c(cc1)ncc(n2)c1ccccc1)C'],4.911790713611223
['c1c(c(cc2c1ONO2)F)C(F)(F)F'],4.767475185517263
['C/C(=N/C1=CS/C(=C/2\\SC=C(OCCOC)S2)/S1)/O'],3.1221847910990803
['CNc1cc(C#N)c2c(c1)ONO2'],3.993739767162934
['c1ccc(cc1)C1=C(CC=CO1)C(=O)O'],4.67056157267113
['c12c([CH][S]=C1)cccc2'],4.387448447197522
['C#CC1=CCC(=CS1)NC'],3.445705559006543
['C#Cc1ccc2c(c1)ON(OCCOC)O2'],4.277599750491496
['C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O'],4.044587339055035
['c1cc2c(c(c1N)N)ONO2'],3.767859171205107
['CC(C)(C)c1cc2c(cc1OCCOC)ONO2'],4.006366653621287
['C#Cc1cc(cs1)N(=O)=O'],5.338552219558732
['c1c(c2c(cc1)ncc(n2)N)C'],4.316584198717369
['O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1'],5.290110042313347
['C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.527219754162779
['c1cc2c(c(c1C(=O)O)O)ONO2'],4.6060114955535605
['COc1cccc2c1n(C(=O)O)s[nH]2'],3.703114383357743
['c1ccc(cc1)[C@@H]1CC[C@H](C1)N'],4.60832391715699
['CCC1=CSC(=CC1)N(=O)=O'],4.492617687219551
['C#CC1=COC(=CC1)CC'],4.295560920907772
['c1cc2c(c(C#N)c1N(=O)=O)ONO2'],5.147776072002903
['c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O'],4.829781274243064
['C(CCl)Cl'],6.931598382446829
['C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O'],3.479992352146659
['C1(=C(C(=O)C(=C(C1=O)F)F)F)F'],6.205026509110236
['C#CC1=CC=C[C@H]1C(=O)O'],4.696812386609608
['C=CC1(CCCC1)NC'],4.4731709143449745
['c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C'],4.577448493891395
['C1=CSC(=C[C@@H]1C#N)O'],4.515540184902359
['CC(=O)c1cc(cs1)Cl'],5.3498539901912885
['C(N(C(=O)OCC)C)c1ccccc1'],4.8588022650573315
['CC(=O)n1c2ccccc2[nH]s1'],3.6220237288506545
['COCCOc1cc2c(cc1F)ONO2'],4.250905920089466
['CN(C)c1cccc2c1[nH]sn2N'],3.4027198896262694
['c1cc2c(c(c1C#N)Cl)ONO2'],4.908590654080981
['CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl'],3.6480929702536806
['C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O'],4.197180686771354
['CN1CCN(C)[C@H]([C@H]1C#N)O'],4.560370197746715
['CNC1=COC=C[C@H]1N(C)C'],3.5522624077033753
['CCc1c(cc[nH]1)N(C)C'],3.0539980419073216
['c1cc(ccn1)c1c(cncc1N)N'],4.254163782997229
['CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1'],3.452699194680946
['C(=O)(CN)O'],5.056450033227674
['C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC'],4.269435809106728
['C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1'],2.2636454330079374
['[C@@H]1(CCCSC1)F'],4.847362131171123
['C1[C@H]([C@H](CSC1)C=C)C=C'],4.597638191604218
['COCCOCCOc1cscc1N(=O)=O'],5.038750973479474
['C(#N)c1cncc(n1)O'],6.059484550746394
['CNc1c2CCCCc2c(c(c1O)O)OCCOC'],3.622579356946835
['c1cc(ccn1)c1ccnc(c1C)NC'],4.183183595397003
['c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C'],4.708939214797788
['C#C[C@@H]1CC[C@H](C1)C(=N)O'],5.853672064272025
['CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1'],1.9696832051070896
['CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O'],2.3813978007718517
['C/C(=N/n1c2ccccc2n(F)s1)/O'],4.20412404707234
['c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F'],5.07311522758918
['Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1'],2.2337495682536175
['C(=O)(CCCCCCCCCCCCC(=O)OC)OC'],5.647418293505919
['Oc1cc(=N)cc(F)[nH]1'],5.6256004244483675
['P(=O)(OCCCl)(OCCCl)OCCCl'],6.364993702022322
['Cc1cc(NC)sc1'],3.4086955637362366
['c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O'],3.8471915529155987
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C'],1.9709934929574267
['Cc1cc2c(cc1C(C)(C)C)ONO2'],4.249045357796351
['CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC'],1.8189698850560472
['c1(c(cccc1)O)/C=N/Nc1ccccc1'],3.9850235955160698
['CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC'],4.332569774369884
['Cc1c/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C'],2.1116377289288164
['C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2'],3.316181135230689
['S(=O)(=O)(Cl)c1c(C)cc(cc1C)C'],5.750658236354853
['C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC'],3.2048963842199663
['C(#N)C1=CS/C(=C\\2/SC=C(C(Br)(Br)Br)S2)/S1'],3.732662691125773
['Cc1cc(cc2c1[nH]s[nH]2)C#N'],3.5879804512948907
['C#Cc1cc2c(cc1F)[nH]s[nH]2'],3.542910469067726
['C1C(=COC=C1C(=N)O)C#N'],5.254984954024373
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.3839109077915275
['c1c(csc1F)C(Br)(Br)Br'],5.144376162235598
['CN1CCN(C)[C@H]([C@H]1N)O'],4.057852161736751
['Cc1cc(C)cc(c1)C'],5.004175455801438
['CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C'],4.234751812889578
['Cc1cscc1/N=C(/C)\\O'],4.258215425699881
['C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C'],5.763214958891475
['CN(C)c1ccc(N)[nH]1'],2.529219946264081
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.5404400441595545
['Cc1c(=c2ccn(C)cc2)ccn(C)c1F'],1.9669168755530084
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC'],1.7725905972734501
['CN(C)c1ccc(C(=O)N)n1C'],3.5052979060376006
['C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F'],3.5383500246470305
['COCCOCCOc1ccc2c(c1Cl)ONO2'],4.4574302962915775
['C1(=CC(=O)C=CC1=O)OC'],5.645380826770771
['Cc1cc(C#N)cn1C'],4.553204069917733
['C=Cn1c2c(cccc2OCCOC)[nH]s1'],3.2523585819705474
['Cc1cc[nH]c1C(=N)O'],4.5670955207374275
['O[C@@H](CC=O)C(=O)C#N'],7.394319342652552
['CCc1ccc2c(c1N(C)C)[nH]s[nH]2'],3.386158350765133
['CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.2460140561240443
['C1=CSC=C([C@@H]1F)N(=O)=O'],5.241063239166439
['COc1ccc([nH]1)N(=O)=O'],4.720426931516916
['Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.2743979117530535
['S(=O)(=O)(OC)OC'],7.211657863136582
['CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2'],4.190978427046649
['CCn1c2c(cccc2[nH]s1)C(=O)O'],3.2470166985655684
['COCCOc1cncc(C(F)(F)F)n1'],5.6899921708295595
['Cn1cc(cc1O)OC'],3.508693068046201
['N(Cc1ccccc1)(Cc1ccccc1)C(=S)S'],4.8690082974182145
['CCN1Oc2cccc(c2O1)C(C)(C)C'],4.109140602784049
['C(=O)(/C=C\\C(=O)OCCCC)OCCCC'],5.829132653630428
['C/N=c/1\\occoc1=O'],5.9324213837929385
['C1OCC1n1cnnn1'],7.397273898620662
['C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1'],5.03932786124394
['CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1'],2.0667679009823745
['C(OCC)(OCC)OCC'],5.771919869228902
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F'],2.1956807760164287
['C/C(=N/c1cc(C(F)(F)F)sc1)/O'],4.7310245721129505
['CC(=O)c1cc(c2c(c1)ONO2)O'],4.553979498192721
['CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C'],4.1575458474951335
['S(SN1CCOCC1)N1CCOCC1'],3.9260760432317263
['CNc1cnc(cn1)N(C)C'],3.5365911320691246
['P(Cl)(Cl)c1ccccc1'],5.145594395020626
['c1cc(ccn1)c1cc(nc(c1)C)C#C'],5.522062869631429
['C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2'],3.1069297980124553
['COCCOc1ccc(N(=O)=O)s1'],5.015596388161067
['c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O'],5.857316612246429
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N'],4.48837119711363
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O'],3.2354814691774423
['C#Cc1cc2c(cc1F)ONO2'],4.572189333750136
['COCCOc1cc(cc2c1ONO2)c1ccccc1'],4.285750556605417
