solv_comb_sm,salt_sm,conductivity_log
FC(F)C(F)(F)COC(F)(F)C(F)F.COC(=O)OCC(F)(F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F,[Li+].F[P-](F)(F)(F)(F)F,0
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.248108387715284
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.294478386515704
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,0.550476407519797
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.120448699092102
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.943518644157929
O=C1OCCO1.COCCOC,[Li+].[O-]Cl(=O)(=O)=O,1.22010808788262
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.103480786757884
O=C1OCCO1.CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,-1.30102999585768
O=C1OCCO1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.00590944632073
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.598380221513734
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.08849957016832
O=C1OCCO1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.16554107692512
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C,[Li+].F[P-](F)(F)(F)(F)F,0.343014497228851
COCCOC.C(C(C(F)F)(F)F)OC(C(F)F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.848804701266714
C1COC(=O)O1.COC(=O)OC,[Li+].F[As-](F)(F)(F)(F)F,-0.585026652043684
C1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.50637770197838
CC1CCCO1.O=C1OCCO1.ClCCl.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.330413773334529
FC1COC(=O)O1.CCOC(=O)OC(C)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.204119982549203
CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.34124847129286
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.504742636237941
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.03862016186786
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.380211241557909
O=C1OCCO1.CCOC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.0269416279966
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.06989117036135
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.795601979954596
CS(=O)C,[Li+].[O-]Cl(=O)(=O)=O,1.01283722460286
COCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.255272505145815
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.775053782998071
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0469965628324684
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-1.22184874972057
CC1COC(=O)O1.C1CCOC1,[Li+].[B-]12(OC3=CC4=CC=CC=C4C=C3O1)OC5=CC6=CC=CC=C6C=C5O2,0.574031267735397
C1CCOC1.C(Cl)Cl,[Li+].F[As-](F)(F)(F)(F)F,0.822168079155933
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.428864055449938
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.521399628032381
COC(=O)OCF,[Li+].F[P-](F)(F)(F)(F)F,-0.0969100128715968
O=S1(=O)CCCC1.COCCOCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.225309281545558
C[Si](C)(C)OCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.634497935144835
O=C1OCCO1.CCOC(=O)OC.COCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,1.26377804922562
COCCOC.C(C(F)(F)F)OC(OCC(F)(F)F)OCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-2.61978875844985
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.856050096909534
C(C(C(F)F)(F)F)OC(C(F)F)(F)F.COCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.505149978404298
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.602259793663828
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.448031015721801
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O,1.62971533274393
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.177479359717655
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.890690340713199
CC1COC(=O)O1.Cc1ccccc1,[Li+].F[As-](F)(F)(F)(F)F,0.117271295563233
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C,[Li+].F[P-](F)(F)(F)(F)F,0.512684396156235
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.446399836048386
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-](F)(F)(F)F,-0.415108033969397
CCS(C)(=O)=O,[Li+].F[P-](F)(F)(F)(F)F,0.450249108341066
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.454167747451279
CC1COC(=O)O1.CC(=O)OC.CC1=CC=CC=C1,[Li+].F[As-](F)(F)(F)(F)F,0.117271295563233
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.666300887497306
COCCOCCOCCOCCOCCO[Si](C)(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.0457574907092792
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.960290628879581
C1COCO1,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.535294119965532
CCS(=O)(=O)CC1CCCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.319664486771653
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.419115410299625
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.381655580796498
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.765673411316816
O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-1.15490196001494
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,-1.07298411664232
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.678584036157504
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.40987426822032
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.588378502111454
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.49506006030975
CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.683019942578976
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.887596269609518
O=C1OCCO1.CCOC(=O)OC.O=c1occo1,[Li+].F[P-](F)(F)(F)(F)F,1.0170333392348
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.475815105089292
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.396230654309356
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-]Cl(=O)(=O)=O,0.799340549280955
COCCOC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.133538908479677
C1COCO1,[Li+].[B-](F)(F)(F)F,-0.954478699478701
C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,1.11189869889713
N#CCCCCC#N.O=C1OCCO1.CCOC(=O)OCC,[Li+].[B-]1(OC(=O)C(=O)O1)(F)F,0.139879086327792
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.955417867375939
O=C1CCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.510400217379953
C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,1.05014417549964
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.0549841238811178
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.725584972335405
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,0.278753600877959
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.707527808182598
O=S1(=O)CCCC1.COCCOCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,-0.130768280362865
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.422413777870538
CC#N,[B-](F)(F)(F)F.CCN1C=C[N+](=C1)C,1.71323846141577
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.47924494836589
O=C1OCCO1.CCOC(=O)OC,[Li+].[B-](F)(F)(F)F,0.135132651534457
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.02612631567406
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C,[Li+].F[P-](F)(F)(F)(F)F,0.726074870408415
COCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.346939462706782
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.963487804967622
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.418143394539248
C1CCOC1,[Li+].[B-](F)(F)(F)F,0.136799242277043
CS(=O)C.C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,1.16731733484168
O=S1(=O)CCCC1,[Li+].[B-](F)(F)(F)F,0.10551018493918
COC(=O)OCF,[Li+].F[P-](F)(F)(F)(F)F,0.624282095968436
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.445823792190534
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-]Cl(=O)(=O)=O,0.591064606967609
CC1COC(=O)O1.C1COCO1,[Li+].F[As-](F)(F)(F)(F)F,1.02530586521351
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Cu+],0.193308550183144
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.70044410124398
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.682682052351872
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.25492099197199
CC#N.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,1.32221929485404
CC1COC(=O)O1.COC(=O)OC,[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4,0.349235283180946
C1=CC=NC(=C1)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.765088082677236
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.556301497780657
O=C1OCCO1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.0387208460921928
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.740583199373822
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.512088265310006
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.648150402146228
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F,-0.443697499435971
CN(C)S(=O)(=O)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.939393939264764
COCCOC.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,-0.939302159811903
COCCOC.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,0.0402066274474223
COCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.585009279830113
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.495005786960051
O=S1(=O)CCCC1.CCOS(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.468347330259898
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.02448566751235
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.7748793104015
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.401917250665703
C[Si](C)(C)OCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.617459964161974
CC1COC(=O)O1.COCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.959277005970659
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.772174960834161
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.295462041368197
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.1417388920822
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[K+],0.193308550183144
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.11070756941038
CCCCCCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.756961951288246
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc23)Oc2ccccc2c2ccccc2O1,0.0209339069147377
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.540329474808781
CC1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,0.792391689476085
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.479064409978291
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.309097617354305
O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.537819095054483
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.590614737382701
COCCOCCOCCOC,[Li+].[N+](=O)([O-])[O-],-0.508638306381595
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.822429623887475
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.137173328777742
O=C1OCCO1.CCOC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.10243370580466
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.368377679322617
CCS(=O)(=O)CCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.499687082792634
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.851450314242554
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.744918542302243
CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.784329512726794
COCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.579783596733053
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.250210393419536
O=C1OCCC1F.O=C1CC(F)CO1,[Li+].[B-](F)(F)(F)F,0.379305517810133
CS(=O)C.COCCOC,[Li+].[B-](F)(F)(F)F,0.778151250284601
O=C1OCCO1.COC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.09482038021972
CS(=O)(=O)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.250420002176871
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.120330794220388
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.558348508774666
O=S1(=O)CCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.376750709730337
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,0.214843848118876
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.599267091235168
