solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.920818753865477
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.525563058095907
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.571759452020132
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01661554750891
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.994289383687033
CC1COC(=O)O1,CN(C)CCN(C)CCN(C)C.F[P-](F)(F)(F)(F)F.[Li+],0.847264101959095
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.34425514974966
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.04264425506129
O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.63638801991569
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.958225815720464
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],0.0094508958935817
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.176769722534225
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.07773117985977
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.432701843693633
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.764088183039648
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.10991586316441
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.761175813364189
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.149540231563069
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0958664536097432
C1CCOC1.CC1COC(=O)O1,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21.[Li+],0.195899652252794
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.839839131628131
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.923403847905263
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.909823369557191
CCOS(=O)OCC.O=S1(=O)CCCC1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.729974285907681
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F.[Li+],-1.44369749943856
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.440909082182886
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.812700519383081
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.731639121231971
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.933841463033202
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.304165709719467
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.765295929501858
CCOC(=O)OC.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.366422957208896
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.06053642292312
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.191357102649817
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-1.52287874514137
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.12040562142503
CCCC(=O)OC.O=C1CCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.651647923703413
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.740583199373822
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.613641863790028
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.712073049977068
N#CCCC#N,O=C([O-])C(F)(F)F.[Li+],-3.65476157845592
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.23068761003541
CC#N,C[N+](C)(C)C.[O-][Cl+3]([O-])([O-])[O-],0.88649072523344
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.04467039473108
COCCOCCOCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.693287157055406
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.14897263430118
N#CCCC#N,O=C([O-])C(F)(F)F.[Li+],-4.14874165131438
COCCOC.O=S(=O)(CCOCC(F)(F)F)CC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.627365856486823
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.795880017453383
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.172662175747452
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.875169891497778
CS(C)=O,[Cl-].[Li+],1.04139268524579
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.477121254863801
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.752554188452084
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.751683475353966
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.361510743091635
COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.744292983227626
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.398707215552348
COCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.230448921351274
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.783270694528319
CC1COC(=O)O1.CCOC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.208036100145654
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.850950690144621
C1CCOC1.CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.991226075832978
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],0.155999999779782
CC1COC(=O)O1.COC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.20959271275941
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.68172812843361
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.17897013242195
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.0213174349774733
COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.835690571373371
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.838253716170042
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.640454881553345
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.915979914235228
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.309097617354305
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.225214677875681
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.388609176582693
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.360404054783892
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.145086977682811
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.583384021761959
O=S1(=O)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.724275869792714
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.355949322999512
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.233999032061567
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.7481517161913
C1COCO1.COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.679427896827805
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],-0.144917738769041
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.06892761161742
CC1COC(=O)O1.O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.128722284315061
O=C1CCCO1,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)F,-0.99033376961322
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.897627091085031
C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.26760623999297
C1CCOC1.CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.963787827321671
O=C1CCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.405882090022901
COCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.230448921351274
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.982452151229075
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.797890483001034
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.776701184004679
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.09775248553932
CC1CCCO1.COCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.954242509293307
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.742299851675631
CCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.140261433978125
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.139897653719776
CCS(=O)(=O)CCOCCOC,F[P-](F)(F)(F)(F)F.[Li+],-0.610833915445503
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.312857202624938
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.595438014504485
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.00702192551109
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.513826516379284
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.853871964159843
COC(=O)OC.O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.991669007563537
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.06580932989926
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.718401968306444
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.510979521920775
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.44687972667365
COC(=O)OCCCF,F[P-](F)(F)(F)(F)F.[Li+],0.277150613865131
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.37839790097271
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.280826609608243
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.14222954886767
O=C1CC(F)CO1.O=C1OCCC1F,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.526210004002286
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.605667039729943
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.853871964159843
C1CCOC1.CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.878705827270476
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.970841615713431
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.05918759589846
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.921267611109947
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.74803289408964
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.639623003502094
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.702691547392982
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.83136919752696
CCOC(C)=O,F[P-](F)(F)(F)(F)F.[Li+],0.976487537351487
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.46314613659696
CC1COC(=O)O1,C[N+]1(C)CCCCC1.F[B-](F)(F)F,1.00860017163587
CC#N,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.512675031030027
CC1CCC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.819543935527806
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.762903528449336
O=C1CCCO1,CC[N+](CC)(CC)CC.[O-][Cl+3]([O-])([O-])[O-],-0.947112372800217
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0170394193549577
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.622317660858628
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.141167558579708
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.843793198310706
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.793230402453892
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.940018155066548
COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.764176132449473
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.553914831152474
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.06613426468767
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Y+3],-0.859504131257362
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.315970345336497
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0396833694780791
CCO[Si](CCCOCC1COC(=O)O1)(OCC)OCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.303196057389661
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],-0.260556452756272
COC(=O)OC,F[B-](F)(F)F.[Li+],0.234010817510922
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.77902837052921
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.863469730195609
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01367969726799
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.02823123896865
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.75112507167197
COCCOC.CS(C)=O,F[P-](F)(F)(F)(F)F.[Li+],0.672097858059052
O=S1(=O)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.494850021598288
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.939873163682293
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.860120913674794
C1CCOC1.CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.811965254047979
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.672958214970954
CC1COC(=O)O1,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)F,-1.53744143257561
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.873660752916723
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.619250713182519
CCOC(=O)OC(C)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0457574907092792
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.29613450034079
C1COCO1.COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.545307116258329
COCCOCC(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.707570176215074
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.963315511226466
C1CCOC1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.320116169536022
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.632052166683494
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.0453229786458405
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.1519823953828
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.44941198270959
CC1COC(=O)O1.COCCOCCOC.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.530199698032683
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.46359440233235
COCCOCCOCCOCC1COB(B2OCC(COCCOCCOCCOC)O2)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.65757731933858
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.764922984761352
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.219870183534324
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.05664610241889
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.8543060419288
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.547368816828894
CCCOC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.669860080173805
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.58149454240537
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.650158697524353
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.88712147065276
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.00000000000259
COCCOCCOCCOC.O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.356547323483486
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.834374174854857
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.13007837621781
