smiles,IE,EA
c1csc(c1C#N)N(=O)=O,6.270352322,2.640415036
Cc1cn(ccc1=c1ccn(C)cc1)CNC,1.802658798,-0.364877325
CC(=O)c1cnc(cn1)/N=C(/C)\O,5.100657259,1.4591848
Cc1ncc(O)nc1F,6.733350892,2.183788253
N(C(=O)OCC)C1CCCCC1,5.362934068,-0.963598966
c1(cc(ccn1)c1ccncc1)N(C)C,4.099771694,0.916319959
C#Cc1c/c(=c/2\ccn(C)cc2c2ccccc2)/ccn1C,1.968047956,0.489459715
C=C[C@@]1(C)CSCCS1,4.885310109,0.673527811
CCc1ccn(C)c1O,3.605853147,-0.418381254
CCc1c/c(=c\2/ccn(C)cc2C(=O)C)/ccn1C,2.096886713,0.40853186
c1ccc(cc1)[C@H]1C=CC=C1F,4.498907366,0.189415971
CO[C@H]1[C@@H](N)SCCS1,4.705518664,-0.776348108
COCCOC1=C(N)S[C](C2=[S]C=CS2)S1,3.05772462,0.350863587
C1(=C(C(=O)OC1=O)C)C,6.500933877,2.023758881
COCCOCCOc1cc2c(cc1O)ONO2,4.016635014,-0.079167705
c1csc(c1C(F)(F)F)C(F)(F)F,5.908636169,1.034196438
Cc1c(ccc2c1ONO2)OCCOCCOCCOC,4.142006205,-0.283437988
C#C[C@@H]1C=COC=C1N(=O)=O,5.600457486,2.013318044
C/C(=N/c1cccc2c1ON(C(=O)C)O2)/O,4.423685406,0.441562803
C=Cc1cc(F)sc1,4.553731374,0.411267855
COCCOc1cc(cs1)O,4.016901689,-0.400982698
[C@@H]1(C[C@H](CSC1)C#N)C,4.966242419,-0.587700425
C=Cc1cc([nH]c1)N(C)C,3.169107217,-0.583546847
C/C(=N/c1c(ccs1)OCCOCCOC)/O,3.886581996,0.229541526
C/C(=N/c1cc(cs1)N)/O,3.630064071,0.228118093
C1CCc2c(C1)cc(c(c2Cl)O)O,4.359523526,1.105869809
C=Cc1c(Cl)nccn1,5.359805031,1.293365476
CC[C@@H]1[C@H](N(=O)=O)OCCO1,6.010855692,1.480556908
COCCOc1cncc(n1)OC,4.820357523,0.440127033
c1ccc(cc1)c1ccc(N)s1,3.485696354,0.316995311
COCCOCCOc1ccc(C#N)c2c1ONO2,4.762188673,0.701953093
c1cc2c(cc1N)ON(C(=O)O)O2,3.923885984,0.692960787
C1=COC(=C(C1)C#N)O,4.837198567,0.441790481
[C]1(c2c([C](c3c1nsn3)c1sc3c(c1)cccc3)nsn2)c1sc2c(c1)cccc2,3.794900392,2.722912235
CCC#CC(C)(C)C#N,7.330457598,1.485006729
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,5.57855451,2.350079091
CNc1cc2c(cc1OCCOC)ONO2,3.489311675,-0.263975598
CC(=O)n1c2cccc(c2[nH]s1)OC,3.678399339,2.325420876
CC(C)(C)c1c(ccs1)C#N,5.173302636,0.449210193
CCC1=C(CC=CS1)C#N,4.475380243,0.600490951
Nc1n[nH]cc(O)c1=N,5.121011889,1.30544028
C#C[C@@H]1[C@H](N)SCCS1,4.836087472,0.679826343
CNC1=COC(=CC1)C(Cl)(Cl)Cl,3.571077007,2.656164691
c1cc(c2c(c1)ON(O)O2)C(=O)O,4.938699146,0.963930983
C[C@@]12C[C@@H]3[C@H]4[C@@H]([C@@H]3C1)N24,6.474903703,0.389255541
c1cc2c(cc1F)ON(C(F)(F)F)O2,4.865084589,0.141144818
COCCOCCOc1c2CCCCc2c(c(c1O)O)Cl,4.474181285,-0.408494047
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)F,2.096505267,-0.130448146
CC1=CCC(=CO1)C#N,4.793540671,0.468093565
COc1cnc(F)nc1,6.853284873,2.262187021
c1(cc2c(cc1)nccn2)C#C,5.270192368,1.45675389
C=Cc1cc(N(C)C)n(C)c1,3.31788686,-0.483052088
C#C[C@H]1CCC[C@H]1C,5.738324722,-0.655148458
CC(C)(C)c1c(ccs1)OCCOC,4.105403784,-0.505323109
CCc1cc(C#N)c2c(c1)ONO2,4.6631252,0.848146376
CN1CCN(C)[C@@](C1)(N)OC,3.828766175,-1.060024533
CNC1=CS/C(=C/2\SC=C(OC)S2)/S1,3.05253326,0.734572372
O([Si](C(C)(C)C)(C)C)c1ccc(cc1)[Si](OC)(C)C,4.559743787,-0.717107184
C=Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.882231246,3.115813529
COCCOCCOCCOc1cc(cc2c1ONO2)C(=O)O,4.686363278,0.897465842
C(=O)(OC)c1c(Cl)cccc1,5.577922017,0.886888589
c1c(csc1N)N(=O)=O,4.274134114,1.926713845
c1cnc(c(C(=O)O)n1)F,6.259034819,1.73733814
CC(C)(C)c1cc2c(cc1OC)[nH]s[nH]2,3.289031876,-0.273166899
C#CC1=COC=C(C1)N(=O)=O,5.059587525,2.015851865
CN(C)c1ccc2c(c1C(=O)O)ONO2,3.764814381,0.88839075
C(=N\C=C\C(=C=C)c1ccncc1NC=O)\C,4.017726528,0.95254451
CNc1ccc2c(c1)ON(OCCOC)O2,3.253570272,-0.466277374
COCCOCCOc1ccc(N)s1,3.366490729,-0.486082679
CNc1ccsc1N(=O)=O,4.657504185,1.651298232
CN(C)c1cc(F)sc1,3.651585336,-0.652310155
CNc1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,2.93143311,1.767128415
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,6.131772162,2.934609057
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.828521526,2.184540741
C=Cc1ccc(C#N)s1,4.874468903,1.291333697
C1CO[C@H]([C@@H](F)O1)N(=O)=O,6.375901136,1.686863109
C#CC1=COC(=CC1)N,3.87713417,0.264267992
C=Cc1ccc(N)[nH]1,3.086735017,-0.32847088
C=C[C@@H]1CN(C)C[C@H](C=C)N1C,4.15246313,-0.826460054
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.492769855,2.373541465
CN(C)C1=CSC=C(N(C)C)S1,3.387358187,-0.551608874
C1=NC=C[C]([C]([C]O)c2ccncc2C)O1,3.492897136,1.753883312
CC(C)(C)c1cc(cc2c1ONO2)C(F)(F)F,4.639667564,0.343366802
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)Cl,2.181499956,1.016918837
C=C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.12535492,2.190350096
CN(C)C1=CCC(=CS1)[C]([NH])O,3.711774659,0.587030856
CCn1c2cccc(c2[nH]s1)N(C)C,3.186385681,1.552190396
[O]S1([O])OC(c2c1cccc2)(c1cc(O)c(cc1)O)c1cc(O)c(cc1)O,4.585513285,0.572129157
CNc1c(nccn1)OCCOC,4.161628498,0.23380893
c1ccc(cc1)c1cnc(cn1)C(=O)O,5.304141418,1.631435791
n1(c(=O)c(c(n1C)C)/N=C/c1ccc(cc1)O)c1ccccc1,3.762133118,0.638614869
CC(=O)c1ccc(C(C)(C)C)s1,5.003226107,1.019684444
c1cc2c(c(c1Cl)F)ONO2,4.709671061,0.551182309
C#CC1=CCC=C1C,4.618507112,0.082842006
C=Cc1cc2c(cc1N(C)C)[nH]s[nH]2,3.287922375,0.383321261
C=C[C@@H]1[C@H](C#N)N(C)CCN1C,4.360221908,-0.631071971
c1c(c[nH]c1F)N,3.484027357,-0.764804199
CC[C@@H]1CN(C)C[C@H](c2ccccc2)N1C,4.046238267,-0.856255829
C12=C(C=C(C1=C[CH][CH][CH][CH]2)C(=O)C)C(=O)C,4.354838934,4.470696127
CCc1cccc2c1ON(C(F)(F)F)O2,4.739019662,-0.218481152
O/N=c/1\cc[nH]c(F)c1,5.124728894,1.106106712
CN1C=C[C]([C]2C=CN(C)C(=C2)OCCOC)C(=C1)O,1.680093345,-0.071390839
Cc1cc(C(=O)N)[nH]c1,4.574901115,0.131725603
COc1ccc(C(=O)N)[nH]1,4.146251453,0.025029239
CN1CCN(C)[C@@](C1)(c1ccccc1)N,4.190753418,-0.771249097
CCn1c2ccc(cc2[nH]s1)NC,2.983822039,1.797359784
C=C[C@H]1C=CC=C1OC,3.802309472,-0.085974543
C1CC(Cc2cc(c(cc12)O)O)(N(=O)=O)N(=O)=O,4.43661139,2.401979538
C=C[C@@H]1C=COC(=C1)c1ccccc1,4.337029764,0.348045182
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.235725273,0.309074681
C([C@@H](C(=O)O)N)c1cc(O)c(cc1)O,4.451237795,-0.282939201
c1cc2c(c(c1N(=O)=O)C(F)(F)F)ONO2,5.110190759,2.226256813
CC(C)(C)c1cc(c2c(c1)ONO2)N,4.09420554,-0.677284499
C[C@@H]1[C@H](N(=O)=O)OCCO1,6.028371922,1.492162212
C1=COC(=C(C1)F)N,3.774222159,-0.698141413
C=Cc1c2CCCCc2c(c2ccccc2)c(c1O)O,4.175680089,0.349586182
CN1Oc2ccccc2O1,4.212671418,-0.316113151
CC1=COC=CC1,4.238564144,-1.053345784
c1(c(c(nc(c1F)F)F)F)F,6.178433402,1.280497205
CC(C)(C)c1cncc(c2ccccc2)n1,4.99392309,0.801873325
[C@@H]1(C[C@H](CSC1)C)OC,4.744664275,-0.851911006
C1CC[C@@](SC1)(C)NC,4.108237169,-0.888906422
O1[C@H](COC1=O)C,6.971879235,-0.769945243
CC(=O)Cn1ccc(=c2ccn(C)cc2C(=O)C)cc1,2.276640429,0.353447725
c1c(c2c(cc1)ncc(n2)C)OC,4.533841646,1.205919985
C=Cc1ccc(c2c1ONO2)C(C)(C)C,4.366434537,0.461296477
CC(=O)c1ccc2c(c1)n(OC)s[nH]2,4.010817479,0.997251148
CN(C)c1cccc2c1n(N)s[nH]2,3.672813976,1.710536571
C#CCn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.243437558,3.309254677
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)C(Br)(Br)Br,4.925566162,2.808113946
C#Cc1cn(C)cc/c/1=c/1\ccn(cc1)C/N=C(\C)/O,1.960564834,0.164420859
C(S)(C)(C)C,5.276138923,-0.652147935
CNc1cc(C#N)sc1,4.066285996,0.743126023
COC1=CSC(=CS1)C(=N)O,4.034183721,1.051053318
COc1cnc(cn1)C(=O)O,5.680266271,1.155202325
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.839040492,2.247112505
CNC1=CN(C)C=C([C]1[C]1C=CN(C)C=C1)O,1.616617467,-0.07627433
C(C=C)c1c(cccc1)c1ccccc1,4.779342256,0.082824218
C#Cc1cn(CC)ccc1=c1ccn(C)cc1,1.968886529,0.182619119
c1cc(c2c(c1C#N)[nH]s[nH]2)O,3.626663842,2.00631794
CNn1c2ccccc2n(N(C)C)s1,3.488760179,1.730418283
C1[C@H](C[C@H](SC1)C)NC,4.35514054,-0.751623135
C1C=C(O)SC=C1C#N,4.47360675,0.730999085
COCCOCCOCCOc1cncc(C(=O)O)n1,5.614686507,1.470741851
COCCOn1c2ccccc2n(Cl)s1,4.600005122,4.061077974
C(=O)(O)[C@@H]1CC[C@H](C=C1)C(=O)O,5.444090847,-0.050161091
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.272418039,1.365268388
COc1cc(N(=O)=O)sc1,4.99027855,2.19199601
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)N(C)C,4.041723725,1.858726766
C#Cc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.355232587,1.704401713
CC(C)(C)c1ccc(c2c1ONO2)N,4.097193775,-0.607060274
C=Cc1c(NC)nccn1,4.244576183,0.914871054
CCC1=C(CC=CO1)N(=O)=O,5.088896828,1.723907393
Cn1ccc(=c2ccn(cc2N)CC(F)(F)F)cc1,1.89916058,-0.215606351
C1=CC=CC=CC=C1,4.090307153,1.48073614
Cc1cccc2c1[nH]sn2C(F)(F)F,3.961392974,2.553333527
CN(C)C1=CC=C[C@H]1OC,3.176505277,0.077839068
C(=O)(N)N,5.866680512,-0.628983531
CO[C@H]1C=CC=C[C@@H]1F,5.291093929,1.081253218
COCCOn1c2cc(ccc2[nH]s1)C(=O)O,3.974630121,0.819959513
Cc1cc(F)cc(=N)o1,6.041277416,2.045734063
c1c(c(ccn1)c1ccncc1)NC(=O)C,5.007235152,1.021233977
C#Cc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.387320883,0.164331905
CC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O,1.790285773,-0.155425282
C#CC1=CCC=C(C)S1,4.167537779,0.484889283
c1(c2c(cc3c1cccc3)cccc2)N(=O)=O,4.409277493,2.049103335
Cn1cc(cc1C(=O)O)OC,4.224965453,0.361559076
C=Cc1c(ccc2c1ONO2)C(C)(C)C,4.332741984,0.449921452
CC1=CSC(=[S]1)C1=[S]C=CS1,3.15993626,0.258831103
C#Cc1cscc1C(=O)O,5.147261456,0.798238134
P(=O)(OC/C=C/c1ccccc1)(OCC)OCC,4.780845856,2.137040335
C1CO[C@@](CO1)(C(=N)O)C(Cl)(Cl)Cl,6.198778062,2.449960723
C(#N)c1cscc1C#N,5.97446156,0.878134738
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCOCCOC,4.090860812,-0.279638381
CNC1=COC(=CC1)N(C)C,3.373419172,-0.999111781
C#C[C@H]1C=CC=C1C(=N)O,4.893206196,0.948238608
N(C(=S)NN)c1ccccc1,4.557455355,0.761759016
C/C(=N/c1cc(OCCOCCOCCOC)sc1)/O,4.004443819,0.036973747
CCC1=CSC=C[C@H]1C(=N)O,4.425417623,0.205928902
COc1ccc2c(c1)[nH]sn2N,3.4113295,2.041980951
Cn1ccc(c1N(=O)=O)N,4.345337481,1.35186347
c1c(C(Cl)(Cl)Cl)nc(cn1)N(=O)=O,6.574871406,2.613708067
c1(cc2c(c(c1)C)nccn2)NC,4.060779514,0.981178619
CC(C)(C)c1cc2c(cc1OC)ONO2,3.971026095,-0.212095775
C=C[C@@H]1C=CSC=C1F,4.314678074,-0.025521412
CC1=COC(=CC1)F,4.494954029,-0.551290532
Cn1cc/c(=c/2\ccn(C)c(c2)N)/c(c1)C(=O)O,1.982945228,0.3195084
[Mg](OCC)OCC,4.654348217,0.269396212
CC1=C(CC=CS1)N(=O)=O,4.707769258,1.794291058
c1cc(c2c(c1Cl)ONO2)F,4.817312207,1.275416785
CN[C@@H]1[C@H](N(=O)=O)OCCO1,5.008532349,1.651840345
c1c(c[nH]c1N(=O)=O)C(Cl)(Cl)Cl,5.707984366,2.313353299
C/C(=N/c1ccc2c(c1)n(/N=C(/C)\O)s[nH]2)/O,3.207441485,2.180924288
CN[C@@H]1[C@@H](N(C)CCN1C)OC,3.807651147,-1.173144215
S(CCCl)CCO,5.012524686,1.618700039
C=Cc1cnc(cn1)C(Br)(Br)Br,5.413105802,2.948083538
c1ccc(cc1)[C@]1(COCCO1)N,5.072563062,-0.596825387
CN(C)c1ccc(C#N)c2c1ONO2,4.197574333,0.551838896
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.28261043,2.75768444
C#CC1=CCC=C(OC)S1,4.079177498,0.474904237
c1(c(c2c(cc1)nccn2)C#C)C,4.982362118,1.420561814
COCCOCCOCCOc1ccsc1N(=O)=O,5.348620385,2.032530185
COCCOCCOc1c(ccc2c1ONO2)C(Cl)(Cl)Cl,4.653244053,2.803509273
C#C[C@@H]1[C@H](C#C)SCCS1,5.194483275,0.650768276
COC1=COC(=CO1)C(Cl)(Cl)Cl,4.113153852,2.578141934
COc1ccc2c(c1Cl)ONO2,4.405372387,1.378295884
CCC1=CSC=C[C@H]1c1ccccc1,4.091929463,-0.164887208
COCCOCCOCCOC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.671018779,2.007178179
COC1=CSC(=CS1)c1ccccc1,3.833579292,0.461112095
c1ccc(cc1)c1c(cc[nH]1)N,3.371102095,-0.263189943
C=C[C@@H]1[C@H](CC)N(C)CCN1C,3.700319657,-0.93326151
C=Cc1ccc(c2ccccc2)c2c1ONO2,4.554217554,0.799463411
c1cc(C(=O)O)sc1C#N,5.852935803,1.74136841
P(C1CCCCC1)(OC)OC,4.440638746,-0.912884081
C(=C)c1cc2=c3n(CCCn2cc1)ccc(c3)C,2.056584085,0.505863216
c1cc2c(cc1N)[nH]sn2C#N,3.584523869,3.23425434
C=Cc1c(ccc2c1ONO2)F,4.502321051,0.64382296
[S@@](=O)(C(C)C)c1ccccc1,4.901526139,0.275376221
Cc1ccc(c2c1ONO2)/N=C(/C)\O,4.276057265,0.220267351
Cc1cc(cc2c1ONO2)N(C)C,3.525244236,-0.362990967
C#Cc1cccc2c1[nH]sn2OCCOC,3.956429574,3.827006532
c12c3c4c5c(c1cccc2ccc3ccc4)cc1c(c5)cccc1,4.208961693,0.831392514
CO[C@H]1CCC[C@H](C1)C#N,5.635955196,-0.775383468
c1ccc(cc1)C1=C(F)OC=CO1,4.078339513,0.394577962
C(=O)(SCc1ccccc1)c1ccccc1,5.089111188,1.0795288
C=C[C@]1(CN(C)CCN1C)OC,4.269784274,-0.938664945
Nc1c(NC=O)nc[nH]1,4.893939552,0.425014472
Nc1ccc(F)nc1O,5.527480307,1.428830466
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1N(=O)=O,4.889831356,1.511272893
CCc1c2CCCCc2c(c(c1O)O)NC,4.050327219,-0.728504188
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C#N)S1,3.752401875,2.890263571
COc1cc(c2c(c1)ONO2)N(=O)=O,4.624707991,2.151700321
C#Cn1c2c(cccc2N(=O)=O)[nH]s1,3.78491232,2.115157383
CNc1cc2c(cc1C(=O)O)ONO2,3.973401091,0.718948543
C=C[C@@H]1[C@H](NC)OCCO1,4.782744161,-0.569263697
[nH]1nnnc1,6.98779762,-0.680964156
c1cc2c(c(c1N)N)[nH]s[nH]2,3.372116359,2.183700103
c1cc(ccn1)c1cc(ncc1c1ccccc1)C,4.884285657,0.947413235
CC(C)(C)c1cscc1F,5.021607258,-0.218170085
N(=C)O,5.895703657,1.002309807
c12c3c(Cc1cc(cc2)NC(=O)C)cccc3,4.149228183,0.201369322
c1cc(c2c(c1)ON(C(F)(F)F)O2)F,5.021213077,3.500045453
CNc1c(ccc2c1ONO2)OCCOCCOC,3.879192551,-0.730937882
c12c(c(c(c(c1F)c1c(c(c3c(c1F)Oc1c(O3)cc3c(c1)CCC3)F)F)F)F)Oc1c(O2)cc2c(c1)CCC2,4.319629314,0.630997687
CC(C)(C)c1c2CCCCc2c(c(c1O)O)Cl,4.290460873,-0.086752247
c1c(c2c(cc1C)nccn2)c1ccccc1,4.724478808,1.195331233
c1(c(ccs1)C#C)C#C,4.799087685,0.942096111
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)OCCOCCOC,1.98376539,0.392657876
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1OCCOCCOCCOC,1.812720972,0.103096457
C(C(=O)CC(=O)C)(F)(F)F,5.913234863,1.530878897
C/N=c/1\onc(F)cc1,6.67695282,2.918281708
CC(C)(C)c1cc(c(cc1C(C)(C)C)OC)OC,4.031363796,-0.862968482
CC(C)(C)c1ccc(NC)s1,3.353680839,-0.442569502
C/C(=N/c1cccc2c1[nH]sn2C(=O)C)/O,3.477761677,1.90718987
C(=C(C)C)c1ccccc1,4.36913509,-0.007148078
c1ccc(cc1)c1ccc2c(c1)ONO2,4.300945398,0.33638118
[C@H](N)(C1CC1)c1ccccc1,4.652778931,-0.608683656
C1=C(C(=O)O)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.780454254,2.295643306
CNc1c(=c2ccn(C)cc2)ccn(C)c1F,1.920666847,-0.008191532
COCCOc1cc(C(Cl)(Cl)Cl)sc1,4.624946466,2.99726369
CC(C)(C)c1ccc2c(c1)ON(Cl)O2,5.144773086,3.836473084
COCCOc1ccc2c(c1)ON(C(Cl)(Cl)Cl)O2,4.251169379,2.296870338
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.504988338,2.325258007
CC(=O)c1c(ccs1)N,4.274575613,0.749645362
COCCOCCOCCOc1ccsc1C(Cl)(Cl)Cl,4.760249358,3.012316195
c1cc2c(cc1O)ON(Cl)O2,4.959788768,4.192980989
CN(C)c1cncc(n1)OCCOCCOC,4.17888424,0.304718185
C(=C\SC)/c1c2c(ccc1)cccc2,3.853234426,0.776517178
c1(c(ccc(c1)O)O)OC,4.001930464,-0.499942436
C(=O)(O)c1cc(O)c(cc1)O,4.90137618,0.707759102
C#CC1(C#C)CCCc2cc(c(cc12)O)O,4.362221285,-0.367371757
C(=O)(C(=O)SCCC)SCCC,5.740192835,1.891066051
C#Cc1ccc(C#N)c2c1ONO2,4.875766262,1.309867265
[Si](c1c2c(ccc1)cccc2)([Si](C)(C)C)(C)C,4.358816621,0.369971073
CNc1cn(C)cc(c2ccccc2)c1=c1ccn(C)cc1,1.784272885,-0.22632304
C[C@@H]1CSC[C@H](OC)S1,4.969717175,-1.016915455
C=Cc1ccc(C)s1,4.23670664,0.434177721
C#Cc1c/c(=c\2/ccn(C)cc2OC)/ccn1C,1.964017352,0.432737757
CCC1=CSC=C(C)C1,3.8531122,-0.62320831
C/C(=N/c1cccs1)/O,4.225057028,0.257166537
CN(C)[C@@H]1CS[C@@H](CS1)O,4.582769715,-0.673413866
C=CC1=COC=C[C@H]1C,4.151388489,0.186379646
COCCOCCOCCOc1cc2c(cc1C#N)ONO2,4.35539815,0.745249137
C#Cc1c(ccc2c1ONO2)OCCOCCOC,4.302052743,0.607615
COCCOCCOc1ccc(C(Cl)(Cl)Cl)s1,4.575257546,3.067651221
[Mg](Cl)Cl,6.427795688,0.572412596
Cl[C@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@H]([C@@H]1Cl)Cl)Cl,6.616923884,2.380564337
C1=C[C@H](C(=C1)O)O,4.228782069,0.168580756
COCCOCCOCCOc1cc(cs1)C(F)(F)F,4.610747169,0.084949122
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=O)O,6.398408372,2.019413476
c1c(c(cc2c1ONO2)N)C(F)(F)F,4.132480175,0.323963717
CNC1(CCCC1)C(=N)O,4.830555675,-0.598424217
C12=C3c4c5C(=O)C2=C(c2c1c(C(=O)[C]3C=Cc4ccc5)ccc2)[CH2],4.803621627,2.503634207
Cc1c(N)c(F)cnc1,6.177285476,0.865182142
CC1=CCC=C(F)O1,4.504616737,-0.527993386
C#Cc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.684423047,2.123741484
CC(C)(C)c1ccc(C(C)(C)C)s1,4.381475782,-0.547417805
C=CC1=C[C@@H](C=CO1)OC,4.762335448,0.325675721
C/C(=N/c1cccc2c1ON(N(C)C)O2)/O,4.28489103,0.261472953
CC(=O)n1ccoc1=O,6.652714259,1.973579849
CC(=O)c1ccc2c(c1)ON(C(=O)C)O2,4.697555503,1.069667928
C1=C(CC(=C1)O)C(=O)O,4.578540491,0.663171103
CNC1=C(C(=O)O)OC=CO1,3.959915116,0.374557197
CO[C@@H]1C=CC=C1N(=O)=O,5.631951074,2.096218941
O=c1c2c(cc3c(c2)[nH]c2c(c3=O)cc(cc2)C)[nH]c2c1cc(cc2)C,3.902344005,1.537616401
c1cc2c(c(c1F)N(=O)=O)[nH]s[nH]2,3.607430531,2.070136783
