smiles,IE
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,5.730433031
C(=O)(OC(C)C)c1ccccc1,5.73014147
Nc1c(F)ccoc1=O,5.730045448
C(=C(F)F)(Cl)F,5.729950095
C(#N)[C@@H]1CS[C@@H](CS1)N(=O)=O,5.72986948
C(N(=O)=O)c1ccccc1,5.729257135
c1csc(c1C(Br)(Br)Br)C(F)(F)F,5.729006766
C1C[C@H]([C@H](C1)N(=O)=O)C(=N)O,5.728922147
O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl,5.728765757
C=C[C@@H]1CCC[C@@H](C1)C(=N)O,5.727838806
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C,5.72752962
CCc1cncc(C(Br)(Br)Br)n1,5.7274257
COCCOc1cnc(cn1)C(F)(F)F,5.727267126
Cc1cncc(C(=O)O)n1,5.726626423
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(=O)O,5.725858188
C(=O)(OCC)c1c(C(=O)OCC)cccc1,5.725515643
C#CC1(CC)CCCCC1,5.725167903
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.724985312
C1CC(C1)n1cccc1,5.724553327
Clc1c(Cl)nccc1,5.724478661
C(=O)c1ccc(cc1)Cl,5.723989893
CNc1c[nH]nnc1=O,5.723828889
C#C[C@@H]1CC[C@H](CC1)C(=N)O,5.723642259
CCc1cncc(Cl)n1,5.723200422
C(=C\C(=O)O)/C1=CC(=O)C(=O)C=C1,5.722293747
Cc1cnc(cn1)C(=O)O,5.722278811
c1cc(ccn1)c1ccnc(c1F)C,5.721952878
COC1(CCCC1)OC,5.721790673
S(=O)(=O)(N)c1ccc(cc1)Cl,5.721728847
CCc1c(Cl)nccn1,5.721678541
COc1cnc(C#N)cn1,5.721646538
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)C,5.721627749
P(=O)(OCCCl)(OCCCl)OCCCl,5.721084933
Oc1c(F)ccc(=N)o1,5.721049259
C(F)(F)(F)c1c(Cl)cccc1,5.720906955
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)C,5.720831786
C1C(=COC=C1N(=O)=O)C#N,5.720679775
c1c(c2c(cc1C(=O)O)nccn2)C(=O)O,5.719956586
c1c(csc1C(=O)O)C(Cl)(Cl)Cl,5.719845545
C(=O)c1cccs1,5.719529201
C(F)(F)(F)c1cc(Cl)ccc1,5.719248587
O=C1c2c(C(=O)C1)cccc2,5.719195459
CC(C)(C)c1cnc(cn1)F,5.717836082
Nc1nc(O)ccc1F,5.71748177
NC(=O)c1n[nH]c(N)c1,5.717122114
CC(=O)c1cscc1N(=O)=O,5.716876938
CC(=O)c1c(Cl)nccn1,5.71660841
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.716498787
CC(=O)c1cscc1C(Cl)(Cl)Cl,5.715317056
C1CCC(CC1)(C(=N)O)O,5.715078604
C=C[C@@H]1[C@H](C#N)OCCO1,5.714517412
C(=O)(OC)c1c(Cl)c(Cl)c(cc1)Cl,5.714053218
c1c(c(cs1)C(Cl)(Cl)Cl)C(=O)O,5.714000553
c1(cc2c(cc1N(=O)=O)nccn2)C,5.713999726
[C@H](CO)(C=O)O,5.71378748
CC(=O)c1ccc(C#N)s1,5.713756053
Cc1ccsc1N(=O)=O,5.713208247
c1ccc(cc1)C1(CCCC1)C(Cl)(Cl)Cl,5.712836231
Nc1ccc(F)c(=O)o1,5.712077732
COCCOc1cncc(C#N)n1,5.712016048
CC(=O)c1ccsc1C#N,5.711932286
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.711806586
CO[C@H]1CCC[C@H]1F,5.711648304
NC(=O)c1cc(N)n[nH]1,5.711243858
c1c(csc1C(Cl)(Cl)Cl)C(F)(F)F,5.711009869
CC[C@]1(COCCO1)C(Cl)(Cl)Cl,5.710865658
c12c(C(=O)C=C(C1=O)O)cccc2,5.710084446
CC(C)(C)c1cnc(cn1)C(F)(F)F,5.710038314
c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F,5.709908842
C[C@]1(COCCO1)C(=N)O,5.709805984
C[C@H]1C[C@@]2(CC#C)N[C@@H]12,5.709638759
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.709391399
C1C[C@H](C[C@H](C1)F)C(=N)O,5.709315596
CC(C)(C)c1c(C(F)(F)F)nccn1,5.708945034
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,5.708650882
c1c(csc1N(=O)=O)Cl,5.708073154
c1c(c[nH]c1N(=O)=O)C(Cl)(Cl)Cl,5.707984366
COCCOc1c(C#N)nccn1,5.707877442
C1CO[C@H](CO1)C(=N)O,5.707441481
c1cc(c(cn1)C)c1ccncc1C#N,5.707323668
C#CC1(CCCCC1)C(=N)O,5.707142416
C(=O)c1cc(Cl)c(cc1)Cl,5.707082984
COCCOc1cncc(C(F)(F)F)n1,5.707053503
C1=C[C@@H](C(=C1)N(=O)=O)C(=O)O,5.706894624
CC1(CCCC1)O,5.706708417
C(=O)c1cc(Cl)cc(c1)Cl,5.706494031
CC(=O)c1cc(cs1)C(F)(F)F,5.706368571
CCC1(CC)CCCCC1,5.706103967
CC[C@H]1CCC[C@H]1C,5.705610562
c1cc([nH]c1C(=O)N)N(=O)=O,5.70452485
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.704460721
C(CCC)(CCC)O,5.704360958
Cc1ccc(N)c(F)n1,5.704169808
c1c(c(ccn1)c1ccncc1)C,5.704162868
[C@H]([C@@H](CO)O)(C(=O)C=O)O,5.703759437
C(C(=O)O)CC=C,5.703565189
CCc1cnc(cn1)Cl,5.70294032
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)C,5.702741848
C#C[C@H]1CCCC[C@H]1CC,5.702403774
COCCOc1cnc(C#N)cn1,5.702381385
Oc1cc(O)c([nH]1)C=O,5.70094669
FC(F)(F)c1nc2c(nc1)cccc2,5.700872668
C#CC1(C=C)CCCC1,5.699757288
Cc1nc(N)ccc1F,5.699676908
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.699671362
COCCOc1c(C(F)(F)F)nccn1,5.699321445
c1ccc(cc1)[C@]1(COCCO1)C(=O)O,5.698892197
c1cc(C(Cl)(Cl)Cl)sc1C#N,5.698447054
CCc1ccsc1N(=O)=O,5.698390019
C(C)(C)[C@@H]1NC(=O)OC1,5.697929352
COCCOCCOCCOc1cnc(cn1)C(F)(F)F,5.697477069
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.696811941
C[C@H]1NC(=O)CC1,5.696575455
Cc1c(C(=O)O)nccn1,5.696378276
C(C(C)C)C(=O)C,5.696193467
CC(=O)c1c(ccs1)N(=O)=O,5.695360069
C(C(CC(C)C)O)C(C)C,5.695140778
[C@@H]([C@@H]([C@H](CO)O)O)(C(=O)C(=O)O)O,5.694920173
C1(=C(C(=O)C=C(C1=O)C)C)C,5.694176486
COCCOCCOCCOc1c(C#N)nccn1,5.694164159
C#Cc1cnc(cn1)Cl,5.693874099
C(=O)(Cl)c1cccs1,5.692457872
c1csc(c1C(F)(F)F)C(Cl)(Cl)Cl,5.692158046
CCC1(CCCC1)O,5.691686522
COCCOCCOCCOc1cncc(C#N)n1,5.691627481
CC1(C)CC(=O)CC(=O)C1,5.691478333
CC[C@@]12[C@H]3C[C@H]4[C@@H]1N4[C@@H]23,5.691376773
C#C[C@@H]1CC[C@H](C1)C(=N)O,5.690856675
CCc1cncc(C(=O)O)n1,5.690853279
[Si](CCCN=C=O)(OCC)(OCC)OCC,5.690822462
C[C@]12N[C@H]1CC=CC=C2,5.690630754
c1(cc(ccn1)c1ccncc1)C,5.690420082
C1=COC(=C[C@@H]1C#N)N(=O)=O,5.688683759
Oc1c[nH]cc(O)c1=O,5.68851457
c1cc(cc(n1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.688248769
C#Cc1cnccn1,5.688234736
CCc1cnc(cn1)C(=O)O,5.688125474
Cn1ccc(c1C#N)N(=O)=O,5.688120007
C(=O)(OC)[C@@H]1C(=O)CCCC1,5.687860198
CC(=O)c1c(C(Br)(Br)Br)nccn1,5.687654475
c12c(nc[nH]1)ncnc2,5.687537692
[C@H]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.686947882
CC(C)(C)c1cncc(C(Cl)(Cl)Cl)n1,5.686652037
Cn1cc(cc1C(=O)O)N(=O)=O,5.6863501
Nc1cc(F)cc(=O)[nH]1,5.685908892
C(#N)[C@@H]1CS[C@H](C#N)CS1,5.685535323
COCCOCCOCCOc1cncc(C(F)(F)F)n1,5.685473939
N,5.685407949
c1cc(c(cn1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.685388917
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)F,5.685234275
Cc1n[nH]nc/c/1=N\O,5.685002023
c1(c(c2c(cc1)nccn2)N(=O)=O)C,5.684760359
COCCOCCOCCOc1cnc(C#N)cn1,5.684077263
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)C,5.684041946
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)F,5.683829452
O=C1C(=O)C=CC=C1,5.68308266
c1c(csc1C(F)(F)F)C(Br)(Br)Br,5.682923566
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)F,5.6824822
COCCOCCOc1cnc(cn1)C(F)(F)F,5.681388539
c1c(c(cs1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.681362212
c1cc(ccn1)c1cc(ncc1C)F,5.680720821
COc1cnc(cn1)C(=O)O,5.680266271
CC[C@@H]1[C@H](C(=O)O)OCCO1,5.680160593
O=C1[C@@H](C)CCC(=O)C1,5.679692364
CO[C@@H]1C=COC(=C1)N(=O)=O,5.678457092
C(=O)(c1ccccc1)/N=C/1\C=CC(=O)C=C1,5.678085042
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C,5.678072737
C1=C[C@@H](C(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.677864164
Clc1nc(N)nc(n1)N,5.677349872
C(=O)(OC(C)(C)C)C(=C)C,5.677100444
O=CCNc1c[nH]nn1,5.677016501
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.677010924
Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl,5.675893192
Clc1cc(Cl)cc(c1)Cl,5.675220434
C[C@@H]1[C@H](C(=O)O)OCCO1,5.674784102
C#Cc1cnc(cn1)C(=O)C,5.674632279
Cn1cc(cc1N(=O)=O)C(=N)O,5.674244918
c1(S(=O)(=O)[N]C2=C[CH]C(=O)C=C2)ccc(cc1)C,5.673468059
C(=C\CC(=O)O)/CC(=O)O,5.673168277
c1(c(cc(cc1)[C](C#N)C#N)F)[C](C#N)C#N,5.673150138
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.671694916
C1CCC(SC1)(N(=O)=O)N(=O)=O,5.671554522
c1cc(N(=O)=O)sc1Cl,5.671434686
C#Cc1ccsc1N(=O)=O,5.671321772
C=C[C@@H]1CC[C@@H](CC)C1,5.671159129
CC1(C)[CH][C]2C[C@@H]3[C@H]2N13,5.670924622
COCCOCCOCCOc1c(C(F)(F)F)nccn1,5.670533532
COCCOCCOc1cncc(C#N)n1,5.669987418
c1(cc(ccn1)c1ccncc1C)C,5.669604718
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)F,5.669045401
c1cc(c(cn1)F)c1ccncc1C,5.668524352
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.667591549
c1csc(C#N)c1C(Br)(Br)Br,5.667483435
COCCOCCOc1cncc(C(F)(F)F)n1,5.667417564
CC#C[C@H]1C[C@@]2(C)N[C@@H]12,5.666615731
c1cc2c(cc1)ncc(n2)C#N,5.666406338
C1C=C(C(=O)O)OC=C1N(=O)=O,5.666139791
c1cc(C(Cl)(Cl)Cl)sc1C(=O)O,5.666094308
c1(cc2c(c(c1)N(=O)=O)nccn2)C,5.66604183
C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O,5.665544608
c1cc2c(cc1)ncc(n2)C(Cl)(Cl)Cl,5.665432301
C=Cc1c(C#N)nccn1,5.665115435
C(=O)(C)c1cc(Cl)c(cc1)Cl,5.664684018
COCCOCCOc1cnc(C#N)cn1,5.663133404
c1cc(cc(n1)C)c1ccncc1C#N,5.662994868
c1(cc(ccn1)c1ccnc(c1)C)C,5.662962743
c1c(c(cs1)C(F)(F)F)C(Br)(Br)Br,5.662568607
c1csc(c1C(Cl)(Cl)Cl)C(=O)O,5.662160799
C=Cc1cnc(cn1)C(F)(F)F,5.661649918
c1cc2c(cc1N(=O)=O)ON(Cl)O2,5.661138323
CC(=O)c1c(ccs1)C(F)(F)F,5.661005346
Cl[C@@]12[C@@H]3[C@H]([C@@](C1(Cl)Cl)(C(=C2Cl)Cl)Cl)[C@H]([C@H](C3)Cl)Cl,5.660924346
C1C[C@H](CC[C@@H]1C(=N)O)O,5.66078956
Cc1nc(F)ccc1N,5.660184947
c1cc2c(cc1)ncc(n2)C(=O)O,5.66009158
c1cc(c(cn1)C)c1ccncc1C,5.659863627
c1c(c(ccn1)c1ccncc1F)C,5.659764757
CC[C@]1(COCCO1)F,5.659748718
C#Cc1cncc(C(=O)C)n1,5.659471476
C1=CCC(=C1)N(=O)=O,5.659350561
[C@@H](NC(=O)C=C)(C(=O)OC)C(C)C,5.659087561
Nc1cnc(F)cc1O,5.658723709
CC[C@@H]1CC[C@H](C1)OC,5.65854669
[C@H](C)(O)c1ccc(cc1)C#N,5.657659481
C[C@H]1[C@H]2[C@@H]3C=C(C)[C@H]2N13,5.657558645
C(#N)[C@@H]1CSC[C@H](C#N)S1,5.657403921
C(=O)(CCC(=O)C)CCCCC,5.657308301
C1CC[C@H](S[C@H]1C#N)C#N,5.657194354
C(=O)c1cc(Cl)ccc1,5.657119509
C1CC[C@H](S[C@H]1N(=O)=O)N(=O)=O,5.656589096
Nc1c(O)c(=O)cco1,5.655867754
C1CS[C@@H](C#N)[C@@H](C#N)S1,5.655175915
c1c(c(ccn1)c1ccncc1)CC,5.6549492
c1cc2c(cc1)nc(c(n2)N(=O)=O)C,5.654904674
C(S([O])([O])O)[C@]12C(C)(C)[C@H](CC1=O)CC2,5.654866757
O[C@H]1CN2[C]1[N]NC2=N,5.654864552
CCc1c(C(=O)O)nccn1,5.654785172
C=Cc1c(C(F)(F)F)nccn1,5.654137753
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)C,5.653774324
C(=N\O)/C,5.653610171
C(=O)(OC)c1ccc(cc1)Cl,5.653407389
COCCOCCOc1c(C(F)(F)F)nccn1,5.653311858
C(#N)[C@@H]1CS[C@@H](CS1)C(=N)O,5.653216807
c1(cc2c(cc1)ncc(n2)C)N(=O)=O,5.652554818
c1(cc(ccn1)c1ccncc1C)F,5.65247729
COCCOc1cnc(cn1)C(=O)O,5.652083131
c1(cc2c(cc1)nc(cn2)C)N(=O)=O,5.651877282
c1(C(=O)C=O)ccccc1,5.651333628
c1cc(cc(n1)C#N)c1ccncc1C,5.651156232
CC(C)(C)c1cnc(cn1)C(Cl)(Cl)Cl,5.651005282
c1(cc(ccn1)c1ccncc1N(=O)=O)C,5.650899242
OCCO,5.650516354
C1C[C@H](C[C@H](C1)O)O,5.650314565
CC(C)(C)c1c(Cl)nccn1,5.650029575
CC(C)(C)c1cncc(Cl)n1,5.649964425
c1cc(ccn1)c1c(cnc(c1)C)F,5.649697144
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.649566001
C(=O)(O)c1c(Cl)cccc1Cl,5.64948665
c1ccc(cc1)[C@]1(COCCO1)F,5.648600997
C[C@@H]1CC[C@H](CC1)O,5.647636208
c1cc(c(cn1)CC)c1ccncc1C,5.647483724
C1CO[C@H]([C@@H](C(=N)O)O1)N,5.647327237
c1cc(c(cn1)C)c1ccncc1CC,5.646648253
c1(c(c2c(cc1)nccn2)C)N(=O)=O,5.646548912
c1c(c(cs1)C(=O)O)C(=O)O,5.646119282
S(=O)(=O)(NC(=O)C)c1ccc(cc1)C,5.646051262
COCCOCCOCCOc1cnc(cn1)C(=O)O,5.645397694
c1(C(=O)C)cc(ccc1)F,5.645005387
O=c1occo1,5.644281431
c1(cc2c(cc1)nccn2)C(Cl)(Cl)Cl,5.643959814
c1c(csc1C#N)C(Br)(Br)Br,5.64371947
C(=O)(OC)c1cc(Cl)cc(c1)Cl,5.643716071
n1cnccc1,5.64336346
C(C)(C)(C)[C@@H]1CC[C@H](CC1)O,5.643286376
c1(cc(ccn1)c1ccncc1)CC,5.643223833
c1c(c2c(cc1N(=O)=O)nccn2)C,5.642549059
c1c(c2c(cc1)nccn2)N(=O)=O,5.642532248
c1cc(c(cn1)C)c1ccnc(c1)CC,5.642378147
C(=NC#N)(SC)SC,5.641453618
C1[C@@H](F)SC[C@@H](N(=O)=O)S1,5.641340452
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.640296473
c1(cc(ccn1)c1ccnc(c1)CC)C,5.639851592
Nc1cc(N)nn1C=O,5.639814302
C#C[C@@H]1CCC[C@@H]1C=C,5.639419255
c1c(C#N)csc1C(Br)(Br)Br,5.639030488
P(F)(F)(c1ccccc1)(c1ccccc1)c1ccccc1,5.639003884
C(=O)(C)c1ccccn1,5.638661907
c1(C(=O)c2ccccc2)cc(N(=O)=O)ccc1,5.638249554
COc1cncc(C(=O)O)n1,5.637595866
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.637216841
O=S1(=O)c2c(CN1)cccc2,5.63651014
c1(cc(ccn1)c1ccncc1F)C,5.636331437
c1csc(c1F)C(F)(F)F,5.636176115
CO[C@H]1CCC[C@H](C1)C#N,5.635955196
c1(cc2c(cc1)nc(cn2)N(=O)=O)C,5.635770018
[C@H](CC=C)(C(=O)O)O,5.634843679
c1c(csc1C(Cl)(Cl)Cl)C(=O)O,5.634512936
C[C@H]1[C]2[CH]CN3[C@H]2[C@]13C,5.634506625
Nc1c(F)oc(=O)cc1,5.634246609
NC(=O)Nc1ncc[nH]1,5.633990558
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.633891602
Nc1cc(F)cnc1O,5.633576259
C=Cc1cncc(C#N)n1,5.633361432
C#Cc1cncc(C#C)n1,5.633181192
c1c(c(cs1)C(Br)(Br)Br)C(=O)O,5.63289188
[C@H](CCCC)(CC)CO,5.632469456
C1CSC(C#N)(C#N)CS1,5.63230397
CC(C)(C)c1c(C(Cl)(Cl)Cl)nccn1,5.632233648
C1C(=COC=C1N(=O)=O)C(Cl)(Cl)Cl,5.63196109
CO[C@@H]1C=CC=C1N(=O)=O,5.631951074
COCCOCCOc1cnc(cn1)C(=O)O,5.631741345
C=Cc1cncc(C(F)(F)F)n1,5.631481604
C(N(=O)=O)(C)(C)C,5.631265396
CC(=O)c1cc(cs1)C(=O)O,5.631069488
c1cc(c(cn1)N(=O)=O)c1ccncc1C,5.630418276
c1(cc(ccn1)c1ccncc1CC)CC,5.630231293
c1(cc2c(cc1)nccn2)C(=O)O,5.63006139
C(=O)([C@@H](C(=O)C)C)c1ccccc1,5.629940917
C#C[C@@H]1CC[C@H](C1)O,5.629762318
S(=O)(=O)(c1c(Cl)ccc(c1)Cl)c1c(Cl)ccc(c1)Cl,5.629725999
c12c(C(=O)c3c(C1=O)cccc3)c(ccc2Cl)Cl,5.629362749
c12c(C(=O)C=C(C1=O)OC)cccc2,5.629285801
Nc1coc(F)cc1=N,5.629247387
C1CCC(SC1)(C#N)C#N,5.629119583
c1(c2c(c(c3c1cccc3)[C](C#N)C#N)cccc2)[C](C#N)C#N,5.629106524
c1csc(c1N(=O)=O)F,5.628755706
C([C@@H](CCCCCC)O)CCC(=O)C,5.628598572
c1csc(C#N)c1F,5.628217672
CC1(CCCCC1)C(=N)O,5.627982122
O([N][O])O,5.627899547
c1(cc(ccn1)c1ccncc1CC)C,5.627732458
C#CC1(CCCC1)OC,5.62751312
CCc1c(C(Br)(Br)Br)nccn1,5.627445655
c12c(nccn1)cncn2,5.627163919
C(=O)(O)c1cc(S([O])([O])O)ccc1O,5.627141546
CC(=O)c1c(nccn1)O,5.626308799
CC[C@@H]1CCC[C@@H](C1)O,5.626139658
Nc1nc(F)ccc1O,5.62591787
c1c(csc1F)N(=O)=O,5.625207024
c1cc(cc(n1)C)c1ccnc(c1)F,5.624988984
CC1=C[C@H]2[C@H]3C[C@]1(C)N23,5.624913233
C(=O)(O)c1cc2c(cc1)[nH]nn2,5.624799427
CC(C)(C)c1cnc(cn1)Cl,5.624755837
[C@H](C(=O)O)(F)c1ccccc1,5.624417728
C(#CC)C,5.62436688
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.624334844
c1(c(ccs1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.624174811
c12c(cccn1)cccn2,5.623954486
CC(C)(C)c1cnc(cn1)C(Br)(Br)Br,5.623455011
O=C1c2c(C(=O)N1O)ccc(c2)C(=O)OC,5.623333838
CCC1(CCCC1)C(=N)O,5.62194273
C(=O)(NC(=O)OCC(Cl)(Cl)Cl)c1ccccc1,5.621358613
CO[C@H]1CCC[C@H](C1)F,5.621140837
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,5.620139279
c1(cc(ccn1)c1ccncc1)C#C,5.619941986
[C@H]([C@@H](ON(=O)=O)c1ccccc1)(N(=O)=O)c1ccccc1,5.619489455
C=Cc1cnc(C#N)cn1,5.619436066
c1ccc(cc1)[C@@H]1[C@H](N(=O)=O)OCCO1,5.619280906
c1cc(c(cn1)CC)c1ccnc(c1)C,5.619143606
c1cc(cc(n1)C)c1ccnc(c1)N(=O)=O,5.619121279
S([C@@H](C(=O)OCC)F)c1ncccn1,5.619062508
Clc1c(Cl)cccc1Cl,5.618850741
c1cc(cc(n1)C)c1ccnc(c1)C#N,5.618291074
COc1c(C(Cl)(Cl)Cl)nccn1,5.618049132
CC[C@@H]1CCC[C@@H]1C(=N)O,5.61774176
