smiles,IE,EA,IE_binned
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC,1.823849712,-0.428545348,1
Cc1cc2c(cc1C(C)(C)C)[nH]s[nH]2,3.345660447,-0.280556656,3
C=Cc1ccc(NC)s1,3.34708735,0.283906481,3
CC(=O)c1ccc(NC)s1,3.92118308,0.765592036,3
CC(=O)n1c2cccc(c2[nH]s1)OCCOC,3.406173819,2.446748986,3
C(C(=O)O)CC=C,5.703565189,-0.052201063,5
Cc1ccc2c(c1)[nH]sn2C(C)(C)C,2.859687385,2.043755749,2
Cn1ccc(=c2ccn(C)c(c2OCCOCCOCCOC)OC)cc1,1.815304997,-0.266226029,1
c1cc(c2c(c1)n(N)s[nH]2)Cl,3.589438764,1.816061487,3
O=C1NC=CC(=O)CO1,6.906501807,2.629185947,6
C1=CSC=C([C@@H]1C(=N)O)N(=O)=O,5.265251491,2.433566273,5
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.123894853,2.220649276,5
C1C[C@](CSC1)(F)C,4.812099739,-0.8526306,4
CN(C)c1c(ccs1)c1ccccc1,3.528631858,0.154693287,3
c1c(c(c[nH]1)N)C(=N)O,4.789668355,-0.496883781,4
COCCOCCOc1cnccn1,5.35085999,0.623322728,5
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1C)C)c(=O)n(c3=O)C)c(c2C)C)C,4.515848507,2.13856928,4
C/C(=N/c1ccc2c(c1/N=C(/C)\O)[nH]s[nH]2)/O,3.334281972,-0.350098287,3
[C@H](Sc1ccccc1)(OC(=O)C)C(F)(F)F,4.976011014,1.001311127,4
C1CO[C@H]([C@@H](C#N)O1)F,6.279989885,0.282935331,6
Cc1cn(C)ccc1=c1ccn(C)cc1,1.782793884,-0.309861913,1
S(c1cc2c(cc1)cccc2)c1ccc(cc1)N(=O)=O,4.475405237,2.068394484,4
C#C[C@@H]1C=CSC(=C1)C(=N)O,4.693573182,0.770087005,4
C=CC1=C(CC=CS1)[C]([NH])O,4.379050149,1.050814847,4
C(=O)(NCC=C)OCC,5.407535284,-0.430437557,5
Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1,1.995343216,-0.38949381,1
N(=O)(=O)c1c(C)c(C)c(c(c1C)C)N(=O)=O,5.528894252,2.08501508,5
O[C@@H](C#C)C(=O)NC=O,7.182258969,2.262367904,7
Nc1c(F)cccc1O,5.435262134,0.919304519,5
c1c(c2c(cc1)nc(cn2)C)N,4.034464177,1.076890463,4
CN(C)Cn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.22044247,3.47523592,2
C(=O)C=O,6.118010829,2.363390778,6
C(=O)(OC(=O)CCC)CCC,5.955372189,0.380019442,5
C1=COC(=C(C1)C#N)C(Cl)(Cl)Cl,5.147170496,2.908010424,5
C1C[C@H]([C@H](SC1)F)C,4.970720152,-0.891000823,4
c1c(c(cs1)N)N,3.815901395,-0.664521618,3
c1csc(c1C(Br)(Br)Br)N(=O)=O,5.953153457,2.92172393,5
C=Cc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.261719001,1.626526642,3
Clc1c(Cl)cccc1Cl,5.618850741,1.395438177,5
C1=CS/C(=C/2\SC=C(N)S2)/S1,3.112811825,0.65583059,3
CCC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.281391583,0.940381712,3
CC[C@H]1C=CC=C1O,3.860630134,-0.23182008,3
NC(=O)n1cc[nH]c1=N,5.468990246,0.576321735,5
CN(C)c1cc(n(C)c1)N(=O)=O,3.701166374,1.689970307,3
C1(=[S]C2=C(S1)CCCC2)C1=[S]C2=C(S1)CCCC2,3.039932226,0.248853954,3
c1ccc(cc1)C1=COC(=CO1)N,3.490973413,0.11282065,3
C(#N)C1=COC(=CO1)C(=O)O,5.195314371,1.302495767,5
COc1c(C#N)nccn1,5.743318139,1.500612627,5
C1(=O)OCCN1,5.862050141,-0.726442594,5
CC(C)(C)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1C(F)(F)F,2.254312942,0.340875461,2
C=CC1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,3.194377814,0.990565825,3
CCCCN,4.719654385,-0.767947998,4
CNC1=CCC(=CS1)[C]([NH])O,3.701670765,0.585506937,3
CNC1=C(N(=O)=O)OC=CO1,4.445588039,1.278866165,4
COCCOCCOc1c(ccc2c1ONO2)C(Cl)(Cl)Cl,4.653244053,2.803509273,4
N(=O)(=O)c1c(O)c(N(=O)=O)ccc1,5.915723137,2.559195937,5
CN(C)C1=COC=C[C@H]1O,3.508174394,-0.836320453,3
CN(C)c1cncc(n1)OC,4.089995477,0.321973277,4
c1csc(c1C#N)N,4.251383092,0.375189188,4
c1c(cc(c2c1[nH]s[nH]2)O)C(Br)(Br)Br,3.537903924,3.409356286,3
CN(C)c1ccc(F)n1C,3.287526316,-0.864242979,3
c1cc([nH]c1C#N)O,4.471654319,-0.349210142,4
C#C[C@@H]1C=CSC(=C1)C,4.338231998,-0.178626973,4
CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1,1.902697334,0.174103543,1
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)C,5.483067946,2.104949642,5
[Si]1([Si](CSCCCSC1)(C)C)(C)C,4.303641981,-0.716230534,4
CN(C)c1cccc2c1[nH]sn2O,3.775513625,1.665506209,3
c1(cc2c(cc1)nc(cn2)NC)C,4.245909242,0.963998815,4
c1cc2c(cc1F)ON(O)O2,4.78411464,1.634255002,4
C1CC[C@@](SC1)(C#N)C,5.18670181,1.068023187,5
Cc1ccn(C)c1O,3.57768568,-0.435188801,3
CCc1c(ccn1C)N,3.174709421,-0.714220231,3
O(C)[C@@]12[C@@](C)(C[C@@H](O1)/C=C/C)C(=O)CC2,5.244840213,0.214888819,5
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N)N,4.020084596,1.949324581,4
Cc1c(nccn1)OC,5.132396764,0.485368092,5
C1CCCS[C@H]1CC,4.611115913,-0.893739648,4
CN(C)[C@]1(CSCCS1)N(=O)=O,5.084484456,1.520015024,5
C#Cc1cc[nH]c1NC,3.288467882,-0.721625033,3
COc1c(ccs1)O,3.960828439,-0.408248151,3
Cc1c(ccs1)OCCOCCOCCOC,4.155981153,-0.447393931,4
O(C)[C@H]1c2c(cc(cc2)OC)CCC1,4.524702566,-0.641433324,4
CCc1c[nH]cc1C(Cl)(Cl)Cl,4.64056278,2.456923537,4
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC,3.865776547,-0.433557459,3
c1cc(ccn1)c1cc(ncc1C)C(Cl)(Cl)Cl,5.880195677,2.880199805,5
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C#C,5.498257746,2.373224945,5
C/C(=N/c1ccc(c2ccccc2)c2c1[nH]s[nH]2)/O,3.301653242,0.448743221,3
CN1C=C[C]([C]2C=CN(C)C(=C2)F)C(=C1)O,1.959652969,0.049924616,1
O=c1n([C@@H]2O[C@@H](CC2)CO)ccc(n1)N,4.902541328,0.553865393,4
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)ONO2,4.849492836,2.622561413,4
C#Cc1cc(=c2ccn(C)cc2)cc(C(Br)(Br)Br)n1C,2.421214822,3.655126879,2
COc1c(cc[nH]1)N,3.203103906,-0.718237004,3
C[C@@]1(C#N)CN(C)CCN1C,4.261006164,-0.291756656,4
c12c3c([nH]c1cc1c(c2)cccc1)cccc3,3.864543795,0.561077686,3
c1(cc2c(cc1)ncc(n2)NC(=O)C)NC(=O)C,4.835644677,1.49622982,4
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C,2.061552579,0.754937998,2
C#CC1=COC(=CO1)N(=O)=O,4.924149196,2.099098994,4
C=C[C@@H]1[C@H](C(Cl)(Cl)Cl)OCCO1,5.611393115,2.200072142,5
Cc1ccc2c(c1)n(O)s[nH]2,3.848724346,1.857613752,3
C=Cc1c(C(=O)C)nccn1,5.425140263,1.507045418,5
c1cc2c(cc1Cl)n(N)s[nH]2,3.548496717,1.788812386,3
C#Cc1cn(C)cc1O,4.346657527,-0.769684027,4
CN[C@@H]1CN(C)[C@@H](CN1C)N(C)C,3.853387306,-1.291346463,3
CC(=O)c1cscc1C(Cl)(Cl)Cl,5.715317056,0.954514764,5
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O,2.536688419,1.539616935,2
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)NC,1.952750881,0.413481224,1
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl,1.985343202,-0.074928158,1
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O,2.667124691,2.133559386,2
C=Cc1cc(c2ccccc2)sc1,4.240462756,0.61961534,4
c1c(cc2c(c1N)ONO2)O,3.975245966,-0.513566626,3
C=CN1Oc2cccc(c3ccccc3)c2O1,4.218459388,0.392648433,4
C/C(=N/c1cc(c2ccccc2)c2c(c1)ONO2)/O,4.074488727,0.442447522,4
C#Cn1c2cccc(c2[nH]s1)Cl,3.701538838,2.765688021,3
C/C=C\[C@@H](C)N(C)CCNC,3.510979022,-0.921332996,3
CNc1ccc2c(c1c1ccccc1)ONO2,3.64545502,0.215411569,3
c1cc(ccn1)c1ccnc(c1C#N)C,5.859869318,1.399536342,5
c1cc2c(cc1OC)C(=O)c1c(C2=O)cc(cc1)OC,5.052520585,1.998567891,5
C(C(=C)C)CCO,5.1723056,-0.728461017,5
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O,2.360223748,1.8646031,2
CN(C)[C@]1(CN(C)CCN1C)[C]([NH])O,4.229284565,-1.076686024,4
C1=COC(=C(C1)C#N)F,5.176001221,0.782452108,5
C1CC[C@@](SC1)(C)N,3.948468304,-0.734439802,3
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4cc1c1c(c(c(c(c1C)C)C)C)C)c(=O)n(c3=O)C)c(c2)c1c(c(c(c(c1C)C)C)C)C)C,4.584395015,2.15592817,4
CC(C)(C)c1c(N)nccn1,4.582329994,0.361405435,4
COCCOCCOCCOc1cnc(cn1)Cl,5.310577501,0.910286188,5
C(=O)(/C(=N/N(C)c1ccccc1)/C#N)c1ccccc1,4.768384966,1.810314068,4
c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1,4.230942401,0.192452086,4
CN(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.348272854,0.388831629,3
CC(C)(C)c1ccsc1NC,3.398444953,-0.318353669,3
CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC,3.212755675,0.860567874,3
CN(C)c1ccc(C(=O)N)n1C,3.570677906,-0.011308427,3
Oc1c(F)[nH]c(=N)cc1,5.269480125,2.08404044,5
[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C,4.947290637,-0.56432078,4
c1(c(ccs1)c1ccccc1)c1cccs1,4.102863275,0.702807958,4
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O,4.010113169,2.904698099,4
CN(C)[C@]1(CN(C)CCN1C)OC,4.02916201,-1.198500486,4
C[C@@H]1C=CC=C1N(=O)=O,5.407876656,2.070405071,5
Cc1ccn(C)c1c1ccccc1,3.881117939,-0.291350302,3
CN(C)n1c2ccccc2n(N)s1,3.485705252,1.787444682,3
COCCOCCOCCOc1ccc(N(=O)=O)s1,5.023331847,1.96692033,5
OC1=N[N]N[C]1N1CC1,5.571582718,0.692210438,5
C#Cc1ccsc1C(F)(F)F,5.365371734,0.920934912,5
COCCOc1ccsc1C#N,5.020209213,0.732496013,5
C#CC1=CSC=C(C(=O)O)S1,4.51795152,1.208769624,4
C/C(=N/c1cc(C(F)(F)F)sc1)/O,4.636000721,0.442304327,4
CCC1=CCC=C(O)S1,3.992824604,-0.503727556,3
C=C[C@@H]1CCC[C@@H](C1)N(=O)=O,5.949602851,1.394887778,5
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,6.076775765,2.375800908,6
NC1=CC(=O)C(=O)[C@H]1O,6.447179438,3.060395726,6
Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC,4.173345826,-0.456907436,4
c1cc2c(c(c1C(Cl)(Cl)Cl)N(=O)=O)[nH]s[nH]2,3.774076151,2.123288398,3
c1(c(cccc1)N)CC,3.940229598,-0.726350684,3
C#Cc1cc(cs1)C(Cl)(Cl)Cl,5.069159592,2.643563902,5
c1cc(O)sc1C(F)(F)F,4.839492056,0.433393064,4
C(=N\O)/C,5.653610171,0.970556751,5
C=C[C@@H]1C=CC=C1N(=O)=O,5.598244321,1.982877748,5
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.770385784,2.28543243,5
CN1Oc2ccc(cc2O1)N,3.587954236,-0.509845965,3
C#Cc1cc(cs1)C(F)(F)F,5.133536243,0.823491926,5
C/C(=N/c1cc(cs1)C(=O)O)/O,4.399982087,0.863863138,4
N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,5.212298709,2.324118305,5
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c(cccc23)c(cc1)NC(=O)C)C,3.986575687,2.031270521,3
C=C[C@@H]1CCC[C@@H]1OC,5.162416111,-1.107858611,5
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OC,4.034152136,-0.271628569,4
N(CCCO)(CC)CC,3.933681385,-0.718695804,3
c1cc(c2c(c1)[nH]sn2N(=O)=O)C(Cl)(Cl)Cl,3.051917773,3.973352976,3
CN(C)[C]1[C](CC=CO1)c1ccccc1,3.340894517,-0.106262189,3
C#CC1=CS/C(=C\2/SC=C(OCCOCCOCCOC)S2)/S1,3.339165702,0.707097776,3
CC(C)(C)C1=C(C(C)(C)C)S/C(=C/2\SC=CS2)/S1,3.027695878,1.024434578,3
c1ccc(cc1)C1=COC=C(C1)C(=N)O,4.423862514,0.627535001,4
CN(C)C1=C(c2ccccc2)S/C(=C/2\SC=CS2)/S1,3.048961197,0.444423444,3
COc1cccnc1F,6.493698991,1.533187309,6
CC1=COC=C[C@H]1OC,4.730442754,-0.853503751,4
C#CC1=C(N(C)C)S[C](C2=[S]C=CS2)S1,3.143965115,0.883062353,3
Cn1ccc(=c2ccn(cc2)CC#N)cc1,2.06481093,-0.370366972,2
C=CC1=COC(=CC1)C#N,4.502432846,0.650353714,4
Nc1ncc(O)c(N)n1,5.422415832,1.401020023,5
COCCOCCOCCOc1cscc1N(=O)=O,5.054434914,1.947138386,5
[C@@H]([C@H](O)c1cc(C)ccc1)(O)c1cc(C)ccc1,4.991305592,-0.188524553,4
C1[C@H](C[C@H](SC1)C)O,4.532807981,-0.551796049,4
N(C(=O)C)(CC)CC,5.136679895,-0.913160206,5
C1C(CCSC1)(C)C=C,4.744793831,-0.924073571,4
CCc1cn(ccc1=c1ccn(C)cc1)CNC,1.787119397,-0.367834487,1
C(=N\CCCC)/c1ccccc1,4.961494576,0.574781973,4
CC[C@@H]1CCC[C@@H]1C(=N)O,5.61774176,-0.487493445,5
c1cc(ccn1)c1c(cnc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.8514466,2.85778544,5
c1cc2c(cc1)[C]1c3c(C2=O)c(ccc3N(OO1)[O])C,4.004714542,5.6925363,4
c1ccc(cc1)c1ccc2c(c1)[nH]s[nH]2,3.411166871,0.369241253,3
CC1=CC=CCC1,4.070660164,-0.108504616,4
CN1C=C[C](C=C1)[C]1C=CN(C)C(=C1N)N(=O)=O,2.516155645,1.291668455,2
CC(=O)c1cnc(cn1)N,5.004013917,1.08714516,5
COC1=COC=C(C1)C(=O)O,4.246919772,0.746154669,4
c1(OC(=O)c2ccccc2)ccc(cc1)N(=O)=O,5.736908285,1.994286256,5
C(=O)(C)c1cc(OC)ccc1,4.895755084,0.975900313,4
C#Cc1cccc2c1ON(C(F)(F)F)O2,4.934730011,0.693250158,4
CNc1ccc(c2c1ONO2)N(=O)=O,4.43273062,1.791287792,4
C/C(=N/c1ccc2c(c1Cl)[nH]s[nH]2)/O,3.340841515,2.573740019,3
C1=CSC(=C(C1)F)C(=N)O,4.513484328,0.807653578,4
CNc1cc(cc2c1ONO2)N,3.52604187,-0.654592646,3
C(#N)c1cscc1C(=O)O,5.830148753,0.958786251,5
C1C=C(C#N)OC(=C1)N(=O)=O,5.540487126,2.21013714,5
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(Cl)(Cl)Cl,5.7375444,2.335877231,5
C#Cc1cc2c(cc1C#N)ONO2,4.808778091,1.079225804,4
c1(c2cc(cs2)C)cc(cs1)C,3.994916542,0.54457719,3
CNc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,1.928459409,0.171266239,1
C1=C[C@@H](C(=C1)N(=O)=O)F,5.79177628,2.465820587,5
Cn1ccc(c2ccccc2)c1O,3.709432779,-0.373709191,3
c1cc2c(cc1C(Cl)(Cl)Cl)n(N(=O)=O)s[nH]2,4.211900846,3.548151732,4
CNC1=CN(C)C=C[C]1[C]1C=CN(C=C1)COCCOC,1.823447634,-0.30948387,1
c1cc2c(c(c1)O)n(C(Cl)(Cl)Cl)s[nH]2,3.884716484,4.589083084,3
CC[C@H]1[C@H]2CN1[C@H]2C#C,6.137564977,0.425643175,6
C=CC1=C(CC=CO1)C(=N)O,4.558683348,1.069740677,4
CNc1cc[nH]c1C#N,3.879484782,-0.137235378,3
C=Cc1c(Cl)nccn1,5.359805031,1.293365476,5
C(F)(F)(F)c1cc(C(=O)O)ccc1,6.183937683,1.112832312,6
C1CC(CSC1)(c1ccccc1)c1ccccc1,4.751382692,-0.253789319,4
N(=N\c1ccccc1)/c1ccc(cc1)OC,4.342331779,1.55636296,4
[C@@H]1(CC[C@H](SC1)OC)C,4.821370197,-0.813321527,4
Cc1c(F)c(=O)[nH]cn1,6.7562875,2.055691541,6
c1ccc(cc1)C1=CSC(=CS1)C(=O)O,4.362996416,1.010694096,4
C=CC1=C(CC)OC=CC1,4.044309389,-0.018567706,4
COCCOCCOc1cccc2c1n(OCCOC)s[nH]2,3.780869342,1.433302654,3
CC(=O)c1cscc1OCCOC,4.689719171,0.814615627,4
c1c(c(c[nH]1)O)N,3.403825575,-0.501981219,3
CC1=CCC(=CS1)O,3.760473928,-0.927109368,3
CNc1c(ccc2c1ONO2)N(C)C,3.635302594,-0.816373828,3
c1cc2c(c(c1C(Br)(Br)Br)Cl)ONO2,4.831403927,2.749671643,4
CN(CCNC)[C@@H]([CH]N(O)[O])N(=O)=O,3.279567163,1.854727403,3
C/C(=N/c1c(ccc2c1ONO2)F)/O,4.4188045,0.470471807,4
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2,4.29430031,0.475004473,4
C1(C(OC2=C(O1)S/C(=C/1\SC3=C(S1)OC(C(O3)(C)C)(C)C)/S2)(C)C)(C)C,3.060030543,0.558390004,3
Cn1cc(cc1C(=O)N)O,4.187185492,0.169951004,4
C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.58526391,2.367608335,5
CC(C)(C)c1cn(C)c(cc1=c1ccn(C)cc1)C#N,2.109428252,0.418938331,2
c1c(c(cs1)N(=O)=O)C(Cl)(Cl)Cl,5.976413998,2.096093469,5
Cc1c(N)ccc(c1)N,3.163527319,-0.751463687,3
c1ccc(cc1)C1=COC=C[C@H]1[C]([NH])O,4.558513446,0.532336774,4
CCC1=CC=C[C@@H]1c1ccccc1,4.259420671,-0.137175584,4
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO,1.947325198,-0.359668647,1
Cc1ccc2c(c1C(=O)C)ONO2,4.474242848,1.014514445,4
Cn1cncc(F)c1=O,6.823660532,2.107786781,6
CNC1=C(CC=CO1)N,3.021807232,-0.822595499,3
C/C(=N\C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1N(=O)=O)/O,2.429270181,1.276848196,2
COCCOc1ccc(c2c1ONO2)O,4.368225131,-0.097427151,4
COCCOc1cc(c2c(c1)ONO2)C(F)(F)F,4.387919582,0.553020953,4
C(=O)(O)c1c(O)c(O)ccc1,4.67514268,0.91849008,4
c1c(cc2c(c1Cl)ONO2)N,3.943677678,1.205277329,3
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,6.112452833,2.431633484,6
c1cc(O)sc1N,3.326550445,-0.191134049,3
C#Cc1ccn(C)c1N(C)C,3.440939714,-0.259584443,3
c1cc(C(F)(F)F)sc1C#N,5.930344837,1.415344627,5
CON1Oc2ccccc2O1,4.313808154,1.469749234,4
Cc1nn(CC=O)nn1,7.533596271,2.322600841,7
CN1C=C[C]([C]2C=CN(C)C=C2F)C(=C1)C(Cl)(Cl)Cl,2.226239406,3.344338104,2
Cn1c2cccc(c2[nH]s1)F,3.184137096,2.189293013,3
CC[C@@H]1C=CC=C1N(=O)=O,5.32796615,2.031573438,5
COC(=O)c1cocn1,7.362995062,2.046101202,7
