smiles,IE,EA
C(C=O)C,6.089579888,0.211371111
C(CCCCOCCOC)CSC(=O)C,5.576937803,0.294770509
C(#CC=C)C=C,4.778057427,0.789513152
C(C(Cl)Cl)(Cl)Cl,7.018183541,2.263890734
[C@H](CCC)(CC)S,5.223239343,-0.805262386
C(C#C)C,6.149733697,-0.831774941
O(C(=O)CC)C(=O)CC,5.97291785,0.315960307
C(C(C)(C)C)OC,5.456200351,-1.042464846
C(C=O)(C)C,5.952825636,0.255903733
C(COCCOC)CCCCS,5.311650117,-0.620115385
[C@H](CCC(=O)OCC)(C(=O)OCC)N(=O)=O,6.474402609,1.739684684
[C@@H](NC(=O)C=C)(C(=O)OC)C(C)C,5.659087561,0.571329128
C(SCCCCCCC)C(=O)OCC,4.907921451,0.815388784
O(N)C,4.626149903,-1.023262943
C(=O)(NCCCCCCCCCC)[C@H](C(C)C)N,4.761980062,-0.674208821
S(SC#N)C#N,6.367773972,3.600084268
[Si](OCC)(OCC)(OCC)OCC,6.021306461,-0.989125862
C(=C)(F)F,6.047762043,0.261669852
C(=O)(/C=C\C(=O)OCCCC)OCCCC,6.050885208,1.526791048
P(=O)(CC(=O)C)(OCC)OCC,6.066770797,0.361839386
[Si](O/C=C\O[Si](C)(C)C)(C)(C)C,3.740162998,-0.705304557
C(S)(C)C,5.294716639,-0.770679789
C(=CC=C)(OC)OC,3.879151775,0.007824248
P(CCC(=O)O)(CCC(=O)O)CCC(=O)O,4.484385968,-0.479909546
C(C(CC(C)C)O)C(C)C,5.695140778,-0.942860493
S(CCC)CCC,4.760370405,-1.037192121
N(CC(C)C)(CC(C)C)C(=S)S,4.438923737,0.77478517
N(COC(C)C)(CC)CC,4.085009124,-1.027031404
P(=O)(OC(C)C)(OC(C)C)OC(C)C,6.189691927,-0.791610522
N(C(C)C)(C(C)C)N=O,4.858301457,0.586164296
C([N][O])(F)(F)F,6.127812612,3.152282266
O(C(=S)C)CC,5.020146975,0.879977115
C(=O)(OC(C)(C)C)C(=C)C,5.677100444,0.600523683
C(O[N][O])CCC,6.234654761,1.727076722
C(=O)(CF)CF,6.471045712,1.342605664
P(=O)(OCC)(OCC)CC,6.203439935,-0.823146997
C(=S)(NC)NC,4.589715341,-0.7186238
C(C(CC(=O)O)(C)C)C(=O)O,6.28687004,-0.556053953
N(C(C)C)(C(C)C)COC,4.076250598,-0.880436925
S(CC)CC,4.77528401,-0.981526316
P(=O)(OCC)(OCC)C=C,6.204568521,0.399940714
[Si](C([Si](C)(C)C)OC)(C)(C)C,4.323508876,-0.699643196
ClC(Cl)(Cl)Cl,7.508931314,2.426816448
N,5.685407949,-1.076296569
C(=O)(C(=O)O)CC,6.058208896,1.736377478
C(=O)(CCC)CCC,5.546937883,-0.036980335
CC#CC#CC(F)(F)F,7.466479143,2.514877295
C(CCCCC=C)CCCC(=O)O,5.481934448,-0.371189343
CCC#CC(C)(C)C#N,7.330457598,1.485006729
[C@H](CC)(N)C,4.723156547,-0.858868581
C(=O)(C/C=C/C)C/C=C/C,4.753667877,0.081029761
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.624334844,0.103241115
C(=O)(CCC(=O)C)OC,5.919704171,0.134355221
N(N(CC)CC)(CC)CC,2.868681528,-1.091458701
C(C/C=C/C)C(=O)O,5.248041883,-0.064801907
C(=S)(C(C)(C)C)C(C)(C)C,4.56257377,1.212879718
C(CO)(C)(C)O,5.341923219,-0.552041245
C(CC=C)CCO,5.500725329,-0.557386663
C(=O)(OCC)C=C,6.126018867,0.810689427
C(SN(C)C)(C)(C)C,3.934579146,-0.938636146
[Si](CC)(C)(C)C,5.309526102,-0.699951495
C(N(C(C)(C)C)/N=N\N(C)C)(C)(C)C,3.49475692,0.180250994
C(CN)N,4.266384423,-0.827749729
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C=C)(F)F)(F)F)(F)F)(F)F,6.992003509,0.361159006
S(SCC)CC,4.533948777,1.401656337
C[C@@H](CCC#N)CC#C,7.517139989,0.675467447
C(C=C)[SiH3],5.075437432,-0.74278832
C(C=O)(C)(C)O,5.600388867,0.582051401
P(SCC)(SCC)SCC,4.472005226,1.118300227
O(C(=O)OCC)[C@@H](CC)C,6.364616303,-0.936516083
[C@H](CCC)(OO)C,5.49216518,2.151374685
[N]([N]CCC)CCC,4.531641665,0.544577987
CC[C@@H](CCC#N)C#C,7.536189818,1.338527583
[C@H]([C@@H]([C@H](C=O)O)O)([C@@H](CO)O)O,5.531156315,0.710951509
C([N][N]C(C#N)(C)C)(C#N)(C)C,5.308753909,1.47369114
C(=N)(C(C)(C)C)C(C)(C)C,5.066303893,-0.884505174
C(C=C(C)C)CC(=O)O,4.903167857,-0.383388141
C(CCC(=O)C)C(C)(C)O,5.595606965,-0.157768198
C(=O)(C=O)O,6.48972132,2.062376333
C(CCCCCCCC)C(C)(C)S,5.303850333,-0.66795933
C(C(=O)O)(C)C,6.503666393,-0.089522845
C(CC(=O)OC)(C(=O)OC)C(=O)OC,5.938064228,0.052066592
O(CC)C=O,6.687635574,-0.066880655
C(OC)OC,5.922347319,-1.177417141
S(C(C)(C)C)C(C)(C)C,4.706216671,-0.976310802
C(COCCCC)OCCCC,5.185492291,-1.053511378
C(=C\C(C)(C)C)/C(=O)C(C)(C)C,5.403515297,0.738658526
C(C(=O)O)CCO,6.133188759,-0.58280996
C(CC#N)CC,7.08490368,-0.337498934
C(C)N,4.792780366,-0.826656398
[Al](O)(O)O,7.095590635,0.903449176
C(=O)N(C)C,5.433282502,-0.970875913
C(C(=O)O)C(=O)O,6.563606233,0.341218267
N(CCCO)(C)C,4.012141443,-0.706067771
C(=C(F)F)(Cl)F,5.729950095,1.539686153
P(OC(C)C)(OC(C)C)OC(C)C,4.572641504,-0.451176714
C(=C)CO,5.738019462,-0.279171344
CCC[C@@](C)(C#C)C#N,7.804454575,1.718084913
CC[C@@H](C)C#CCC#N,7.275713062,1.446377462
C(C)Cl,7.006068116,1.647228206
C(CCC)(CCC)O,5.704360958,-0.774778637
[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O,5.902924924,0.558579332
C(CCl)Cl,6.99766336,1.830637086
C(=C)(C(=O)O)CC,5.921941328,0.837160375
[C@H](CC=C)(C(=O)O)O,5.634843679,0.281416585
C(C)(C)(C)O,5.954136267,-0.775206335
C([Si](C)(C)C)C=C,4.70089333,-0.708231541
[C@H](C(=O)O)(CO)O,5.89121462,0.313978505
C(C=C(C)C)C[C@@H](C)O,4.786479377,-0.803933469
C(C)S,5.328095703,-0.469471624
C(C(=O)O)CC=C,5.703565189,-0.052201063
C(=C)(OC)C,4.719774047,-0.97499849
[C@H]([C@@H](C(=O)CO)O)([C@H](CO)O)O,5.464255144,0.81510369
O(CC)C=C,4.725357474,-1.032035425
C(=C\C(=O)O)(/C(=O)O)\C,6.231995607,1.793625522
O(C(=C)C)C(=O)C,5.221049806,0.027656452
C(C#CCO)OCCO,5.544200875,0.042851914
C(CC(=C)C)C[C@@H](C)O,5.182687545,-0.819919912
O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C,6.68487915,-0.789360219
C(/C=C/C)CCO,5.078751349,-0.662931327
N(C)N,3.642154113,-0.90471148
C(=O)(C#C)O,6.75642325,1.150426142
[C@H](CO)(C)O,5.500453808,-0.54304074
C([C@@](CC=C)(C)O)C(C)C,4.916313731,-0.68991816
C(=C/C=C/OC)(OC)OC,3.184461363,-0.113780569
N(C(C)C)C(C)C,4.19835497,-0.982782896
C(CC(C)C)CC(=O)C,5.761594931,0.023620223
[C@](CCC=C(C)C)(C=C)(C)O,4.789802366,-0.664070602
C(#CSCCC)SCCC,4.243848328,0.494863912
N([C]CC)(CCC)CCC,3.242571839,-0.225236465
C(=O)(CCC(=O)C)CCCCC,5.657308301,0.286861071
N(CC(C)C)CC(C)C,4.206044118,-0.905182601
C(=C(C)C)(CC[C@@H](C)O)C,4.476882372,-0.895267091
N(CCCC)CCCC,4.201888711,-0.965341221
C(C(=O)OC)C(=O)OC,6.354477289,0.004798612
C(CC(=O)O)C(=O)O,6.550459475,-0.180719882
C(CC(=O)O)CCCCCCCCSC(=O)C,5.479783873,0.161137476
C(C(F)(F)F)(Cl)(Cl)Cl,7.660689485,2.490492689
C(=O)(C(=C)C)OC,5.847029185,0.697600132
C(=O)(OC)C,6.511901521,-0.130543413
[Si]([Si](C)(C)C)(C)(C)C,4.500167841,-0.755461945
P(=O)(N(C)C)(N(C)C)N(C)C,4.318868489,-0.929766255
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(C(C(C(F)F)(F)F)(F)F)(F)F,8.363739514,1.538970874
C(C(C)(C)C)C(C)(C)S,5.099739065,-0.667919253
C(COCCO)(COCCO)(COCCO)CC,5.59755789,-0.737282882
O(C(=O)OCC)CCCC,6.492234077,-0.978406334
S(CC(C)C)CC(C)C,4.724291506,-1.034853986
C(C=O)(F)(F)F,7.222820007,1.593362145
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,7.49590935,-0.267623654
C(S([O])([O])O)C(=O)O,6.884710149,2.035733884
C/C=C(\CN(C)CCNC)/OC,3.660953993,-1.167581423
N(N(C)C)(CC(C)C)C,3.227263321,-0.943535673
C(C#N)F,8.280833421,1.451219933
[CH]SC(=C=CF)F,4.842606097,2.000142711
C(=O)(OCCOC(=O)C(=C)C)C(=C)C,6.019254564,0.609672074
P(C)(C)C,4.156889491,-0.854883183
S(CCCC)CCCC,4.762831482,-1.131565195
C(COC)C#N,6.198455296,-0.050855773
C(=NN=C(C)C)(C)C,4.336374611,0.074351268
O=N(=O)C,7.274055568,1.69642118
N(C(C)C)(C(C)C)CC,3.526879178,-1.111491324
N([C@@H](CC)C)[C@@H](CC)C,4.073044542,-0.944508376
[C@H](CCC(=O)O)(CCCC)C,6.248590304,-0.283310541
[Si](C=C)(C)(C)C,5.514219501,-0.701076237
C(C[SiH](C)C)CCCC,5.442885565,-0.771480427
CN(CCNC)[C@@H]([CH]N(O)[O])N(=O)=O,3.279567163,1.854727403
C=C=CCN(C)[C@@H](CNC)O,4.185012851,0.394451514
C/C=C(\CN(C)CCNC)/O,3.407641068,-0.672283066
CN(C/C=C(\N)/O)C[C@H](C(=N)O)NC,3.545997213,-0.333234007
C(CCCC=C)OCCOC,5.511987525,-0.813251635
[C](N(C)C)(N(C)C)[CH]C=C,3.016010682,-0.397421419
P(CC)(CC)CC,4.104303315,-0.91786946
[Si](CCC[Si](C)(C)C)(C)(C)C,5.01395235,-0.691664532
C(CN)(C)C,4.696199538,-0.8134284
N([N][N]N(CC(C)C)C)(CC(C)C)C,3.210503928,-0.154532256
[Si](/C=C/C=C/[Si](C)(C)C)(C)(C)C,4.641397691,0.425217371
P(=O)(C([C@@H](N(C)C)OC)(Cl)Cl)(OCC)OCC,4.40454786,2.617458446
C(SSC(C)(C)C)(C)(C)C,4.294793922,1.32579009
[Si](C[Si](C)(C)C)(C)(C)C,5.320629079,-0.67780203
C(/N=N/C(C)(C)C)(C)(C)C,4.238658061,0.383182665
N(N)(C)C,3.474829591,-0.970043931
N(N(C)C)(CCC)CCC,3.12911355,-0.894086403
N(C(C)C)(C(C)C)C(C)C,3.535102164,-1.118117076
C(=C)(C(=C)[Si](C)(C)C)[Si](C)(C)C,4.849869567,0.135904923
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.28261043,2.75768444
C(=C)(OCC)OCC,4.197122504,-0.993435155
C(=O)C=C,6.150209115,1.184521756
N(N(C)C)(CCC)C,3.235413471,-0.968120646
C(C#N)Cl,7.599481722,2.356902727
C(=O)(NCC=C)OCC,5.407535284,-0.430437557
C(S)(C)(C)C,5.276138923,-0.652147935
C(S([O])([O])O)CCS,5.528863427,1.401897945
N(/C=C/C=C)(C)C,3.330181872,-0.348705467
N(CC(C)C)(C(C)C)C(C)C,3.701241641,-0.927620689
[Si](C)(C)(C)Cl,6.231536763,-0.61778793
N(CCN)CCN,3.929585049,-0.769218016
C(C(C)C)C=O,5.976343192,0.212487972
N(N(C(C)(C)C)C)(C(C)(C)C)C,3.499694047,-0.960660028
P(P(CC)CC)(CC)CC,3.794444525,-0.731117509
C(=O)(/C=C/C(=O)O)OCC,6.460432633,1.843556574
C(SC(C)C)(C)C,4.742925601,-0.993651461
C(=O)NC,5.864685455,-0.793332929
C(COO)CCC,5.572338635,2.161595055
N(NCC)CC,3.40188115,-0.873673607
C(C(C(F)F)(F)F)(C(CCC(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,8.128434917,1.095328195
C(CCC#C)C(=O)C,5.785728136,0.115230032
C(=C)F,6.035729765,-0.234627786
C(C(F)(F)F)SCC,5.338004201,0.396619589
C(=C)(/C=C/OC)C,4.03168276,0.061479565
C(CSC)SC,4.705853587,-0.765981698
O(CCOCCO)CCOCCO,5.7575963,-1.099917928
N(C(C)C)(C(C)C)N,3.368252127,-0.90953433
C([N][N]C(C)C)(C)C,4.47730879,0.510043467
C(CC=O)CO,5.941241337,0.287798783
O(C(=O)CCCC)CCCC,6.154623177,-0.613288027
C(N(C)C)C=C,4.035541035,-0.783351246
COC(=O)C#CC(=O)N,7.688720715,2.994923981
C[C@@](O)(C#N)C(=O)C=O,7.447546849,4.166701527
C([C@@H](C)O)CC=C,5.439908077,-0.630001256
N([N][N]N(CC)C)(CC)C,3.257477484,-0.078432799
C(#C)C=O,6.706565897,1.502604561
OCC(=O)OC(=N)C#C,7.6999179,2.643868721
NC(=O)C(=O)[C@@H](O)C#C,7.09375656,3.33427853
CC(=O)OCC(=O)C#N,7.966214508,3.498883659
[Si](C#C)(C)(C)C,5.971515914,-0.676264083
C(CCC=C)C(=O)C,5.513296289,0.034531887
[C@H](C(=O)CC)(C=O)C,5.61028149,0.87914446
C(=O)(C(=O)Cl)Cl,7.167159933,2.885783254
C([C@@H](CCCCCC)O)CCC(=O)C,5.628598572,0.021956268
C(=C)C#N,6.586719917,0.792970005
C(C(=O)O)(C)(C)C,6.35053556,-0.555441694
C(=O)(OC(=O)/C=C/C)/C=C/C,5.816194032,1.055556635
[C@H](CCC(=O)O)(C(C)(C)C)C=C,5.328075452,-0.480965698
[C@@H](CC(=O)O)(C(=O)O)C,6.24394793,0.519369875
C(=C)CN,4.778546791,-0.619513537
O=CCOCC(=O)C#N,7.404192329,3.432238723
O(C(C)(C)C)C,5.567655322,-1.051232918
[C@H](CCCC)(CC)CO,5.632469456,-0.555980346
B(C)(C)C,6.056948016,-0.311642748
C(#CCO)CO,5.917504732,0.282043015
C(CC(=O)O)CCC#C,6.133592965,-0.196810009
C(C(=C)C)CCO,5.1723056,-0.728461017
C(OCC)OCC,5.807749955,-1.04197167
COCCOCCOC,5.356950377,-1.376581948
C(=CF)(F)F,5.884809433,0.611163356
C(C=C)(F)(F)F,6.885529318,0.372536916
C(=N)(N(C)C)N(C)C,4.323367992,-0.915775046
O[C@@H](C#C)C(=O)NC=O,7.182258969,2.262367904
O[C@@H](C#C)C(=O)OC=N,7.664206118,2.325503352
NC(=O)C(=O)C#CCO,7.368354841,3.431085523
N#CC,7.986956894,-0.78453812
OC(C)C,6.076871361,-0.970022425
C(CCN)CC,4.716551898,-0.76065363
C(CN(C)C)N(C)C,3.541842576,-1.179222279
S(SCCC)CCC,4.517950897,1.401275993
C[C@@H](OC(=O)C#N)C=O,7.879145794,2.961211238
C(CCC)CC=O,6.007986347,0.233538253
C(#CCO)C(=O)O,6.451601826,1.133011738
O=CCOC(=O)CC#N,7.727256743,1.975666802
CCOC(=O)OCC,6.76772035,-1.430308301
C(=C\C)/C(=O)O,5.951447654,0.703583444
C(CC(=O)O)[C@@H](C)O,6.032827342,-0.068536394
C(=O)C=O,6.118010829,2.363390778
C(=C\CC(=O)O)(/CC(=O)O)\C,5.259545585,-0.227473666
C(=O)(OCC)OC,6.740122407,-0.883454172
C([C@@H](C)Cl)CCl,6.661080109,1.741927501
C(CCS)CC,5.295990014,-0.575325471
COC(=O)OC,6.900889445,-0.86647945
N(C)(C)C,3.987124268,-1.100080573
[C@H](CCC=C(C)C)(CC=O)C,4.811266586,0.167133864
O=CC[C@@H](OC=O)C#N,8.067947201,2.37228885
C(=C)(CC(=O)OC)C(=O)OC,6.179435489,0.827567723
C[C@@H](OC=O)C(=O)C#N,8.214647824,3.6050138
N(CCC)CCC,4.223823356,-0.968489883
OC(CC#N)(C=O)C=O,7.636179516,3.021647093
CCOC(=O)C(=O)C#N,8.332149953,4.192069615
B(O)(O)O,7.550790773,-0.167481011
C(COCCOC)OCC(=O)O,5.318397574,0.065774928
C(=O)(CCCCCCC(=O)OCC)OCC,6.193183335,-0.631169547
O=CC(OCC#N)C=O,7.414411593,2.865594724
O(CCC)CCC,5.569035799,-1.354627842
C(C(Cl)(F)F)(Cl)(Cl)F,7.770547433,2.211172868
C(=O)(OCC=C)/C=C/C,5.759599148,0.605707044
O[C@@H](CC#N)C(=O)C=O,7.387734409,3.967537102
[C@@H]([C@@H]([C@H](CO)O)O)(C(=O)C(=O)O)O,5.694920173,2.294123498
C(=C)O,5.092893464,-0.822421599
O=COC[C@@H](C=O)C#N,8.128354362,2.409717091
N(CCC)(CCC)CCC,3.896929584,-1.069289363
P(CCC)(CCC)CCC,4.090300361,-0.897995737
C(=C\C=O)\C=O,6.254035699,2.296873505
O=CC(=O)OCCC#N,7.822731445,3.402911481
S(SCCCCCC)CCCCCC,4.507872119,1.387324085
C(=O)(C(=O)O)O,6.736484715,1.640636156
C(CC(=O)C)CCCC,5.740685089,0.055915479
O[C@@H](CC(=O)C=O)C#N,7.449111354,3.722543282
O=COCCC(=O)C#N,8.354826951,3.335650781
C(=O)(OCC)C(C)C,6.270010806,-0.270485114
S(C)C,4.849113836,-0.858247353
NC(=O)C(=O)OCC#C,7.530487759,2.649923571
[C@H](C(=O)CCC(=C)C)(C(=O)OC)CC=C,5.269421527,0.532066748
OCC(=O)NC(=O)C#C,7.225816075,2.85888969
C(C(C)C)C(=O)C,5.696193467,0.01798512
C(=O)(OC(=O)CCC)CCC,5.955372189,0.380019442
C(=O)(C=C)O,6.308825344,0.969295375
C(C=O)O,5.937121108,0.63090848
N(C(C)C)(C(C)C)/N=N/N(C(C)C)C(C)C,2.984188057,-1.099622075
C(CCCO)CCCO,5.811031499,-1.066747654
S(=O)(=O)(O)O,7.642592812,1.801915851
C(CCO)CC,5.904022588,-0.702294159
[C@H]([C@@H](CCC)O)(CCC)O,5.252145403,-0.502459179
