solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.151360962103172
COC(=O)OCF,F[B-](F)(F)F.[Li+],-0.371611069924621
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.44490555120979
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.166885780321081
C1CCOC1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.372454323451237
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],-0.964361946386379
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.759479607646588
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F.[Li+],-0.673664138936563
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.695744275368738
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.199474879081564
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.497543632365973
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.264307188842542
COCCOCCOC.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.366531544292501
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.13452739920381
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.22916970261447
C1COCO1.CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.949390006758657
CCCCCCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.850780887516614
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.647817481985174
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.761927838557642
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.832636627776934
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.492683960063722
O=C1CCCO1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],-0.701684388957424
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.390581878487965
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.697799924045697
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.108802194004583
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.533136288311398
COCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.602059991275895
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.069837860276817
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.35311516932854
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0926617055974103
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.07827552195762
CCCCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.0660068361696776
N#CC1=CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.537602002100342
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.713751476981463
COCCOC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.399673721418633
COC(=O)OC,F[B-](F)(F)F.[Li+],-1.42021640327212
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.463833104040148
N#CCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.416640507192965
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.26402254008144
N#CCCC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.298853076524186
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.996949248470591
N#CCCCCC#N,N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],0.856425382063003
CCCCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.425968732267189
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.04263271846526
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.11420426797953
CCOC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.233250009580162
CC1COC(=O)O1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-0.744645893963682
C1CCOC1.CCOCC,F[B-](F)(F)F.[Li+],0.0810757203145337
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0060743587902817
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.119758224284097
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.254213224858011
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.455931955433151
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.532015918858886
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.635169570258215
CC1CCCO1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.230448921351274
CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.477908784934032
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.531832924535991
CC1COC(=O)O1,CC[N+]1(C)CCCCC1.F[B-](F)(F)F,1.0170333392348
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.822285135850524
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-0.903089987130989
COCCOC.CS(=O)(=O)CCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.571708831958205
CCOC(=O)OCC.O=C1OCCO1,F[B-](F)(F)F.[Li+],-0.0877338251753037
O=C1CCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.777147231363852
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.668833444499322
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.105803725882382
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.17451134345852
COCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.477121254863801
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.669618228525545
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0559006211721065
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-0.470248672370259
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.471979874405801
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.23850866257711
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.513143229144955
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.486855355491915
C1COCO1,F[B-](F)(F)F.[Li+],-0.90545229114162
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.850191329283075
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.386142109017076
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.05560765176303
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.629384961888897
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.380211241557909
CCS(=O)(=O)CC1CCCCC1,N#C[S-].[Li+],-1.58502665204627
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.00518051256488
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.742725131506974
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],0.112605001564939
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.708833760787411
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.922984815834337
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.71104760383776
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.790872081792249
COCCOC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.725911632141502
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.445253980458498
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.361727836045777
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.204908998340857
COC(=O)OC,F[B-](F)(F)F.[Li+],-1.85387196416243
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.130296619183739
C1COB(OCCOB2OCCCO2)OC1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.0872068791772201
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.677606952614817
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-0.963554760582191
CCc1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.366531544292501
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.703291377993902
O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.556302500566615
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.865636887889448
CCS(=O)(=O)CCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.300162274177368
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.644629198510944
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.19234822215845
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.643748685557843
O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.432792758031886
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.408405442587668
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0216696525795361
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.203509369719181
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.449646831793624
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.607793335090274
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.412117620272657
CC1COC(=O)O1.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.303196057389661
CCS(=O)(=O)C1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.229884705069342
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.283996656188589
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.17869910226463
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.946903912317493
C1CCOC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.861196901705612
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.809694358602721
O=C1CCCO1,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)F,-0.424290649658317
COCCOCCOCCOC.O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.0211892989963546
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.892207616235667
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.521663934876828
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.1178945042387
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.821509467231182
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.20493352251854
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.194305000219663
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.10653149138866
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.991934549541491
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.235528446983393
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.44484956457095
C1CCOC1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.669792725876901
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O,1.75296986516643
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.668167543375987
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.3872161431596
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.463946712870847
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.59812969787326
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],0.687820832688808
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.904066051818821
COCCOCCOCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],-0.522878745138785
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.09561167301734
COC(C)=O,F[P-](F)(F)(F)(F)F.[Li+],1.16079855338789
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.406369835298165
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.862012051167715
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.484204049784006
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.693140460631014
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.06723799197564
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.921374295549427
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.369772288802967
COCCOC,CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,0.477121254863801
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.920175522045508
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.582673357037785
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.421274791082176
CCO[Si](CCCOCC1COC(=O)O1)(OCC)OCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.447158031263543
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.04406762699658
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.34305488661825
CCOC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.115277591611111
CCS(=O)(=O)CCOCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.390405590974754
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.394801777257207
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.877818697840943
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.940864975888039
COCCOC.CS(=O)(=O)CCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.519827993606791
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.851074805427426
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.564704758558672
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.797036594471146
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.08884456284738
CCS(C)(=O)=O,F[P-](F)(F)(F)(F)F.[Li+],-0.0491864766885698
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.898438370114711
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01878368887975
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.371611069924621
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.2216863661452
COCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.342422680664006
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.550420318387459
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.35599548807123
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.707527808182598
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.04296907345878
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.33253650574552
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[NH4+],0.449814126370998
CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.35005409374812
COCCOC.O=S(=O)(CCOCC(F)(F)F)CC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.709269960953501
COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.04139268524579
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.988514365842759
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.602883731082849
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.895264649403048
