smiles,IE
['C1=CSC(=C(N(=O)=O)S1)N(=O)=O'],4.999428024529332
['C#C[C@@H]1CN(C)[C@@H](CN1C)N'],4.212350939381509
['c1c(c2c(cc1)nc(cn2)C)N(=O)=O'],5.635932132087056
['C#CC1=COC=C(C#C)C1'],4.510282302329174
['C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O'],3.4677427604834237
['O=C1C2(N(C)CC(=O)N1)CCCCC2'],4.496061396814996
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C'],5.05068127252289
['C1OCC1c1n[nH]nn1'],7.432618553208703
['C#Cc1cc(cn1C)N(=O)=O'],4.975560784257911
['N(SCC)(CC)CC'],3.7303147607309555
['O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl'],5.705171948192089
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.053417573850659
['CC(=O)c1c(ccs1)C(C)(C)C'],5.1350827870866205
['N=C\\1/C=C[C@H](C=C1)O'],4.9470635320374
['c1(cc2c(c(c1)CC)nccn2)CC'],5.036820459949015
['CC1=C(N)SC=CS1'],3.5157171080866867
['Cn1c(ccc1N(=O)=O)F'],5.298278970452677
['CNc1ccc(Cl)s1'],3.595077952961427
['C(C(C)(C)C)NC(=O)C'],5.378136178297711
['O=C[C@H]1CC(=O)NC1=O'],7.090117204910612
['CNc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],1.9742220156519188
['c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br'],5.458125224151675
['[C@@H]1(CC[C@H](SC1)C)N(C)C'],3.884215405560447
['C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O'],3.1536709679153625
['CC(C)(C)c1ccc2c(c1)[nH]sn2F'],4.387868676648463
['c1c(c(c[nH]1)O)F'],4.2536992313258235
['C(C=O)C'],6.067844114261064
['Cn1cc(c(c1)C(=O)O)[C]([NH])O'],4.933133958820231
['C#CC1=CCC(=CS1)C'],4.173228977908661
['c1ccc(cc1)C1=COC=C(C1)C(=O)O'],4.536569464102604
['C#CC1=CSC=CC1'],4.16993144607365
['C[C@@H]1CC[C@H](C1)O'],5.571115005236389
['C1=COC(=C(C1)C(=N)O)C(=O)O'],5.170786657565945
['COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],4.00200948577583
['C1=CSC(=C[C@@H]1C(=O)O)O'],4.480871583088161
['C=CCn1ccc(=c2ccn(C)cc2)cc1N'],1.7740489777745854
['C1C(=COC=C1O)F'],4.265974292492647
['C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O'],3.251303059320012
['CC1=CSC=C[C@H]1O'],4.437326029000454
['C1(C=CN(C=C1)C#N)(C)C'],4.063564504801471
['C1C=C(F)OC=C1N'],3.7387229244554123
['Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1'],2.091839434806372
['C1C=C(C(=O)O)OC(=C1)O'],4.643113738839962
['C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O'],3.2868557967119316
['COCCOc1cscc1C(=O)O'],4.865162226966614
['CCC1=CS/C(=C\\2/SC=C(CC)S2)/S1'],3.171200511628662
['Cc1cc(cc2c1[nH]s[nH]2)Cl'],3.506875939413259
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C'],4.517499038810201
['Clc1c(Cl)cccc1'],5.4441784841616565
['c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O'],3.9911317157222896
['c1c(Cl)[nH]c(=O)cn1'],5.140529004243212
['[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N'],3.3158515519023495
['C1C(CCSC1)c1ccccc1'],4.576006946884481
['CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1'],3.0990249434865427
['C#CC1=CSC(=CS1)C#N'],4.499014999723168
['CNC1=CC=C[C@@H]1O'],3.332614414442903
['CN(C)c1ccc2c(c1C(F)(F)F)ONO2'],4.04346570444925
['C#Cc1cn(C)cc/c/1=c\\1/ccn(C)c(c1)C(F)(F)F'],2.3134332373322377
['CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl'],1.8998292208071785
['N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl'],4.306919592105511
['O([N][O])O'],5.853477148897458
['CC(=O)c1ccsc1C(Cl)(Cl)Cl'],5.55623826585181
['O=C1NC=CCOC1=O'],6.514408521761879
['C[C@@H]1C=CC=C1NC'],3.0838174045989817
['c1ccc(cc1)C1=CSC(=CS1)C(=O)O'],4.337840741783597
['C12=CN(C=C[C]1C=CC=C2)[O]'],4.320084048220689
['Nc1c[nH]c(OC=N)n1'],5.082187726712552
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC'],4.275143652909967
['N(/N=C/C=O)c1ccc(cc1)N(=O)=O'],4.852965737698142
['CON1Oc2ccc(cc2O1)C(Br)(Br)Br'],4.634562768146812
['Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1'],2.132083121513405
['C(=C)C=C'],5.032291238473491
['C(C(F)(F)F)(S(=O)(=O)F)(F)F'],8.05880854088412
['ClC(Cl)(Cl)F'],7.6221016498509675
['CO[C@H]1CCC[C@H]1O'],5.135519183291808
['C#CC1=CSC=C[C@H]1C#N'],4.650706170963391
['C=CC1=CS/C(=C\\2/SC=C(OCCOCCOC)S2)/S1'],3.245714994101657
['CNc1cc(c2c(c1)ONO2)N(=O)=O'],4.073292638997464
['C=CC1=COC(=CC1)NC'],3.468437032488944
['c1ccsc1'],5.036151938102772
['N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C'],3.345776441132292
['CC(=O)c1cnc(cn1)C(=O)C'],5.626776722596174
['C1CC[C@@](SC1)(C)CC'],4.570837274978396
['C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1'],3.7864224165892835
['CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1'],5.073631587277166
['CN(C)c1ccc2c(c1)[nH]sn2C'],3.0909965536824386
['C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl'],5.98578427380913
['n1c2c(nc(c1C)C)cccc2'],5.374087439358193
['CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2'],4.517731778385574
['CNC1=CSC=C[C@H]1N'],3.438253238387817
['Cn1cc(c(c1)O)C(=N)O'],4.693496936663085
['C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O'],3.5932617832354157
['CC1=CSC=CS1'],3.864650593581547
['CCc1c(ccn1C)C(=O)O'],4.5942379017823365
['C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C'],4.655217804682536
['C#Cc1cn(C)cc1C=C'],4.201024304409191
['CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC'],3.26952315635098
['COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl'],3.424334563966491
['C1=COC(=C(C1)C(=O)O)C(=O)O'],5.247066300593854
['c1cc2c(c(C#N)c1N)[nH]s[nH]2'],3.5094508150129133
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C'],1.6590849242602281
['Cc1ccc(c2c1ONO2)C(C)(C)C'],4.289711647650958
['C1(=O)OCCN1'],6.244188969783408
['C1=CSC(=C(C1)C#N)N'],4.101731222485422
['Cn1cc(cc1O)C(Cl)(Cl)Cl'],4.198344919648119
['[O]n1c2c(n(cc1)[O])CCCC2'],4.833211740398283
['CN(C)c1cscc1OCCOCCOC'],3.639651595606272
['c1(cc(ccn1)c1ccnc(c1)C(=O)O)C'],5.552737062769502
['C(#N)c1cc(Cl)ccc1'],5.702382979079264
['S(Sc1ccccc1)c1ccccc1'],4.4130250894495875
['c1c(c2c(c(c1)C(=O)O)nccn2)C'],5.24325116073775
['CC(=O)c1cn(C)cc/c/1=c\\1/ccn(C)cc1c1ccccc1'],2.1070120086729376
['[S@@](=O)(CC(C)C)c1ccccc1'],4.82653401778147
['C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1'],5.286592374097405
['c1cc(O)sc1F'],4.317763674706131
['CN(C)c1cccc2c1ON(O)O2'],3.9842446707389825
['CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.1628231517980345
['C1=C(F)OC(=CO1)N'],3.7436074794185537
['c1c(cc2c(c1F)ONO2)C(F)(F)F'],4.920748845542175
['COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.438355584161647
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC'],3.9789360099509437
['CN(C)C1=C(N(C)C)SC=CC1'],3.032064238663098
['c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O'],6.139729390871011
['COc1c(cc[nH]1)F'],3.9402899206597453
['[Si](Cc1c2c(ccc1)cccc2)(C)(C)C'],4.155396118485218
['c1c(c2c(cc1)ncc(n2)N(C)C)C'],3.9542433496103016
['CN(C)C1=CCC=C(O)O1'],3.53535042344117
['C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1'],5.986456818386888
['CC(=O)c1cc(cc2c1ONO2)N(C)C'],3.887059266248041
['c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2'],4.389564726836784
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F'],1.9608753876844585
['Cc1ccsc1C(Br)(Br)Br'],5.090384369600965
['C1=CSC=C[C@@H]1C(=N)O'],4.466988072485608
['C#Cc1c(ccs1)/N=C(/C)\\O'],4.376150997310426
['C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1'],5.0625507277521775
['C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl'],4.475948022831531
['CNC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.103723540669126
['C(=S)(N(C)C)NC'],4.442537042073923
['C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC'],2.940126534206198
['c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.341303958881472
['CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br'],3.5488800623044767
['CC(=O)c1ccsc1/N=C(/C)\\O'],4.476604505718206
['C(CC(=O)NCc1ccccc1)c1ccccc1'],5.083138213972256
['[C@@H](CO)(O)c1cc2c(cc1)cccc2'],4.71943797104013
['c1cc(ccn1)c1ccnc(c1C)F'],5.665547621810142
['c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C'],3.9387883893467457
['CCC1=CSC(=[S]1)[C]1SC=C(F)S1'],3.3479649474029514
['CC(=O)c1c(C(C)(C)C)nccn1'],5.303339169099883
['CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1'],1.8720715314036636
['c1c(c2c(cc1)ncc(n2)C)CC'],5.041273951165021
['Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1'],2.443564579031058
['C=CC1=C(CC=CO1)N'],3.496511862818679
['c1c(cc2c(c1Cl)ONO2)O'],4.428071966112122
['c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C'],4.8294900588859235
['c1(N(=O)=O)oc(cc1)C=O'],6.391513044983246
['[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1'],4.90701773097762
['c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1'],2.077992491301028
['C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC'],4.000937895587219
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl'],5.165536992942095
['c1(cc2c(c(c1)NC(=O)C)nccn2)C'],4.711983030968326
['CC1=COC=C(N(C)C)O1'],3.3954383479930343
['C#Cc1cc2c(cc1OCCOCCOC)ONO2'],4.253694749605323
['C1C[C@H]([C@H](C1)N(=O)=O)N'],5.320988482627576
['C([Si](C)(C)C)OC'],4.918014311938624
['c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl'],6.347244007310607
['c1ccc(cc1)C1=COC=C(N)O1'],3.5270763195831663
['CN1[C@H]2C=C[C@@H]1C12CC1'],5.45167786138389
['Cc1c(ccs1)NC'],3.5227581745721785
['Nc1c(N)cnc(=O)[nH]1'],5.214728076500054
['O=C1[C@H]2CNC(=O)[C@@H]1O2'],7.376914760883854
['C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.846943999041371
['CNc1cc(cs1)OCCOCCOCCOC'],3.3716206434503557
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC'],1.908131764441457
['CCc1cscc1CC'],4.726795757468312
['C1=COC=C(C1)[C]([NH])O'],4.884347838030524
['c1ccc(cc1)c1ccc(C(F)(F)F)s1'],4.718026366486814
['CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F'],3.5190443280310792
['C1C=C(C(=C1)N)F'],4.144909170246204
['Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1'],2.076896250187916
['O(c1c(N(=O)=O)cccc1)c1ccccc1'],5.031364934378808
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl'],3.718642875411273
['CC(C)(C)c1ccc2c(c1O)ONO2'],4.323674441706942
['[C@H]12[C@H](CCCC2)NCCC1'],4.298124249243464
['CC[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.776653454820454
['S(Sc1ccc(cc1)F)c1ccc(cc1)F'],4.515485901414913
['CN(C)c1cnc(cn1)OC'],3.8214712834712845
['C1C[C@](CSC1)(C)C=C'],4.745752856333134
['CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl'],3.541250460843512
['c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1'],4.132450852609808
['Cc1c2c(nc(c1)OC)cccc2'],4.601419658624884
['c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.142776284492307
['C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C'],4.006817363266507
['CN(C)c1c(nccn1)OC'],3.973680837459236
['CCc1ccc(c2c1ONO2)F'],4.536027941878188
['C1C=COC(=C1)C(Cl)(Cl)Cl'],4.808101031717986
['CCc1cc(C)sc1'],4.519071046859082
['C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1'],4.673038172004414
['CNc1ccc2c(c1)ON(C)O2'],3.5048589371552823
['CC(C)(C)N1Oc2ccc(cc2O1)Cl'],4.217549647457203
['C=Cn1c2cc(ccc2[nH]s1)Cl'],3.462990066917188
['C/C(=N/c1cc(F)sc1)/O'],4.384505552875184
['c1csc(c1C(Cl)(Cl)Cl)F'],5.22241193806049
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1'],3.608900339094165
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(N)S2)/S1'],3.2454091729548087
['c1(cc2c(cc1)ncc(n2)c1ccccc1)C'],4.919214079918249
['c1c(c(cc2c1ONO2)F)C(F)(F)F'],4.7820958382815135
['C/C(=N/C1=CS/C(=C/2\\SC=C(OCCOC)S2)/S1)/O'],3.1212918850311424
['CNc1cc(C#N)c2c(c1)ONO2'],4.028848635892001
['c1ccc(cc1)C1=C(CC=CO1)C(=O)O'],4.681308112803062
['c12c([CH][S]=C1)cccc2'],4.429132946931069
['C#CC1=CCC(=CS1)NC'],3.432537685323678
['C#Cc1ccc2c(c1)ON(OCCOC)O2'],4.201894872038547
['C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O'],4.1088501767710275
['c1cc2c(c(c1N)N)ONO2'],3.8115699496345017
['CC(C)(C)c1cc2c(cc1OCCOC)ONO2'],4.016124244970419
['C#Cc1cc(cs1)N(=O)=O'],5.346260194120269
['c1c(c2c(cc1)ncc(n2)N)C'],4.315151662292842
['O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1'],5.303677078546936
['C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.506355763621149
['c1cc2c(c(c1C(=O)O)O)ONO2'],4.606141673016345
['COc1cccc2c1n(C(=O)O)s[nH]2'],3.713942641070517
['c1ccc(cc1)[C@@H]1CC[C@H](C1)N'],4.658992383944887
['CCC1=CSC(=CC1)N(=O)=O'],4.522392861258004
['C#CC1=COC(=CC1)CC'],4.303866204452331
['c1cc2c(c(C#N)c1N(=O)=O)ONO2'],5.168846859009847
['c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O'],4.845120709609492
['C(CCl)Cl'],6.90264622243978
['C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O'],3.5772115990358486
['C1(=C(C(=O)C(=C(C1=O)F)F)F)F'],6.592111135898423
['C#CC1=CC=C[C@H]1C(=O)O'],4.752067375409109
['C=CC1(CCCC1)NC'],4.532397119720972
['c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C'],4.600654304719658
['C1=CSC(=C[C@@H]1C#N)O'],4.549509734793868
['CC(=O)c1cc(cs1)Cl'],5.397956433727657
['C(N(C(=O)OCC)C)c1ccccc1'],4.908227836441713
['CC(=O)n1c2ccccc2[nH]s1'],3.6918276862743724
['COCCOc1cc2c(cc1F)ONO2'],4.252602159939638
['CN(C)c1cccc2c1[nH]sn2N'],3.3825295195091964
['c1cc2c(c(c1C#N)Cl)ONO2'],4.909263011554946
['CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl'],3.8323782651042393
['C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O'],4.2334454388705005
['CN1CCN(C)[C@H]([C@H]1C#N)O'],4.535982560438312
['CNC1=COC=C[C@H]1N(C)C'],3.528990297816069
['CCc1c(cc[nH]1)N(C)C'],3.0225310198416717
['c1cc(ccn1)c1c(cncc1N)N'],4.292151925506439
['CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1'],3.5183751980975124
['C(=O)(CN)O'],5.065594087857224
['C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC'],4.283352498473769
['C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1'],2.290756351380944
['[C@@H]1(CCCSC1)F'],4.833813793622675
['C1[C@H]([C@H](CSC1)C=C)C=C'],4.654484574159476
['COCCOCCOc1cscc1N(=O)=O'],5.068550666885076
['C(#N)c1cncc(n1)O'],6.039006555326174
['CNc1c2CCCCc2c(c(c1O)O)OCCOC'],3.687188377605652
['c1cc(ccn1)c1ccnc(c1C)NC'],4.188290774636801
['c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C'],4.82529482937182
['C#C[C@@H]1CC[C@H](C1)C(=N)O'],5.826621065888175
['CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1'],1.9775395061991645
['CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O'],2.3351031774548088
['C/C(=N/n1c2ccccc2n(F)s1)/O'],4.183905471058731
['c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F'],5.040838700970554
['Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1'],2.2391629019188914
['C(=O)(CCCCCCCCCCCCC(=O)OC)OC'],5.689285620137736
['Oc1cc(=N)cc(F)[nH]1'],5.478030377926914
['P(=O)(OCCCl)(OCCCl)OCCCl'],6.328461827102658
['Cc1cc(NC)sc1'],3.4736242512224553
['c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O'],3.748326038236868
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C'],1.990945352516565
['Cc1cc2c(cc1C(C)(C)C)ONO2'],4.227864261410461
['CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC'],1.7907526687411472
['c1(c(cccc1)O)/C=N/Nc1ccccc1'],3.8174246728373924
['CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC'],4.333046194341737
['Cc1c/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C'],2.109083434746204
['C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2'],3.369214465306515
['S(=O)(=O)(Cl)c1c(C)cc(cc1C)C'],5.742947221356708
['C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC'],3.2517140561855338
['C(#N)C1=CS/C(=C\\2/SC=C(C(Br)(Br)Br)S2)/S1'],3.7056836107616977
['Cc1cc(cc2c1[nH]s[nH]2)C#N'],3.603498559088003
['C#Cc1cc2c(cc1F)[nH]s[nH]2'],3.6109828978430127
['C1C(=COC=C1C(=N)O)C#N'],5.2517989506664495
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.375033689845252
['c1c(csc1F)C(Br)(Br)Br'],5.10032110113626
['CN1CCN(C)[C@H]([C@H]1N)O'],4.090718439505491
['Cc1cc(C)cc(c1)C'],4.948211928332332
['CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C'],4.199336569741906
['Cc1cscc1/N=C(/C)\\O'],4.245434108449802
['C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C'],5.935911337259796
['CN(C)c1ccc(N)[nH]1'],2.5852974316360653
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.577612047925136
['Cc1c(=c2ccn(C)cc2)ccn(C)c1F'],1.9382389161520805
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC'],1.7143693234369224
['CN(C)c1ccc(C(=O)N)n1C'],3.4712179561387457
['C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F'],3.5690817522009213
['COCCOCCOc1ccc2c(c1Cl)ONO2'],4.47966967803242
['C1(=CC(=O)C=CC1=O)OC'],5.6526242226185595
['Cc1cc(C#N)cn1C'],4.542426330228606
['C=Cn1c2c(cccc2OCCOC)[nH]s1'],3.307853893895962
['Cc1cc[nH]c1C(=N)O'],4.653629381199467
['O[C@@H](CC=O)C(=O)C#N'],7.621297571307939
['CCc1ccc2c(c1N(C)C)[nH]s[nH]2'],3.3942740478758444
['CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.279184447717537
['C1=CSC=C([C@@H]1F)N(=O)=O'],5.2801992948170655
['COc1ccc([nH]1)N(=O)=O'],4.7050241381291675
['Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.298829316731132
['S(=O)(=O)(OC)OC'],7.357932987706557
['CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2'],4.117883957103591
['CCn1c2c(cccc2[nH]s1)C(=O)O'],3.307660943111204
['COCCOc1cncc(C(F)(F)F)n1'],5.725391833932238
['Cn1cc(cc1O)OC'],3.5202793299933997
['N(Cc1ccccc1)(Cc1ccccc1)C(=S)S'],4.788473493193059
['CCN1Oc2cccc(c2O1)C(C)(C)C'],4.149541477140235
['C(=O)(/C=C\\C(=O)OCCCC)OCCCC'],5.862732004053406
['C/N=c/1\\occoc1=O'],6.149670495957429
['C1OCC1n1cnnn1'],7.439375619527006
['C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1'],4.98303237656714
['CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1'],2.021647541059408
['C(OCC)(OCC)OCC'],5.67451667592491
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F'],2.2283469930563427
['C/C(=N/c1cc(C(F)(F)F)sc1)/O'],4.7395303338525325
['CC(=O)c1cc(c2c(c1)ONO2)O'],4.599805408971625
['CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C'],4.192789656063172
['S(SN1CCOCC1)N1CCOCC1'],3.8895170967322614
['CNc1cnc(cn1)N(C)C'],3.491193507715454
['P(Cl)(Cl)c1ccccc1'],5.1869252249189195
['c1cc(ccn1)c1cc(nc(c1)C)C#C'],5.470786654647493
['C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2'],3.138901392227241
['COCCOc1ccc(N(=O)=O)s1'],5.073543788823108
['c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O'],5.752201842632917
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N'],4.545183059019397
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O'],3.2749915453068383
['C#Cc1cc2c(cc1F)ONO2'],4.580829956394278
['COCCOc1cc(cc2c1ONO2)c1ccccc1'],4.323456948167062
