smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.193280072,18,2,1,1,4.2988000000000035,76.94600000000007,18.46,0.625,-1.18,111.30791472247677,102,0.12607410959676477,-0.49661345499409,3.873702927
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,266.0579088,20,3,3,3,2.4686200000000005,71.44530000000002,71.44,0.0625,-2.75,114.22123468194552,98,0.33597395514376704,-0.47762145419737045,5.996376376
CC(C)(C)c1cnc(cn1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,179.14224754399999,13,3,1,1,1.8401,55.05900000000004,29.020000000000003,0.6,-1.12,79.820185437973,72,0.14605778727510538,-0.36146947721265055,4.082992793
CC(C)(C)c1ccsc1OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.15518031199997,20,5,1,1,3.104000000000002,82.02800000000006,36.92,0.7333333333333333,-0.6200000000000001,125.5403105662987,116,0.17707871504825884,-0.48131040463406366,3.957338413
c1cc(ccn1)c1c(cncc1C)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,199.110947416,15,3,2,2,2.4937199999999997,61.75170000000003,37.81,0.16666666666666666,-1.9000000000000001,89.20753969985526,76,0.06059961906891889,-0.386364358436251,4.14037085
CC[C@@H]1[C@H](N)OCCO1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.094628656,9,3,1,1,0.09659999999999985,33.9584,44.480000000000004,1.0,-0.12,55.12511160230983,54,0.1317113897928421,-0.3717134352623773,4.982221048
CCc1ccc(CC)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.10479941599999,9,0,1,1,2.1395,39.548700000000004,15.79,0.5,-0.72,56.100331998097694,50,0.014603781226852342,-0.3622776987395401,3.84067755
CNc1cn(C)cc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,154.07422756,11,3,1,1,0.7649999999999999,41.919000000000004,54.260000000000005,0.2857142857142857,-1.45,64.45097940614423,60,0.33886357652017113,-0.47754288062575057,4.01507009
Cc1c(C)c(O)c(c(c1O)C)C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.099379688,12,2,1,1,2.33148,48.71960000000003,40.46,0.4,-1.1800000000000002,72.47963908147541,66,0.12168791616741659,-0.507381609139646,3.868199261
CC[C@@H]1CCCC[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.14085057599999,9,0,1,1,3.2227000000000023,41.413000000000004,0.0,1.0,0.0,58.65295678947317,54,-0.039109932479560704,-0.06510816471695177,5.616689354
O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.006119268,18,1,3,3,4.214200000000002,73.75400000000003,20.310000000000002,0.07142857142857142,-1.5099999999999993,114.74043862483546,90,0.23564834160077625,-0.2774558737296514,4.695014261
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.177630008,18,2,3,3,3.531200000000003,70.14400000000005,34.14,0.875,-0.66,109.51893348327854,100,0.13604222071091168,-0.29938013295238963,5.249697551
Oc1nc2c(OCC2)o1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127.02694302,9,4,2,2,0.3150999999999999,27.366799999999994,55.49000000000001,0.4,-1.19,51.07721242148719,48,0.3938276632580104,-0.46560396152622663,5.341359978
C=C[C@@H]1CC[C@H](C1)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.104465068,9,1,1,1,1.9875,38.335,9.23,0.75,-0.3,56.7119568723992,52,0.05767666014454951,-0.38143743797156254,5.11211271
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,182.094294308,13,3,1,1,1.4749,48.12100000000002,43.370000000000005,0.6,-1.12,77.76488530127993,72,0.3125696612787256,-0.4655290352877547,5.620139279
C=C[C@@H]1CSC[C@H](C#N)S1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,171.017641288,10,3,1,1,1.9131799999999999,48.30200000000002,23.79,0.5714285714285714,-0.07000000000000006,69.8722692606949,54,0.10122720498168768,-0.19706693544205947,5.340834003
Cc1n[nH]c(=O)c(F)c1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,128.038591,9,2,1,1,0.21742,29.552699999999998,45.75,0.2,-1.19,50.531152267161325,48,0.2996598917914433,-0.26466073999093176,6.798600156
Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.161979944,17,2,2,2,3.582520000000004,69.85060000000004,40.46,0.6,-1.18,103.29851849992923,94,0.16129555010159066,-0.5040624109163773,4.024179817
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,218.032756672,16,4,2,2,1.0262,53.4566,100.38000000000001,0.0,-2.5000000000000004,89.19375954639797,80,0.3374773351261691,-0.47758138101282904,5.419103058
c1(cc2c(cc1)nccn2)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,173.095297352,13,3,2,2,1.6957999999999993,53.86500000000003,29.020000000000003,0.2,-1.6399999999999997,77.04208151212177,66,0.0906893297568617,-0.3775964811150992,3.986790673
C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.869424104,12,3,1,1,4.04298,57.25100000000001,23.79,0.16666666666666666,0.54,93.72752279475905,64,0.2233699597161682,-0.19181610066804844,4.65066323
CC[C@@H]1[C@H](F)N(C)CCN1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,160.137576764,11,2,1,1,0.9378000000000002,44.235000000000014,6.48,1.0,-0.15000000000000002,67.97321741840955,66,0.1685561459398483,-0.29794267081819514,4.293128761
COC1=C(CC=CO1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.043007684,9,2,1,1,1.7054,29.984999999999992,18.46,0.3333333333333333,-0.9900000000000002,52.571550243854844,50,0.3167596910469566,-0.466599699217275,4.084250313
COCCOc1cc(c2c(c1)ONO2)Cl,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.02983548,15,5,2,2,1.556,53.21470000000003,48.95,0.3333333333333333,-1.17,91.73578463663075,82,0.21423718720285362,-0.4909902159017351,4.293669049
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.17869262799996,24,5,2,2,2.2393,94.47800000000004,34.17,0.3684210526315789,-2.2600000000000002,143.70806003977543,128,0.12304863669335642,-0.3822977261721583,2.12565646
CCc1cc(cc2c1ONO2)C(=O)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.073893212,14,4,2,2,1.6424,50.21620000000002,47.56,0.3,-1.55,81.7318921651757,74,0.19864761214037033,-0.3695760918591713,4.567631444
c1(cccs1)C#C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.003371128,7,1,1,1,1.7294,32.25399999999999,0.0,0.0,-0.74,46.800876010560955,34,0.07652196392827035,-0.13526166252754387,4.774106962
COCCOCCOc1ccsc1C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.965098316,17,4,1,1,3.6166000000000027,71.74600000000004,27.69,0.6,0.28999999999999987,119.51185344545375,98,0.22810050189063844,-0.48985724371608136,4.783191339
C#CC1=CSC(=CS1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.991092192,9,2,1,1,2.8023000000000007,45.85500000000001,0.0,0.14285714285714285,-0.2600000000000001,63.78931193890122,46,0.06791317390324568,-0.11408733494070354,3.969945818
S(C=C)([O])([O])O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.988114988,6,1,0,0,1.0985,21.789799999999996,60.03,0.0,-0.030000000000000034,37.48349974409628,36,0.17323730211678492,-0.30101153218695986,6.82970327
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,266.0579088,20,3,3,3,2.4686200000000005,71.44530000000002,71.44,0.0625,-2.7499999999999996,114.22123468194552,98,0.3352034395119401,-0.47763897661548094,5.696811941
COCCOCCOCCOc1c(c2ccccc2)nccn1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,318.15795718400005,23,6,2,2,2.202,86.47700000000005,62.7,0.4117647058823529,-2.02,135.9365690062578,124,0.24016844664323223,-0.4736675062766408,4.76878835
CNn1c2cccc(c2[nH]s1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.036796496,14,6,2,2,1.5242999999999998,55.848800000000004,70.44,0.14285714285714285,-1.47,84.66704890714078,74,0.29496803381902786,-0.30315728965179706,3.635231923
C1=CSC(=C(N(=O)=O)S1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.945598544,12,6,1,1,1.6176,45.3368,86.28,0.0,-1.02,75.00121164885172,64,0.391080643329332,-0.25756680146344596,4.912459699
C#C[C@@H]1CN(C)[C@@H](CN1C)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.12659748,11,3,1,1,-0.8497999999999988,45.856400000000015,32.5,0.75,-0.56,68.14679810435528,62,0.08392395064835843,-0.3146585905197712,4.00013771
c1c(c2c(cc1)nc(cn2)C)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,189.053826464,14,4,2,2,1.8464199999999993,50.92940000000001,68.91999999999999,0.1111111111111111,-2.0399999999999996,79.5702814500216,70,0.29654860147433265,-0.2582398491665831,5.56030374
C#CC1=COC=C(C#C)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.041864812,10,1,1,1,1.4409,39.534000000000006,9.23,0.1111111111111111,-1.6,60.3857467383301,48,0.10204465092875528,-0.47069221889546997,4.4926556
C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,263.034017536,17,4,2,2,3.7139000000000006,61.6782,56.650000000000006,0.2222222222222222,-1.5700000000000003,99.2001501698307,92,0.4180790410340023,-0.49653844369047684,3.503938003
O=C1C2(N(C)CC(=O)N1)CCCCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.121177752,14,3,2,2,0.2774999999999992,51.59570000000003,49.410000000000004,0.8,-0.8999999999999999,83.64480780423952,78,0.24661223923814296,-0.29370316890034787,4.337592949
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.083729624,20,2,3,3,3.748000000000003,79.93100000000003,34.14,0.0,-2.7399999999999993,116.61615699413045,96,0.19463955282676917,-0.2885623789136248,5.189702523
C1OCC1c1n[nH]nn1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,4,2,2,-0.6865000000000001,27.73769999999999,63.69,0.75,-0.97,51.40740860773245,48,0.1817418646909213,-0.37974543849142167,7.434988781
C#Cc1cc(cn1C)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.042927432,11,3,1,1,0.9145999999999999,40.00240000000001,48.07,0.14285714285714285,-1.76,63.597562484655484,56,0.2877276549312764,-0.33790353396482004,4.967256707
N(SCC)(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.09252048,8,2,0,0,1.9963,41.05300000000001,3.24,1.0,0.31,56.58228280600969,50,0.006072759797103393,-0.25118119085304264,3.706602025
O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.871053612,16,3,2,2,3.2854,58.768499999999996,57.61,0.0,-0.5199999999999996,109.19967122425251,84,0.2868254498895994,-0.27799842795084384,5.728765757
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.208930136,20,2,2,2,4.571600000000005,83.81360000000005,40.46,0.6666666666666666,-1.18,122.39334484311907,112,0.16132937443943454,-0.5040410626441034,3.922128605
CC(=O)c1c(ccs1)C(C)(C)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.076536068,12,2,1,1,3.2482000000000015,53.02350000000003,17.07,0.5,-0.6300000000000001,77.42294117633186,66,0.1695102389061602,-0.2935937922008602,5.100009372
N=C\1/C=C[C@H](C=C1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.052763844,8,2,1,1,0.49306999999999995,32.01349999999999,44.08,0.16666666666666666,-0.8900000000000001,47.65850913337565,42,0.09096903780546009,-0.38490251569643325,5.457770832
c1(cc2c(c(c1)CC)nccn2)CC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,186.115698448,14,2,2,2,2.754600000000001,58.29400000000003,25.78,0.3333333333333333,-1.4399999999999997,84.01213207071162,72,0.09182817196628164,-0.25299042187351284,4.943051576
CC1=C(N)SC=CS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.001991224,8,3,1,1,2.0853,41.20940000000001,26.02,0.2,-0.020000000000000073,57.40009301526144,44,0.07948438616347939,-0.3926195435067537,3.489238015
Cn1c(ccc1N(=O)=O)F,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,144.03350562,10,3,1,1,1.0724,32.0254,48.07,0.2,-1.3900000000000001,56.03398826692924,54,0.32469176509075415,-0.3579067764913554,5.327836738
CNc1ccc(Cl)s1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.990947872,8,2,1,1,2.4432,38.87570000000001,12.03,0.2,-0.2100000000000001,57.28983691479478,44,0.09495991594036288,-0.3799680086476011,3.558076314
C(C(C)(C)C)NC(=O)C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.1153641,9,1,0,0,1.1686,38.13869999999999,29.1,0.8571428571428571,-0.53,56.640287997860995,54,0.21639098644692842,-0.3558204566272256,5.413450535
O=C[C@H]1CC(=O)NC1=O,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,3,1,1,-1.1520000000000001,27.32069999999999,63.24,0.4,-1.1900000000000002,51.22761681562609,48,0.23685430284055,-0.30249572812473235,7.575728069
CNc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,283.129632172,20,3,2,2,2.7082000000000006,72.1127,18.509999999999998,0.2857142857142857,-2.1100000000000003,115.58995677979918,108,0.4309400769991723,-0.3745392787802926,1.928459409
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.64929040400006,13,1,1,1,5.869800000000001,72.01500000000001,0.0,0.3333333333333333,2.01,120.31409211627077,74,0.2245120778139699,-0.13756707978768137,5.41733496
[C@@H]1(CC[C@H](SC1)C)N(C)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.108170544,10,2,1,1,1.8321,48.62900000000003,3.24,1.0,0.31,68.17095837064518,60,0.01802981224234864,-0.3056282765041114,3.811820416
