smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C/C(=N/c1cc(cs1)N)/O,3.5582125047250903,0.13219762064356527,0.002412682376506936,0.008367089262254209
C1CCc2c(C1)cc(c(c2Cl)O)O,4.411936243906192,0.1585136840843625,0.0033592672631357345,0.0165897887542286
C=Cc1c(Cl)nccn1,5.34761648143771,1.1511887201042894,0.0033797044830876644,0.004262909050678276
CC[C@@H]1[C@H](N(=O)=O)OCCO1,5.815519805033562,1.55699310029446,0.008002929957875438,0.02579852095441515
COCCOc1cncc(n1)OC,4.916103093486659,0.466598666102557,0.003829014739309855,0.0038441393287229064
c1ccc(cc1)c1ccc(N)s1,3.5056951507744794,0.3090762180772758,0.002459084616260654,0.002337963685809602
COCCOCCOc1ccc(C#N)c2c1ONO2,4.71082019493832,0.8031162451523609,0.0018733901247784956,0.004653514436848694
c1cc2c(cc1N)ON(C(=O)O)O2,4.020823183617437,0.5993508644914468,0.012377738441252006,0.0118381041104203
C1=COC(=C(C1)C#N)O,4.706152517826644,0.5046106768104333,0.005695724257392953,0.005000982803452347
[C]1(c2c([C](c3c1nsn3)c1sc3c(c1)cccc3)nsn2)c1sc2c(c1)cccc2,3.7312435462896856,2.5044796193657004,0.12143714953408669,0.0758425921902921
CCC#CC(C)(C)C#N,6.5292625794893775,0.3525469065816416,0.05622802889097045,0.09785912480419783
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,5.571256048751867,2.2785978944700527,0.008228356266467785,0.01411368620308906
CNc1cc2c(cc1OCCOC)ONO2,3.4282790486735233,-0.21898206751812715,0.0017715736262680082,0.006439822983399478
CC(=O)n1c2cccc(c2[nH]s1)OC,3.5892821323708453,2.2882114915206726,0.004532470376775066,0.01453457396485991
CC(C)(C)c1c(ccs1)C#N,5.1499137608838685,0.5232587107061772,0.004690295079903706,0.012475960090283511
CCC1=C(CC=CS1)C#N,4.4992255031823625,0.6555797756498869,0.0035099596200822702,0.0062024001350001745
Nc1n[nH]cc(O)c1=N,4.9727259653610485,1.551927712008774,0.014314437931481905,0.04963646627128204
C#C[C@@H]1[C@H](N)SCCS1,4.840768455577372,0.6321060304891717,0.0024170420773366175,0.016010908895028597
CNC1=COC(=CC1)C(Cl)(Cl)Cl,3.7008723443536176,2.7311709355053484,0.010660830731952231,0.007128887193004196
c1cc(c2c(c1)ON(O)O2)C(=O)O,4.775054182419095,1.066503500552873,0.004194716968253687,0.00558672792689241
C[C@@]12C[C@@H]3[C@H]4[C@@H]([C@@H]3C1)N24,5.922047718129071,0.4113216801793463,0.033756287162177046,0.007637769955881557
c1cc2c(cc1F)ON(C(F)(F)F)O2,4.858156256474789,0.5303802018149079,0.008317654832303845,0.029880390603695628
COCCOCCOc1c2CCCCc2c(c(c1O)O)Cl,4.406095686214399,-0.010083106838252387,0.0028327250403314963,0.019423897697745475
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)F,2.071083768004719,0.1127791042245869,0.0026613031166249357,0.005690563304452355
CC1=CCC(=CO1)C#N,4.787409988227045,0.5478096589321539,0.0031544113255925765,0.0040935805264259995
COc1cnc(F)nc1,6.325751731593064,1.5638153851441114,0.06146521732401311,0.06307234136184325
c1(cc2c(cc1)nccn2)C#C,5.283134630548233,1.4787987546486698,0.007004308416206584,0.004673876761783546
C=Cc1cc(N(C)C)n(C)c1,3.208989476113224,-0.39535117011570275,0.006480513434890867,0.0075259992874457116
C#C[C@H]1CCC[C@H]1C,6.046178954640379,-0.7349210149117243,0.016156037598527462,0.014709500479205384
CC(C)(C)c1c(ccs1)OCCOC,4.141555776820225,-0.4234969832928765,0.002164992924530651,0.005352566415353033
CCc1cc(C#N)c2c(c1)ONO2,4.640502797815158,0.8952632051896282,0.0024332677014982096,0.0035978063711011865
CN1CCN(C)[C@@](C1)(N)OC,4.054423443832599,-1.0078946446198223,0.005824833270427376,0.007959115731540178
CNC1=CS/C(=C/2\SC=C(OC)S2)/S1,3.025778065811517,0.42900285500990987,0.0016648320625183288,0.00972595936736298
O([Si](C(C)(C)C)(C)C)c1ccc(cc1)[Si](OC)(C)C,4.32125640374081,-0.6204353069346771,0.014064101918432215,0.011859265337773095
C=Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.8596288845230218,3.4624574529493946,0.011614222982512246,0.04719601332666379
COCCOCCOCCOc1cc(cc2c1ONO2)C(=O)O,4.603986203428248,0.864102714290527,0.0033974740889490818,0.008357544713418208
C(=O)(OC)c1c(Cl)cccc1,5.586593255244382,1.1677759568263395,0.0052915376401259095,0.01329248277138495
c1c(csc1N)N(=O)=O,4.268134440552607,1.8269380882637836,0.002719275362892404,0.003097621561487962
c1cnc(c(C(=O)O)n1)F,6.038741466674706,1.7108603095038608,0.006440580559285536,0.0024909105044672586
CC(C)(C)c1cc2c(cc1OC)[nH]s[nH]2,3.298544296848297,1.0401855522358618,0.002975761745291905,0.0688358148711794
C#CC1=COC=C(C1)N(=O)=O,5.1317287364585775,1.9568046223713549,0.0035334069824308756,0.005241053266223705
CN(C)c1ccc2c(c1C(=O)O)ONO2,3.8654927103253582,0.8358633998110078,0.004810355761755147,0.004744586656429073
C(=N\C=C\C(=C=C)c1ccncc1NC=O)\C,4.050900029191468,1.0655114288076573,0.010108702692065208,0.011411562684849663
CNc1ccc2c(c1)ON(OCCOC)O2,3.3979477232329725,-0.43791024291447217,0.005404701467954354,0.011800529969010487
COCCOCCOc1ccc(N)s1,3.2877530155222754,-0.554712665533724,0.0040419795927917335,0.005848210538765608
CNc1ccsc1N(=O)=O,4.557358052401066,1.8220721203736683,0.004958733488845013,0.002480864499838642
CN(C)c1cc(F)sc1,3.6637067933300376,-0.2983037463083803,0.001625954358791759,0.008053573678588985
CNc1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,3.083756404085446,2.161940484285579,0.0032432529882306937,0.012799303510799831
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,6.5376083160338725,2.8373052245064274,0.020618636965075154,0.008882046195259008
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.667273425082579,2.193048117140867,0.015309494884881758,0.00376087095667188
C=Cc1ccc(C#N)s1,4.865299434854373,1.2141469087903225,0.004969564888948952,0.005404387347717643
C1CO[C@H]([C@@H](F)O1)N(=O)=O,6.243728198631827,1.6969990282534309,0.010365088317648485,0.011088289471466783
C#CC1=COC(=CC1)N,3.789879500597626,0.2287205124364976,0.004042089088452272,0.005846435631644185
C=Cc1ccc(N)[nH]1,3.218312507213119,-0.28002526995392896,0.007405479583272978,0.008735549573093901
C=C[C@@H]1CN(C)C[C@H](C=C)N1C,4.026473542704303,-0.8402727013402315,0.004259127334687918,0.011141887815268925
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.455196530605133,2.4160841218747544,0.007521909624337297,0.006010519713326445
CN(C)C1=CSC=C(N(C)C)S1,3.380465783401769,-0.433529332907906,0.0025041545530068987,0.013981678568166123
C1=NC=C[C]([C]([C]O)c2ccncc2C)O1,4.091850748382586,1.949255252673857,0.05164255359214209,0.09514447021776906
CC(C)(C)c1cc(cc2c1ONO2)C(F)(F)F,4.663446414253707,0.3403453252757901,0.0011451963797739495,0.005547277480058274
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)Cl,2.3053486696148173,1.2864025373005101,0.00219667274933677,0.02470333394834401
C=C[C@]1(CSCCS1)C(Cl)(Cl)Cl,4.989168576374853,2.512891541391732,0.011943838140759055,0.02137837592082814
CN(C)C1=CCC(=CS1)[C]([NH])O,3.8265188876945566,0.5475439676668782,0.00681271108033954,0.008762598711540115
CCn1c2cccc(c2[nH]s1)N(C)C,3.220641313261671,1.789747748248124,0.004333412426214878,0.03288486442084304
[O]S1([O])OC(c2c1cccc2)(c1cc(O)c(cc1)O)c1cc(O)c(cc1)O,4.59474067890449,0.879033974375207,0.009484250021891683,0.06745486829776204
CNc1c(nccn1)OCCOC,4.098980947606047,0.2797900597120104,0.0029466508057538476,0.0034996358293581387
c1ccc(cc1)c1cnc(cn1)C(=O)O,5.290353202400511,1.5222940302067298,0.004269139512924625,0.006802075834980048
n1(c(=O)c(c(n1C)C)/N=C/c1ccc(cc1)O)c1ccccc1,4.158281054886706,0.7680785115918444,0.0098289033412442,0.012531194840953996
CC(=O)c1ccc(C(C)(C)C)s1,4.996149809406691,0.9269229289919132,0.002677561018330721,0.004867750912046498
c1cc2c(c(c1Cl)F)ONO2,4.666307957418975,1.1600170293719358,0.003945656793881369,0.029088514765690077
C#CC1=CCC=C1C,4.697433469458988,0.3588026188031759,0.005887849741128548,0.005179789658232292
C=Cc1cc2c(cc1N(C)C)[nH]s[nH]2,3.3154432259434645,0.7717816357371536,0.004073587681197921,0.06743352311953377
C=C[C@@H]1[C@H](C#N)N(C)CCN1C,4.338292070625443,-0.47277535435620316,0.005325353675274869,0.006289641747642488
c1c(c[nH]c1F)N,3.6442483942936295,-0.6649422738061943,0.018118656712102776,0.018812430763861243
CC[C@@H]1CN(C)C[C@H](c2ccccc2)N1C,4.043199278005674,-0.8613882461269811,0.007261267102979474,0.005314223721437639
C12=C(C=C(C1=C[CH][CH][CH][CH]2)C(=O)C)C(=O)C,4.163349465051552,3.5441548090500485,0.18768413947748996,0.15090813592965802
CCc1cccc2c1ON(C(F)(F)F)O2,4.7535923204228085,0.6911325722440089,0.006617049895133675,0.083692427323108
O/N=c/1\cc[nH]c(F)c1,5.233910647127373,1.1093487854069786,0.04725579521659995,0.06319989348235544
CN1C=C[C]([C]2C=CN(C)C(=C2)OCCOC)C(=C1)O,1.7678039584018965,-0.06315550733826028,0.0009796320048036655,0.006348729904547191
Cc1cc(C(=O)N)[nH]c1,4.451361235171203,-0.0036460675563970996,0.004741171027298208,0.004658037761610663
COc1ccc(C(=O)N)[nH]1,4.071724629707439,-0.015525610625140981,0.0044754604659473785,0.006290844711178698
CN1CCN(C)[C@@](C1)(c1ccccc1)N,4.015502963907992,-0.8502008906287123,0.005635875225813436,0.006428651228191362
CCn1c2ccc(cc2[nH]s1)NC,3.0444363084681214,1.9903352906670873,0.002915767539553471,0.023918886765212033
C=C[C@H]1C=CC=C1OC,3.9410925304380284,-0.11517552189971152,0.006449768570325531,0.008590309767459756
C1CC(Cc2cc(c(cc12)O)O)(N(=O)=O)N(=O)=O,4.710953871242,2.180483345287461,0.031151269564762885,0.013599362510305468
C=C[C@@H]1C=COC(=C1)c1ccccc1,4.4020467508159005,0.23756199676741913,0.00450977379842854,0.00391216012846355
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.2164104447463147,0.567676384642901,0.002897812211764439,0.003337307875875717
C([C@@H](C(=O)O)N)c1cc(O)c(cc1)O,4.432920166808635,-0.08323642733072492,0.020423894456534697,0.017991788155236166
c1cc2c(c(c1N(=O)=O)C(F)(F)F)ONO2,5.099318210782231,2.2887279672886858,0.0037536278503189635,0.00551987342741711
CC(C)(C)c1cc(c2c(c1)ONO2)N,3.9877071105933495,-0.5663418990097944,0.0030314765326906468,0.008313200310948732
C[C@@H]1[C@H](N(=O)=O)OCCO1,5.891986346038579,1.650990294870808,0.011745109598528813,0.027034105034672073
C1=COC(=C(C1)F)N,3.797106936492017,-0.47232220157055227,0.0038024070888713624,0.006871215991981733
C=Cc1c2CCCCc2c(c2ccccc2)c(c1O)O,4.212068189886241,0.302613605011489,0.003029964897727666,0.005629346614860503
CN1Oc2ccccc2O1,4.204971904394347,-0.06951698916707964,0.0028286734423979,0.018268437358915195
CC1=COC=CC1,4.234225390964358,-0.8124473417261685,0.005292312389720166,0.008662650447567422
c1(c(c(nc(c1F)F)F)F)F,6.221966147312808,1.3490376837944815,0.024865458203549906,0.023871171779590528
CC(C)(C)c1cncc(c2ccccc2)n1,4.976974762690596,0.8698470151185359,0.0058473581128808405,0.002602263572046626
[C@@H]1(C[C@H](CSC1)C)OC,4.725798905889145,-0.8417105321611714,0.005213288564252849,0.006235149955605146
C1CC[C@@](SC1)(C)NC,4.200902997420227,-0.8429260066450392,0.0047153246229569845,0.005144854634765994
O1[C@H](COC1=O)C,6.888334653444755,-0.7913601439028455,0.017166997452072508,0.04311100170048743
CC(=O)Cn1ccc(=c2ccn(C)cc2C(=O)C)cc1,2.246378054449401,0.6800659060341017,0.002352603201758896,0.0043251858068284466
c1c(c2c(cc1)ncc(n2)C)OC,4.611809642078184,1.1417528267716597,0.00723357089818677,0.0035177151662106887
C=Cc1ccc(c2c1ONO2)C(C)(C)C,4.356759023408874,0.3529753591225984,0.002094860578758073,0.012783308488904244
CC(=O)c1ccc2c(c1)n(OC)s[nH]2,3.8581002956630055,1.8842837738149452,0.00677993509063235,0.054867412723362374
CN(C)c1cccc2c1n(N)s[nH]2,3.501820394972879,1.4772688552527677,0.004887980945934345,0.059758145906943394
C#CCn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.2407434331301794,3.3984258653999615,0.002801438102640219,0.009972772394490903
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)C(Br)(Br)Br,4.918518629158862,3.7904881593838327,0.004543403633537224,0.05044194175923877
C#Cc1cn(C)cc/c/1=c/1\ccn(cc1)C/N=C(\C)/O,2.042491081156667,0.17883767682753546,0.0017893136435080947,0.00881143141426581
C(S)(C)(C)C,5.2287654074682335,-0.6745080845695106,0.0340971078150325,0.04652454233208536
CNc1cc(C#N)sc1,4.077212567501289,0.7254606951248562,0.0028181354780087986,0.007736661835624159
COC1=CSC(=CS1)C(=N)O,4.053896592299517,0.945194998366675,0.00224329998282613,0.005533818250736622
COc1cnc(cn1)C(=O)O,5.584077111524812,1.2882946700418165,0.0040301625337804126,0.004379500343091314
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.8260312866725075,2.3897063767210915,0.006057813718179261,0.005844279300426081
CNC1=CN(C)C=C([C]1[C]1C=CN(C)C=C1)O,1.6458449735193823,-0.1047342378091676,0.003043755030290196,0.005333890864613389
C(C=C)c1c(cccc1)c1ccccc1,4.720670475166854,0.0626537642805892,0.009051857077679415,0.011003662821828523
C#Cc1cn(CC)ccc1=c1ccn(C)cc1,2.0017723753443315,0.14289126652882234,0.0028718705799253286,0.007596132178952046
c1cc(c2c(c1C#N)[nH]s[nH]2)O,3.5389957853170824,1.3077082515792713,0.0027502826545315884,0.052882159262148454
CNn1c2ccccc2n(N(C)C)s1,3.363487396004039,1.7353775218905512,0.0017395075155999251,0.028278671085284035
C1[C@H](C[C@H](SC1)C)NC,4.16739250200303,-0.8152275193777008,0.007484676726452477,0.005266739163551137
C1C=C(O)SC=C1C#N,4.437111777033776,0.72779560829612,0.0019057862817959403,0.0058291362795460655
COCCOCCOCCOc1cncc(C(=O)O)n1,5.530144256584431,1.317498993774905,0.007011702224225758,0.006612761331038497
COCCOn1c2ccccc2n(Cl)s1,4.4575723171320165,3.729680517261296,0.014789145521714175,0.038604309439554285
C(=O)(O)[C@@H]1CC[C@H](C=C1)C(=O)O,5.746729328038479,0.4772943807994027,0.03704292738898829,0.12386302683274059
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.330383478523212,1.4762491692097817,0.015023370587574192,0.017238804483324266
COc1cc(N(=O)=O)sc1,5.117525687662478,2.158312530652334,0.0037376470515084748,0.006005917181655107
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)N(C)C,4.159724063641989,1.9835935067643542,0.00580264547820164,0.0031045266713167763
C#Cc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.596074023382299,0.964918838895237,0.0020203321368743588,0.014218428904122837
CC(C)(C)c1ccc(c2c1ONO2)N,3.9837429098243278,-0.4455210679428365,0.0009539953277037938,0.004795329754597427
C=Cc1c(NC)nccn1,4.241513460765812,0.8096375003835677,0.0058815720612663824,0.005682929370127043
CCC1=C(CC=CO1)N(=O)=O,5.0858071700357765,1.6454869853709653,0.006086480893504387,0.004721635238255306
Cn1ccc(=c2ccn(cc2N)CC(F)(F)F)cc1,1.9212157267515444,-0.17998177388768583,0.002414443698273594,0.008279620183926827
C1=CC=CC=CC=C1,4.209056432780942,1.89390161060671,0.3445353039174428,0.8450192681430853
Cc1cccc2c1[nH]sn2C(F)(F)F,3.9811415672239985,2.5266431651701016,0.005550493606859774,0.029770601421009957
CN(C)C1=CC=C[C@H]1OC,3.2099947613957993,0.07201551627801729,0.009992813416603852,0.028144325128648267
C(=O)(N)N,6.036100496660783,-1.1843817955874865,0.25388300660743823,0.533122806051241
CO[C@H]1C=CC=C[C@@H]1F,5.328697219637079,0.7495747882236468,0.03551446450203599,0.05822182543240273
COCCOn1c2cc(ccc2[nH]s1)C(=O)O,3.941440994877707,1.8314155009796949,0.007877388857995271,0.08777805171613107
Cc1cc(F)cc(=N)o1,6.220959426008635,1.9905885530684513,0.01943302217843268,0.0232836331027797
c1c(c(ccn1)c1ccncc1)NC(=O)C,5.03315982104858,1.0950188777306082,0.01773670078354428,0.018498218176864034
C#Cc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.325183399213286,0.16460587960332568,0.0016411161037801492,0.020312929679037604
CC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O,1.7789768612982086,-0.18843887388667868,0.0038876915333094786,0.0066564868514991035
C#CC1=CCC=C(C)S1,4.166536365338275,0.37561544641815103,0.0014116691331018671,0.004520820733193376
c1(c2c(cc3c1cccc3)cccc2)N(=O)=O,4.5185954804752075,2.04763462204316,0.010076601208318436,0.0149934483421017
