smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C(=C\C=O)(/CCC=C(C)C)\C,4.745598959871964,0.18977249732875892,0.028451947601368488,0.04704010840466771
C(=O)(O[Na])C,7.239581480946774,2.1197119116155148,0.07309222385431013,0.10523188908821446
S(=O)(=O)(CCCC)CCCC,5.927232854976354,0.46518304351996165,0.10550296241719082,0.2884224989049956
C(#N)C#N,8.737937489915117,2.5477301213797348,0.33523872068563776,0.3432719276222125
N(CC(=O)O)CCNCC(=O)O,4.776100734464326,0.2546737823427447,0.02720388632495485,0.04554745310066541
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.579836014914407,-1.170145202900343,0.12236713366264595,0.08609793162708046
C(=C\C=C)/OC,4.153103095400365,0.11927379770595917,0.028344594149086078,0.013200635412866805
[C@H](C(=O)C)(C)O,5.913547343922833,0.6069040970952244,0.05012395303555195,0.13993263470881362
N(CCNCC(=O)O)(CC(=O)O)CC(=O)O,4.821600770822671,0.3152661320549472,0.039758807107148186,0.07957763934622233
[NH][NH],3.3755707199749065,1.2574851372265594,3.2423120639551612,0.8110610904268369
N([C]C)(CC)CC,4.1059000290516545,-0.33519536157778645,0.10756866067024262,0.11578988148966997
C(C(F)(F)F)(C(F)F)(F)F,6.7383481167355095,0.7337042438706771,0.189124489489501,0.28384776716777216
C(#C)C#C,6.1802474856194,1.7586972016618214,0.18180954962419804,0.25283402238895336
[C@H](C[C@@H](C#N)C)(CCC#N)C#N,7.204699751796542,0.3105669830521839,0.05789721040680007,0.10914672486377297
C(=C)C#C,5.529742826963936,0.5157293527773698,0.04031800516095174,0.023723217661603846
S(SCl)Cl,5.440634162078714,3.1480347064321377,0.12773925531533337,0.25661204787525094
C(C#N)C,7.367712872602307,0.34886460347527226,0.05395216737507269,0.20412112425235593
N(C)C,3.424245319044396,-0.08169873786537159,0.310160422429,0.9060031780475559
C(C=O)Cl,6.497835757967537,2.2462770247255497,0.04341497511858705,0.06371897900039603
C(C=O)C,6.184688364730357,0.5633163451938527,0.033447795587697726,0.06276871775100834
C(CCCCOCCOC)CSC(=O)C,4.978662391984087,0.1292629365399039,0.04008041838549303,0.02889214048755088
C(#CC=C)C=C,4.951286421127501,0.9637663293481707,0.044193498560641586,0.0488574368568363
C(C(Cl)Cl)(Cl)Cl,6.435848084275104,2.32132031168892,0.21545849693317365,0.06161796604914471
[C@H](CCC)(CC)S,4.675687093311629,-0.800906765608826,0.015669034110139535,0.029836117060785372
C(C#C)C,5.55398132597541,-0.10460705863979194,0.04484895483884799,0.08838435710045424
O(C(=O)CC)C(=O)CC,6.569994835427352,0.6890716243543368,0.14336797097943332,0.09455574881391055
C(C(C)(C)C)OC,4.816665890274201,-0.8277406850270016,0.08480887777705703,0.07336155027258762
C(C=O)(C)C,5.65735064138937,0.4333095075556153,0.11759270110148634,0.08870529216973375
C(COCCOC)CCCCS,4.840347049040892,-0.20704927916612528,0.07701564228980828,0.024586191262926403
[C@H](CCC(=O)OCC)(C(=O)OCC)N(=O)=O,6.282663128192681,1.737408564626609,0.08323430067975579,0.07671291134740832
[C@@H](NC(=O)C=C)(C(=O)OC)C(C)C,5.273212551833847,0.6321968637551941,0.0728980164105657,0.06920536760117363
C(SCCCCCCC)C(=O)OCC,5.095831336757485,0.08386432148127465,0.02137485583916998,0.04736015249874679
O(N)C,3.2248313562273063,-0.056982907466908574,0.9879978409850114,0.5012536419091228
C(=O)(NCCCCCCCCCC)[C@H](C(C)C)N,4.59595113843956,-0.6526448354269628,0.03531336607433744,0.04388456469963842
S(SC#N)C#N,5.825282493882243,3.233174184539813,0.09578944280793422,0.16443715368379586
[Si](OCC)(OCC)(OCC)OCC,5.13678752276319,-0.10279299364879645,0.07321976435406086,0.04977673193253647
C(=C)(F)F,6.504361128660586,-0.10010576840132211,0.4720648053973804,0.5966924473157781
C(=O)(/C=C\C(=O)OCCCC)OCCCC,5.498257778982772,0.9879726785766123,0.07490025873332229,0.06452191445018196
P(=O)(CC(=O)C)(OCC)OCC,5.8808400278923605,0.9792981512646045,0.04058904801167529,0.12438408723405747
[Si](O/C=C\O[Si](C)(C)C)(C)(C)C,3.6653587174724853,-0.6432391608059097,0.28778475046054197,0.1471748051817931
C(S)(C)C,4.796210673744341,-0.28255160265419227,0.18179765792077873,0.19747984150283487
C(=CC=C)(OC)OC,3.719553144473282,-0.5281013682419038,0.03981027361835032,0.02694602430920434
P(CCC(=O)O)(CCC(=O)O)CCC(=O)O,5.6628180170550975,0.2808398085644735,0.04685031746046775,0.10926709661908028
C(C(CC(C)C)O)C(C)C,5.186329551101049,-0.8038629485456987,0.09437993979025094,0.027485731842577632
S(CCC)CCC,4.265477300714956,-0.46274315587426107,0.030906656576885183,0.04141190540545331
N(CC(C)C)(CC(C)C)C(=S)S,4.266022587666056,0.17310972199963517,0.014482784495470469,0.09161362756337847
N(COC(C)C)(CC)CC,4.27374055247781,-0.9105516870452792,0.03931012033011427,0.033243962400049454
P(=O)(OC(C)C)(OC(C)C)OC(C)C,5.426959576468443,0.27599272150077286,0.04382454263809521,0.0475526926640534
N(C(C)C)(C(C)C)N=O,5.24976389588304,0.7774888252340687,0.07277595016025629,0.12430240817269722
C([N][O])(F)(F)F,6.53861819783279,1.980437831830462,0.35161530137478536,0.28980960047344295
O(C(=S)C)CC,5.3905271181010574,0.3842758020068691,0.04163488819645522,0.07090784586421084
C(=O)(OC(C)(C)C)C(=C)C,5.648987650750545,0.8196473632841479,0.032464530916666234,0.07759527136452482
C(O[N][O])CCC,5.22238246702017,1.7229975212916868,0.13360834443116687,0.07419205517348404
C(=O)(CF)CF,7.0688828648671835,2.250087179458163,0.0629076839859195,0.10092287651076237
P(=O)(OCC)(OCC)CC,5.799213905323296,0.1448944685729407,0.06222724278639191,0.12170930576241268
C(=S)(NC)NC,4.475389307167121,-0.19358714347466893,0.032514821507444225,0.12596708790416228
C(C(CC(=O)O)(C)C)C(=O)O,5.769239694781175,-0.13400469190645692,0.11026069904971791,0.1225516530124493
N(C(C)C)(C(C)C)COC,4.149622622635892,-0.9373396165433306,0.040035983305411804,0.06818166947498361
S(CC)CC,4.46902979738687,-0.7001538460876577,0.04794735787194426,0.025489568434435395
P(=O)(OCC)(OCC)C=C,5.731893992900011,0.8675781823365211,0.03523747345028738,0.1258970019936838
[Si](C([Si](C)(C)C)OC)(C)(C)C,4.349824753978464,-0.7120352610453059,0.15827147803952002,0.09660428163264101
ClC(Cl)(Cl)Cl,5.975445279386448,2.161666016419604,0.6849311631658281,1.0784909856876705
N,4.129098881898079,-0.9869689301831721,0.16022277008198316,0.23007470900124627
C(=O)(C(=O)O)CC,6.87570893807679,2.5489619942401993,0.16523425672956904,0.07106273331804847
C(=O)(CCC)CCC,5.493732900801442,-0.04490821884642505,0.018390079230904632,0.0778443587056531
CC#CC#CC(F)(F)F,6.330962461627471,1.5101124345973875,0.232885795696248,0.3613377051418758
C(CCCCC=C)CCCC(=O)O,5.6060163169557695,-0.5641669599349745,0.04037421423933907,0.06698883101774522
CCC#CC(C)(C)C#N,5.872345493407898,0.48080269455963126,0.06223663983075767,0.2130234929725652
[C@H](CC)(N)C,4.352401212623478,-1.0699021398378623,0.057913404813199065,0.06534893257209706
C(=O)(C/C=C/C)C/C=C/C,4.814128420714363,0.12613752034725484,0.0382040659937104,0.03885900444014173
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.530219161200543,0.3077445381304365,0.13908222583253504,0.09363101598625148
C(=O)(CCC(=O)C)OC,6.314377270977597,0.623802402006931,0.040084134501086055,0.1003878518115226
N(N(CC)CC)(CC)CC,3.705566747561421,-0.9497587178074729,0.07132957358024505,0.033092206296162385
C(C/C=C/C)C(=O)O,5.474435734102669,0.039624249339995456,0.03091426576849443,0.07043607437725355
C(=S)(C(C)(C)C)C(C)(C)C,5.114768928116082,1.4334617941988759,0.10275461907053796,0.04703272172823114
C(CO)(C)(C)O,5.190328949412509,-0.8543920191984959,0.04769347457120077,0.05337293637747176
C(CC=C)CCO,5.033417667442779,-0.6204374744067448,0.02709148867328892,0.025002021652909934
C(=O)(OCC)C=C,6.180235838729098,1.16451335846862,0.05625989456844138,0.05111602330261267
C(SN(C)C)(C)(C)C,3.4270528891852274,-0.6292474586899988,0.020635027754387636,0.031629648447878356
[Si](CC)(C)(C)C,4.954769552165012,-1.233458808500099,0.05913693535068276,0.04906072180162968
C(N(C(C)(C)C)/N=N\N(C)C)(C)(C)C,3.897135998106232,0.19339491634329492,0.03191362712862933,0.15376769085442574
C(CN)N,3.742672814674643,-0.3653202896569424,0.07108998951512291,0.07736288148238343
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C=C)(F)F)(F)F)(F)F)(F)F,6.284383718109961,0.9630687828640201,0.27891124165118697,0.38761529434211217
S(SCC)CC,3.7992730318236116,0.6583683682166664,0.02698606777259016,0.11273997734514157
C[C@@H](CCC#N)CC#C,6.303754835489138,-0.2742191074006787,0.044278306491939645,0.05861063540431269
C(C=C)[SiH3],4.954602198847041,-0.2349005135533177,0.017797263274363928,0.04366921651547247
C(C=O)(C)(C)O,5.866831242545217,0.9472825295492604,0.15392037080101773,0.07723152121893273
P(SCC)(SCC)SCC,3.956878185387508,0.9285145084802318,0.031617896651443544,0.1126354182981566
O(C(=O)OCC)[C@@H](CC)C,5.856942768620682,-0.5243474921875093,0.0923831493791667,0.05658083380337653
[C@H](CCC)(OO)C,4.964664095911221,-0.8875146361661753,0.03449462191380803,0.028587524082259508
[N]([N]CCC)CCC,4.173524092116955,0.6827262542562859,0.09245940647310746,0.07822553867468013
CC[C@@H](CCC#N)C#C,6.091866987144995,-0.30559043737292807,0.048665377371257534,0.09981098827847731
[C@H]([C@@H]([C@H](C=O)O)O)([C@@H](CO)O)O,5.227414918566952,0.03987561963783307,0.08991711870353214,0.12311333718241571
C([N][N]C(C#N)(C)C)(C#N)(C)C,6.284374938146503,1.448220914115825,0.06868140653916299,0.15876308169288222
C(=N)(C(C)(C)C)C(C)(C)C,4.979144497797103,0.2817551083768439,0.10089386367528164,0.05773075547974579
C(C=C(C)C)CC(=O)O,5.335987512872559,-0.07293026806305639,0.02746190107485802,0.05631464609057731
C(CCC(=O)C)C(C)(C)O,5.539772294275873,-0.29403468037341124,0.0427708370204698,0.05439642519361393
C(=O)(C=O)O,7.5461381583063725,2.8181848811304677,0.08673924162882685,0.09908742973333773
C(CCCCCCCC)C(C)(C)S,5.4179335005442795,-0.8188865823930735,0.06964678151486225,0.03986568932094081
C(C(=O)O)(C)C,6.088427580278349,-0.38455624147019785,0.09764460045617085,0.1498698689377282
C(CC(=O)OC)(C(=O)OC)C(=O)OC,6.394336105835032,0.8674105142050663,0.09630942896668415,0.09220402893297364
O(CC)C=O,6.506305027659192,0.3124101487548771,0.08324020915956254,0.04160707297750148
C(OC)OC,4.78377869933985,-0.7816337430736053,0.15212302393061705,0.03503461495682003
S(C(C)(C)C)C(C)(C)C,4.133253230709236,-0.5376836039954719,0.05394335292460184,0.055977025301617744
C(COCCCC)OCCCC,5.060780286813581,-0.5862405473316502,0.12582411687937167,0.03741935399515295
C(=C\C(C)(C)C)/C(=O)C(C)(C)C,4.898235418151317,0.9522189188660568,0.05916272112246901,0.09269693898984288
C(C(=O)O)CCO,6.022585493197342,-0.16279310007396336,0.03495027318186317,0.06772489668260542
C(CC#N)CC,6.728408132434601,-0.40202001196971376,0.0635750509076729,0.12712011108773644
C(C)N,4.008208178928489,-0.5201775672192165,0.36034052370046865,0.3147396562943739
[Al](O)(O)O,4.899812045195701,0.35317745311094695,0.4998158786060465,1.809010706744194
C(=O)N(C)C,5.355121948465594,0.24825503630434873,0.13946652956880357,0.10226665173406012
C(C(=O)O)C(=O)O,6.784200924198118,0.31736576887423396,0.18761808710852534,0.19203506265438708
N(CCCO)(C)C,3.9064645206663426,-0.6536765185906094,0.07169190671889147,0.03186442737938172
C(=C(F)F)(Cl)F,6.5088895905004716,1.9208585592496812,0.1195202035796612,0.11290012149923445
P(OC(C)C)(OC(C)C)OC(C)C,3.94490298024164,-0.13488143933771443,0.15840796189232442,0.04910306880516689
C(=C)CO,5.119252554143649,-0.019800456704713663,0.012545981966280095,0.03594669481730646
CCC[C@@](C)(C#C)C#N,6.022109092945974,0.14139208588182292,0.04251242720842896,0.17251907482869328
CC[C@@H](C)C#CCC#N,5.741640266310048,0.3675949589045077,0.043782406776017524,0.16516459611344528
C(C)Cl,5.383153740625933,1.837140649019815,0.12815387609390427,0.1063108485146751
C(CCC)(CCC)O,5.387986396135313,-0.8255382864337638,0.059739262864933806,0.02449865180507338
[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O,5.643488446538449,0.6399199602776179,0.12595201204402784,0.16845775253162826
C(CCl)Cl,6.127846900167099,2.4005140914659058,0.13642210366957386,0.057481861928105005
C(=C)(C(=O)O)CC,6.005384262211333,1.147568177809322,0.06376818265219697,0.07413442604384901
[C@H](CC=C)(C(=O)O)O,5.788456870448745,0.7531787990086269,0.07297169746113497,0.04343233276424108
C(C)(C)(C)O,5.142420617881511,-0.7458938093386658,0.3547193152796879,0.6466292747295087
