smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O,3.4419116226876034,0.5403362551595605,0.002702198190416283,0.027981475700999514
O=C1C2(N(C)CC(=O)N1)CCCCC2,4.452016417686528,0.22774747584946997,0.010493859236294867,0.03750224099542595
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,5.083676881109775,2.2375062839274293,0.007353251909222536,0.004156667339636044
C1OCC1c1n[nH]nn1,6.9765639888240445,1.9842891934131275,0.05767061773475035,0.04949389445893093
C#Cc1cc(cn1C)N(=O)=O,4.989133234807478,1.7459409907440244,0.012420384420494202,0.004836099230647761
N(SCC)(CC)CC,3.6769679897063994,-0.05936420432826981,0.015635436622600807,0.023388636802067785
O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl,5.800873105082769,2.366206862152869,0.017838792521700952,0.0319072267716356
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.049829907767618,-0.23448020381656817,0.007668942915412202,0.020611774157622706
CC(=O)c1c(ccs1)C(C)(C)C,5.13104555035269,0.8986778091674751,0.002543464439437315,0.007443277728297559
N=C\1/C=C[C@H](C=C1)O,5.339968410493748,1.1555395213049102,0.03964956576512435,0.06350579394607392
c1(cc2c(c(c1)CC)nccn2)CC,5.016410233522015,1.1368331202240554,0.006026500374474608,0.005226173842121096
CC1=C(N)SC=CS1,3.4943831408869457,-0.3447745721049639,0.003982331204078093,0.018245848868679207
Cn1c(ccc1N(=O)=O)F,5.3613510971819585,1.8372319336950749,0.007791874605192817,0.012144365237394705
CNc1ccc(Cl)s1,3.567310440608886,0.9153841646527644,0.006310883426865033,0.016581819925735042
C(C(C)(C)C)NC(=O)C,5.193225772019299,-0.5534733864904648,0.020409021774227654,0.028276756452509433
O=C[C@H]1CC(=O)NC1=O,7.043566305530672,2.0303066449634084,0.023315000634269722,0.02478797486308615
CNc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,1.9863205771348482,0.30861440371946686,0.0028137362020506096,0.005939553901150876
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,5.418052788867224,3.0194303010614494,0.01310368069407275,0.006583322040043527
[C@@H]1(CC[C@H](SC1)C)N(C)C,3.895885438552613,-0.8224780230042881,0.005335579976454952,0.006930342472475592
C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O,3.1350537430874184,2.1979919653601874,0.003668986603917901,0.017583922713696687
CC(C)(C)c1ccc2c(c1)[nH]sn2F,4.384705296696981,4.097497604213002,0.013165163365759014,0.08653121949507536
c1c(c(c[nH]1)O)F,4.379458117922408,-0.3976046355957621,0.017310536885570826,0.026915813632354207
C(C=O)C,6.153002954807993,0.322455438544977,0.0063504781591063875,0.03740264707416148
Cn1cc(c(c1)C(=O)O)[C]([NH])O,4.786588233053337,0.6645241013861424,0.01223481649345004,0.015104028698041394
C#CC1=CCC(=CS1)C,4.129409077040012,0.44194447046005153,0.00480798957278239,0.0065590362103163935
c1ccc(cc1)C1=COC=C(C1)C(=O)O,4.568133942101457,0.7796492130176523,0.0031701647366269015,0.0032128029741972375
C#CC1=CSC=CC1,4.189312022211587,0.47950546670790345,0.0024981249021500673,0.006033598760256859
C[C@@H]1CC[C@H](C1)O,5.6568368457688765,-0.9800401210985946,0.012515842610266503,0.005061255822618849
C1=COC(=C(C1)C(=N)O)C(=O)O,5.0596541833145725,1.6570004933531168,0.004264205917095865,0.00880999746865907
COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.9400354419626407,3.365612345750833,0.013237868416398513,0.03873571786008512
C1=CSC(=C[C@@H]1C(=O)O)O,4.485651186272495,0.15957421239288258,0.003863994276006366,0.013483874819142542
C=CCn1ccc(=c2ccn(C)cc2)cc1N,1.732970714606562,-0.33311633712620714,0.0013969863333671562,0.010242549117818842
C1C(=COC=C1O)F,4.205154417126349,-0.3490073396995395,0.004076392521984218,0.008416976289142411
C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O,3.1566787221689436,1.3952507084766772,0.004280894618675646,0.1525074297370883
CC1=CSC=C[C@H]1O,4.460855750404003,-0.32102752358423675,0.008193343091697614,0.0038304041293593105
C1(C=CN(C=C1)C#N)(C)C,4.540045612233181,0.09842066349632576,0.041604821376111545,0.05139471555818832
C1C=C(F)OC=C1N,3.7017282412916406,-0.662587123437538,0.0016896685324159222,0.007148610754349416
Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1,2.068190189162188,0.22344612927306295,0.0010008830668111202,0.003870496679887092
C1C=C(C(=O)O)OC(=C1)O,4.589504960529483,0.7293382872019664,0.002192639342467828,0.004423786322388823
C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O,3.2717784352871693,1.1366371853730761,0.002460678583791065,0.014896738749520466
COCCOc1cscc1C(=O)O,4.759914038317153,0.7841222946399005,0.0034617081772765346,0.008278967723658437
CCC1=CS/C(=C\2/SC=C(CC)S2)/S1,3.1377005507396287,0.3654782770159649,0.0012598995756540887,0.010267194915862032
Cc1cc(cc2c1[nH]s[nH]2)Cl,3.513390196464039,1.9526851097540943,0.006443028440891396,0.07040259441133312
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C,4.684257075537228,2.3386148433242058,0.009030630417669272,0.007199403912027336
Clc1c(Cl)cccc1,5.449842854983709,1.177768125481948,0.007666169888786101,0.05444495623643486
c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O,3.871199071915752,2.462612660317189,0.016876375443327873,0.020454823008473788
c1c(Cl)[nH]c(=O)cn1,5.514149094932285,1.2926218672279697,0.011326260461135718,0.023156684959566798
[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N,3.5650980902988256,0.6362680607833141,0.009592611856744426,0.031767897086418306
C1C(CCSC1)c1ccccc1,4.657058383267536,-0.4507025089920713,0.007607564119869181,0.01809498877213825
CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1,3.119379534601239,0.6033282990275648,0.0017216875704377799,0.008399623910433751
C#CC1=CSC(=CS1)C#N,4.448506855157644,1.1291919587774097,0.007443109692253813,0.003016071933559239
CNC1=CC=C[C@@H]1O,3.2372961280403554,0.1315976246817478,0.010178500974580729,0.027587108896203603
CN(C)c1ccc2c(c1C(F)(F)F)ONO2,3.9583458691958424,0.3837821278397612,0.0051164286102878265,0.006082274517462932
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,2.2313958212697047,0.5032057538120095,0.0016153656608741684,0.008655487574369403
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl,1.9002949221436916,0.11955777855055748,0.0015408901002156306,0.00805777963019676
N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl,4.415498081480262,1.4856093894377016,0.01913090140492102,0.0484007291901527
O([N][O])O,5.985604261251556,2.469863488752732,0.30170431923036034,0.4359095273982305
CC(=O)c1ccsc1C(Cl)(Cl)Cl,5.524171763238916,2.663413375838198,0.005891389222789201,0.008834680753405877
O=C1NC=CCOC1=O,6.785513215000969,2.860046329847948,0.040271527272601304,0.0507802316882735
C[C@@H]1C=CC=C1NC,3.085944770028262,-0.43856032835437214,0.008297233766130674,0.011781285145205128
c1ccc(cc1)C1=CSC(=CS1)C(=O)O,4.326385030337382,1.0207148400019352,0.0037086004998130306,0.005684524040882932
C12=CN(C=C[C]1C=CC=C2)[O],3.703936559514999,0.9659355942755982,0.05451431283542085,0.03965771120709638
Nc1c[nH]c(OC=N)n1,5.018646530778564,0.8489895870276031,0.015538956962817707,0.017006665654332287
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC,4.244604350496136,1.9487274405811463,0.005235188001456947,0.0018382487171999529
N(/N=C/C=O)c1ccc(cc1)N(=O)=O,4.710315377215458,2.1487434324286756,0.007808371649154822,0.011610057196409507
CON1Oc2ccc(cc2O1)C(Br)(Br)Br,4.582870608571489,2.8359517652724646,0.005820027803924432,0.0122482346501247
Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1,2.1210194217448897,0.6972508902771852,0.0033973883234104107,0.004868437680189908
C(=C)C=C,4.999210600568691,0.28311758966776074,0.0072047412819458145,0.00808579378967375
C(C(F)(F)F)(S(=O)(=O)F)(F)F,7.317204290551784,2.1605649331212646,0.10870481032460333,0.10841872766608773
ClC(Cl)(Cl)F,7.715672293291095,2.2072730958376754,0.0370683741293405,0.05310625257783563
CO[C@H]1CCC[C@H]1O,5.02570496517348,-0.8350251764325088,0.004338900247727651,0.014590461826661794
C#CC1=CSC=C[C@H]1C#N,4.6700675227714745,0.7581634518441712,0.0044159338035356654,0.0027494242114030065
C=CC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.2611150815008414,0.6333841143599683,0.0021710959667764484,0.006299592066821957
CNc1cc(c2c(c1)ONO2)N(=O)=O,4.085800283040252,2.090953142473021,0.0068991822421828886,0.00385544412524208
C=CC1=COC(=CC1)NC,3.468088724748708,-0.1492123852678678,0.007500873520578821,0.013404660897871408
c1ccsc1,4.970068366497675,-0.318106255812136,0.015331313720540862,0.02239370017575326
N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C,3.3947883307117634,-0.3301372681239945,0.007998829293530463,0.008044703899755909
CC(=O)c1cnc(cn1)C(=O)C,5.666298235444829,2.0011851745814946,0.007918797814191691,0.011994395547416659
C1CC[C@@](SC1)(C)CC,4.562095957751398,-0.8910737866316478,0.003645570918958896,0.007669279076573665
C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1,3.7664006363433606,2.685713252819829,0.0043731995168148075,0.0051423275450313
CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.082996833669986,2.271009107237213,0.0030527324301523606,0.013048860841404775
CN(C)c1ccc2c(c1)[nH]sn2C,3.0221864214340974,1.6883034668066341,0.0068765068705829435,0.09255141841524273
C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.893259362813694,2.456336022524737,0.021638034337371437,0.017187880106166453
n1c2c(nc(c1C)C)cccc2,5.159971375501115,1.0218393639795478,0.006598697931835318,0.004121486833690513
CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2,4.451249833573875,0.8914068367325637,0.0038131248153128183,0.014199529095679009
CNC1=CSC=C[C@H]1N,3.441404084943376,-0.6412383166069537,0.003047429446741745,0.007703167088537577
Cn1cc(c(c1)O)C(=N)O,4.772998378343003,-0.22822931943724264,0.0092351949709375,0.014014727389993209
C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O,3.676566588926573,0.17000446528229446,0.0011523581721295528,0.009035917177087203
CC1=CSC=CS1,3.7929293368326475,-0.14574144723672713,0.003722486208793896,0.014013678908414293
CCc1c(ccn1C)C(=O)O,4.542165849007997,-0.03924931719317159,0.003081748452977706,0.007587130184110895
C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C,4.542411464832406,-0.12373700122523124,0.009886266801707677,0.03717698095185782
C#Cc1cn(C)cc1C=C,4.200679614788517,0.008953581888988434,0.002951727574060925,0.00751181420598195
CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC,3.2186917057893125,1.462422220512061,0.003990883749818153,0.05721151039926653
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.4133479930583372,1.577198690330501,0.001100137978928828,0.05229922663557662
C1=COC(=C(C1)C(=O)O)C(=O)O,5.201738681123708,1.8093931437228188,0.00538987304731009,0.01903472629087677
c1cc2c(c(C#N)c1N)[nH]s[nH]2,3.3948564645573582,0.914138269780118,0.005358126194945356,0.06559215318167044
CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C,1.6867841063082252,-0.19468961554691766,0.004119264279438983,0.016622215210079387
Cc1ccc(c2c1ONO2)C(C)(C)C,4.29242211707582,-0.3217183036492363,0.0017462862696113746,0.0047436483696392945
C1(=O)OCCN1,6.159002653044763,-0.8991592559715799,0.04383505738211824,0.06927185263275437
C1=CSC(=C(C1)C#N)N,4.128777750258075,0.5375516249185907,0.0024828777033789606,0.005910591761565276
Cn1cc(cc1O)C(Cl)(Cl)Cl,4.100029919869789,2.7865440710311997,0.006380055944298135,0.013085447418617946
[O]n1c2c(n(cc1)[O])CCCC2,4.59863381356069,0.6839216811611697,0.0247857522303363,0.04073062508684777
CN(C)c1cscc1OCCOCCOC,3.5784575652803547,-0.7036382017595393,0.0020496430096450524,0.004156739880174398
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,5.691414047381033,1.3729229249922499,0.009634688517628831,0.003560879823288232
C(#N)c1cc(Cl)ccc1,5.743629616949093,0.8812128882026903,0.009537063841534632,0.011171736778446406
S(Sc1ccccc1)c1ccccc1,4.577478529312206,2.2432960552410104,0.01889149000117385,0.1099067946683796
c1c(c2c(c(c1)C(=O)O)nccn2)C,5.181824738147873,1.6402285350710883,0.008292507935287574,0.004508185207277915
CC(=O)c1cn(C)cc/c/1=c\1/ccn(C)cc1c1ccccc1,2.086598769874897,0.4591271262904494,0.00206370092908692,0.0026686193645410194
[S@@](=O)(CC(C)C)c1ccccc1,4.969971912154473,0.4708548543913944,0.012303255366486354,0.016646001486141537
C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1,5.2086140227648725,0.6407895211001099,0.02506966671936084,0.05589738836514824
c1cc(O)sc1F,4.299958064903458,0.02494936487869471,0.003929053744581523,0.007081302923891452
CN(C)c1cccc2c1ON(O)O2,3.8873073448261186,0.8464694653905115,0.0028162572106005257,0.23615909353893416
CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.22218681589781,3.4202919058861236,0.00485235310683052,0.010696573474657356
C1=C(F)OC(=CO1)N,3.6989909619399537,-0.2270354791983789,0.004164192128332189,0.006807119490531366
c1c(cc2c(c1F)ONO2)C(F)(F)F,4.921550641418966,0.6370638762520213,0.0031907094182308526,0.0012268270644227308
COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.4767031283046976,2.247120387876875,0.0033448339677377703,0.05461767330771128
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC,4.118077464522146,-0.6070076357977164,0.0045804107765938795,0.008437426935050896
CN(C)C1=C(N(C)C)SC=CC1,3.067482392297964,-0.682496416346229,0.00259117900934136,0.016373661664042083
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,6.1959334706681926,2.5202811321503273,0.015865467871442718,0.008262767523167902
COc1c(cc[nH]1)F,3.9143520074078357,-0.7918796807492011,0.0056209845706263195,0.00481787908419018
[Si](Cc1c2c(ccc1)cccc2)(C)(C)C,4.336643254716145,0.10416046590484544,0.00461404066788873,0.010227408806079467
c1c(c2c(cc1)ncc(n2)N(C)C)C,4.092061953480981,0.9505946409050873,0.004029857359878264,0.003849771591676543
CN(C)C1=CCC=C(O)O1,3.612511807118288,-0.731752424805075,0.004514496190688888,0.009906715135870714
C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1,6.099026364356402,0.4793243180464407,0.025377918357570195,0.012807692218899935
CC(=O)c1cc(cc2c1ONO2)N(C)C,3.772964080642054,0.9769955708359009,0.0047371908990108125,0.005871384610228625
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2,4.361685881004389,0.6086380030118672,0.009193583533125604,0.014676919008900335
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F,1.869038242160199,-0.17463815474248623,0.0026463033604304798,0.004321128778357296
Cc1ccsc1C(Br)(Br)Br,4.997670930486638,3.047059397324567,0.003945666516244728,0.0031368138709293447
C1=CSC=C[C@@H]1C(=N)O,4.547858920382215,0.0982505423449842,0.004848585646222148,0.009628988611649767
C#Cc1c(ccs1)/N=C(/C)\O,4.282092446822009,0.6480985733865088,0.004000440151031626,0.004700581134900128
C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1,5.126329533807138,-0.8110261942743285,0.013129698979739146,0.01766531268192284
C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl,4.24208955684736,1.7847766652899835,0.005109744091335244,0.12526131408974095
CNC1=C(OCCOCCOCCOC)S/C(=C\2/SC=CS2)/S1,3.09737773316167,0.44537665656814335,0.0027483490026440904,0.0077693818938142645
C(=S)(N(C)C)NC,4.366629712787405,-0.4708418896752552,0.007998472792412059,0.06439211263967443
C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC,3.5729256101502065,-0.7792946132573978,0.016634067434594613,0.025123991390606726
c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1,3.3633226183726523,1.1380025370440399,0.003216736556705513,0.008232289211518529
CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br,3.5237316755982278,2.8182416849054968,0.006426892595550626,0.011365545263517518
CC(=O)c1ccsc1/N=C(/C)\O,4.428867261009215,1.1230390855005357,0.006911581580663295,0.008198753355524113
C(CC(=O)NCc1ccccc1)c1ccccc1,5.012647641765693,0.0005428016156500867,0.00904363546167275,0.00900783185021329
[C@@H](CO)(O)c1cc2c(cc1)cccc2,4.702044603804938,0.2443625514057846,0.012191142523874987,0.026985486723999447
c1cc(ccn1)c1ccnc(c1C)F,5.7057796425958065,1.0331909728446387,0.00687340105967138,0.006646411097864124
c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C,3.810803597062806,-0.7363921534146901,0.04933750327610298,0.024211529503700757
CCC1=CSC(=[S]1)[C]1SC=C(F)S1,3.296848692127791,0.6972706587161982,0.0018797910634855697,0.01397956189234728
CC(=O)c1c(C(C)(C)C)nccn1,5.397871591513518,1.3394026850325416,0.002093538522231597,0.010680178432363574
CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.9463579016119397,-0.05944380712921142,0.0028846515778488957,0.00866567537842988
c1c(c2c(cc1)ncc(n2)C)CC,4.963687909706853,1.1146701686724034,0.005958942823092173,0.0022695352548940395
Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.440512869419342,1.3118570326823373,0.0015843822688177411,0.004316998088054191
C=CC1=C(CC=CO1)N,3.42553853008745,-0.08301963211668596,0.0035514189381995465,0.009343244710692165
c1c(cc2c(c1Cl)ONO2)O,4.3768557670080535,1.0006756259715466,0.002845684201986387,0.007813161021989812
c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C,4.9553817409366205,1.3195603396788802,0.008784912456331284,0.004105738838595885
c1(N(=O)=O)oc(cc1)C=O,6.583380863642105,3.2774959182092034,0.05216729912505258,0.1276710033432753
[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1,5.05252611824373,-0.15673788888912696,0.009712312316381144,0.01114916847190434
c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.06772729438256,2.108052016047844,0.0025712501141397226,0.020739313751105826
C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC,3.9129508409072766,3.428377965787794,0.003348461972201733,0.04456265265403658
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl,5.0373991743142605,3.0713681192716598,0.0047656286098423095,0.03662938358443668
c1(cc2c(c(c1)NC(=O)C)nccn2)C,4.522117259127564,1.3369279557546252,0.009497567380979177,0.00750091704867617
CC1=COC=C(N(C)C)O1,3.2829018164875245,-0.7737414923356244,0.0031522109891035655,0.008243651697691368
C#Cc1cc2c(cc1OCCOCCOC)ONO2,4.270861871520832,0.3951837686646821,0.0016766222325728108,0.005116912135969709
C1C[C@H]([C@H](C1)N(=O)=O)N,5.077485251803912,1.4924691245139046,0.0081926858388357,0.006512633933960732
C([Si](C)(C)C)OC,5.010378767400287,-0.8300161794107852,0.02438778238723671,0.040105189227345295
c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl,6.362863955697332,2.141104693515493,0.008978634046926004,0.03250491918930809
c1ccc(cc1)C1=COC=C(N)O1,3.5542766174372833,0.14215797586137863,0.003586785847618401,0.0034882594034716906
CN1[C@H]2C=C[C@@H]1C12CC1,5.307372939736115,0.03457794251207037,0.05897538861360019,0.060846723153400485
Cc1c(ccs1)NC,3.479035746592996,-0.5349637199796096,0.001967844607051461,0.009973685684286637
Nc1c(N)cnc(=O)[nH]1,5.303914087596962,1.9387843322267586,0.008996521612726127,0.050074079867019616
O=C1[C@H]2CNC(=O)[C@@H]1O2,7.253726316988854,2.471888810390687,0.1020625046536523,0.04474276446730485
C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,6.052204379648445,0.4847843713596453,0.017747655298265386,0.01327034648901862
CNc1cc(cs1)OCCOCCOCCOC,3.3860728396549393,-0.5944607481222781,0.002594386430969209,0.0027919082163134212
C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC,1.8243708605159226,-0.2416351004191128,0.0014187758151766872,0.009079437982499751
CCc1cscc1CC,4.730626442141292,-0.6000935062944279,0.006072443693593499,0.013935514578612807
C1=COC=C(C1)[C]([NH])O,4.796350752248571,0.5085644679613011,0.006221733612449043,0.013085997423417206
c1ccc(cc1)c1ccc(C(F)(F)F)s1,4.676002861981635,0.8361683244840097,0.005603589043897017,0.014411340752451762
CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.5124044027189196,2.04303550931708,0.0033621833953958458,0.02960181449204846
C1C=C(C(=C1)N)F,4.159870105167476,-0.22881984672586003,0.0065639696017676386,0.026355744490605466
Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1,2.0327615998133783,0.2265994508981097,0.002454738086909991,0.0062401231802869175
O(c1c(N(=O)=O)cccc1)c1ccccc1,4.908736433661175,1.9803500235866245,0.007774668880404789,0.018000567320064942
