smiles,IE,IE_ensemble_uncal_var
c1c(csc1N(=O)=O)O,5.3991827355389095,0.0386157859592231
c1c[nH]c(=O)c(Cl)n1,5.519528973352364,0.10203739825821145
C[C@@H]1CSC[C@H](C(=N)O)S1,5.2095917064264965,0.011851649724178515
[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@@H]1[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.091851256149493,0.1313489280513771
C1=COC=C([C@@H]1N)C(=O)O,4.980988018299883,0.027461361775102944
Cn1cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.1699804055864815,0.05643606377904575
c1c(Cl)[nH]c(=O)cn1,5.422964631299417,0.0726100394426723
C#CC1(CCCC1)N,5.107596282760022,0.026443155599388035
[C@H](CCC(=O)O)(C(=O)O)N,5.553664160635784,0.18691946447771812
c1(c2ccccc2)c(cc(cc1Cl)Cl)Cl,5.068215819887513,0.034750237436721676
[C@@H]1(C[C@H](CSC1)N(=O)=O)N(=O)=O,5.678807701140885,0.19874878631574688
CCc1ccn(C)c1N(=O)=O,5.038948750444393,0.01661723485927169
CCc1cnc(cn1)C(C)(C)C,5.170106197680112,0.03205548158720006
c1cc(c2c(c1)ON(O)O2)N(=O)=O,5.188694842821875,0.0363861170003581
C(=O)c1ccc(cc1)O,5.041813792286651,0.05129714313719447
Cc1ccc(C#N)s1,5.196525313774883,0.02507643592991471
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)O,4.999982613690548,0.016561580946557797
c1ccc(cc1)C1(CCCC1)O,5.215179572284766,0.021933094133441244
P(Cl)(Cl)c1c(C(C)C)cc(cc1C(C)C)C(C)C,4.774461415804309,0.03728943187675782
Cc1ccsc1C(=O)C,5.121215962869966,0.02146193479196512
C#CC1=CCC(=CO1)N(=O)=O,5.306771707149298,0.02991659296425553
c1(nnc(nn1)OC)OC,5.464305481177637,0.030977732602085695
C#Cc1cc(C#N)cs1,5.372526512113039,0.038554230873856454
CC[C@H]1CSC[C@H](F)S1,5.243752895447608,0.017611723558747627
C(C(=O)O)(O)(c1ccccc1)c1ccccc1,5.239839694827401,0.07840596772836861
C1=COC(=C(C1)C#N)F,5.2025361431435995,0.020653469307035266
c1cc(c2c(c1C#N)ONO2)N(=O)=O,5.354032455546679,0.024088238263001216
C#C[C@@H]1C=COC(=C1)C(=N)O,5.055136376212142,0.014365154034354788
c1(c(N(=O)=O)cccc1)c1ccccc1,5.204740967262077,0.027617057089106112
c1(ccccc1)/C=N/C,4.745246573742417,0.018721167944075745
C(=O)(CCCc1ccccc1)c1ccccc1,5.13206994368191,0.02754491697917061
CCc1cncc(C(C)(C)C)n1,5.173708298148842,0.03243866524162797
c1cc2c(c(c1)C=C)C(=O)c1c(C2=O)c(ccc1)C=C,4.940073519179696,0.03999345117477304
C=C[C@@H]1CS[C@@H](CS1)F,5.28926602470966,0.012009812287260502
CC(C)(C)c1c(ccs1)C#N,5.077713680034321,0.01866142357034306
C(CC=O)c1ccccc1,5.332818068379768,0.05491858567698671
C#Cc1cscc1C(Br)(Br)Br,5.310620859951032,0.03815028361929862
C#Cc1cc(C(=O)C)sc1,5.3205211308431855,0.029330848564011802
C(C(=C)C)CCO,5.039678067302452,0.04083070293930291
C1=C[C@H](C(=C1)C(Cl)(Cl)Cl)C(=O)O,5.271965002957655,0.0381712658078861
C(=O)(C)n1c2c(oc1=O)cccc2,5.317924904981836,0.06253847834697268
c1c(cc2c(c1N(=O)=O)ONO2)C#N,5.296111875989113,0.024570370209701764
c1(c2cnccc2)ncccc1,5.1972964025069395,0.03688035396364242
C#Cc1c(nccn1)OC,5.4334810982354425,0.018692068967279596
C1=C[C@@H](C(=C1)C(=O)O)C(=N)O,5.063898965396727,0.02303913946659364
c1cc2c(cc1C#N)ON(C(F)(F)F)O2,5.168301577490991,0.013036330600524337
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,5.045956849271149,0.10795319850749863
n1c(=O)[nH]ccc1N,5.253583852255871,0.02489884913473972
C(=O)(O)c1cc(O)ccc1,5.209048213505344,0.06309695215000843
c1c(csc1Cl)C(Br)(Br)Br,5.314157253906812,0.03731963095810187
C1=CSC(=C[C@@H]1F)C(=O)O,5.0984404038585005,0.013977069011030352
C1[C@H](C[C@H](SC1)N(=O)=O)C,5.388796384766146,0.06969446541215873
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)C,5.032168362068334,0.02265488123780557
[S@@](=O)(/C(=C(/[S@@](=O)c1ccc(cc1)C)\Cl)/Cl)c1ccc(cc1)C,4.851941791792947,0.052432962228060376
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)O)C,4.983990921656311,0.019198756306217035
Cc1ccccc1,5.106224868430212,0.029049370212323566
c1cc2c(cc1)ncc(n2)O,5.2862657007485385,0.034318248581829636
O=C1c2c(C(=O)c3c1cccc3O)c(O)cc(c2)CO,5.006384533125203,0.022922823832072226
Cc1c2c(oc(=O)c1)cccc2,5.245245340737208,0.12281041836108031
C#C[C@@H]1C=COC=C1C(=N)O,5.045311875057135,0.013442712756805975
C(C(=C)C(=O)OCC)(OC)(c1ccccc1)c1ccccc1,5.036191835420408,0.030819777853253072
CCc1cncc(n1)OCCOC,5.1429418190487945,0.033226766154648146
Cc1cc2c(cc1)nn[nH]2,4.832168312164407,0.029588475350326604
C(=C(Cl)Cl)[S@](=O)CCC,5.418058757560309,0.07460532684097387
C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl,5.19074319079005,0.013231401849779445
C#Cc1c(nccn1)OCCOCCOC,5.218318388278911,0.024245723227451776
CCc1ccc(C#N)s1,5.158994101795292,0.024953114711909308
Cc1cncc(n1)OCCOCCOC,5.101042307972018,0.030525211604938818
C=C[C@H]1CCCC[C@H]1C=C,5.335843770724716,0.03766317725050783
C(S[C@@H](C(=O)OCC)F)c1ccccc1,5.180167727351364,0.05198732983273757
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C,4.816852242575922,0.015241312649070693
c1cc(C#N)c2c(c1)ON(C(F)(F)F)O2,5.227471752270006,0.0122396055849876
c1cnc(c(C(F)(F)F)n1)N,5.374424252055234,0.028165259307783685
c1cc(cc(c1)O)[C]([NH])O,4.897475015260937,0.0397994063417606
c1cc2c(cc1C=C)C(=O)c1c(C2=O)c(ccc1)C=C,4.93416498432986,0.0378926464622964
CC[C@@H]1CSC[C@H](C(=N)O)S1,5.209674232746347,0.01290795345703799
Cl[C@@]12[C@@H]3[C@H]([C@@]([C@@H]1Cl)(C=C2)Cl)[C@H]1C[C@@H]3C=C1,5.2760980683678325,0.06158797372492231
c1ccc(cc1)[C@@H]1[C@H](F)SCCS1,5.227454362846646,0.02451344166500391
[C@]12(C(C)(C)C)C[C@@]3(C[C@](C1)(C[C@](C2)(C3)C)C)C,4.939809168776913,0.06373070123009583
Nc1c(O)occ1C=O,4.906088397174494,0.09910706142104786
CCc1ccsc1C(=O)C,5.085044514951382,0.021288241857895684
CN1CCN(C)[C@H]([C@H]1N(=O)=O)N(=O)=O,5.236523781850473,0.1013161661675106
