smiles,IE
['C1=CSC(=C(N(=O)=O)S1)N(=O)=O'],4.989546932983969
['C#C[C@@H]1CN(C)[C@@H](CN1C)N'],4.183510959791319
['c1c(c2c(cc1)nc(cn2)C)N(=O)=O'],5.583055665152245
['C#CC1=COC=C(C#C)C1'],4.474147713075328
['C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O'],3.4817551505162077
['O=C1C2(N(C)CC(=O)N1)CCCCC2'],4.523326646580841
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C'],5.017087161006068
['C1OCC1c1n[nH]nn1'],7.562922872362562
['C#Cc1cc(cn1C)N(=O)=O'],4.940704926630604
['N(SCC)(CC)CC'],3.8236184748860325
['O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl'],5.702318147615585
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.01642440622758
['CC(=O)c1c(ccs1)C(C)(C)C'],5.123113617230566
['N=C\\1/C=C[C@H](C=C1)O'],4.988882316929367
['c1(cc2c(c(c1)CC)nccn2)CC'],5.019795581936748
['CC1=C(N)SC=CS1'],3.520581409064422
['Cn1c(ccc1N(=O)=O)F'],5.300555088073604
['CNc1ccc(Cl)s1'],3.5811115436853505
['C(C(C)(C)C)NC(=O)C'],5.4048546464685066
['O=C[C@H]1CC(=O)NC1=O'],7.103574177338981
['CNc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],1.9345304254570064
['c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br'],5.475276327059135
['[C@@H]1(CC[C@H](SC1)C)N(C)C'],3.9223655762528566
['C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O'],3.139681170665376
['CC(C)(C)c1ccc2c(c1)[nH]sn2F'],4.225701835654208
['c1c(c(c[nH]1)O)F'],4.269229692354407
['C(C=O)C'],6.066457675167676
['Cn1cc(c(c1)C(=O)O)[C]([NH])O'],4.931926613137059
['C#CC1=CCC(=CS1)C'],4.1401715502291525
['c1ccc(cc1)C1=COC=C(C1)C(=O)O'],4.532398385595061
['C#CC1=CSC=CC1'],4.1414758419876785
['C[C@@H]1CC[C@H](C1)O'],5.604988462713592
['C1=COC(=C(C1)C(=N)O)C(=O)O'],5.127146803167434
['COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.987233735662596
['C1=CSC(=C[C@@H]1C(=O)O)O'],4.611765995441254
['C=CCn1ccc(=c2ccn(C)cc2)cc1N'],1.7412724162737636
['C1C(=COC=C1O)F'],4.249225794553318
['C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O'],3.28133941563361
['CC1=CSC=C[C@H]1O'],4.421499161946271
['C1(C=CN(C=C1)C#N)(C)C'],3.997282431275993
['C1C=C(F)OC=C1N'],3.7497136584229387
['Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1'],2.0674801115638837
['C1C=C(C(=O)O)OC(=C1)O'],4.675390218682639
['C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O'],3.2358654061571492
['COCCOc1cscc1C(=O)O'],4.828120926893229
['CCC1=CS/C(=C\\2/SC=C(CC)S2)/S1'],3.133753792721533
['Cc1cc(cc2c1[nH]s[nH]2)Cl'],3.485502324920129
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C'],4.481287694611226
['Clc1c(Cl)cccc1'],5.424758116309625
['c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O'],4.1269450779776555
['c1c(Cl)[nH]c(=O)cn1'],5.235900577805533
['[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N'],3.3696165513539764
['C1C(CCSC1)c1ccccc1'],4.5953819771490885
['CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1'],3.073578968200246
['C#CC1=CSC(=CS1)C#N'],4.478368619661288
['CNC1=CC=C[C@@H]1O'],3.280074968212137
['CN(C)c1ccc2c(c1C(F)(F)F)ONO2'],3.997587077177151
['C#Cc1cn(C)cc/c/1=c\\1/ccn(C)c(c1)C(F)(F)F'],2.2766959692256963
['CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl'],1.8398544102387706
['N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl'],4.382460243860034
['O([N][O])O'],6.371945964370878
['CC(=O)c1ccsc1C(Cl)(Cl)Cl'],5.625933773240508
['O=C1NC=CCOC1=O'],6.637644808096327
['C[C@@H]1C=CC=C1NC'],3.046618200619742
['c1ccc(cc1)C1=CSC(=CS1)C(=O)O'],4.286877471411749
['C12=CN(C=C[C]1C=CC=C2)[O]'],4.355358154081742
['Nc1c[nH]c(OC=N)n1'],5.10450927917623
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC'],4.229172549589029
['N(/N=C/C=O)c1ccc(cc1)N(=O)=O'],4.834131928537787
['CON1Oc2ccc(cc2O1)C(Br)(Br)Br'],4.6578885534342405
['Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1'],2.118660061647206
['C(=C)C=C'],4.913750462109069
['C(C(F)(F)F)(S(=O)(=O)F)(F)F'],8.155080083682499
['ClC(Cl)(Cl)F'],7.720761666096938
['CO[C@H]1CCC[C@H]1O'],5.15817445875521
['C#CC1=CSC=C[C@H]1C#N'],4.645123987820473
['C=CC1=CS/C(=C\\2/SC=C(OCCOCCOC)S2)/S1'],3.268058250605124
['CNc1cc(c2c(c1)ONO2)N(=O)=O'],4.065019663609201
['C=CC1=COC(=CC1)NC'],3.453494806777418
['c1ccsc1'],5.022132695393632
['N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C'],3.399068208319823
['CC(=O)c1cnc(cn1)C(=O)C'],5.603521966585511
['C1CC[C@@](SC1)(C)CC'],4.643072418137057
['C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1'],3.7843588254872778
['CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1'],5.083202413960639
['CN(C)c1ccc2c(c1)[nH]sn2C'],3.0606288599424567
['C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl'],5.950345365686231
['n1c2c(nc(c1C)C)cccc2'],5.242452391264801
['CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2'],4.462243102797756
['CNC1=CSC=C[C@H]1N'],3.476127559621944
['Cn1cc(c(c1)O)C(=N)O'],4.6513873340095335
['C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O'],3.5904137594884666
['CC1=CSC=CS1'],3.7759887724663077
['CCc1c(ccn1C)C(=O)O'],4.590012191891236
['C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C'],4.582835578941199
['C#Cc1cn(C)cc1C=C'],4.2194746735842825
['CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC'],3.2845028028207626
['COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl'],3.4085978253932665
['C1=COC(=C(C1)C(=O)O)C(=O)O'],5.234944991967516
['c1cc2c(c(C#N)c1N)[nH]s[nH]2'],3.461856498597715
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C'],1.5860427849087937
['Cc1ccc(c2c1ONO2)C(C)(C)C'],4.304109848624859
['C1(=O)OCCN1'],6.276918427904774
['C1=CSC(=C(C1)C#N)N'],4.087851956800134
['Cn1cc(cc1O)C(Cl)(Cl)Cl'],4.2310832842023
['[O]n1c2c(n(cc1)[O])CCCC2'],4.789919337740177
['CN(C)c1cscc1OCCOCCOC'],3.601012066641756
['c1(cc(ccn1)c1ccnc(c1)C(=O)O)C'],5.673701792137936
['C(#N)c1cc(Cl)ccc1'],5.750483294310006
['S(Sc1ccccc1)c1ccccc1'],4.446472960168077
['c1c(c2c(c(c1)C(=O)O)nccn2)C'],5.2729274358050295
['CC(=O)c1cn(C)cc/c/1=c\\1/ccn(C)cc1c1ccccc1'],2.0785324260667153
['[S@@](=O)(CC(C)C)c1ccccc1'],4.832580136468855
['C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1'],5.229666747239546
['c1cc(O)sc1F'],4.339478300476355
['CN(C)c1cccc2c1ON(O)O2'],3.996906697628134
['CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.189653367708172
['C1=C(F)OC(=CO1)N'],3.739645942539759
['c1c(cc2c(c1F)ONO2)C(F)(F)F'],4.870723536342817
['COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.459417507126479
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC'],4.014710974023962
['CN(C)C1=C(N(C)C)SC=CC1'],3.0419405590617834
['c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O'],6.1507639772896185
['COc1c(cc[nH]1)F'],3.8604528381662617
['[Si](Cc1c2c(ccc1)cccc2)(C)(C)C'],4.163386754252438
['c1c(c2c(cc1)ncc(n2)N(C)C)C'],4.002053349920899
['CN(C)C1=CCC=C(O)O1'],3.579007725268219
['C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1'],5.97868962547541
['CC(=O)c1cc(cc2c1ONO2)N(C)C'],3.8964938229015265
['c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2'],4.388234471503721
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F'],1.9280160327559954
['Cc1ccsc1C(Br)(Br)Br'],5.116851861423732
['C1=CSC=C[C@@H]1C(=N)O'],4.5402837930206665
['C#Cc1c(ccs1)/N=C(/C)\\O'],4.3882176690716514
['C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1'],5.224903833128711
['C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl'],4.583122720405636
['CNC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.0887437772594737
['C(=S)(N(C)C)NC'],4.415120237140829
['C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC'],2.734510647040517
['c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.255823744185061
['CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br'],3.5002686029039296
['CC(=O)c1ccsc1/N=C(/C)\\O'],4.436618558868907
['C(CC(=O)NCc1ccccc1)c1ccccc1'],5.109656200430695
['[C@@H](CO)(O)c1cc2c(cc1)cccc2'],4.708442179423245
['c1cc(ccn1)c1ccnc(c1C)F'],5.720280532562039
['c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C'],4.057006619239478
['CCC1=CSC(=[S]1)[C]1SC=C(F)S1'],3.299933182323739
['CC(=O)c1c(C(C)(C)C)nccn1'],5.3189452858388195
['CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1'],1.859383649109354
['c1c(c2c(cc1)ncc(n2)C)CC'],5.048138555387362
['Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1'],2.4410041571992807
['C=CC1=C(CC=CO1)N'],3.414651100800667
['c1c(cc2c(c1Cl)ONO2)O'],4.438029941236471
['c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C'],4.777828199600184
['c1(N(=O)=O)oc(cc1)C=O'],6.471211588813276
['[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1'],4.859469395319128
['c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1'],2.059424498158147
['C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC'],3.977226980533414
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl'],5.106700615391733
['c1(cc2c(c(c1)NC(=O)C)nccn2)C'],4.764939227506196
['CC1=COC=C(N(C)C)O1'],3.381425864408355
['C#Cc1cc2c(cc1OCCOCCOC)ONO2'],4.241918112473994
['C1C[C@H]([C@H](C1)N(=O)=O)N'],5.385931202898141
['C([Si](C)(C)C)OC'],4.928906617617949
['c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl'],6.459952945604608
['c1ccc(cc1)C1=COC=C(N)O1'],3.5223117215382094
['CN1[C@H]2C=C[C@@H]1C12CC1'],5.46072367482903
['Cc1c(ccs1)NC'],3.532760813417953
['Nc1c(N)cnc(=O)[nH]1'],5.2624334390153775
['O=C1[C@H]2CNC(=O)[C@@H]1O2'],7.499229093286767
['C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.782676512965563
['CNc1cc(cs1)OCCOCCOCCOC'],3.3812707085894353
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC'],1.84972357391744
['CCc1cscc1CC'],4.734994949645881
['C1=COC=C(C1)[C]([NH])O'],4.898013220694406
['c1ccc(cc1)c1ccc(C(F)(F)F)s1'],4.707076093714153
['CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F'],3.5396109638724167
['C1C=C(C(=C1)N)F'],4.206268306219858
['Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1'],2.0447014879260803
['O(c1c(N(=O)=O)cccc1)c1ccccc1'],5.042486664388206
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl'],3.73234894145577
['CC(C)(C)c1ccc2c(c1O)ONO2'],4.3284618810319175
['[C@H]12[C@H](CCCC2)NCCC1'],4.2463896895371365
['CC[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.751923946726918
['S(Sc1ccc(cc1)F)c1ccc(cc1)F'],4.677783521746843
['CN(C)c1cnc(cn1)OC'],3.8278057641829926
['C1C[C@](CSC1)(C)C=C'],4.697794716595791
['CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl'],3.55234898998279
['c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1'],4.1473447090677915
['Cc1c2c(nc(c1)OC)cccc2'],4.617969842624688
['c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.146792233492403
['C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C'],4.133492833623449
['CN(C)c1c(nccn1)OC'],4.037753174280739
['CCc1ccc(c2c1ONO2)F'],4.556616439628138
['C1C=COC(=C1)C(Cl)(Cl)Cl'],4.823013788582386
['CCc1cc(C)sc1'],4.521072110212841
['C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1'],4.74609347878516
['CNc1ccc2c(c1)ON(C)O2'],3.475582549665918
['CC(C)(C)N1Oc2ccc(cc2O1)Cl'],4.207921110948107
['C=Cn1c2cc(ccc2[nH]s1)Cl'],3.4337385174561157
['C/C(=N/c1cc(F)sc1)/O'],4.39180877077499
['c1csc(c1C(Cl)(Cl)Cl)F'],5.241193954552622
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1'],3.5618129102375202
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(N)S2)/S1'],3.2337766729831903
['c1(cc2c(cc1)ncc(n2)c1ccccc1)C'],4.917363377848759
['c1c(c(cc2c1ONO2)F)C(F)(F)F'],4.794999193979455
['C/C(=N/C1=CS/C(=C/2\\SC=C(OCCOC)S2)/S1)/O'],3.1291076313764576
['CNc1cc(C#N)c2c(c1)ONO2'],4.036599661866513
['c1ccc(cc1)C1=C(CC=CO1)C(=O)O'],4.664415821214889
['c12c([CH][S]=C1)cccc2'],4.418822127676578
['C#CC1=CCC(=CS1)NC'],3.4109068732814585
['C#Cc1ccc2c(c1)ON(OCCOC)O2'],4.214695876115666
['C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O'],4.110515435595385
['c1cc2c(c(c1N)N)ONO2'],3.777071471942526
['CC(C)(C)c1cc2c(cc1OCCOC)ONO2'],4.024808831158517
['C#Cc1cc(cs1)N(=O)=O'],5.357799726895595
['c1c(c2c(cc1)ncc(n2)N)C'],4.354220948932326
['O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1'],5.4091405862394195
['C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.521062636151218
['c1cc2c(c(c1C(=O)O)O)ONO2'],4.594683004160813
['COc1cccc2c1n(C(=O)O)s[nH]2'],3.7048366620624926
['c1ccc(cc1)[C@@H]1CC[C@H](C1)N'],4.5770443204672615
['CCC1=CSC(=CC1)N(=O)=O'],4.485100634536035
['C#CC1=COC(=CC1)CC'],4.295589716437057
['c1cc2c(c(C#N)c1N(=O)=O)ONO2'],5.174804384052059
['c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O'],4.832997483169293
['C(CCl)Cl'],6.891360495957325
['C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O'],3.6235762927227255
['C1(=C(C(=O)C(=C(C1=O)F)F)F)F'],6.437050178601292
['C#CC1=CC=C[C@H]1C(=O)O'],4.692537427492445
['C=CC1(CCCC1)NC'],4.499545178780239
['c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C'],4.520587569863358
['C1=CSC(=C[C@@H]1C#N)O'],4.554142144010284
['CC(=O)c1cc(cs1)Cl'],5.345374327832478
['C(N(C(=O)OCC)C)c1ccccc1'],4.866788872246045
['CC(=O)n1c2ccccc2[nH]s1'],3.7020393434429804
['COCCOc1cc2c(cc1F)ONO2'],4.271905699014996
['CN(C)c1cccc2c1[nH]sn2N'],3.3684707745121227
['c1cc2c(c(c1C#N)Cl)ONO2'],4.901718717728818
['CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl'],3.741253397986597
['C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O'],4.244941348689239
['CN1CCN(C)[C@H]([C@H]1C#N)O'],4.477541205767291
['CNC1=COC=C[C@H]1N(C)C'],3.5680594638613132
['CCc1c(cc[nH]1)N(C)C'],3.0085458534105194
['c1cc(ccn1)c1c(cncc1N)N'],4.26595750869787
['CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1'],3.4957188000113626
['C(=O)(CN)O'],5.061472460297015
['C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC'],4.32094504231182
['C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1'],2.233104621485074
['[C@@H]1(CCCSC1)F'],4.862776431442036
['C1[C@H]([C@H](CSC1)C=C)C=C'],4.633227583798247
['COCCOCCOc1cscc1N(=O)=O'],5.050377673233563
['C(#N)c1cncc(n1)O'],5.998146735834454
['CNc1c2CCCCc2c(c(c1O)O)OCCOC'],3.6447265286770416
['c1cc(ccn1)c1ccnc(c1C)NC'],4.181231275504373
['c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C'],4.816322723126458
['C#C[C@@H]1CC[C@H](C1)C(=N)O'],5.850119384259139
['CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1'],1.9683201539876116
['CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O'],2.3574583384369965
['C/C(=N/n1c2ccccc2n(F)s1)/O'],4.273645177564652
['c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F'],5.011955629038436
['Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1'],2.2202897424924326
['C(=O)(CCCCCCCCCCCCC(=O)OC)OC'],5.535368708972389
['Oc1cc(=N)cc(F)[nH]1'],5.603404839612168
['P(=O)(OCCCl)(OCCCl)OCCCl'],6.21536315161142
['Cc1cc(NC)sc1'],3.4732047177464564
['c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O'],3.822884390701924
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C'],1.9405297214206225
['Cc1cc2c(cc1C(C)(C)C)ONO2'],4.223696404596322
['CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC'],1.8021369989216058
['c1(c(cccc1)O)/C=N/Nc1ccccc1'],3.957393288712456
['CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC'],4.323512747122129
['Cc1c/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C'],2.10092776758808
['C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2'],3.350620909108151
['S(=O)(=O)(Cl)c1c(C)cc(cc1C)C'],5.663867733808105
['C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC'],3.243985967966434
['C(#N)C1=CS/C(=C\\2/SC=C(C(Br)(Br)Br)S2)/S1'],3.7082400098619623
['Cc1cc(cc2c1[nH]s[nH]2)C#N'],3.6139324253967318
['C#Cc1cc2c(cc1F)[nH]s[nH]2'],3.5910900461420496
['C1C(=COC=C1C(=N)O)C#N'],5.321855053836892
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.366535444415785
['c1c(csc1F)C(Br)(Br)Br'],5.186546854277002
['CN1CCN(C)[C@H]([C@H]1N)O'],4.021343318124395
['Cc1cc(C)cc(c1)C'],4.999914120179079
['CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C'],4.271144242130923
['Cc1cscc1/N=C(/C)\\O'],4.273709050669556
['C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C'],5.887300181902911
['CN(C)c1ccc(N)[nH]1'],2.5283276950594122
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.5640684464414054
['Cc1c(=c2ccn(C)cc2)ccn(C)c1F'],1.9192882022041362
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC'],1.7160604610544106
['CN(C)c1ccc(C(=O)N)n1C'],3.453354923305462
['C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F'],3.5014191275044872
['COCCOCCOc1ccc2c(c1Cl)ONO2'],4.443979907577865
['C1(=CC(=O)C=CC1=O)OC'],5.681685627851742
['Cc1cc(C#N)cn1C'],4.563968940374217
['C=Cn1c2c(cccc2OCCOC)[nH]s1'],3.279910574143523
['Cc1cc[nH]c1C(=N)O'],4.659043153389252
['O[C@@H](CC=O)C(=O)C#N'],7.412436602762238
['CCc1ccc2c(c1N(C)C)[nH]s[nH]2'],3.3702195400973256
['CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.2681952573562896
['C1=CSC=C([C@@H]1F)N(=O)=O'],5.289793790130135
['COc1ccc([nH]1)N(=O)=O'],4.737140644230299
['Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.2973663989630584
['S(=O)(=O)(OC)OC'],7.2480072650838
['CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2'],4.172180196841605
['CCn1c2c(cccc2[nH]s1)C(=O)O'],3.3057792636702708
['COCCOc1cncc(C(F)(F)F)n1'],5.718529007195914
['Cn1cc(cc1O)OC'],3.4748683043306787
['N(Cc1ccccc1)(Cc1ccccc1)C(=S)S'],4.797618132521955
['CCN1Oc2cccc(c2O1)C(C)(C)C'],4.143794940857658
['C(=O)(/C=C\\C(=O)OCCCC)OCCCC'],5.848231834436754
['C/N=c/1\\occoc1=O'],5.992462054895877
['C1OCC1n1cnnn1'],7.331225792539186
['C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1'],4.946430185703915
['CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1'],2.0107604392042773
['C(OCC)(OCC)OCC'],5.736121300843213
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F'],2.187578106007185
['C/C(=N/c1cc(C(F)(F)F)sc1)/O'],4.760377941118439
['CC(=O)c1cc(c2c(c1)ONO2)O'],4.59802247355654
['CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C'],4.21308866039556
['S(SN1CCOCC1)N1CCOCC1'],3.909799890275234
['CNc1cnc(cn1)N(C)C'],3.4393460180807907
['P(Cl)(Cl)c1ccccc1'],5.15043961141165
['c1cc(ccn1)c1cc(nc(c1)C)C#C'],5.493404252084924
['C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2'],3.1276163907719776
['COCCOc1ccc(N(=O)=O)s1'],5.067529220512529
['c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O'],5.795004314013553
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N'],4.520191017995223
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O'],3.207553842755497
['C#Cc1cc2c(cc1F)ONO2'],4.571833345399251
['COCCOc1cc(cc2c1ONO2)c1ccccc1'],4.311846789192084
