smiles,IE
CC(=O)c1ccsc1/N=C(/C)\O,4.302189712
C(CC(=O)NCc1ccccc1)c1ccccc1,5.197500225
[C@@H](CO)(O)c1cc2c(cc1)cccc2,4.610067559
c1cc(ccn1)c1ccnc(c1C)F,5.737571524
c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C,3.426020858
CCC1=CSC(=[S]1)[C]1SC=C(F)S1,3.288425135
CC(=O)c1c(C(C)(C)C)nccn1,5.334839609
CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.872132421
c1c(c2c(cc1)ncc(n2)C)CC,5.019656223
Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.455313431
C=CC1=C(CC=CO1)N,3.400408541
c1c(cc2c(c1Cl)ONO2)O,4.366476848
c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C,4.570236523
c1(N(=O)=O)oc(cc1)C=O,6.262041201
[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1,5.032522865
c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.076523477
C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC,3.945467185
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl,5.043379818
c1(cc2c(c(c1)NC(=O)C)nccn2)C,4.726125018
CC1=COC=C(N(C)C)O1,3.108146225
C#Cc1cc2c(cc1OCCOCCOC)ONO2,4.437255059
C1C[C@H]([C@H](C1)N(=O)=O)N,5.185372759
C([Si](C)(C)C)OC,4.743421006
c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl,6.509585911
c1ccc(cc1)C1=COC=C(N)O1,3.47090946
CN1[C@H]2C=C[C@@H]1C12CC1,5.28473504
Cc1c(ccs1)NC,3.489248615
Nc1c(N)cnc(=O)[nH]1,5.263907534
O=C1[C@H]2CNC(=O)[C@@H]1O2,7.171961782
C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.358138641
CNc1cc(cs1)OCCOCCOCCOC,3.379858811
C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC,1.874305906
CCc1cscc1CC,4.672148854
C1=COC=C(C1)[C]([NH])O,4.755911513
c1ccc(cc1)c1ccc(C(F)(F)F)s1,4.718561698
CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.540506397
C1C=C(C(=C1)N)F,3.983844403
Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1,1.983548113
O(c1c(N(=O)=O)cccc1)c1ccccc1,4.981727799
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl,3.668257607
CC(C)(C)c1ccc2c(c1O)ONO2,4.396166299
[C@H]12[C@H](CCCC2)NCCC1,4.14786191
CC[C@]1(COCCO1)C(Cl)(Cl)Cl,5.710865658
S(Sc1ccc(cc1)F)c1ccc(cc1)F,4.71514244
CN(C)c1cnc(cn1)OC,3.822387375
C1C[C@](CSC1)(C)C=C,4.712001221
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.453739065
c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1,3.956850088
Cc1c2c(nc(c1)OC)cccc2,4.731832159
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.10218916
C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C,3.485687578
CN(C)c1c(nccn1)OC,3.972742843
CCc1ccc(c2c1ONO2)F,4.573860944
C1C=COC(=C1)C(Cl)(Cl)Cl,4.753314668
CCc1cc(C)sc1,4.528145446
C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1,4.795078436
CNc1ccc2c(c1)ON(C)O2,3.440919311
CC(C)(C)N1Oc2ccc(cc2O1)Cl,4.209325991
C=Cn1c2cc(ccc2[nH]s1)Cl,3.461838735
C/C(=N/c1cc(F)sc1)/O,4.371848827
c1csc(c1C(Cl)(Cl)Cl)F,5.248431852
CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1,3.596179585
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(N)S2)/S1,3.217595272
c1(cc2c(cc1)ncc(n2)c1ccccc1)C,4.923209988
c1c(c(cc2c1ONO2)F)C(F)(F)F,4.804058192
C/C(=N/C1=CS/C(=C/2\SC=C(OCCOC)S2)/S1)/O,3.125288192
CNc1cc(C#N)c2c(c1)ONO2,3.93254488
c1ccc(cc1)C1=C(CC=CO1)C(=O)O,4.711000925
c12c([CH][S]=C1)cccc2,4.078239691
C#CC1=CCC(=CS1)NC,3.271422181
C#Cc1ccc2c(c1)ON(OCCOC)O2,4.210402724
C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O,4.144270348
c1cc2c(c(c1N)N)ONO2,3.664939685
CC(C)(C)c1cc2c(cc1OCCOC)ONO2,3.97594839
C#Cc1cc(cs1)N(=O)=O,5.32109533
c1c(c2c(cc1)ncc(n2)N)C,4.451643759
O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1,5.458916575
C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.58526391
c1cc2c(c(c1C(=O)O)O)ONO2,4.702704765
COc1cccc2c1n(C(=O)O)s[nH]2,3.800593606
c1ccc(cc1)[C@@H]1CC[C@H](C1)N,4.783267357
CCC1=CSC(=CC1)N(=O)=O,4.647291163
C#CC1=COC(=CC1)CC,4.331798655
c1cc2c(c(C#N)c1N(=O)=O)ONO2,5.220046033
c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O,4.802816393
C(CCl)Cl,6.99766336
C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O,3.630863342
C1(=C(C(=O)C(=C(C1=O)F)F)F)F,6.643185324
C#CC1=CC=C[C@H]1C(=O)O,4.661702839
C=CC1(CCCC1)NC,4.414309842
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C,4.645413843
C1=CSC(=C[C@@H]1C#N)O,4.598719473
CC(=O)c1cc(cs1)Cl,5.375521061
C(N(C(=O)OCC)C)c1ccccc1,5.059890173
CC(=O)n1c2ccccc2[nH]s1,3.739969533
COCCOc1cc2c(cc1F)ONO2,4.276875002
CN(C)c1cccc2c1[nH]sn2N,3.437478462
c1cc2c(c(c1C#N)Cl)ONO2,4.927272329
CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl,3.574162432
C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O,4.239561022
CN1CCN(C)[C@H]([C@H]1C#N)O,4.432156652
CNC1=COC=C[C@H]1N(C)C,3.479473219
CCc1c(cc[nH]1)N(C)C,3.109454816
c1cc(ccn1)c1c(cncc1N)N,4.002703605
CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1,3.260878224
C(=O)(CN)O,5.149491701
C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC,4.306346455
C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.221824359
[C@@H]1(CCCSC1)F,4.842697928
C1[C@H]([C@H](CSC1)C=C)C=C,4.537545749
COCCOCCOc1cscc1N(=O)=O,5.041081945
C(#N)c1cncc(n1)O,5.962173005
CNc1c2CCCCc2c(c(c1O)O)OCCOC,4.146076335
c1cc(ccn1)c1ccnc(c1C)NC,4.196413414
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C,5.486702045
C#C[C@@H]1CC[C@H](C1)C(=N)O,5.690856675
CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1,1.986218282
CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O,2.160662749
C/C(=N/n1c2ccccc2n(F)s1)/O,4.378480802
c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F,5.050351973
Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1,2.247020209
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,6.267060871
Oc1cc(=N)cc(F)[nH]1,5.570682743
P(=O)(OCCCl)(OCCCl)OCCCl,5.721084933
Cc1cc(NC)sc1,3.463138517
c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O,2.736932982
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C,2.035787537
Cc1cc2c(cc1C(C)(C)C)ONO2,4.21503387
CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC,1.799691576
c1(c(cccc1)O)/C=N/Nc1ccccc1,3.850067089
CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC,4.393379666
Cc1c/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.134024723
C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.232402314
S(=O)(=O)(Cl)c1c(C)cc(cc1C)C,5.561735924
C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC,3.202586321
C(#N)C1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.699203334
Cc1cc(cc2c1[nH]s[nH]2)C#N,3.441186971
C#Cc1cc2c(cc1F)[nH]s[nH]2,3.532355858
C1C(=COC=C1C(=N)O)C#N,5.247958069
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.231515315
c1c(csc1F)C(Br)(Br)Br,5.209864055
CN1CCN(C)[C@H]([C@H]1N)O,3.995886595
Cc1cc(C)cc(c1)C,4.886021643
CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C,3.966285076
Cc1cscc1/N=C(/C)\O,4.267045007
C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C,5.497894308
CN(C)c1ccc(N)[nH]1,2.546887205
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.549423812
Cc1c(=c2ccn(C)cc2)ccn(C)c1F,1.904366483
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC,1.823849712
CN(C)c1ccc(C(=O)N)n1C,3.570677906
C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.545273064
COCCOCCOc1ccc2c(c1Cl)ONO2,4.475398747
C1(=CC(=O)C=CC1=O)OC,5.496220702
Cc1cc(C#N)cn1C,4.647112693
C=Cn1c2c(cccc2OCCOC)[nH]s1,3.400590634
Cc1cc[nH]c1C(=N)O,4.635189748
O[C@@H](CC=O)C(=O)C#N,7.60390269
CCc1ccc2c(c1N(C)C)[nH]s[nH]2,3.165768228
CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.06364693
C1=CSC=C([C@@H]1F)N(=O)=O,5.589031356
COc1ccc([nH]1)N(=O)=O,4.778738596
Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.479373715
S(=O)(=O)(OC)OC,7.086514477
CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2,4.295971029
CCn1c2c(cccc2[nH]s1)C(=O)O,3.408557738
COCCOc1cncc(C(F)(F)F)n1,5.707053503
Cn1cc(cc1O)OC,3.386168192
N(Cc1ccccc1)(Cc1ccccc1)C(=S)S,4.660116881
CCN1Oc2cccc(c2O1)C(C)(C)C,4.097576505
C(=O)(/C=C\C(=O)OCCCC)OCCCC,6.050885208
C/N=c/1\occoc1=O,6.604839706
C1OCC1n1cnnn1,7.779712147
C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1,4.804450714
CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1,2.062982464
C(OCC)(OCC)OCC,5.93072962
Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F,2.235284796
C/C(=N/c1cc(C(F)(F)F)sc1)/O,4.636000721
CC(=O)c1cc(c2c(c1)ONO2)O,4.629583137
CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C,3.84649486
S(SN1CCOCC1)N1CCOCC1,4.214130664
CNc1cnc(cn1)N(C)C,3.344565632
P(Cl)(Cl)c1ccccc1,5.391643506
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.418607909
C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2,2.993476698
COCCOc1ccc(N(=O)=O)s1,4.995916857
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.667591549
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N,4.488285871
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O,3.218917824
C#Cc1cc2c(cc1F)ONO2,4.546377109
COCCOc1cc(cc2c1ONO2)c1ccccc1,4.320557388
C#C[C@@H]1CS[C@@H](CS1)N,4.922064162
CCC1=C(CC=CS1)C(=N)O,4.275565993
C=Cc1cnc(cn1)/N=C(/C)\O,4.603452515
Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)/N=C(/C)\O,1.683525343
c1cc2c(c(c1C(=O)O)F)ONO2,4.865472721
CN(C)C1=C(CC=CO1)F,3.539596347
Cc1cccn1C1CC1,5.451454315
[C@@H]1(CC[C@H](SC1)C)C=C,4.696817481
COCCOCCOc1cnc(cn1)C(F)(F)F,5.681388539
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O,2.667124691
C(=O)(CCCC)N1CCCC1,5.058486629
CCC1=CS/C(=C\2/SC=C(N(C)C)S2)/S1,2.999660153
COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC,3.901785986
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.977182399
C1=COC(=C(C1)F)O,4.293300447
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O,4.010113169
Nc1c(O)ccc(c1)Cl,4.198502285
C1=C(F)OC=C(F)O1,4.364765353
CN(C)c1cscc1C(Cl)(Cl)Cl,4.06566195
C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C,3.548050913
c\1/2=C\C3=N/C(=C\c4[nH]c(/C=C/5\N=C(/C=c(\[nH]1)/cc2)C=C5)cc4)/C=C3,4.013697028
CNc1cn(C)cc1C#N,3.702115401
CCC1=COC(=CO1)N,3.40028643
COCCOC1=CS/C(=C\2/SC=C(F)S2)/S1,3.338134502
c1cc2c(cc1Cl)ON(C(F)(F)F)O2,4.870451855
C#Cc1ccc(C(=O)C)c2c1ONO2,4.674892186
CCC1=CSC=C(C(=O)O)S1,4.345939452
C=Cc1cc(CC)c2c(c1)[nH]s[nH]2,3.397245715
c1cscc1C(=O)O,5.385349494
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.812082606
c1ccc(cc1)c1ccc(c2c1ONO2)Cl,4.624357631
CCc1ccc(N(=O)=O)s1,5.502158898
S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1,5.311891242
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,7.051417933
CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C,4.411505166
C1C[C@H]([C@H](SC1)C(=O)O)C,4.892324237
C=C[C@@H]1C=CSC=C1OC,3.818414774
C#Cc1ccn(C)c1C=C,4.089352961
C1C=C(O)SC(=C1)O,4.063824642
c1c(C(=O)O)nc(cn1)N,4.984456875
C=Cc1ccsc1C(F)(F)F,5.017365411
C=Cc1c(ccn1C)NC,3.180857014
O=C1O[C@H]2CN[C@H]2C1=O,6.430799316
CN(C)c1cc(c2c(c1)ONO2)F,3.775025559
c1c(c2c(cc1)nc(cn2)C=C)C=C,4.711641334
COCCOc1c(F)nccn1,5.417447058
Cc1cc(=N)c(F)co1,6.284232943
c1(c(c2c(cc1)nccn2)N(=O)=O)C,5.684760359
CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.615269432
CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1,1.846385135
