smiles,IE
['O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl'],5.692693060832641
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C'],4.009098813345486
['CC(=O)c1c(ccs1)C(C)(C)C'],5.165091592366952
['N=C\\1/C=C[C@H](C=C1)O'],4.933537413064167
['c1(cc2c(c(c1)CC)nccn2)CC'],5.023945427087479
['CC1=C(N)SC=CS1'],3.505824299166394
['Cn1c(ccc1N(=O)=O)F'],5.286206332200046
['CNc1ccc(Cl)s1'],3.6420518565927136
['C(C(C)(C)C)NC(=O)C'],5.437023003707797
['O=C[C@H]1CC(=O)NC1=O'],7.079021295224412
['CNc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],1.9917767482131197
['c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br'],5.508583000376603
['[C@@H]1(CC[C@H](SC1)C)N(C)C'],3.8957913300231777
['C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O'],3.121555841704691
['CC(C)(C)c1ccc2c(c1)[nH]sn2F'],4.298619499823247
['c1c(c(c[nH]1)O)F'],4.286790707510099
['C(C=O)C'],6.023290772377574
['Cn1cc(c(c1)C(=O)O)[C]([NH])O'],4.952080603260716
['C#CC1=CCC(=CS1)C'],4.159623293048186
['c1ccc(cc1)C1=COC=C(C1)C(=O)O'],4.547565173861581
['C#CC1=CSC=CC1'],4.184346468847785
['C[C@@H]1CC[C@H](C1)O'],5.563548177097399
['C1=COC(=C(C1)C(=N)O)C(=O)O'],5.128510322046391
['COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.9750511856265742
['C1=CSC(=C[C@@H]1C(=O)O)O'],4.525912137397153
['C=CCn1ccc(=c2ccn(C)cc2)cc1N'],1.7675935227678277
['C1C(=COC=C1O)F'],4.196074540851291
['C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O'],3.2291632080256405
['CC1=CSC=C[C@H]1O'],4.410969207608482
['C1(C=CN(C=C1)C#N)(C)C'],4.15929082715206
['C1C=C(F)OC=C1N'],3.6719437220034945
['Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1'],2.0995392703529885
['C1C=C(C(=O)O)OC(=C1)O'],4.6633844349534295
['C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O'],3.2211365723195784
['COCCOc1cscc1C(=O)O'],4.894746493744531
['CCC1=CS/C(=C\\2/SC=C(CC)S2)/S1'],3.1461819749535453
['Cc1cc(cc2c1[nH]s[nH]2)Cl'],3.4484093257304154
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C'],4.522306033404864
['Clc1c(Cl)cccc1'],5.472520966464818
['c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O'],3.9403323113624573
['c1c(Cl)[nH]c(=O)cn1'],5.193926952832295
['[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N'],3.313079960054138
['C1C(CCSC1)c1ccccc1'],4.58515860260555
['CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1'],3.083267062184904
['C#CC1=CSC(=CS1)C#N'],4.4643493170204644
['CNC1=CC=C[C@@H]1O'],3.306255419431105
['CN(C)c1ccc2c(c1C(F)(F)F)ONO2'],3.9696472188448517
['C#Cc1cn(C)cc/c/1=c\\1/ccn(C)c(c1)C(F)(F)F'],2.325120956310258
['CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl'],1.8303153911998151
['N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl'],4.221871525042652
['O([N][O])O'],6.070776591981802
['CC(=O)c1ccsc1C(Cl)(Cl)Cl'],5.602447195632448
['O=C1NC=CCOC1=O'],6.554365471908774
['C[C@@H]1C=CC=C1NC'],3.0892392748747324
['c1ccc(cc1)C1=CSC(=CS1)C(=O)O'],4.322837070017616
['C12=CN(C=C[C]1C=CC=C2)[O]'],4.390978260897946
['Nc1c[nH]c(OC=N)n1'],5.058100779814219
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC'],4.2620911097116965
['N(/N=C/C=O)c1ccc(cc1)N(=O)=O'],4.910187292589884
['CON1Oc2ccc(cc2O1)C(Br)(Br)Br'],4.675529114012698
['Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1'],2.14339714744429
['C(=C)C=C'],4.896204535120045
['C(C(F)(F)F)(S(=O)(=O)F)(F)F'],8.021745618628854
['ClC(Cl)(Cl)F'],7.642188083811984
['CO[C@H]1CCC[C@H]1O'],5.177156302096428
['C#CC1=CSC=C[C@H]1C#N'],4.654222038305342
['C=CC1=CS/C(=C\\2/SC=C(OCCOCCOC)S2)/S1'],3.2452698975701746
['CNc1cc(c2c(c1)ONO2)N(=O)=O'],4.079371021394857
['C=CC1=COC(=CC1)NC'],3.441117540164608
['c1ccsc1'],5.027005416041975
['N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C'],3.2641061507738027
['CC(=O)c1cnc(cn1)C(=O)C'],5.566066196532478
['C1CC[C@@](SC1)(C)CC'],4.611154037409911
['C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1'],3.7038364753582296
['CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1'],5.102497118228853
['CN(C)c1ccc2c(c1)[nH]sn2C'],3.0578056976117742
['C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl'],5.88767228456782
['n1c2c(nc(c1C)C)cccc2'],5.286747319424559
['CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2'],4.448168234716168
['CNC1=CSC=C[C@H]1N'],3.5019696804103297
['Cn1cc(c(c1)O)C(=N)O'],4.746816482916628
['C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O'],3.57374921999023
['CC1=CSC=CS1'],3.8094114969103163
['CCc1c(ccn1C)C(=O)O'],4.610914193737462
['C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C'],4.6146032841081785
['C#Cc1cn(C)cc1C=C'],4.236940969638262
['CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC'],3.276776421923758
['COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl'],3.4260949767627005
['C1=COC(=C(C1)C(=O)O)C(=O)O'],5.145301484035375
['c1cc2c(c(C#N)c1N)[nH]s[nH]2'],3.4628155692438445
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C'],1.7186743945704943
['Cc1ccc(c2c1ONO2)C(C)(C)C'],4.332797982525311
['C1(=O)OCCN1'],6.355858780396585
['C1=CSC(=C(C1)C#N)N'],4.107735424076566
['Cn1cc(cc1O)C(Cl)(Cl)Cl'],4.239910824995679
['[O]n1c2c(n(cc1)[O])CCCC2'],4.75082011814846
['CN(C)c1cscc1OCCOCCOC'],3.5893085841693204
['c1(cc(ccn1)c1ccnc(c1)C(=O)O)C'],5.6987630820293615
['C(#N)c1cc(Cl)ccc1'],5.745519383951387
['S(Sc1ccccc1)c1ccccc1'],4.413082819008814
['c1c(c2c(c(c1)C(=O)O)nccn2)C'],5.28255441701386
['CC(=O)c1cn(C)cc/c/1=c\\1/ccn(C)cc1c1ccccc1'],2.088845727369937
['[S@@](=O)(CC(C)C)c1ccccc1'],4.806637985316056
['C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1'],5.348764742082376
['c1cc(O)sc1F'],4.327235634576893
['CN(C)c1cccc2c1ON(O)O2'],3.9952367729029823
['CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.1918159133277917
['C1=C(F)OC(=CO1)N'],3.7381832352634503
['c1c(cc2c(c1F)ONO2)C(F)(F)F'],4.8723620510190075
['COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.452847567987431
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC'],3.9596897187887237
['CN(C)C1=C(N(C)C)SC=CC1'],3.0974367129542593
['c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O'],6.247222904534968
['COc1c(cc[nH]1)F'],3.877484182953316
['[Si](Cc1c2c(ccc1)cccc2)(C)(C)C'],4.120000329015718
['c1c(c2c(cc1)ncc(n2)N(C)C)C'],3.9734857583688523
['CN(C)C1=CCC=C(O)O1'],3.5208651987398465
['C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1'],5.995939846616302
['CC(=O)c1cc(cc2c1ONO2)N(C)C'],3.8841644665532713
['c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2'],4.353116770160132
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F'],1.9391733592616827
['Cc1ccsc1C(Br)(Br)Br'],5.132735710352851
['C1=CSC=C[C@@H]1C(=N)O'],4.429957389090631
['C#Cc1c(ccs1)/N=C(/C)\\O'],4.355835689002163
['C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1'],5.222592025459598
['C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl'],4.550189792758244
['CNC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.073176414393306
['C(=S)(N(C)C)NC'],4.417296411736807
['C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC'],2.976885225696842
['c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.285041404471937
['CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br'],3.518786382066825
['CC(=O)c1ccsc1/N=C(/C)\\O'],4.449701803168179
['C(CC(=O)NCc1ccccc1)c1ccccc1'],5.215897521971505
['[C@@H](CO)(O)c1cc2c(cc1)cccc2'],4.650725039211342
['c1cc(ccn1)c1ccnc(c1C)F'],5.720051564297459
['c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C'],4.0537804148779
['CCC1=CSC(=[S]1)[C]1SC=C(F)S1'],3.34415490612516
['CC(=O)c1c(C(C)(C)C)nccn1'],5.352257548882051
['CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1'],1.8699375191122145
['c1c(c2c(cc1)ncc(n2)C)CC'],5.026042743647863
['Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1'],2.4113437625662875
['C=CC1=C(CC=CO1)N'],3.4394224032035807
['c1c(cc2c(c1Cl)ONO2)O'],4.416663429378667
['c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C'],4.787481293481886
['c1(N(=O)=O)oc(cc1)C=O'],6.3838380474649234
['[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1'],4.946496408752041
['c1ccc(cc1)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1'],2.071345535563894
['C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC'],3.9964104399037237
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(Cl)(Cl)Cl'],5.110494191535892
['c1(cc2c(c(c1)NC(=O)C)nccn2)C'],4.7758227276133445
['CC1=COC=C(N(C)C)O1'],3.3507266695261726
['C#Cc1cc2c(cc1OCCOCCOC)ONO2'],4.244750723546137
['C1C[C@H]([C@H](C1)N(=O)=O)N'],5.2966680301977265
['C([Si](C)(C)C)OC'],4.8897472792392955
['c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl'],6.345185865606521
['c1ccc(cc1)C1=COC=C(N)O1'],3.494713023581335
['CN1[C@H]2C=C[C@@H]1C12CC1'],5.577181120641466
['Cc1c(ccs1)NC'],3.5601043485794683
['Nc1c(N)cnc(=O)[nH]1'],5.377852435398235
['O=C1[C@H]2CNC(=O)[C@@H]1O2'],7.5438612994182845
['C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.89899800448566
['CNc1cc(cs1)OCCOCCOCCOC'],3.3905313171869658
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)OC'],1.9130909504293452
['CCc1cscc1CC'],4.768051278090615
['C1=COC=C(C1)[C]([NH])O'],4.842399413599174
['c1ccc(cc1)c1ccc(C(F)(F)F)s1'],4.695621622999938
['CCc1cc(cc2c1[nH]s[nH]2)C(F)(F)F'],3.5274913391802
['C1C=C(C(=C1)N)F'],4.121990072590103
['Cn1ccc(=c2cc(N)n(C)cc2C#N)cc1'],2.0662985978978954
['O(c1c(N(=O)=O)cccc1)c1ccccc1'],5.066615288656045
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl'],3.741044496603633
['CC(C)(C)c1ccc2c(c1O)ONO2'],4.324389497216214
['[C@H]12[C@H](CCCC2)NCCC1'],4.207499484248444
['CC[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.791864993051554
['S(Sc1ccc(cc1)F)c1ccc(cc1)F'],4.618161261497154
['CN(C)c1cnc(cn1)OC'],3.8583151890448693
['C1C[C@](CSC1)(C)C=C'],4.69687171020543
['CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl'],3.55296987052618
['c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1'],4.315749210043324
['Cc1c2c(nc(c1)OC)cccc2'],4.61446788528022
['c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.08736685320709
['C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C'],4.072267930002555
['CN(C)c1c(nccn1)OC'],4.025010289318786
['CCc1ccc(c2c1ONO2)F'],4.554678968175442
['C1C=COC(=C1)C(Cl)(Cl)Cl'],4.80048553320529
['CCc1cc(C)sc1'],4.55933747252375
['C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1'],4.7545572357236
['CNc1ccc2c(c1)ON(C)O2'],3.4175512329534876
['CC(C)(C)N1Oc2ccc(cc2O1)Cl'],4.192122239298694
['C=Cn1c2cc(ccc2[nH]s1)Cl'],3.417789509631684
['C/C(=N/c1cc(F)sc1)/O'],4.417811985004171
['c1csc(c1C(Cl)(Cl)Cl)F'],5.2210334976541795
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1'],3.522951476176545
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(N)S2)/S1'],3.2553461851457914
['c1(cc2c(cc1)ncc(n2)c1ccccc1)C'],4.923474363081783
['c1c(c(cc2c1ONO2)F)C(F)(F)F'],4.796315293741309
['C/C(=N/C1=CS/C(=C/2\\SC=C(OCCOC)S2)/S1)/O'],3.0830246224473528
['CNc1cc(C#N)c2c(c1)ONO2'],4.054693785423009
['c1ccc(cc1)C1=C(CC=CO1)C(=O)O'],4.635782217106482
['c12c([CH][S]=C1)cccc2'],4.710258518712068
['C#CC1=CCC(=CS1)NC'],3.42975014287726
['C#Cc1ccc2c(c1)ON(OCCOC)O2'],4.259842751423179
['C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O'],4.074280441769542
['c1cc2c(c(c1N)N)ONO2'],3.803391420731881
['CC(C)(C)c1cc2c(cc1OCCOC)ONO2'],3.992158237285176
['C#Cc1cc(cs1)N(=O)=O'],5.375172150200167
['c1c(c2c(cc1)ncc(n2)N)C'],4.358731872059046
['O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1'],5.297984562637097
['C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl'],5.497302068428801
['c1cc2c(c(c1C(=O)O)O)ONO2'],4.583510814597705
['COc1cccc2c1n(C(=O)O)s[nH]2'],3.7223104722339655
['c1ccc(cc1)[C@@H]1CC[C@H](C1)N'],4.7125709812444505
['CCC1=CSC(=CC1)N(=O)=O'],4.498015868401228
['C#CC1=COC(=CC1)CC'],4.2838656086951294
['c1cc2c(c(C#N)c1N(=O)=O)ONO2'],5.163207363636862
['c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O'],4.817222856078335
['C(CCl)Cl'],6.974765752996409
['C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O'],3.5355999731227903
['C1(=C(C(=O)C(=C(C1=O)F)F)F)F'],6.5436053199760265
['C#CC1=CC=C[C@H]1C(=O)O'],4.810811651118214
['C=CC1(CCCC1)NC'],4.488669466868402
['c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C'],4.55579881652472
['C1=CSC(=C[C@@H]1C#N)O'],4.543312148278701
['CC(=O)c1cc(cs1)Cl'],5.39406423049752
['C(N(C(=O)OCC)C)c1ccccc1'],4.8602129925616255
['CC(=O)n1c2ccccc2[nH]s1'],3.6420179440305436
['COCCOc1cc2c(cc1F)ONO2'],4.247684665938741
['CN(C)c1cccc2c1[nH]sn2N'],3.365593352081969
['c1cc2c(c(c1C#N)Cl)ONO2'],4.921493378303627
['CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl'],3.731296459241843
['C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O'],4.216133493942963
['CN1CCN(C)[C@H]([C@H]1C#N)O'],4.482171732251808
['CNC1=COC=C[C@H]1N(C)C'],3.528768345943663
['CCc1c(cc[nH]1)N(C)C'],3.017437072348114
['c1cc(ccn1)c1c(cncc1N)N'],4.300117498638595
['CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1'],3.5073981460947237
['C(=O)(CN)O'],5.117231822447875
['C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC'],4.255725400207825
['C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1'],2.2559306759339663
['[C@@H]1(CCCSC1)F'],4.856602661193051
['C1[C@H]([C@H](CSC1)C=C)C=C'],4.6869267461033175
['COCCOCCOc1cscc1N(=O)=O'],5.033030438776891
['C(#N)c1cncc(n1)O'],5.97983657171596
['CNc1c2CCCCc2c(c(c1O)O)OCCOC'],3.684061323635968
['c1cc(ccn1)c1ccnc(c1C)NC'],4.169967358307589
['c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C'],4.813384936335642
['C#C[C@@H]1CC[C@H](C1)C(=N)O'],5.835324993930698
['CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1'],1.9329599697848938
['CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O'],2.3324542555297563
['C/C(=N/n1c2ccccc2n(F)s1)/O'],4.24338081390331
['c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F'],5.015241569208878
['Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1'],2.2248402470242166
['C(=O)(CCCCCCCCCCCCC(=O)OC)OC'],5.670692461534929
['Oc1cc(=N)cc(F)[nH]1'],5.594470025491205
['P(=O)(OCCCl)(OCCCl)OCCCl'],6.3479599131919935
['Cc1cc(NC)sc1'],3.475312886326735
['c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O'],3.8499128606199036
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C'],1.9806277946020918
['Cc1cc2c(cc1C(C)(C)C)ONO2'],4.23194577274842
['CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC'],1.8241574312211928
['c1(c(cccc1)O)/C=N/Nc1ccccc1'],3.9216310652382247
['CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC'],4.300579122610734
['Cc1c/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C'],2.081182470614516
['C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2'],3.3935807347772546
['S(=O)(=O)(Cl)c1c(C)cc(cc1C)C'],5.813733497072621
['C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC'],3.2410833566883785
['C(#N)C1=CS/C(=C\\2/SC=C(C(Br)(Br)Br)S2)/S1'],3.709724912325512
['Cc1cc(cc2c1[nH]s[nH]2)C#N'],3.5926035988736387
['C#Cc1cc2c(cc1F)[nH]s[nH]2'],3.544072196507786
['C1C(=COC=C1C(=N)O)C#N'],5.298740438565896
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.488642468376018
['c1c(csc1F)C(Br)(Br)Br'],5.150775018345494
['CN1CCN(C)[C@H]([C@H]1N)O'],4.04588714909306
['Cc1cc(C)cc(c1)C'],4.943355801451478
['CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C'],4.188426547672343
['Cc1cscc1/N=C(/C)\\O'],4.228565865545803
['C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C'],5.937699815624698
['CN(C)c1ccc(N)[nH]1'],2.6117213984393852
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.578018016376267
['Cc1c(=c2ccn(C)cc2)ccn(C)c1F'],1.9568644437107796
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC'],1.7716954927359645
['CN(C)c1ccc(C(=O)N)n1C'],3.491842921587015
['C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F'],3.5632818854908366
['COCCOCCOc1ccc2c(c1Cl)ONO2'],4.472311286440413
['C1(=CC(=O)C=CC1=O)OC'],5.7407496405521705
['Cc1cc(C#N)cn1C'],4.626548434515027
['C=Cn1c2c(cccc2OCCOC)[nH]s1'],3.2737596071690995
['Cc1cc[nH]c1C(=N)O'],4.632413962961865
['O[C@@H](CC=O)C(=O)C#N'],7.419209292247111
['CCc1ccc2c(c1N(C)C)[nH]s[nH]2'],3.3213001312443056
['CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.2439089981442955
['C1=CSC=C([C@@H]1F)N(=O)=O'],5.23108522785719
['COc1ccc([nH]1)N(=O)=O'],4.735636470076248
['Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.3089794635283574
['S(=O)(=O)(OC)OC'],7.252648374626511
['CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2'],4.210214961769377
['CCn1c2c(cccc2[nH]s1)C(=O)O'],3.2400572327210484
['COCCOc1cncc(C(F)(F)F)n1'],5.733046998448685
['Cn1cc(cc1O)OC'],3.523697318664537
['N(Cc1ccccc1)(Cc1ccccc1)C(=S)S'],4.873669953296006
['CCN1Oc2cccc(c2O1)C(C)(C)C'],4.104061629440787
['C(=O)(/C=C\\C(=O)OCCCC)OCCCC'],5.849918434787303
['C/N=c/1\\occoc1=O'],5.984727558371926
['C1OCC1n1cnnn1'],7.428599376668207
['C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1'],5.008233783810259
['CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1'],2.023570313170502
['C(OCC)(OCC)OCC'],5.707160534061766
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F'],2.215338648743517
['C/C(=N/c1cc(C(F)(F)F)sc1)/O'],4.736063148578276
['CC(=O)c1cc(c2c(c1)ONO2)O'],4.548821736612349
['CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C'],4.160300249182521
['S(SN1CCOCC1)N1CCOCC1'],3.8013063477758386
['CNc1cnc(cn1)N(C)C'],3.490325696943522
['P(Cl)(Cl)c1ccccc1'],5.221225302428216
['c1cc(ccn1)c1cc(nc(c1)C)C#C'],5.5326895697850444
['C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2'],3.134353811192195
['COCCOc1ccc(N(=O)=O)s1'],5.005107185906067
['c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O'],5.781220003502341
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N'],4.508900833180243
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O'],3.2189980929251125
['C#Cc1cc2c(cc1F)ONO2'],4.590668762482813
['COCCOc1cc(cc2c1ONO2)c1ccccc1'],4.293201922702457
